# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,bankara_open,asari,kusaya,320,alpha,FALSE,S+ 0,,5516,,65,e38d24ff,,5251,,0,1a1aafff,,maneuver,16,11,5,9,4,1532,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,11,10,1,5,4,1113,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,11,4,7,6,5,1440,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3}",furo,6,5,1,8,4,1431,"{""swim_speed_up"":2.3,""special_charge_up"":1.3,""special_power_up"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",octoshooter_replica,15,9,6,10,5,1302,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",nzap85,10,6,4,3,4,1331,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""special_charge_up"":1,""run_speed_up"":0.3}",maneuver_collabo,10,8,2,9,4,1142,"{""special_saver"":1.6,""ink_saver_main"":0.9,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""comeback"":true,""object_shredder"":true}",dynamo,9,5,4,8,5,1476,"{""intensify_action"":1,""quick_respawn"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,bankara_open,asari,kusaya,257,alpha,TRUE,S+ 0,,4464,,100,343bc4ff,,4592,,0,df6624ff,,maneuver,9,7,2,5,4,1400,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,14,10,4,8,3,917,"{""swim_speed_up"":1.9,""quick_super_jump"":1,""special_power_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hokusai_hue,9,5,4,5,3,980,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,8,8,0,7,4,1167,"{""swim_speed_up"":3.1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,10,9,1,8,3,1189,"{""special_charge_up"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,8,3,5,6,5,1266,"{""special_charge_up"":3.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",furo,8,7,1,7,4,1240,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""thermal_ink"":true}",pablo,8,5,3,9,2,897,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.9,""ink_saver_main"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,bankara_open,asari,namero,320,alpha,FALSE,S+ 0,,5063,,50,1a1aafff,,4755,,19,e38d24ff,,maneuver,14,8,6,9,4,1441,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_ash,15,11,4,7,4,1317,"{""ink_saver_main"":2.2,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",rpen_5h,6,4,2,3,5,1324,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,12,10,2,9,2,981,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",moprin_kaku,15,14,1,8,6,1656,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,6,5,1,12,2,1175,"{""ink_saver_main"":2.9,""ink_saver_sub"":1.3,""ink_recovery_up"":0.9,""sub_power_up"":0.6}",splatscope_frst,4,4,0,5,1,961,"{""ink_recovery_up"":1.3,""quick_respawn"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",dentalwiper_mint,5,5,0,8,3,963,"{""ink_saver_main"":2.9,""quick_super_jump"":1.2,""special_charge_up"":1,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Score Booster,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,bankara_open,asari,kusaya,293,alpha,TRUE,S+ 0,,4638,,100,e38d24ff,,4528,,0,1a1aafff,,maneuver,19,12,7,6,6,1477,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,14,13,1,5,3,1004,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,3,3,0,5,3,777,"{""ink_saver_main"":2.2,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",splatspinner,13,8,5,6,5,1380,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",order_slosher_replica,4,4,0,9,3,1195,"{""run_speed_up"":3.3,""swim_speed_up"":0.6}",hokusai,10,6,4,13,3,978,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""special_power_up"":1.9}",gaen_ff_custom,6,5,1,9,4,1351,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""ink_saver_sub"":1,""special_charge_up"":0.9,""intensify_action"":0.3,""thermal_ink"":true}",hokusai_sui,8,7,1,5,2,1004,"{""swim_speed_up"":2.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,bankara_open,asari,kusaya,320,alpha,FALSE,S+ 0,,5103,,56,6325cdff,,4869,,54,bfcd41ff,,maneuver,8,6,2,7,5,1523,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,14,14,0,7,4,1439,"{""swim_speed_up"":2.6,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,5,4,1,7,2,955,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,4,2,2,5,5,1186,"{""sub_power_up"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""respawn_punisher"":true}",pablo,17,14,3,5,6,1483,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true,""object_shredder"":true}",jetsweeper_custom,8,6,2,7,4,1256,"{""intensify_action"":2.9,""swim_speed_up"":1.8,""ninja_squid"":true}",splatspinner,6,5,1,7,5,1281,"{""run_speed_up"":3.3,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",liter4k,2,1,1,7,3,849,"{""ink_saver_main"":2.2,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Turf Inker,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,bravo,,,,3060,38.4,,1ec0adff,,3244,53.7,,d74b31ff,,sharp,4,2,2,5,1,759,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,2,1,1,2,3,925,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""ink_saver_sub"":0.3,""comeback"":true}",pablo,1,1,0,3,3,758,"{""ink_recovery_up"":4.7,""ninja_squid"":true}",order_charger_replica,6,6,0,2,2,618,"{""ink_resistance_up"":2,""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sharp_neo,3,3,0,0,4,1163,"{""sub_power_up"":2,""ink_recovery_up"":1,""swim_speed_up"":0.6,""ink_saver_sub"":0.3}",dynamo_tesla,2,2,0,0,3,927,"{""special_charge_up"":1.6,""intensify_action"":1.3,""ink_saver_main"":0.9,""special_power_up"":0.6,""special_saver"":0.3,""tenacity"":true}",screwslosher_neo,2,2,0,5,2,594,"{""special_charge_up"":2,""sub_power_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",hydra,5,5,0,5,2,560,"{""run_speed_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""object_shredder"":true,""tenacity"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,alpha,,,,3441,50.4,,cfb121ff,,3200,40.6,,9025c6ff,,sshooter,8,5,3,3,2,858,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,3,0,2,5,1259,"{""special_saver"":1.6,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",prime_frzn,9,9,0,5,2,802,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true}",screwslosher_neo,4,3,1,3,2,522,"{""special_charge_up"":2,""sub_power_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sharp_neo,2,2,0,5,2,949,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""special_saver"":1,""ink_saver_sub"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3}",maneuver_collabo,4,4,0,6,2,831,"{""special_charge_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""haunt"":true,""tenacity"":true}",maneuver_collabo,5,3,2,2,2,798,"{""sub_power_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",fincent,4,4,0,7,1,622,"{""special_charge_up"":1.9,""ink_saver_main"":1.3,""quick_respawn"":0.9,""special_saver"":0.6,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Damage Taker,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,regular,nawabari,hirame,180,alpha,,,,3800,53.2,,a0c937ff,,3317,29.6,,ba30b0ff,,order_shooter_replica,6,4,2,2,3,978,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,5,4,1,3,4,1305,"{""intensify_action"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true}",tristringer_collabo,4,3,1,2,3,1036,"{""quick_super_jump"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",screwslosher_neo,4,2,2,5,1,481,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",promodeler_rg,5,5,0,5,3,1046,"{""special_charge_up"":2,""sub_power_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",splatscope_frst,4,4,0,1,2,935,"{""ink_saver_main"":1.3,""sub_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,1,1,0,4,2,821,"{""sub_power_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",liter4k,2,2,0,3,2,515,"{""special_charge_up"":1.9,""quick_super_jump"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,bravo,,,,3885,39.5,,df6624ff,,4016,51.7,,343bc4ff,,sshooter_kou,8,8,0,6,2,731,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,2,0,4,4,1284,"{""ink_saver_main"":1.3,""intensify_action"":1.2,""ink_recovery_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",promodeler_rg,3,2,1,3,5,1274,"{""special_charge_up"":2,""sub_power_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",drivewiper,2,2,0,5,1,596,"{""sub_power_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",promodeler_mg,7,3,4,2,6,1458,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""run_speed_up"":1.3,""swim_speed_up"":0.6}",screwslosher,10,8,2,2,3,1107,"{""ink_saver_main"":1.3,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,4,3,1,4,2,770,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",campingshelter_sorella,4,4,0,6,1,681,"{""quick_super_jump"":1,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-24T02:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,alpha,,,,3331,53.8,,cd510aff,,3136,33.9,,6e04b6ff,,prime_frzn,6,2,4,3,2,769,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,7,7,0,1,4,1280,"{""ink_saver_main"":1.3,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,10,5,5,1,3,677,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",liter4k_scope_custom,4,4,0,0,1,605,"{""ink_saver_main"":1.6,""quick_super_jump"":0.9,""special_charge_up"":0.9,""sub_resistance_up"":0.3,""object_shredder"":true,""tenacity"":true}",promodeler_rg,0,0,0,5,3,970,"{""sub_power_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",promodeler_rg,1,0,1,5,4,935,"{""special_charge_up"":2,""sub_power_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",52gal,1,0,1,0,3,719,"{""ink_resistance_up"":1.3,""sub_power_up"":1,""special_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hotblaster,5,5,0,8,0,512,"{""intensify_action"":2,""quick_respawn"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",silver,#2 Turf Inker,silver,#2 Enemy-Base Inker,silver,#1 Tenta Missiles User,
