# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-20T12:00:00+00:00,9.2.0,bankara_challenge,hoko,ryugu,107,bravo,TRUE,S+ 4,,1988,,0,d0bf08ff,,2317,,100,3a0ccdff,,wakaba,1,1,0,5,1,615,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",furo,2,2,0,2,1,540,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,2,2,0,3,1,420,"{""quick_respawn"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jetsweeper,1,0,1,2,1,413,"{""run_speed_up"":1.9,""sub_power_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery_hue,6,4,2,1,2,684,"{""ink_saver_sub"":1.6,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""last_ditch_effort"":true}",jetsweeper_custom,2,2,0,0,3,728,"{""ink_saver_main"":2,""special_charge_up"":1.9,""intensify_action"":0.9,""swim_speed_up"":0.9}",clashblaster,5,4,1,3,1,362,"{""ink_saver_sub"":2,""swim_speed_up"":1.2,""ink_resistance_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",order_stringer_replica,1,1,0,1,2,543,"{""ink_resistance_up"":1,""run_speed_up"":1,""sub_resistance_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3}",gold,#1 Turf Inker,silver,First Splat!,silver,#1 Big Bubbler User,
Chill Season 2024,2025-01-20T12:00:00+00:00,9.2.0,bankara_challenge,hoko,kajiki,116,bravo,TRUE,S+ 4,,2055,,0,d74b31ff,,2363,,100,1ec0adff,,wakaba,0,0,0,3,2,687,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",splatroller,6,6,0,2,1,526,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""quick_respawn"":0.6,""ninja_squid"":true,""stealth_jump"":true}",dynamo,3,2,1,3,1,469,"{""ink_saver_main"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,1,1,0,2,1,373,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",52gal,7,6,1,3,2,599,"{""intensify_action"":2.9,""quick_respawn"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",sharp,4,2,2,2,0,710,"{""ink_saver_sub"":1.3,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",nzap85,6,2,4,2,3,701,"{""run_speed_up"":1.9,""swim_speed_up"":1,""sub_power_up"":0.9,""sub_resistance_up"":0.9,""last_ditch_effort"":true}",rapid_deco,2,0,2,2,0,353,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""ink_recovery_up"":0.9,""intensify_action"":0.6,""drop_roller"":true}",gold,#1 Turf Inker,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-01-20T14:00:00+00:00,9.2.0,bankara_challenge,yagura,namero,206,bravo,TRUE,S+ 0,,3907,,0,a0c937ff,,3747,,100,ba30b0ff,,jetsweeper_custom,5,2,3,7,1,483,"{""ink_resistance_up"":1,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true,""thermal_ink"":true}",promodeler_rg,7,3,4,8,5,1219,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",promodeler_rg,4,3,1,8,4,1187,"{""special_charge_up"":2.5,""special_power_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3}",furo,5,5,0,9,3,1018,"{""ink_saver_main"":2.9,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",hydra_custom,14,8,6,3,3,910,"{""run_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",clashblaster,16,14,2,5,3,758,"{""run_speed_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatscope,10,6,4,1,5,919,"{""ink_saver_main"":1.3,""quick_super_jump"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",variableroller,5,4,1,5,4,1160,"{""quick_respawn"":1.6,""ink_saver_main"":1,""special_charge_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Tower Stopper,
Chill Season 2024,2025-01-20T14:00:00+00:00,9.2.0,bankara_challenge,yagura,namero,300,bravo,FALSE,S+ 0,,3823,,38,2cb721ff,,3667,,75,c12d74ff,,nova,15,11,4,9,4,888,"{""ink_resistance_up"":1,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true,""thermal_ink"":true}",hydra,15,11,4,8,3,1009,"{""run_speed_up"":3.2,""intensify_action"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",drivewiper_deco,7,6,1,5,5,1155,"{""swim_speed_up"":3.4,""sub_power_up"":2,""quick_super_jump"":0.3}",nzap85,8,7,1,11,2,771,"{""special_power_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",variableroller,15,12,3,7,4,1272,"{""special_charge_up"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",liter4k,5,4,1,8,4,630,"{""special_charge_up"":1.9,""special_saver"":1.9,""sub_resistance_up"":0.9,""drop_roller"":true}",hotblaster_custom,11,9,2,8,4,923,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,10,8,2,12,2,842,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2024,2025-01-20T16:00:00+00:00,9.2.0,bankara_challenge,area,taraport,247,bravo,TRUE,S+ 0,,5109,,0,343bc4ff,,4906,,100,df6624ff,,hydra_custom,7,5,2,5,4,1083,"{""ink_resistance_up"":1,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true,""thermal_ink"":true}",pablo,8,5,3,4,7,1392,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1.9}",wideroller,4,2,2,6,7,1280,"{""special_charge_up"":2.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""tenacity"":true}",sharp_neo,3,3,0,5,5,1354,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",screwslosher_neo,9,7,2,2,6,1214,"{""special_charge_up"":1.6,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",hydra,6,6,0,2,6,1357,"{""run_speed_up"":2.9,""ink_saver_main"":1.3,""ink_recovery_up"":0.9,""quick_super_jump"":0.6}",sshooter,7,7,0,8,3,1074,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bucketslosher,1,0,1,3,5,1261,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,First Splat!,
Chill Season 2024,2025-01-20T16:00:00+00:00,9.2.0,bankara_challenge,area,gonzui,166,alpha,TRUE,S+ 0,,3283,,100,1bbfabff,,3214,,0,c43a6eff,,hydra_custom,6,3,3,2,3,772,"{""ink_resistance_up"":1,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true,""thermal_ink"":true}",squiclean_b,9,9,0,2,2,608,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller,5,3,2,2,6,992,"{""special_charge_up"":2.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""tenacity"":true}",prime_collabo,4,4,0,3,3,911,"{""ink_resistance_up"":1,""ink_saver_main"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""special_power_up"":0.9,""last_ditch_effort"":true}",sputtery_hue,5,5,0,4,4,931,"{""ink_saver_sub"":3.2,""ink_saver_main"":1.9,""special_power_up"":0.3,""special_saver"":0.3}",promodeler_rg,3,3,0,5,4,1166,"{""special_charge_up"":2.6,""special_power_up"":1.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k_custom,1,1,0,5,0,296,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",spygadget,0,0,0,5,3,821,"{""ink_recovery_up"":2,""ink_saver_sub"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-20T16:00:00+00:00,9.2.0,bankara_challenge,area,gonzui,97,bravo,TRUE,S+ 0,,1731,,0,c12d74ff,,2041,,100,2cb721ff,,hydra_custom,1,0,1,3,1,402,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""intensify_action"":1,""quick_respawn"":0.3}",squiclean_b,3,3,0,5,1,384,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,2,2,0,4,1,483,"{""special_charge_up"":1,""special_saver"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",wideroller,1,1,0,4,2,462,"{""special_charge_up"":2.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""tenacity"":true}",quadhopper_black,9,7,2,2,1,529,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,6,3,3,0,2,555,"{""special_charge_up"":2.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""tenacity"":true}",jetsweeper_custom,6,4,2,1,2,545,"{""special_charge_up"":4.2,""ink_saver_main"":1.5}",tristringer_collabo,2,2,0,3,1,412,"{""run_speed_up"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-20T16:00:00+00:00,9.2.0,bankara_challenge,area,gonzui,221,alpha,TRUE,S+ 0,,3703,,100,ba30b0ff,,3706,,0,a0c937ff,,nova,14,12,2,4,3,876,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""intensify_action"":1,""quick_respawn"":0.3}",squiclean_a,10,4,6,4,1,459,"{""ink_saver_sub"":2,""special_charge_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",furo,4,3,1,7,4,1513,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",wideroller_collabo,8,5,3,5,3,855,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sblast91,10,9,1,8,1,510,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",spygadget,5,2,3,4,3,1319,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""run_speed_up"":1.6,""ink_resistance_up"":0.3}",rpen_5h,5,2,3,3,4,811,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",furo,9,7,2,9,3,1066,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Chill Season 2024,2025-01-20T16:00:00+00:00,9.2.0,bankara_challenge,area,gonzui,304,bravo,FALSE,S+ 0,,5113,,83,df6624ff,,5487,,91,343bc4ff,,nova,8,7,1,5,5,990,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""intensify_action"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",wideroller_collabo,12,9,3,4,5,1240,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",furo,8,4,4,5,6,2043,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true,""thermal_ink"":true}",squiclean_a,5,2,3,7,3,840,"{""ink_saver_sub"":2,""special_charge_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",liter4k,9,8,1,3,4,907,"{""ink_recovery_up"":1.5,""special_power_up"":1.3,""sub_resistance_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6}",wakaba,7,5,2,8,5,1453,"{""ink_saver_sub"":4.5,""ink_recovery_up"":0.6,""sub_power_up"":0.6}",promodeler_rg,4,3,1,7,9,1710,"{""special_charge_up"":2.5,""intensify_action"":1,""swim_speed_up"":0.9,""special_power_up"":0.3,""ninja_squid"":true}",variableroller,6,5,1,4,6,1417,"{""special_charge_up"":2.6,""ink_saver_main"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Zipcaster User,
Chill Season 2024,2025-01-20T16:00:00+00:00,9.2.0,bankara_challenge,area,gonzui,80,alpha,TRUE,S+ 0,,1502,,100,a0c937ff,,1320,,0,ba30b0ff,,nova,4,4,0,0,1,328,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""intensify_action"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",wakaba,3,3,0,0,1,468,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,1,1,0,1,0,264,"{""swim_speed_up"":2,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",wakaba,0,0,0,1,1,442,"{""ink_saver_sub"":3.5,""swim_speed_up"":1.6,""sub_power_up"":0.6}",bold_neo,2,2,0,1,3,596,"{""special_charge_up"":3.5,""swim_speed_up"":1.9,""sub_resistance_up"":0.3}",liter4k,0,0,0,2,1,227,"{""quick_super_jump"":1.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",examiner,0,0,0,2,1,329,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster_custom,0,0,0,3,0,168,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
