# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,yagara,98,alpha,TRUE,S+ 41,,2142,,100,6325cdff,,1971,,0,bfcd41ff,,sshooter_collabo,2,2,0,2,2,678,"{""special_charge_up"":1,""swim_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true}",sshooter,4,4,0,2,2,597,"{""swim_speed_up"":1.6,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,3,2,1,3,1,437,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,0,0,0,0,1,430,"{""swim_speed_up"":3.8,""ink_saver_main"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3}",kelvin525_deco,6,5,1,1,3,608,"{""ink_saver_main"":1,""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",liter4k_scope,2,1,1,1,1,384,"{""ink_saver_main"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",splatspinner,1,0,1,2,2,566,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true}",bucketslosher,1,1,0,4,1,413,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,First Splat!,
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,yagara,226,bravo,TRUE,S+ 41,,4132,,0,a0c937ff,,4491,,100,ba30b0ff,,sshooter_collabo,7,6,1,7,7,1475,"{""special_charge_up"":2.6,""special_saver"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""comeback"":true}",jetsweeper_custom,8,4,4,9,5,1256,"{""quick_respawn"":2.3,""ink_saver_sub"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sputtery_hue,1,1,0,10,3,811,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""quick_respawn"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",examiner,4,3,1,12,1,590,"{""special_charge_up"":1.9,""special_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sharp,18,14,4,4,2,808,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":1.2,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3}",promodeler_mg,10,7,3,3,6,1873,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true}",liter4k,5,4,1,1,3,792,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",pablo_hue,13,13,0,6,4,1018,"{""quick_respawn"":2.9,""special_saver"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,baigai,82,bravo,TRUE,S+ 41,,1623,,0,bfcd41ff,,1625,,100,6325cdff,,sshooter_collabo,2,2,0,2,2,402,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,1,1,0,4,2,495,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true}",furuido_custom,0,0,0,4,1,329,"{""ink_saver_main"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",bold,0,0,0,3,2,397,"{""special_charge_up"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""object_shredder"":true}",dentalwiper_sumi,6,6,0,1,1,470,"{""quick_respawn"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,5,3,2,1,1,490,"{""run_speed_up"":3.5,""ink_resistance_up"":1.9,""intensify_action"":0.3}",liter4k,4,4,0,0,1,280,"{""ink_saver_main"":2.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",sshooter,2,0,2,1,1,385,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":1,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,yagara,206,alpha,TRUE,S+ 41,,4613,,100,d0bf08ff,,4372,,0,3a0ccdff,,sshooter_collabo,10,7,3,8,4,950,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,17,12,5,2,4,1090,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_mg,5,4,1,3,5,1446,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true}",nzap89,4,3,1,3,4,1127,"{""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",sshooter_collabo,7,7,0,9,4,906,"{""swim_speed_up"":1.9,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",furo,4,0,4,5,5,1498,"{""ink_saver_main"":5.7}",nzap85,6,5,1,7,4,1166,"{""special_power_up"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,5,4,1,5,2,802,"{""special_charge_up"":1.6,""special_power_up"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",silver,#2 Overall Splatter,silver,#2 Enemy Splatter,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,yagara,127,alpha,TRUE,S+ 41,,2754,,100,d74b31ff,,2155,,0,1ec0adff,,sshooter_collabo,6,3,3,4,1,446,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,7,4,3,1,4,823,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""drop_roller"":true}",tristringer_collabo,6,5,1,0,3,800,"{""run_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",kugelschreiber,6,5,1,1,2,685,"{""run_speed_up"":1.6,""special_power_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",momiji,3,1,2,4,2,669,"{""ink_saver_main"":1,""special_charge_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sshooter_collabo,3,3,0,5,2,563,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,0,0,0,5,1,536,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",liter4k_custom,2,2,0,3,1,387,"{""quick_super_jump"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#2 Overall Splatter,
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,baigai,221,bravo,TRUE,S+ 41,,4316,,0,343bc4ff,,4091,,100,df6624ff,,sshooter_collabo,12,10,2,6,4,1200,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,6,2,4,4,5,1118,"{""special_charge_up"":2.2,""run_speed_up"":1.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",52gal,6,2,4,7,2,718,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,4,2,2,4,5,1280,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jimuwiper,10,8,2,5,3,877,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,10,9,1,7,3,1003,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,4,1,3,1,5,1497,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",liter4k_custom,3,3,0,3,2,714,"{""ink_saver_main"":2.2,""sub_power_up"":1.5,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,yagara,297,bravo,TRUE,S+ 42,,4779,,0,a0c937ff,,4851,,100,ba30b0ff,,sshooter_collabo,11,9,2,12,6,1091,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,15,3,12,4,4,1081,"{""special_power_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",momiji,8,7,1,8,7,1540,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""comeback"":true,""thermal_ink"":true}",quadhopper_black,12,8,4,12,3,1067,"{""quick_respawn"":1.9,""special_power_up"":1.3,""quick_super_jump"":1.2,""ink_recovery_up"":0.3,""stealth_jump"":true}",drivewiper,19,17,2,7,6,1616,"{""quick_respawn"":1.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,10,7,3,5,4,1227,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""special_saver"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",order_roller_replica,10,8,2,7,3,902,"{""swim_speed_up"":1.9,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,6,4,2,8,3,1106,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#2 Turf Inker,silver,#1 Triple Inkstrike User,
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,baigai,147,alpha,TRUE,S+ 42,,3056,,100,343bc4ff,,2879,,0,df6624ff,,sshooter_collabo,9,9,0,6,2,688,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,8,0,8,2,3,765,"{""special_power_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",momiji,5,4,1,3,4,1032,"{""special_charge_up"":1.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.3,""comeback"":true,""thermal_ink"":true}",nautilus47,6,3,3,1,2,571,"{""swim_speed_up"":2,""run_speed_up"":1.5,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",explosher,7,3,4,1,4,1086,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.3,""object_shredder"":true}",carbon_deco,5,5,0,5,1,533,"{""swim_speed_up"":1.9,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido,3,2,1,3,3,695,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""ink_recovery_up"":0.9,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",pablo_hue,2,2,0,7,2,565,"{""quick_respawn"":2.9,""special_saver"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Fresh Season 2025,2025-05-08T00:00:00+00:00,9.3.0,bankara_challenge,area,baigai,115,bravo,TRUE,S+ 42,,2115,,0,3a0ccdff,,2358,,100,d0bf08ff,,gaen_ff,4,2,2,5,2,518,"{""quick_respawn"":1.3,""special_saver"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,4,2,2,3,3,580,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",sblast91,4,3,1,3,2,523,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff,2,1,1,3,4,494,"{""special_charge_up"":2.2,""swim_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",order_maneuver_replica,7,6,1,2,2,643,"{""quick_respawn"":1,""sub_power_up"":0.9,""comeback"":true,""stealth_jump"":true}",hydra_custom,5,2,3,1,2,643,"{""run_speed_up"":3.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3}",hokusai,5,3,2,3,1,595,"{""ink_saver_main"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",order_wiper_replica,4,3,1,2,1,477,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Splat Zone Hero,
Fresh Season 2025,2025-05-08T02:00:00+00:00,9.3.0,bankara_open,yagura,baigai,316,bravo,FALSE,S+ 42,,3862,,73,bfcd41ff,,4015,,77,6325cdff,,gaen_ff,19,15,4,12,5,1266,"{""quick_respawn"":1.3,""special_saver"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,11,10,1,8,5,1207,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",liter4k,7,4,3,10,2,779,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""quick_super_jump"":1.9}",hotblaster_custom,16,8,8,9,3,610,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_charger_replica,14,13,1,9,3,719,"{""quick_super_jump"":1,""special_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",carbon_deco,15,9,6,12,2,747,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatspinner,11,11,0,8,6,1425,"{""quick_respawn"":1.3,""run_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper_deco,11,6,5,8,5,1124,"{""sub_power_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
