# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-07T10:00:00+00:00,9.2.0,bankara_challenge,area,takaashi,106,bravo,TRUE,S+ 7,,1870,,0,d74b31ff,,1945,,100,1ec0adff,,sshooter,2,2,0,4,2,505,"{""special_charge_up"":1.5,""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rpen_5h,5,2,3,2,2,695,"{""special_charge_up"":1.3,""ink_saver_main"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sputtery_hue,5,4,1,3,1,388,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,3,1,2,4,1,282,"{""ink_saver_sub"":1.9,""sub_power_up"":1.2,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,6,5,1,2,1,350,"{""swim_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",moprin_d,5,2,3,2,1,518,"{""sub_power_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",wakaba,1,1,0,2,1,657,"{""ink_saver_sub"":1.9,""sub_power_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,5,5,0,3,2,420,"{""quick_super_jump"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,First Splat!,silver,#2 Splat Zone Inker,
Chill Season 2024,2025-01-07T10:00:00+00:00,9.2.0,bankara_challenge,area,takaashi,163,bravo,TRUE,S+ 7,,2734,,0,ba30b0ff,,2895,,100,a0c937ff,,sshooter,7,5,2,3,3,895,"{""run_speed_up"":2.5,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatscope_collabo,5,5,0,3,3,579,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sputtery_hue,5,4,1,3,2,622,"{""special_power_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper,4,3,1,6,2,638,"{""quick_respawn"":2.5,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,7,6,1,5,1,604,"{""ink_resistance_up"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,3,2,1,2,4,1096,"{""sub_power_up"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true}",order_wiper_replica,6,5,1,5,1,639,"{""quick_respawn"":2.8,""ink_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,3,2,1,5,1,556,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-07T12:00:00+00:00,9.2.0,bankara_challenge,yagura,negitoro,118,bravo,TRUE,S+ 7,,1932,,0,cfb121ff,,1963,,100,9025c6ff,,sshooter,2,2,0,4,1,460,"{""run_speed_up"":2.5,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",wakaba,4,3,1,3,2,510,"{""ink_saver_sub"":2,""special_charge_up"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",variableroller,2,2,0,2,3,726,"{""special_charge_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller,1,1,0,4,0,236,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",splatroller,6,6,0,3,2,359,"{""swim_speed_up"":1.5,""special_saver"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nautilus79,5,2,3,2,2,498,"{""quick_super_jump"":1.3,""special_charge_up"":1.3,""ink_resistance_up"":1.2,""special_saver"":0.9,""opening_gambit"":true}",wakaba,2,2,0,1,3,658,"{""ink_saver_main"":2.2,""ink_saver_sub"":1.3,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""comeback"":true}",hokusai_hue,4,3,1,3,2,448,"{""sub_power_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,silver,First Splat!,
Chill Season 2024,2025-01-07T12:00:00+00:00,9.2.0,bankara_challenge,yagura,negitoro,91,bravo,TRUE,S+ 7,,1284,,0,cd510aff,,1433,,100,6e04b6ff,,gaen_ff_custom,1,0,1,4,0,264,"{""run_speed_up"":1.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true,""thermal_ink"":true}",hokusai_hue,4,4,0,3,0,352,"{""sub_power_up"":3,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",jimuwiper,3,2,1,3,0,322,"{""quick_respawn"":1.3,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,2,2,0,3,0,346,"{""run_speed_up"":3.5,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3}",pablo,7,4,3,3,2,430,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,5,3,2,1,2,405,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",maneuver_collabo,2,2,0,3,1,170,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""special_saver"":1.9}",hydra,4,3,1,1,2,428,"{""ink_recovery_up"":1,""run_speed_up"":1,""sub_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9}",gold,#1 Splat Assister,,,,,
Chill Season 2024,2025-01-07T12:00:00+00:00,9.2.0,bankara_challenge,yagura,negitoro,106,alpha,TRUE,S+ 7,,1588,,100,343bc4ff,,1386,,0,df6624ff,,spygadget,6,4,2,1,3,532,"{""special_power_up"":1.9,""quick_respawn"":1.2,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,7,7,0,2,2,432,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,2,0,1,2,322,"{""quick_super_jump"":1.9,""ink_saver_sub"":1.3,""ink_resistance_up"":0.9,""special_power_up"":0.6,""respawn_punisher"":true}",hydra,3,2,1,3,1,302,"{""run_speed_up"":3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",hydra,3,2,1,2,1,476,"{""quick_super_jump"":1.9,""run_speed_up"":1.8,""object_shredder"":true,""thermal_ink"":true}",variableroller,2,1,1,5,0,324,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",sputtery_hue,3,3,0,5,0,376,"{""quick_respawn"":2.5,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_collabo,1,1,0,3,0,210,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.9,""object_shredder"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Tower Stopper,
Chill Season 2024,2025-01-07T12:00:00+00:00,9.2.0,bankara_challenge,yagura,negitoro,83,alpha,TRUE,S+ 7,,1604,,100,343bc4ff,,1424,,0,df6624ff,,spygadget,1,0,1,1,2,471,"{""special_power_up"":2.7,""special_charge_up"":1,""comeback"":true,""stealth_jump"":true}",hokusai,7,7,0,0,2,390,"{""sub_power_up"":2.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_custom,1,0,1,2,1,178,"{""run_speed_up"":1.9,""intensify_action"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",order_shooter_replica,3,3,0,0,3,565,"{""swim_speed_up"":3.8,""ink_saver_sub"":1.9}",wakaba,2,1,1,2,1,571,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6}",carbon,1,1,0,2,0,147,"{""intensify_action"":1.3,""quick_super_jump"":1.3,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",tristringer_collabo,1,1,0,2,1,449,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""stealth_jump"":true}",prime,1,0,1,4,0,257,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Damage Taker,
Chill Season 2024,2025-01-07T12:00:00+00:00,9.2.0,bankara_challenge,yagura,negitoro,300,alpha,FALSE,S+ 7,,4955,,76,6e04b6ff,,4951,,46,cd510aff,,spygadget,8,5,3,9,4,1239,"{""special_power_up"":2.7,""special_charge_up"":1,""comeback"":true,""stealth_jump"":true}",hydra,16,13,3,6,4,1150,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",sharp_neo,11,8,3,6,3,1129,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,6,5,1,7,7,1437,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.3}",bucketslosher,13,7,6,7,5,1266,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,11,10,1,9,3,1079,"{""intensify_action"":1.2,""ink_recovery_up"":1,""ink_resistance_up"":1,""sub_power_up"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",variableroller,10,8,2,7,7,1547,"{""special_charge_up"":2.5,""special_saver"":1.9,""run_speed_up"":1,""ink_resistance_up"":0.3}",nautilus47,9,3,6,8,4,1059,"{""run_speed_up"":2,""ink_saver_main"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,#1 Reefslider User,
Chill Season 2024,2025-01-07T12:00:00+00:00,9.2.0,bankara_challenge,yagura,negitoro,300,bravo,FALSE,S+ 7,,4433,,79,e38d24ff,,4568,,96,1a1aafff,,spygadget,10,7,3,7,6,1390,"{""special_power_up"":2.7,""special_charge_up"":1,""comeback"":true,""stealth_jump"":true}",liter4k_scope,5,3,2,7,3,718,"{""special_power_up"":1.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",dualsweeper,10,8,2,9,4,1243,"{""ink_saver_sub"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,9,7,2,7,4,1082,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",clashblaster,15,11,4,6,4,971,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster,10,9,1,10,2,776,"{""intensify_action"":1.2,""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,8,4,4,4,7,1669,"{""special_power_up"":2.7,""quick_super_jump"":1,""last_ditch_effort"":true,""stealth_jump"":true}",bucketslosher,8,5,3,5,4,1152,"{""ink_saver_sub"":4.8}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,
Chill Season 2024,2025-01-07T12:00:00+00:00,9.2.0,bankara_challenge,yagura,negitoro,216,alpha,TRUE,S+ 7,,3341,,100,ba30b0ff,,3226,,0,a0c937ff,,examiner,10,3,7,3,5,980,"{""special_power_up"":1.8,""run_speed_up"":1.6,""special_charge_up"":1,""intensify_action"":0.3,""stealth_jump"":true}",nova_neo,13,10,3,9,4,836,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""special_saver"":0.6,""stealth_jump"":true}",hotblaster_custom,8,7,1,2,5,801,"{""intensify_action"":3.8,""special_charge_up"":1.9}",kelvin525,6,6,0,4,5,724,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,10,7,3,7,2,636,"{""special_saver"":1.5,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter,6,2,4,7,2,654,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",tristringer_collabo,7,6,1,4,5,1220,"{""ink_saver_main"":2.3,""special_charge_up"":1.9,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",sshooter,4,3,1,8,3,716,"{""swim_speed_up"":1.3,""special_charge_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Score Booster,
Chill Season 2024,2025-01-07T12:00:00+00:00,9.2.0,bankara_challenge,yagura,negitoro,264,bravo,TRUE,S+ 7,,4055,,0,1a1aafff,,4270,,100,e38d24ff,,examiner,7,2,5,5,4,922,"{""special_power_up"":1.8,""run_speed_up"":1.6,""special_charge_up"":1,""intensify_action"":0.3,""stealth_jump"":true}",nzap85,12,10,2,8,4,1056,"{""special_charge_up"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",lact450,2,2,0,8,5,1374,"{""swim_speed_up"":1.3,""run_speed_up"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",splatscope,6,5,1,6,2,703,"{""ink_recovery_up"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",nzap89,11,10,1,5,5,985,"{""swim_speed_up"":4.4,""ink_resistance_up"":0.3,""ninja_squid"":true}",order_stringer_replica,9,5,4,4,7,1242,"{""special_charge_up"":3.5,""special_saver"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",order_shooter_replica,7,5,2,6,4,851,"{""sub_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",sshooter,8,6,2,4,6,1192,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
