# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-02T02:00:00+00:00,9.2.0,regular,nawabari,ohyo,180,bravo,,,,2687,41.2,,a0c937ff,,2664,41.4,,ba30b0ff,,lact450_deco,3,3,0,2,2,1052,"{""swim_speed_up"":2.6,""special_charge_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3}",sshooter,3,3,0,5,2,654,"{""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,4,2,2,6,1,507,"{""swim_speed_up"":2,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",carbon_deco,3,3,0,0,2,474,"{""ink_saver_sub"":1,""quick_respawn"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""tenacity"":true}",maneuver_collabo,3,2,1,5,2,947,"{""special_saver"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",liter4k,3,3,0,1,2,695,"{""ink_saver_sub"":1.3,""quick_super_jump"":1.3,""ink_recovery_up"":1,""special_power_up"":0.6,""sub_resistance_up"":0.3}",quadhopper_black,3,3,0,1,2,592,"{""ink_recovery_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,5,0,4,0,430,"{""ink_saver_sub"":2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,ryugu,180,alpha,,,,3795,54.1,,df6624ff,,3732,42.0,,343bc4ff,,furo,4,3,1,3,3,969,"{""swim_speed_up"":2.8,""ability_doubler"":true,""object_shredder"":true}",explosher,3,2,1,1,3,1098,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",wideroller_collabo,3,3,0,2,3,1048,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""sub_resistance_up"":0.3}",hotblaster_custom,6,4,2,6,1,680,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",nzap89,4,3,1,3,4,1375,"{""run_speed_up"":1.3,""special_saver"":1.2,""special_charge_up"":0.6,""sub_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",octoshooter_replica,2,2,0,5,3,969,"{""run_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",liter4k,6,6,0,2,2,831,"{""run_speed_up"":1.6,""ink_saver_main"":1,""intensify_action"":1,""sub_power_up"":0.9,""swim_speed_up"":0.3}",sshooter_collabo,1,1,0,4,1,557,"{""intensify_action"":1.3,""ink_saver_main"":1,""special_saver"":1,""run_speed_up"":0.9,""special_power_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,gold,#1 Enemy-Base Inker,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,yagara,180,alpha,,,,3849,49.8,,cd510aff,,3946,39.8,,6e04b6ff,,furo,6,5,1,1,4,1379,"{""swim_speed_up"":2.8,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,0,0,0,2,4,1063,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,7,6,1,4,2,781,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",rapid_elite_deco,6,2,4,1,2,626,"{""special_power_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9}",tristringer_collabo,2,1,1,1,4,1191,"{""swim_speed_up"":2,""ink_recovery_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",pablo,3,0,3,5,3,934,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""tenacity"":true}",barrelspinner,7,7,0,4,3,923,"{""run_speed_up"":2.9,""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6}",explosher_custom,3,0,3,3,2,898,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,ryugu,180,alpha,,,,3730,51.8,,a0c937ff,,3415,40.1,,ba30b0ff,,furo,3,3,0,4,3,1021,"{""swim_speed_up"":2.8,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,2,1,1,5,3,1149,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",rapid_elite_deco,8,6,2,0,3,823,"{""special_power_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9}",hotblaster_custom,6,5,1,6,1,737,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",dynamo_tesla,3,0,3,2,3,897,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true}",pablo,6,6,0,5,3,873,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",hissen_hue,10,6,4,4,2,850,"{""ink_saver_main"":1.2,""ink_saver_sub"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true,""tenacity"":true}",lact450,3,3,0,5,2,795,"{""special_power_up"":1.3,""quick_super_jump"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.3,""haunt"":true}",gold,#1 Super Jump Spot,silver,#1 Ink Consumer,silver,#1 Ink Storm User,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,ryugu,180,bravo,,,,3156,20.8,,1ec0adff,,4059,74.5,,d74b31ff,,furo,4,2,2,5,2,1042,"{""swim_speed_up"":2.8,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,3,2,1,6,3,1097,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,6,4,2,9,0,556,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",rapid_elite_deco,3,2,1,3,1,461,"{""special_power_up"":1.9,""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.9}",tristringer_collabo,5,5,0,1,4,1585,"{""sub_power_up"":1.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""thermal_ink"":true}",spaceshooter_collabo,6,2,4,5,3,971,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""special_saver"":1.3,""quick_respawn"":0.3,""special_power_up"":0.3}",maneuver,11,10,1,4,3,924,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k_custom,5,5,0,0,2,579,"{""swim_speed_up"":2.5,""special_saver"":1.9,""quick_respawn"":1,""run_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,yagara,180,alpha,,,,4057,49.3,,1bbfabff,,3917,40.3,,c43a6eff,,furo,6,3,3,2,3,1174,"{""swim_speed_up"":2.8,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,3,2,1,2,4,1304,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,10,10,0,2,2,908,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,5,3,2,5,1,671,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",sharp_neo,3,2,1,5,2,1039,"{""swim_speed_up"":2.5,""sub_power_up"":1.9,""quick_super_jump"":1.3}",furo,3,1,2,5,2,1000,"{""run_speed_up"":1.3,""quick_respawn"":1,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",lact450_deco,5,5,0,4,2,962,"{""ink_saver_main"":2.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",sshooter,3,3,0,4,3,916,"{""ink_recovery_up"":2,""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""special_charge_up"":0.9}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Home-Base Inker,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,yagara,180,alpha,,,,3854,49.3,,1a1aafff,,3777,41.7,,e38d24ff,,furo,4,2,2,2,3,1194,"{""swim_speed_up"":2.8,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,3,2,1,1,4,1179,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,10,9,1,3,2,913,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,4,4,0,7,1,568,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",pablo,5,4,1,3,4,1137,"{""sub_resistance_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",promodeler_rg,3,2,1,6,3,984,"{""special_charge_up"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,7,6,1,4,2,856,"{""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,3,1,2,4,3,800,"{""special_power_up"":1.8,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true,""tenacity"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,yagara,180,alpha,,,,3438,62.1,,cd510aff,,3089,26.3,,6e04b6ff,,furo,5,3,2,1,3,963,"{""swim_speed_up"":2.8,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,11,5,6,3,3,1013,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,13,11,2,1,2,790,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,10,8,2,5,1,672,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",promodeler_rg,2,2,0,8,2,975,"{""quick_super_jump"":1.6,""ink_resistance_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",order_maneuver_replica,8,7,1,8,2,948,"{""quick_respawn"":2.5,""swim_speed_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.3}",tristringer,1,0,1,6,3,858,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_power_up"":0.6,""run_speed_up"":0.3}",splatcharger,1,1,0,5,0,308,"{""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,yagara,180,bravo,,,,3752,40.3,,df6624ff,,3996,48.1,,343bc4ff,,furo,6,2,4,2,3,1164,"{""swim_speed_up"":2.8,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,3,2,1,3,3,1096,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,12,10,2,2,2,764,"{""ink_saver_main"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,11,7,4,5,2,728,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",sharp_neo,4,4,0,4,3,1338,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""run_speed_up"":1.2,""ink_saver_main"":1}",furo,0,0,0,4,3,1047,"{""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,7,5,2,7,1,817,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,4,3,1,6,2,794,"{""run_speed_up"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,gold,#1 Turf Inker,
Chill Season 2024,2025-02-02T06:00:00+00:00,9.2.0,regular,nawabari,ryugu,180,alpha,,,,3677,61.7,,c12d74ff,,3160,30.7,,2cb721ff,,furo,3,3,0,2,3,1033,"{""swim_speed_up"":2.8,""run_speed_up"":0.6,""ability_doubler"":true,""object_shredder"":true}",wideroller_collabo,2,2,0,0,4,1209,"{""quick_respawn"":1,""quick_super_jump"":1,""sub_power_up"":1,""special_saver"":0.9,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,9,8,1,3,2,864,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",splatscope,3,3,0,1,2,571,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""run_speed_up"":0.9,""haunt"":true,""last_ditch_effort"":true}",nzap89,0,0,0,6,3,1343,"{""ink_saver_main"":1.6,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",octoshooter_replica,6,6,0,6,2,838,"{""ink_resistance_up"":2,""sub_resistance_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3}",clashblaster,1,0,1,4,2,616,"{""sub_power_up"":4.8,""ink_recovery_up"":0.9}",bold,0,0,0,0,1,363,"{""run_speed_up"":1.9,""swim_speed_up"":1.5,""ink_saver_main"":0.3,""comeback"":true,""ninja_squid"":true}",silver,#2 Overall Splatter,gold,#1 Home-Base Inker,silver,#1 Ink Consumer,
