# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-22T02:00:00+00:00,9.2.0,bankara_open,area,mategai,300,bravo,FALSE,S,,5121,,39,1a1aafff,,5643,,94,e38d24ff,,explosher_custom,9,7,2,5,7,1811,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",sputtery,12,11,1,6,6,1264,"{""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""drop_roller"":true}",carbon,9,8,1,9,0,909,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",furuido,4,2,2,11,1,1137,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1,""ink_recovery_up"":0.9}",52gal,13,9,4,11,3,1036,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""run_speed_up"":1,""ink_recovery_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",promodeler_mg,12,9,3,4,8,1952,"{""ink_saver_main"":2.3,""special_power_up"":1.3,""special_charge_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",clashblaster,8,8,0,7,3,799,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,5,1,6,8,1856,"{""ink_saver_sub"":1,""intensify_action"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""tenacity"":true}",gold,#1 Splat Zone Guard,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-22T02:00:00+00:00,9.2.0,bankara_open,area,masaba,290,alpha,TRUE,S,,5409,,100,1a1aafff,,5724,,0,e38d24ff,,explosher_custom,4,4,0,3,4,1481,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,10,8,2,6,6,1304,"{""special_charge_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",bold_neo,10,10,0,7,6,1526,"{""sub_power_up"":3.8,""ink_recovery_up"":1.9}",nzap85,8,5,3,5,4,1098,"{""swim_speed_up"":2.8,""special_charge_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",bold,13,11,2,8,5,1323,"{""swim_speed_up"":2.6,""special_charge_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",nzap89,7,5,2,4,8,1859,"{""intensify_action"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",furo,4,1,3,4,6,1684,"{""intensify_action"":1,""quick_respawn"":1,""ink_saver_main"":0.9,""run_speed_up"":0.3,""thermal_ink"":true}",splatroller,5,4,1,11,3,858,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,silver,#2 Splat Zone Guard,
Chill Season 2024,2025-01-22T02:00:00+00:00,9.2.0,bankara_open,area,mategai,279,bravo,TRUE,S,,4634,,0,e38d24ff,,4970,,100,1a1aafff,,explosher_custom,9,5,4,5,5,1528,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",wakaba,8,6,2,8,4,1259,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",hydra,4,4,0,9,2,826,"{""ink_saver_main"":3.2,""ink_saver_sub"":1.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",momiji,7,4,3,11,2,1021,"{""ink_saver_sub"":3.5,""ink_saver_main"":1.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",splatroller,12,10,2,4,3,921,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,8,7,1,2,6,1474,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""run_speed_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",momiji,13,7,6,6,5,1233,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",quadhopper_black,10,9,1,7,5,1342,"{""special_charge_up"":2,""ink_saver_main"":1.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-22T02:00:00+00:00,9.2.0,bankara_open,area,mategai,330,bravo,FALSE,S,,5724,,51,6e04b6ff,,5884,,59,cd510aff,,explosher_custom,6,5,1,5,6,1933,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",sshooter,12,10,2,13,4,1337,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",sshooter_collabo,4,3,1,6,6,1311,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_recovery_up"":0.9,""ninja_squid"":true}",maneuver,4,3,1,8,3,1143,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",splatspinner,15,15,0,6,6,1524,"{""run_speed_up"":5.7}",momiji,12,6,6,1,7,1393,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""special_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,6,4,2,7,6,1605,"{""sub_power_up"":2,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",momiji,10,7,3,7,5,1362,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.9,""ink_saver_main"":0.6,""sub_power_up"":0.6}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-22T02:00:00+00:00,9.2.0,bankara_open,area,masaba,309,alpha,FALSE,S,,6405,,82,df6624ff,,6097,,60,343bc4ff,,jetsweeper_custom,6,3,3,3,7,1564,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",momiji,7,3,4,3,8,1614,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",momiji,7,7,0,7,4,1250,"{""sub_power_up"":1.9,""ink_saver_sub"":1.6,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",tristringer_collabo,4,4,0,4,7,1977,"{""run_speed_up"":1.9,""ink_saver_main"":1.3,""quick_respawn"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""haunt"":true}",nzap85,8,6,2,3,6,1780,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",tristringer,7,5,2,0,9,1898,"{""special_charge_up"":2.2,""special_power_up"":2.2,""ink_saver_main"":1.3}",dualsweeper,4,4,0,7,5,1326,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""intensify_action"":1,""sub_power_up"":0.9}",barrelspinner,3,2,1,7,3,1093,"{""intensify_action"":2.3,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,silver,#1 Ink Storm User,
Chill Season 2024,2025-01-22T06:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,45,bravo,TRUE,S,,688,,0,ba30b0ff,,1031,,100,a0c937ff,,jetsweeper,1,1,0,2,1,244,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",jimuwiper_hue,1,1,0,2,0,123,"{""special_power_up"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap89,0,0,0,2,0,127,"{""sub_power_up"":1.9,""ink_saver_main"":1.3,""ink_recovery_up"":1.2,""special_charge_up"":0.3,""ninja_squid"":true}",sshooter_collabo,0,0,0,2,0,194,"{""sub_power_up"":1.6,""ink_saver_sub"":1.3,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",bold,4,4,0,1,1,343,"{""swim_speed_up"":3.2,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""ninja_squid"":true}",variableroller,3,2,1,0,1,283,"{""special_saver"":1.6,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",nzap85,2,2,0,1,0,210,"{""quick_respawn"":2.8,""run_speed_up"":1.9,""comeback"":true}",sshooter,0,0,0,0,0,195,"{""quick_respawn"":5.4,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2024,2025-01-22T06:00:00+00:00,9.2.0,bankara_open,hoko,sumeshi,311,bravo,FALSE,S,,4375,,49,ba30b0ff,,4294,,82,a0c937ff,,jetsweeper,5,3,2,7,5,827,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",variableroller,15,13,2,10,3,1127,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",sharp_neo,11,8,3,11,1,1245,"{""swim_speed_up"":3.5,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",bold,8,7,1,13,5,1176,"{""swim_speed_up"":2.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,20,15,5,6,2,672,"{""swim_speed_up"":1.9,""quick_respawn"":1.5,""quick_super_jump"":1.3,""comeback"":true}",bold_neo,11,11,0,9,3,1146,"{""special_charge_up"":1.9,""run_speed_up"":1.6,""swim_speed_up"":1.2,""comeback"":true}",maneuver_collabo,11,9,2,10,4,1749,"{""ink_saver_main"":1.3,""sub_resistance_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",liter4k,7,6,1,6,2,727,"{""swim_speed_up"":1.3,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Ink Consumer,
Chill Season 2024,2025-01-22T06:00:00+00:00,9.2.0,bankara_open,hoko,ohyo,58,bravo,TRUE,S,,914,,0,1bbfabff,,920,,100,c43a6eff,,jetsweeper,1,0,1,2,1,206,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",wideroller,2,1,1,2,0,176,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",wideroller,1,1,0,1,1,274,"{""quick_super_jump"":2.2,""special_saver"":2.2,""quick_respawn"":1,""sub_resistance_up"":0.3}",quadhopper_black,0,0,0,1,1,258,"{""special_saver"":3.5,""special_charge_up"":1.9,""run_speed_up"":0.3}",52gal_deco,4,4,0,1,1,337,"{""run_speed_up"":1.3,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",pablo,1,1,0,0,1,235,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""special_charge_up"":0.3}",hokusai,1,1,0,1,0,174,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",liter4k_scope,0,0,0,0,0,174,"{""ink_recovery_up"":1,""ink_saver_main"":1,""special_saver"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Damage Taker,
Chill Season 2024,2025-01-22T08:00:00+00:00,9.2.0,bankara_open,asari,nampla,300,alpha,FALSE,S,,3941,,32,a0c937ff,,3919,,20,ba30b0ff,,jetsweeper,11,5,6,3,4,1047,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",52gal,16,12,4,10,2,1007,"{""swim_speed_up"":1.3,""intensify_action"":1,""sub_resistance_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",nova_neo,16,13,3,8,4,901,"{""sub_power_up"":4.8,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",wakaba,11,7,4,9,1,986,"{""ink_saver_sub"":2.9,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",hokusai_hue,16,14,2,9,3,935,"{""quick_super_jump"":1,""special_charge_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",nautilus79,10,10,0,7,2,1169,"{""ink_saver_main"":5.7}",dentalwiper_sumi,5,4,1,12,0,746,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",wakaba,3,2,1,9,1,1069,"{""swim_speed_up"":2.6,""sub_power_up"":1.3,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""special_power_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Turf Inker,
Chill Season 2024,2025-01-22T08:00:00+00:00,9.2.0,xmatch,area,ohyo,233,bravo,TRUE,,2192.0,5523,,0,cd510aff,,5027,,100,6e04b6ff,,screwslosher_neo,14,11,3,7,4,1123,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,11,7,4,8,3,1037,"{""quick_respawn"":2.2,""intensify_action"":0.9,""quick_super_jump"":0.6,""opening_gambit"":true,""stealth_jump"":true}",lact450,3,1,2,2,9,2387,"{""special_charge_up"":3.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",fincent,10,6,4,7,4,976,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""haunt"":true}",examiner,17,9,8,5,4,1155,"{""swim_speed_up"":2,""run_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",maneuver,7,4,3,5,4,1137,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,7,6,1,8,6,1530,"{""special_power_up"":1.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_deco,5,5,0,7,4,1205,"{""special_power_up"":1.3,""swim_speed_up"":1,""run_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
