# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-06T06:00:00+00:00,10.0.1,bankara_open,hoko,kinmedai,300,alpha,FALSE,,,4597,,64,1a1aafff,,4625,,38,e38d24ff,,nautilus79,5,3,2,3,3,992,"{""swim_speed_up"":2.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,13,10,3,5,5,1368,"{""quick_respawn"":1.6,""intensify_action"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.3}",nova_neo,10,10,0,8,2,878,"{""swim_speed_up"":2.2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,8,5,3,6,4,1359,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",hissen_hue,9,9,0,10,2,847,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""ink_saver_sub"":0.9,""ninja_squid"":true}",wakaba,8,5,3,3,3,1506,"{""ink_saver_sub"":3.8,""swim_speed_up"":1,""sub_power_up"":0.9}",pablo,7,6,1,9,5,1000,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,3,2,1,6,4,1272,"{""ink_saver_sub"":1,""intensify_action"":1,""special_saver"":1,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-06T10:00:00+00:00,10.0.1,bankara_open,area,mategai,310,alpha,FALSE,,,4967,,91,a0c937ff,,4888,,83,ba30b0ff,,drivewiper,17,13,4,5,7,1467,"{""swim_speed_up"":2.2,""ink_resistance_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true}",jimuwiper,10,4,6,9,4,1162,"{""quick_super_jump"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,8,7,1,8,5,1199,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_frst,6,6,0,5,4,1139,"{""swim_speed_up"":2.2,""quick_super_jump"":1.9,""ink_saver_main"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",order_wiper_replica,15,14,1,14,3,960,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,7,5,2,6,6,1468,"{""ink_saver_main"":1,""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",rpen_5h,10,3,7,2,7,1449,"{""special_charge_up"":1.6,""special_power_up"":1.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",splatspinner_pytn,6,5,1,8,5,1011,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""ink_recovery_up"":1.2,""sub_power_up"":0.6,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-06T10:00:00+00:00,10.0.1,xmatch,yagura,yagara,318,bravo,FALSE,,2018.3,4299,,60,a0c937ff,,4403,,63,ba30b0ff,,hotblaster_custom,11,9,2,10,3,905,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,13,9,4,6,7,1401,"{""run_speed_up"":1.6,""ink_saver_main"":0.9,""quick_respawn"":0.6,""comeback"":true,""stealth_jump"":true}",liter4k_custom,5,5,0,5,4,751,"{""sub_power_up"":1.9,""special_power_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""object_shredder"":true}",dentalwiper_sumi,10,8,2,5,6,1242,"{""swim_speed_up"":4.4,""ink_saver_main"":0.3,""ninja_squid"":true}",rapid_elite_deco,12,6,6,5,5,1059,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",splatcharger,7,6,1,7,4,904,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver,7,4,3,8,3,1257,"{""quick_respawn"":2.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",bucketslosher,11,10,1,11,4,1183,"{""quick_respawn"":1.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,silver,#1 Triple Splashdown User,
Sizzle Season 2025,2025-08-06T10:00:00+00:00,10.0.1,xmatch,yagura,yagara,300,alpha,FALSE,,2018.3,4465,,63,343bc4ff,,4385,,41,df6624ff,,hotblaster_custom,9,7,2,12,1,659,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,11,9,2,5,5,1366,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter,9,7,2,6,4,1311,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,5,5,0,4,5,1129,"{""ink_saver_main"":4.7,""last_ditch_effort"":true}",liter4k,4,3,1,6,3,643,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",sshooter,12,8,4,7,5,1322,"{""swim_speed_up"":2.3,""run_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",longblaster,12,9,3,7,2,913,"{""ink_saver_main"":1.9,""intensify_action"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",bold,10,7,3,8,3,1507,"{""swim_speed_up"":4.4,""quick_super_jump"":0.3,""comeback"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,First Splat!,
Sizzle Season 2025,2025-08-06T10:00:00+00:00,10.0.1,xmatch,yagura,yagara,300,alpha,FALSE,,2018.3,4651,,70,1a1aafff,,4410,,62,e38d24ff,,hotblaster_custom,13,7,6,8,1,696,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_milk,8,4,4,4,7,1545,"{""special_charge_up"":5.7}",prime_collabo,17,14,3,8,3,1135,"{""intensify_action"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",nova_neo,12,11,1,6,6,1275,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dualsweeper,10,10,0,8,4,1150,"{""special_charge_up"":1.3,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,12,9,3,10,4,972,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_shooter_replica,5,3,2,9,5,1206,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nautilus47,11,4,7,9,5,1082,"{""run_speed_up"":2.5,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Sizzle Season 2025,2025-08-06T10:00:00+00:00,10.0.1,xmatch,yagura,yagara,300,alpha,FALSE,,2018.3,4844,,84,9025c6ff,,4784,,31,cfb121ff,,hotblaster_custom,13,8,5,10,3,688,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,18,8,10,10,4,1145,"{""special_charge_up"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,15,10,5,2,6,1703,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",prime_collabo,12,12,0,5,5,1308,"{""swim_speed_up"":1,""intensify_action"":0.9,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,11,7,4,10,3,785,"{""quick_respawn"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,8,6,2,9,3,1356,"{""ink_saver_main"":4.5,""ink_saver_sub"":0.6,""special_saver"":0.3}",prime_frzn,10,8,2,10,4,1264,"{""swim_speed_up"":1.3,""quick_respawn"":1.2,""intensify_action"":0.9,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,8,6,2,9,4,1379,"{""special_power_up"":1.5,""special_saver"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",silver,#2 Splat Assister,silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-08-06T12:00:00+00:00,10.0.1,xmatch,area,zatou,245,alpha,TRUE,,1608.9,4311,,100,e38d24ff,,4459,,0,1a1aafff,,bucketslosher,7,7,0,7,3,1103,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,10,8,2,6,2,757,"{""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,8,5,3,4,4,1420,"{""sub_power_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",fincent_brnz,4,4,0,3,5,1031,"{""special_charge_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,9,8,1,5,3,817,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,1,5,5,6,1449,"{""ink_saver_main"":1.6,""special_power_up"":1.3,""ink_resistance_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",variableroller,5,5,0,5,5,1360,"{""ink_saver_main"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,8,6,2,9,3,833,"{""ink_saver_main"":1.3,""intensify_action"":1,""special_charge_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#2 Splat Zone Guard,
Sizzle Season 2025,2025-08-06T12:00:00+00:00,10.0.1,xmatch,area,zatou,302,bravo,FALSE,,1608.9,5036,,82,6e04b6ff,,4995,,83,cd510aff,,bucketslosher,5,5,0,11,5,1230,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,6,4,2,4,6,1197,"{""quick_respawn"":2.6,""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",jimuwiper_fuu,5,4,1,8,6,1437,"{""quick_respawn"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,5,4,1,11,4,1172,"{""quick_respawn"":1.6,""run_speed_up"":1.5,""sub_resistance_up"":1,""special_power_up"":0.3,""special_saver"":0.3,""haunt"":true}",liter4k,13,12,1,3,4,1135,"{""ink_resistance_up"":1,""intensify_action"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",maneuver_collabo,10,9,1,4,5,1356,"{""special_charge_up"":1.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,10,5,5,5,4,1101,"{""run_speed_up"":3.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6}",variableroller,11,8,3,5,4,1403,"{""sub_power_up"":3.8,""ink_recovery_up"":1.9}",gold,#1 Enemy Splatter,silver,#1 Splat Zone Hero,silver,First Splat!,
Sizzle Season 2025,2025-08-06T12:00:00+00:00,10.0.1,xmatch,area,zatou,83,alpha,TRUE,,1608.9,1738,,100,cfb121ff,,1762,,0,9025c6ff,,bucketslosher,5,5,0,1,1,404,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,5,2,3,1,2,637,"{""special_charge_up"":1,""special_power_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,4,3,1,0,1,331,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,2,2,0,1,1,366,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",moprin_kaku,2,2,0,4,1,456,"{""special_charge_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,0,0,0,3,2,502,"{""swim_speed_up"":3.3,""run_speed_up"":1.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6}",96gal_sou,1,1,0,2,1,313,"{""swim_speed_up"":2.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",wideroller_waku,0,0,0,3,2,491,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-06T12:00:00+00:00,10.0.1,xmatch,area,zatou,316,bravo,FALSE,,1608.9,5623,,83,e38d24ff,,5456,,84,1a1aafff,,bucketslosher,9,8,1,11,3,1186,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,12,10,2,3,8,1581,"{""special_charge_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",lact450,3,2,1,4,7,1726,"{""swim_speed_up"":2.2,""special_charge_up"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,9,9,0,5,5,1130,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",prime_collabo,10,7,3,7,5,1637,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,9,7,2,7,5,1503,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""special_charge_up"":0.3,""ninja_squid"":true}",sshooter,9,6,3,7,6,1619,"{""special_charge_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,3,3,0,8,3,697,"{""quick_super_jump"":3.5,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",silver,#1 Damage Taker,silver,#2 Overall Splatter,silver,First Splat!,
