# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-02-15T08:00:00+00:00,11.0.1,bankara_open,area,gonzui,289,bravo,TRUE,,,4411,,0,a0c937ff,,4312,,100,ba30b0ff,,sputtery_hue,14,13,1,10,4,1468,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,11,9,2,8,3,1035,"{""swim_speed_up"":1.3,""intensify_action"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,5,5,0,5,3,978,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",52gal,5,5,0,10,3,930,"{""quick_super_jump"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,20,17,3,9,4,1509,"{""quick_super_jump"":3.5,""swim_speed_up"":1.6,""sub_resistance_up"":0.6}",furo,7,4,3,5,5,1250,"{""ink_saver_main"":5.7}",hissen,12,7,5,10,1,615,"{""special_power_up"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",furuido,6,5,1,8,4,938,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-02-15T08:00:00+00:00,11.0.1,bankara_open,area,gonzui,300,bravo,FALSE,,,4299,,64,6325cdff,,3992,,99,bfcd41ff,,sputtery_hue,17,16,1,11,3,1428,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatscope_frst,7,5,2,3,4,1124,"{""ink_saver_sub"":1.2,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""special_charge_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",sshooter_collabo,11,10,1,11,2,981,"{""swim_speed_up"":1.3,""intensify_action"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,6,5,1,8,0,766,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",sharp_neo,16,14,2,7,7,1574,"{""special_saver"":1.6,""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",squiclean_a,9,8,1,11,2,974,"{""ink_saver_main"":1.9,""quick_respawn"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",hydra,3,1,2,10,1,241,"{""ink_recovery_up"":1,""special_saver"":1,""quick_super_jump"":0.9,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",52gal,11,10,1,8,1,1203,"{""ink_saver_sub"":1,""quick_respawn"":1,""quick_super_jump"":1,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Chill Season 2025,2026-02-15T08:00:00+00:00,11.0.1,bankara_open,area,gonzui,88,alpha,TRUE,,,1557,,100,343bc4ff,,1777,,0,df6624ff,,sputtery_hue,4,3,1,3,1,517,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,6,6,0,3,1,376,"{""swim_speed_up"":3.2,""quick_respawn"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.3}",sshooter_collabo,3,2,1,1,1,377,"{""swim_speed_up"":1.3,""intensify_action"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",furuido_custom,1,0,1,1,0,287,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",bold,6,6,0,3,1,507,"{""sub_resistance_up"":1.6,""sub_power_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""comeback"":true}",furuido,1,1,0,2,2,518,"{""ink_saver_sub"":1.9,""quick_respawn"":1.3,""ink_saver_main"":1.2,""swim_speed_up"":1,""special_charge_up"":0.3}",promodeler_rg,0,0,0,3,2,517,"{""ink_saver_main"":1,""ink_saver_sub"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",52gal,1,1,0,3,1,235,"{""intensify_action"":1,""special_charge_up"":1,""special_saver"":1,""sub_power_up"":0.6,""ink_saver_sub"":0.3}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2025,2026-02-15T08:00:00+00:00,11.0.1,bankara_open,area,chozame,276,bravo,TRUE,,,3619,,0,1bbfabff,,3486,,100,c43a6eff,,sputtery_hue,13,10,3,8,4,1111,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,11,10,1,7,4,868,"{""swim_speed_up"":1.3,""intensify_action"":1,""sub_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",spaceshooter,9,4,5,3,5,960,"{""ink_recovery_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ninja_squid"":true}",furuido_custom,6,4,2,8,2,680,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",maneuver_collabo,10,6,4,8,2,912,"{""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",sputtery_hue,10,8,2,9,2,971,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,5,5,0,2,4,902,"{""ink_saver_main"":3.5,""quick_respawn"":1.9,""sub_resistance_up"":0.3}",variableroller,7,5,2,9,1,701,"{""ink_recovery_up"":1,""run_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2025,2026-02-15T12:00:00+00:00,11.0.1,bankara_open,asari,yagara,320,bravo,FALSE,,,3954,,32,2cb721ff,,4183,,41,c12d74ff,,sblast91,8,4,4,8,3,1092,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher_neo,7,3,4,8,5,891,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""comeback"":true}",order_shooter_replica,9,8,1,10,2,1022,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",jimuwiper,3,3,0,5,0,949,"{""swim_speed_up"":1,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""object_shredder"":true}",liter4k,15,15,0,2,3,902,"{""ink_saver_sub"":2.3,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",momiji,5,4,1,3,5,1332,"{""ink_saver_sub"":4.5,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",brella24mk2,8,4,4,6,4,1249,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",splatroller,11,8,3,7,0,700,"{""ink_saver_sub"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Turf Inker,
Chill Season 2025,2026-02-15T12:00:00+00:00,11.0.1,bankara_open,asari,yagara,320,alpha,FALSE,,,4184,,76,cd510aff,,4309,,0,6e04b6ff,,longblaster,14,9,5,6,4,1331,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,14,7,7,6,2,789,"{""swim_speed_up"":1,""sub_resistance_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,13,9,4,4,2,934,"{""run_speed_up"":2.3,""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",order_shooter_replica,12,9,3,9,4,1130,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",screwslosher,9,2,7,5,3,1358,"{""run_speed_up"":1,""swim_speed_up"":1,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dualsweeper_tei,9,6,3,8,5,1127,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,9,8,1,9,4,943,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",quadhopper_black,9,9,0,12,2,881,"{""quick_respawn"":1.6,""special_power_up"":1.5,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2026-02-15T12:00:00+00:00,11.0.1,bankara_open,asari,kombu,266,alpha,TRUE,,,3798,,100,a0c937ff,,3453,,0,ba30b0ff,,longblaster,18,17,1,7,3,1111,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,5,5,0,6,2,884,"{""swim_speed_up"":3.4,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",order_shooter_replica,12,9,3,9,1,939,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",campingshelter_sorella,1,1,0,6,2,864,"{""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true}",prime,11,8,3,8,3,994,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,11,8,3,9,2,987,"{""intensify_action"":1.2,""run_speed_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,8,7,1,8,2,676,"{""ink_saver_main"":1.9,""run_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""stealth_jump"":true}",carbon_deco,5,5,0,7,2,796,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Chill Season 2025,2026-02-15T12:00:00+00:00,11.0.1,bankara_open,asari,kombu,71,alpha,TRUE,,,1211,,100,a0c937ff,,933,,0,ba30b0ff,,longblaster,7,6,1,1,1,363,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,8,6,2,1,1,414,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_en,3,2,1,2,0,215,"{""quick_respawn"":1.3,""quick_super_jump"":1.2,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,1,0,1,2,0,219,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime_collabo,3,1,2,3,0,274,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,3,3,0,4,0,261,"{""special_charge_up"":1.9,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""comeback"":true,""drop_roller"":true}",squiclean_a,2,1,1,4,0,121,"{""swim_speed_up"":2.9,""intensify_action"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",sharp,1,1,0,3,0,277,"{""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Score Booster,gold,#1 Clam Carrier,
Chill Season 2025,2026-02-15T12:00:00+00:00,11.0.1,bankara_open,asari,yagara,154,alpha,TRUE,,,2976,,100,1a1aafff,,2422,,0,e38d24ff,,longblaster,6,6,0,3,1,622,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,9,7,2,2,4,1204,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",pablo_hue,2,2,0,1,3,612,"{""swim_speed_up"":5.7}",order_shooter_replica,4,2,2,3,1,538,"{""swim_speed_up"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dualsweeper_custom,6,5,1,5,1,623,"{""sub_power_up"":1.5,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,4,3,1,3,2,776,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_stringer_replica,1,0,1,4,1,562,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.6,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",rapid_elite_deco,2,1,1,5,1,461,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#2 Clam Carrier,
Chill Season 2025,2026-02-15T12:00:00+00:00,11.0.1,bankara_open,asari,kombu,320,bravo,FALSE,,,4731,,0,a0c937ff,,4634,,70,ba30b0ff,,screwslosher_neo,10,3,7,11,2,916,"{""run_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,13,13,0,7,6,1649,"{""swim_speed_up"":2,""ink_saver_main"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,12,9,3,12,2,801,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,9,7,2,4,5,1365,"{""ink_saver_sub"":1.3,""sub_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",rapid_elite_deco,15,8,7,4,6,1491,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",sputtery_hue,12,12,0,7,3,1432,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""sub_power_up"":0.9}",pablo_hue,10,5,5,9,2,940,"{""ink_recovery_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true}",hokusai_hue,10,9,1,12,0,771,"{""ink_saver_main"":1.6,""quick_respawn"":1,""sub_power_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#2 Popular Target,
