# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-03T02:00:00+00:00,11.0.1,regular,nawabari,kusaya,180,bravo,,,,3117,39.1,,343bc4ff,,3346,49.9,,df6624ff,,furo,6,3,3,5,3,1142,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,6,4,2,1,2,874,"{""ink_saver_main"":1.8,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper_deco,5,4,1,3,2,589,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""quick_respawn"":1.9}",liter4k,1,0,1,4,1,512,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",sshooter_collabo,4,4,0,3,3,1114,"{""ink_saver_main"":1.3,""sub_power_up"":1.3,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""opening_gambit"":true}",squiclean_b,5,5,0,2,4,1006,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.3,""ninja_squid"":true}",pablo,5,2,3,2,3,792,"{""sub_power_up"":2.2,""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.9}",jimuwiper,2,2,0,4,1,434,"{""swim_speed_up"":2,""ink_saver_main"":1.8,""special_charge_up"":1,""intensify_action"":0.9}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-03T02:00:00+00:00,11.0.1,regular,nawabari,kusaya,180,bravo,,,,3642,43.9,,d74b31ff,,3540,48.2,,1ec0adff,,furo,3,3,0,3,3,1013,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,3,3,0,4,2,1005,"{""intensify_action"":1.6,""ink_saver_sub"":1.3,""run_speed_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",drivewiper_deco,6,5,1,5,3,860,"{""special_power_up"":1.9,""quick_respawn"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""object_shredder"":true}",barrelspinner_deco,5,0,5,3,1,764,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.9,""last_ditch_effort"":true}",dynamo_tesla,8,7,1,4,4,1325,"{""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""drop_roller"":true}",sshooter_collabo,4,4,0,1,4,1175,"{""special_power_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",jimuwiper_fuu,5,4,1,5,2,804,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",wakaba,0,0,0,1,1,236,"{""run_speed_up"":3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6}",gold,#1 Popular Target,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-03T02:00:00+00:00,11.0.1,regular,nawabari,kusaya,180,alpha,,,,3801,46.7,,ba30b0ff,,3794,40.0,,a0c937ff,,furo,11,7,4,4,3,1149,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,9,6,3,3,4,1016,"{""quick_respawn"":1.3,""special_saver"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",explosher_custom,4,2,2,4,2,918,"{""ink_saver_main"":2.9,""swim_speed_up"":1.6,""sub_power_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3}",hydra,5,4,1,2,3,718,"{""special_power_up"":2.2,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""tenacity"":true,""thermal_ink"":true}",moprin,3,3,0,6,3,1163,"{""swim_speed_up"":1.2,""quick_respawn"":1,""run_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""haunt"":true}",octoshooter_replica,8,7,1,4,4,1038,"{""ink_saver_main"":1.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hokusai_hue,2,2,0,5,3,856,"{""special_charge_up"":4.2,""special_saver"":0.3,""sub_power_up"":0.3}",squiclean_b,1,1,0,4,1,737,"{""special_power_up"":1.6,""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2026,2026-03-03T02:00:00+00:00,11.0.1,regular,nawabari,mahimahi,180,alpha,,,,3490,48.5,,1ec0adff,,3214,46.1,,d74b31ff,,furo,7,5,2,1,3,996,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,4,4,0,3,3,934,"{""ink_recovery_up"":2,""sub_power_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",rpen_5h,3,2,1,3,3,791,"{""ink_saver_main"":1.3,""special_charge_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",drivewiper,4,2,2,2,3,769,"{""ink_resistance_up"":2,""ink_saver_sub"":1.2,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""thermal_ink"":true}",promodeler_rg,0,0,0,1,4,1085,"{""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3,""object_shredder"":true,""opening_gambit"":true,""respawn_punisher"":true}",dynamo_mei,7,7,0,4,4,1055,"{""ink_saver_main"":3.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",splatcharger,1,1,0,5,1,552,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.9}",liter4k_scope,0,0,0,3,1,522,"{""run_speed_up"":1.9,""intensify_action"":1,""ink_saver_main"":0.6,""sub_power_up"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-03T02:00:00+00:00,11.0.1,regular,nawabari,mahimahi,180,bravo,,,,2791,29.1,,ba30b0ff,,3018,50.7,,a0c937ff,,furo,1,1,0,5,2,854,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,4,3,1,2,1,804,"{""swim_speed_up"":2.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3}",splatscope_frst,7,7,0,2,1,582,"{""special_saver"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",longblaster_custom,8,5,3,4,1,551,"{""intensify_action"":3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",furo,5,4,1,3,3,1122,"{""ink_resistance_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""thermal_ink"":true}",squiclean_a,4,4,0,2,3,819,"{""special_charge_up"":1,""special_power_up"":1,""special_saver"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",dentalwiper_mint,3,2,1,3,1,573,"{""ink_saver_main"":2.9,""special_charge_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",hokusai_hue,4,3,1,9,1,504,"{""special_charge_up"":1.9,""ink_recovery_up"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.9}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Fresh Season 2026,2026-03-03T02:00:00+00:00,11.0.1,regular,nawabari,kusaya,180,alpha,,,,3514,54.8,,1ec0adff,,3287,36.5,,d74b31ff,,furo,3,3,0,3,3,1077,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,11,8,3,3,3,1032,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true,""ninja_squid"":true}",dynamo_tesla,5,2,3,3,2,843,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3}",pablo_hue,4,4,0,6,1,562,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""special_saver"":1,""sub_power_up"":0.3}",96gal_deco,4,4,0,4,3,983,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""sub_resistance_up"":0.3,""drop_roller"":true}",dualsweeper,2,0,2,4,2,880,"{""ink_saver_main"":1.3,""sub_resistance_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",drivewiper,4,4,0,4,2,787,"{""ink_resistance_up"":1,""quick_super_jump"":1,""special_charge_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3}",liter4k,8,7,1,5,2,637,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""special_saver"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9}",gold,#1 Turf Inker,gold,#1 Home-Base Inker,silver,#1 Base Defender,
Fresh Season 2026,2026-03-03T06:00:00+00:00,11.0.1,bankara_challenge,hoko,nampla,300,bravo,FALSE,S+ 0,,4960,,46,1bbfabff,,5013,,61,c43a6eff,,l3reelgun_haku,6,3,3,7,6,1466,"{""special_power_up"":1.2,""swim_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,12,7,5,7,4,1083,"{""swim_speed_up"":2.2,""special_charge_up"":1.3,""intensify_action"":0.6,""special_saver"":0.6,""stealth_jump"":true}",hydra,7,5,2,4,5,1246,"{""run_speed_up"":1.9,""intensify_action"":1,""ink_saver_main"":0.9,""thermal_ink"":true}",sshooter_collabo,8,7,1,11,3,1165,"{""intensify_action"":1.8,""swim_speed_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",carbon_deco,17,11,6,5,6,1262,"{""quick_respawn"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",momiji,10,6,4,7,3,1223,"{""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",sshooter_collabo,6,2,4,5,5,1367,"{""special_charge_up"":1.9,""ink_recovery_up"":1.5,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",tristringer,13,10,3,5,6,1161,"{""run_speed_up"":1.6,""ink_resistance_up"":1,""sub_resistance_up"":0.9,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",gold,#1 Turf Inker,silver,#2 Splat Assister,,,
Fresh Season 2026,2026-03-03T06:00:00+00:00,11.0.1,bankara_challenge,hoko,kajiki,300,bravo,FALSE,S+ 0,,5161,,55,d74b31ff,,5297,,57,1ec0adff,,l3reelgun_haku,10,9,1,6,7,1620,"{""special_power_up"":1.2,""swim_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,6,3,8,5,1124,"{""swim_speed_up"":2.2,""special_charge_up"":1.3,""intensify_action"":0.6,""special_saver"":0.6,""stealth_jump"":true}",wakaba,5,3,2,11,5,1445,"{""swim_speed_up"":4.7,""ninja_squid"":true}",hokusai_hue,9,8,1,12,2,972,"{""ink_resistance_up"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""ninja_squid"":true}",sshooter,18,16,2,6,3,1261,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,12,10,2,1,6,1447,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.2,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",sshooter,9,3,6,10,1,1208,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""object_shredder"":true}",sshooter,11,8,3,9,3,1381,"{""intensify_action"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-03T08:00:00+00:00,11.0.1,bankara_challenge,asari,yunohana,301,bravo,FALSE,S+ 0,,4733,,20,2cb721ff,,4782,,57,c12d74ff,,l3reelgun_haku,7,4,3,5,6,1701,"{""special_power_up"":1.2,""swim_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,8,5,3,7,2,930,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_frst,5,4,1,4,4,728,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true}",wakaba,6,4,2,9,4,1374,"{""special_power_up"":1.6,""sub_power_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",quadhopper_black,12,8,4,6,6,1481,"{""ink_saver_main"":1.3,""special_saver"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,5,5,0,4,2,729,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9,""respawn_punisher"":true}",52gal,8,8,0,4,5,1242,"{""swim_speed_up"":2.2,""special_charge_up"":1.3,""intensify_action"":0.6,""special_saver"":0.6,""stealth_jump"":true}",wakaba,5,4,1,3,4,1330,"{""swim_speed_up"":1.9,""special_charge_up"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-03T08:00:00+00:00,11.0.1,bankara_challenge,asari,yunohana,320,alpha,FALSE,S+ 0,,5962,,62,343bc4ff,,5953,,0,df6624ff,,l3reelgun_haku,10,8,2,5,6,1622,"{""special_power_up"":1.2,""swim_speed_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,11,7,4,2,5,1825,"{""run_speed_up"":2.8,""ink_resistance_up"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hissen_ash,15,12,3,4,4,1307,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",pablo,6,6,0,4,5,1208,"{""run_speed_up"":5.7}",furo,6,5,1,6,6,1946,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",prime_frzn,6,6,0,8,4,1243,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",sputtery,5,4,1,10,1,1108,"{""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",wakaba,0,0,0,9,5,1656,"{""special_power_up"":1.6,""sub_power_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",silver,#1 Damage Taker,silver,First Splat!,silver,#1 Inkjet User,
