# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-16T02:00:00+00:00,9.3.0,bankara_open,hoko,manta,300,bravo,FALSE,S,,3744,,30,6325cdff,,4014,,90,bfcd41ff,,sblast91,6,6,0,11,1,817,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,10,9,1,6,5,841,"{""ink_saver_main"":1.3,""special_charge_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""object_shredder"":true}",furuido_custom,7,2,5,7,4,1216,"{""swim_speed_up"":2,""run_speed_up"":0.6,""quick_respawn"":0.3,""ninja_squid"":true}",splatcharger_collabo,5,4,1,6,4,870,"{""ink_recovery_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",pablo,15,10,5,7,4,870,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""special_saver"":1.3,""quick_super_jump"":0.6}",prime_collabo,7,4,3,5,2,1148,"{""ink_saver_sub"":2.8,""ink_resistance_up"":1.6,""ink_saver_main"":1.3}",sshooter_collabo,8,5,3,5,5,1089,"{""quick_super_jump"":1,""special_charge_up"":1,""stealth_jump"":true}",splatroller,9,9,0,5,3,907,"{""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""special_saver"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",silver,#2 Popular Target,silver,#1 Ink Consumer,silver,#2 Enemy Splatter,
Fresh Season 2025,2025-03-16T02:00:00+00:00,9.3.0,bankara_open,hoko,ohyo,121,bravo,TRUE,S,,1995,,0,343bc4ff,,2394,,100,df6624ff,,sblast91,4,2,2,5,0,348,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,6,6,0,4,2,858,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,1,1,0,3,1,346,"{""ink_saver_main"":1.9,""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3}",hissen_hue,1,0,1,4,0,443,"{""ink_recovery_up"":1.3,""intensify_action"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",jetsweeper_custom,7,6,1,2,3,853,"{""special_charge_up"":2,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",pablo,5,1,4,2,2,492,"{""swim_speed_up"":2.7,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,8,5,3,3,1,363,"{""swim_speed_up"":3.5,""special_saver"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",spaceshooter_collabo,5,3,2,2,1,686,"{""run_speed_up"":1.3,""sub_power_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3}",gold,#1 Splat Assister,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-03-16T02:00:00+00:00,9.3.0,bankara_open,hoko,ohyo,59,bravo,TRUE,S,,1060,,0,df6624ff,,1609,,100,343bc4ff,,sblast91,0,0,0,4,0,118,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,2,2,0,4,0,247,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,1,1,0,2,1,458,"{""swim_speed_up"":1,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""tenacity"":true}",bold,0,0,0,3,0,237,"{""swim_speed_up"":2.2,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""object_shredder"":true}",bold,8,7,1,0,2,707,"{""special_power_up"":5.7}",drivewiper,5,2,3,1,1,250,"{""quick_respawn"":2.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_mg,4,3,1,1,1,410,"{""special_charge_up"":1,""special_power_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",drivewiper,2,1,1,1,1,242,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,,,,,
Fresh Season 2025,2025-03-16T02:00:00+00:00,9.3.0,bankara_open,hoko,manta,320,alpha,FALSE,S,,4651,,99,cd510aff,,4284,,52,6e04b6ff,,sblast91,13,7,6,10,1,800,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,10,8,2,6,4,1456,"{""swim_speed_up"":1.5,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp,15,11,4,11,2,1150,"{""swim_speed_up"":3.5,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ninja_squid"":true}",52gal,11,11,0,11,3,1245,"{""special_charge_up"":1.3,""special_power_up"":1.3,""intensify_action"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",quadhopper_black,16,13,3,9,4,1214,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",bold,12,11,1,8,3,1326,"{""swim_speed_up"":2.5,""quick_respawn"":1.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatcharger_collabo,9,9,0,8,1,862,"{""run_speed_up"":2.3,""quick_super_jump"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",sharp,7,4,3,13,0,882,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,First Splat!,
Fresh Season 2025,2025-03-16T02:00:00+00:00,9.3.0,bankara_open,hoko,manta,300,bravo,FALSE,S,,4698,,37,ba30b0ff,,4812,,89,a0c937ff,,sblast91,9,9,0,9,0,754,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,10,6,4,8,4,1743,"{""swim_speed_up"":2.8,""ink_resistance_up"":1.9,""stealth_jump"":true}",nzap85,7,5,2,8,4,1247,"{""ink_resistance_up"":1,""special_power_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""stealth_jump"":true}",bold,5,5,0,13,3,954,"{""special_saver"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""thermal_ink"":true}",variableroller,17,14,3,7,5,1410,"{""special_charge_up"":2.9,""special_saver"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3}",jimuwiper_hue,14,10,4,7,2,1096,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bold_neo,11,6,5,10,5,1123,"{""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",wideroller_collabo,9,5,4,3,4,1183,"{""special_charge_up"":1.6,""special_power_up"":1.6,""intensify_action"":1.3,""run_speed_up"":0.9,""ink_saver_main"":0.3}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-16T02:00:00+00:00,9.3.0,bankara_open,hoko,ohyo,175,bravo,TRUE,S,,3016,,0,df6624ff,,3315,,100,343bc4ff,,sblast91,5,3,2,6,1,528,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,7,2,5,5,3,772,"{""special_charge_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",quadhopper_black,7,6,1,7,3,842,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",hydra,5,5,0,4,4,874,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",prime_collabo,10,7,3,5,3,885,"{""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,5,3,2,4,2,941,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",sshooter_collabo,8,8,0,5,2,888,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nova,6,4,2,3,1,601,"{""ink_saver_main"":2,""ink_saver_sub"":1.8,""ink_resistance_up"":1,""quick_respawn"":0.9}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-16T04:00:00+00:00,9.3.0,bankara_open,asari,baigai,300,bravo,FALSE,S,,3741,,30,a0c937ff,,3823,,49,ba30b0ff,,sblast91,10,8,2,13,0,844,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_d,12,5,7,8,5,1341,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",carbon,5,4,1,10,1,805,"{""swim_speed_up"":2.8,""run_speed_up"":1,""ink_saver_main"":0.9,""drop_roller"":true}",sblast91,9,7,2,9,3,751,"{""quick_respawn"":2.2,""ink_saver_sub"":1.2,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,15,10,5,9,3,763,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":1.2,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",fincent,14,12,2,7,3,998,"{""ink_saver_main"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""haunt"":true,""stealth_jump"":true}",drivewiper_deco,13,11,2,5,5,866,"{""special_saver"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""comeback"":true,""drop_roller"":true}",wakaba,9,7,2,3,4,1196,"{""sub_power_up"":1.6,""ink_saver_sub"":1.3,""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#2 Turf Inker,
Fresh Season 2025,2025-03-16T04:00:00+00:00,9.3.0,bankara_open,asari,amabi,230,bravo,TRUE,S,,3458,,0,6e04b6ff,,3402,,100,cd510aff,,sblast91,8,8,0,9,0,639,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,5,3,7,2,1096,"{""swim_speed_up"":2,""ink_recovery_up"":1.5,""special_charge_up"":1,""run_speed_up"":0.9,""special_power_up"":0.3}",bold,8,7,1,9,5,1185,"{""swim_speed_up"":3.8,""sub_resistance_up"":1.6,""quick_super_jump"":0.3}",rapid_elite_deco,4,2,2,7,2,538,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,19,15,4,6,3,1099,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,9,3,6,4,3,745,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.6,""sub_power_up"":1.5}",sputtery,13,9,4,6,3,803,"{""quick_super_jump"":1,""special_charge_up"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,7,5,2,6,3,755,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Fresh Season 2025,2025-03-16T04:00:00+00:00,9.3.0,bankara_open,asari,amabi,325,alpha,FALSE,S,,4490,,64,ba30b0ff,,4713,,51,a0c937ff,,sblast91,21,14,7,8,0,910,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,20,17,3,11,1,952,"{""swim_speed_up"":3.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",order_brush_replica,16,9,7,11,2,1305,"{""swim_speed_up"":2.3,""ink_saver_sub"":1.9,""quick_super_jump"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3}",bold,11,7,4,12,3,1323,"{""ink_recovery_up"":1.9,""quick_respawn"":1.9,""sub_power_up"":1.9}",nzap85,21,12,9,11,4,1472,"{""special_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",heroshooter_replica,6,5,1,13,2,1089,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,20,16,4,11,4,1199,"{""ink_saver_sub"":1.6,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller,12,9,3,12,1,953,"{""ink_saver_sub"":1.9,""run_speed_up"":1.6,""swim_speed_up"":0.9,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Clam Carrier,
Fresh Season 2025,2025-03-16T08:00:00+00:00,9.3.0,bankara_open,area,kombu,147,bravo,TRUE,,,2908,,0,c12d74ff,,3038,,100,2cb721ff,,order_shooter_replica,3,2,1,4,2,856,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,2,0,2,1,456,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",moprin,0,0,0,5,4,1149,"{""special_power_up"":3.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.3,""last_ditch_effort"":true}",splatroller,2,2,0,6,1,447,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",nzap85,11,5,6,1,3,886,"{""special_power_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,6,5,1,0,3,1037,"{""special_charge_up"":1.3,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",explosher_custom,6,5,1,1,3,780,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter_collabo,2,2,0,4,0,335,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
