# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-01T04:00:00+00:00,10.1.0,bankara_open,yagura,yunohana,300,alpha,FALSE,,,3077,,91,6e04b6ff,,2886,,18,cd510aff,,96gal_sou,7,3,4,5,6,1110,"{""special_charge_up"":2.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",hotblaster_custom,12,9,3,8,2,825,"{""swim_speed_up"":2.3,""ink_saver_main"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",sblast91,8,5,3,7,3,521,"{""intensify_action"":1.3,""special_saver"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",fincent_hue,9,8,1,9,3,621,"{""special_saver"":1.3,""ink_saver_main"":1,""sub_power_up"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",carbon_deco,21,19,2,6,5,940,"{""ink_saver_main"":1.6,""special_saver"":1.6,""swim_speed_up"":1.3,""run_speed_up"":0.6,""quick_respawn"":0.3}",carbon_deco,7,4,3,7,2,387,"{""swim_speed_up"":2.3,""special_saver"":1,""run_speed_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",soytuber,5,4,1,5,4,1013,"{""swim_speed_up"":2.8,""ink_saver_sub"":2.3,""ink_resistance_up"":0.6}",52gal,1,1,0,7,3,546,"{""run_speed_up"":2,""ink_saver_sub"":1.3,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-01T04:00:00+00:00,10.1.0,bankara_open,yagura,kusaya,314,bravo,FALSE,,,4352,,88,ba30b0ff,,4615,,89,a0c937ff,,96gal_sou,10,8,2,11,4,1043,"{""special_charge_up"":2.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",maneuver_you,10,9,1,9,3,841,"{""ink_recovery_up"":1.6,""ink_resistance_up"":1,""quick_respawn"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",furo,6,3,3,12,3,1315,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.9,""run_speed_up"":1.9}",liter4k_scope,7,5,2,2,4,1153,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6}",tristringer,15,7,8,6,6,1120,"{""swim_speed_up"":2.8,""run_speed_up"":1.9,""ninja_squid"":true}",splatroller,10,9,1,5,5,1015,"{""ink_saver_sub"":2.3,""ink_recovery_up"":1.5,""ink_saver_main"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true}",sharp_neo,14,13,1,10,5,1099,"{""sub_power_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",tristringer,10,5,5,4,9,1381,"{""swim_speed_up"":3.2,""sub_power_up"":0.9,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",gold,#1 Overall Splatter,silver,#2 Enemy Splatter,silver,#1 Tacticooler User,
Drizzle Season 2025,2025-10-01T04:00:00+00:00,10.1.0,bankara_open,yagura,kusaya,305,bravo,FALSE,,,3464,,61,6325cdff,,3464,,65,bfcd41ff,,52gal_deco,7,5,2,13,2,833,"{""swim_speed_up"":3.8,""special_charge_up"":1.6,""special_power_up"":0.3}",hydra,16,14,2,5,5,923,"{""run_speed_up"":2.5,""ink_resistance_up"":1.3,""intensify_action"":1,""swim_speed_up"":0.6}",nzap85,3,2,1,13,1,573,"{""special_power_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",liter4k_scope,15,13,2,4,2,1135,"{""quick_super_jump"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""ink_saver_sub"":0.3,""last_ditch_effort"":true}",splatroller_collabo,13,12,1,8,4,608,"{""swim_speed_up"":1.2,""sub_power_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""intensify_action"":0.3,""drop_roller"":true,""ninja_squid"":true}",52gal,9,5,4,9,6,1160,"{""quick_super_jump"":1.6,""ink_saver_main"":1.3,""sub_resistance_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",tristringer,11,8,3,7,4,998,"{""swim_speed_up"":2.8,""run_speed_up"":1.9,""ninja_squid"":true}",kugelschreiber,11,10,1,10,3,698,"{""run_speed_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Splattercolor Screen User,
Drizzle Season 2025,2025-10-01T08:00:00+00:00,10.1.0,bankara_challenge,yagura,kajiki,309,bravo,FALSE,,,4325,,50,df6624ff,,4446,,95,343bc4ff,,hokusai_sui,15,13,2,5,4,1098,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,12,10,2,8,3,1266,"{""special_power_up"":1.6,""ink_saver_main"":1.3,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",maneuver_you,4,2,2,9,3,901,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",clashblaster_neo,13,7,6,13,3,1060,"{""quick_respawn"":1.6,""quick_super_jump"":1.6,""ink_saver_sub"":1.3,""ink_recovery_up"":0.6}",moprin,9,4,5,4,7,1726,"{""special_charge_up"":1.6,""special_power_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,12,10,2,9,4,1114,"{""swim_speed_up"":2.6,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",nova_neo,12,12,0,10,4,884,"{""swim_speed_up"":1.2,""quick_respawn"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,11,8,3,9,2,722,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-10-01T10:00:00+00:00,10.1.0,event,hoko,gonzui,300,bravo,FALSE,,,4524,,51,cfb121ff,,4553,,61,9025c6ff,,splatscope_frst,9,6,3,7,2,1184,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",quadhopper_black,14,10,4,9,2,1345,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,14,13,1,11,2,871,"{""swim_speed_up"":2,""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",dualsweeper,14,11,3,11,4,1124,"{""ink_resistance_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",hokusai,20,15,5,11,3,1229,"{""quick_respawn"":1.9,""ink_saver_main"":1.8,""ninja_squid"":true,""stealth_jump"":true}",furuido,12,9,3,10,3,1448,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",hokusai_sui,11,8,3,9,0,684,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_you,9,6,3,10,3,1192,"{""quick_respawn"":1.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",silver,#2 Turf Inker,silver,#1 Ink Consumer,silver,First Splat!,Modded Rainmaker Test-Fire
Drizzle Season 2025,2025-10-01T10:00:00+00:00,10.1.0,event,hoko,manta,279,bravo,TRUE,,,4259,,0,a0c937ff,,4565,,100,ba30b0ff,,splatscope_frst,10,6,4,8,3,1233,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",sshooter_collabo,20,15,5,7,6,1530,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,11,8,3,11,3,776,"{""ink_saver_main"":1.6,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,10,7,3,12,2,720,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true}",tristringer_tou,17,9,8,6,3,1028,"{""special_power_up"":1.9,""special_saver"":1.5,""swim_speed_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",furuido,13,13,0,8,4,1314,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",maneuver,15,7,8,12,2,954,"{""quick_respawn"":2.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",bold,12,9,3,11,4,1269,"{""swim_speed_up"":2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Crab Tank User,silver,#1 Rainmaker Carrier,Modded Rainmaker Test-Fire
Drizzle Season 2025,2025-10-01T10:00:00+00:00,10.1.0,xmatch,yagura,zatou,304,bravo,FALSE,,1805.9,4736,,87,e38d24ff,,4541,,90,1a1aafff,,hotblaster_custom,17,11,6,10,4,1007,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,8,1,7,7,6,1349,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""special_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.3}",examiner,13,11,2,11,4,1110,"{""run_speed_up"":3.2,""special_power_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6}",maneuver_collabo,10,10,0,9,5,1270,"{""quick_respawn"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",barrelspinner,20,15,5,9,4,1358,"{""run_speed_up"":2,""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6}",sshooter_collabo,13,11,2,9,6,1473,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,10,7,3,5,4,1012,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,5,4,1,10,2,698,"{""swim_speed_up"":1.5,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-01T10:00:00+00:00,10.1.0,xmatch,yagura,zatou,302,alpha,FALSE,,1805.9,5208,,66,ba30b0ff,,5186,,59,a0c937ff,,hotblaster_custom,13,10,3,13,2,871,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,10,7,3,7,6,1487,"{""special_charge_up"":1.9,""ink_resistance_up"":1.2,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,9,4,5,6,6,1430,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",sshooter_collabo,10,9,1,11,5,1420,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,16,15,1,9,6,1488,"{""swim_speed_up"":1.6,""quick_super_jump"":1,""special_charge_up"":1,""intensify_action"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",momiji,10,3,7,6,5,1270,"{""ink_saver_sub"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,9,8,1,9,5,1299,"{""special_charge_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,13,11,2,6,5,1129,"{""swim_speed_up"":2.5,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Tower Stopper,
Drizzle Season 2025,2025-10-01T10:00:00+00:00,10.1.0,event,hoko,manta,181,alpha,TRUE,,,2921,,100,2cb721ff,,2919,,0,c12d74ff,,splatscope_frst,3,3,0,4,1,779,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",quadhopper_black,9,6,3,3,3,980,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,8,8,0,5,2,775,"{""ink_recovery_up"":1.9,""ink_saver_main"":1,""quick_respawn"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true}",hokusai_hue,7,7,0,7,0,387,"{""sub_power_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,11,10,1,5,4,1022,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""sub_resistance_up"":0.3,""comeback"":true}",squiclean_a,8,1,7,5,3,698,"{""swim_speed_up"":2.1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",furuido,7,5,2,6,2,660,"{""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",sharp_geck,6,3,3,8,1,539,"{""swim_speed_up"":3.8,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,gold,Record-Score Setter,silver,#1 Rainmaker Stopper,Modded Rainmaker Test-Fire
Drizzle Season 2025,2025-10-01T10:00:00+00:00,10.1.0,event,hoko,manta,136,alpha,TRUE,,,2361,,100,a0c937ff,,2048,,0,ba30b0ff,,splatscope_frst,7,6,1,2,1,754,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",sputtery_owl,8,6,2,4,1,364,"{""quick_respawn"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",hokusai_hue,6,3,3,4,0,417,"{""sub_power_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,1,1,0,3,1,826,"{""special_charge_up"":2.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",sshooter_kou,5,4,1,5,1,396,"{""ink_saver_main"":2,""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",dynamo_mei,3,3,0,4,3,584,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.5,""quick_respawn"":1.3,""comeback"":true}",sputtery_hue,4,4,0,5,1,551,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6}",liter4k_custom,2,2,0,3,1,517,"{""sub_power_up"":1.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,gold,Record-Score Setter,Modded Rainmaker Test-Fire
