# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-27T04:00:00+00:00,9.3.0,bankara_challenge,yagura,kombu,310,alpha,FALSE,S+ 1,,4516,,79,df6624ff,,4016,,52,343bc4ff,,prime_collabo,14,11,3,11,3,1078,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",rapid_elite_deco,16,6,10,5,3,669,"{""intensify_action"":1.9,""run_speed_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",bold,16,15,1,11,6,1026,"{""intensify_action"":1,""quick_super_jump"":1,""special_saver"":1,""special_power_up"":0.6,""sub_power_up"":0.3}",sshooter_collabo,11,9,2,9,6,1743,"{""quick_respawn"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,17,11,6,9,6,1114,"{""intensify_action"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatscope,7,6,1,8,4,884,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""ink_resistance_up"":1,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3}",nzap85,15,11,4,10,5,1253,"{""run_speed_up"":1.9,""swim_speed_up"":1.8,""opening_gambit"":true,""stealth_jump"":true}",splatroller_collabo,9,8,1,14,0,765,"{""run_speed_up"":1.6,""special_saver"":1.5,""ink_resistance_up"":1,""intensify_action"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-05-27T04:00:00+00:00,9.3.0,bankara_challenge,yagura,kombu,157,bravo,TRUE,S+ 1,,2619,,0,cd510aff,,2486,,100,6e04b6ff,,prime_collabo,6,4,2,7,1,640,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",drivewiper_deco,4,4,0,6,2,595,"{""run_speed_up"":1,""special_charge_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,3,1,2,7,2,613,"{""special_saver"":1.3,""intensify_action"":1,""quick_super_jump"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.3}",sshooter_collabo,3,3,0,7,1,771,"{""quick_respawn"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,12,10,2,4,3,528,"{""quick_super_jump"":2.2,""run_speed_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bold,11,7,4,4,4,723,"{""ink_saver_sub"":1.6,""ink_recovery_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sblast91,9,7,2,1,4,676,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""quick_super_jump"":0.9,""drop_roller"":true}",liter4k,5,3,2,3,2,559,"{""ink_saver_main"":5.7}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2025,2025-05-27T08:00:00+00:00,9.3.0,xmatch,area,mategai,323,bravo,FALSE,,2351.4,4858,,94,1ec0adff,,5126,,95,d74b31ff,,sputtery_hue,14,12,2,11,5,1265,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,19,15,4,10,4,1032,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,15,10,5,10,4,1343,"{""run_speed_up"":2.2,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,11,8,3,12,3,1218,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hissen_hue,25,16,9,12,3,1423,"{""special_charge_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sharp,14,8,6,9,5,1484,"{""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",quadhopper_black,13,8,5,10,6,1369,"{""quick_respawn"":2.3,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dynamo,11,11,0,14,2,850,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Reefslider User,
Fresh Season 2025,2025-05-27T08:00:00+00:00,9.3.0,xmatch,area,mategai,214,bravo,TRUE,,2351.4,3545,,0,1bbfabff,,3569,,100,c43a6eff,,sputtery_hue,7,5,2,9,1,807,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,10,8,2,8,3,879,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_brush_replica,4,1,3,7,4,932,"{""swim_speed_up"":1.8,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,8,7,1,7,3,927,"{""run_speed_up"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,14,12,2,2,4,1056,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,10,8,2,5,3,1032,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,9,7,2,6,3,847,"{""quick_respawn"":2.9,""ink_saver_main"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver_collabo,7,4,3,8,1,634,"{""swim_speed_up"":3.7,""haunt"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#2 Splat Zone Inker,
Fresh Season 2025,2025-05-27T10:00:00+00:00,9.3.0,xmatch,hoko,kajiki,300,bravo,FALSE,,2302.7,4885,,52,c12d74ff,,4574,,98,2cb721ff,,sputtery_hue,12,8,4,14,3,1224,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,19,11,8,8,4,1106,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,15,10,5,7,5,1603,"{""run_speed_up"":2.3,""ink_resistance_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3}",dentalwiper_mint,13,11,2,10,3,952,"{""quick_respawn"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,20,17,3,7,3,1124,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,8,2,6,6,1,1424,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal_deco,12,9,3,14,1,1166,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jimuwiper,11,10,1,13,0,860,"{""swim_speed_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,silver,#1 Rainmaker Carrier,silver,#1 Reefslider User,
Fresh Season 2025,2025-05-27T10:00:00+00:00,9.3.0,xmatch,hoko,kusaya,308,alpha,FALSE,,2302.7,4847,,70,ba30b0ff,,4499,,69,a0c937ff,,sputtery_hue,15,11,4,11,4,1265,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,18,11,7,9,6,1390,"{""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller,11,7,4,9,7,1436,"{""special_power_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,12,11,1,7,2,756,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",52gal_deco,14,8,6,15,0,857,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sputtery,13,8,5,12,4,1290,"{""sub_power_up"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""object_shredder"":true}",bold,10,9,1,10,5,1181,"{""swim_speed_up"":3.8,""special_saver"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",liter4k_scope_custom,10,9,1,4,2,1171,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-05-27T10:00:00+00:00,9.3.0,xmatch,hoko,kusaya,300,bravo,FALSE,,2302.7,4398,,27,ba30b0ff,,4725,,70,a0c937ff,,sputtery_hue,6,3,3,15,2,1091,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,11,10,1,10,6,1126,"{""special_charge_up"":1.9,""ink_resistance_up"":1.6,""run_speed_up"":1.2,""drop_roller"":true}",hotblaster_custom,9,4,5,8,2,846,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",tristringer,6,3,3,5,6,1335,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""object_shredder"":true}",hydra_custom,19,12,7,3,3,1107,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""thermal_ink"":true}",wideroller,19,15,4,4,7,1717,"{""special_power_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,9,6,3,6,2,832,"{""swim_speed_up"":2.8,""ink_resistance_up"":1,""quick_respawn"":0.9,""ninja_squid"":true}",l3reelgun_d,10,5,5,7,4,1069,"{""swim_speed_up"":1.9,""quick_respawn"":1.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-05-27T10:00:00+00:00,9.3.0,xmatch,hoko,kajiki,300,bravo,FALSE,,2302.7,5584,,70,9025c6ff,,5465,,75,cfb121ff,,sputtery_hue,15,14,1,7,4,1491,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,10,7,3,5,7,1581,"{""run_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite,10,6,4,7,2,1086,"{""intensify_action"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furuido_custom,4,1,3,7,3,1426,"{""ink_saver_sub"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_collabo,12,8,4,5,5,1709,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,5,4,1,7,5,1154,"{""swim_speed_up"":2.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",furuido,9,8,1,7,5,1462,"{""swim_speed_up"":2.5,""ink_recovery_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter_collabo,6,4,2,9,2,1140,"{""swim_speed_up"":1.9,""intensify_action"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-05-27T10:00:00+00:00,9.3.0,xmatch,hoko,kajiki,216,bravo,TRUE,,2252.7,3495,,0,d0bf08ff,,3751,,100,3a0ccdff,,sputtery_hue,2,1,1,9,1,978,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,14,13,1,4,3,982,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,3,2,4,2,663,"{""swim_speed_up"":3.5,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""respawn_punisher"":true}",jimuwiper_hue,5,2,3,7,2,872,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,10,8,2,3,2,1281,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k_custom,5,5,0,2,3,668,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""haunt"":true,""stealth_jump"":true}",sblast91,9,5,4,6,4,795,"{""quick_respawn"":1.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,7,5,2,8,3,1007,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Turf Inker,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-05-27T10:00:00+00:00,9.3.0,xmatch,hoko,kajiki,300,alpha,FALSE,,2252.7,4537,,75,343bc4ff,,4108,,68,df6624ff,,sputtery_hue,7,5,2,11,2,1300,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,20,18,2,6,5,1522,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,11,11,0,7,2,606,"{""special_power_up"":2.2,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",drivewiper,7,4,3,7,5,1109,"{""special_charge_up"":1,""swim_speed_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,16,9,7,10,1,773,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery,9,7,2,12,3,1099,"{""swim_speed_up"":2.5,""sub_power_up"":1.9,""special_saver"":0.3,""comeback"":true}",splatroller,12,12,0,10,2,1032,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,4,3,1,6,2,1204,"{""swim_speed_up"":3.5,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""respawn_punisher"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
