# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-21T08:00:00+00:00,10.1.0,bankara_challenge,hoko,mategai,304,alpha,FALSE,S+ 4,,4903,,86,bfcd41ff,,4837,,65,6325cdff,,hotblaster_custom,11,5,6,9,3,888,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true}",rapid_elite_deco,18,10,8,2,5,1107,"{""intensify_action"":1.3,""quick_super_jump"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,14,12,2,11,3,1282,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.3,""comeback"":true}",wakaba,12,9,3,7,4,1626,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_charge_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,15,13,2,6,6,1740,"{""sub_power_up"":1.6,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""comeback"":true}",52gal_deco,10,8,2,12,3,1350,"{""quick_respawn"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",jetsweeper_cobr,6,3,3,10,2,986,"{""ink_saver_main"":1.5,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,6,5,1,9,2,761,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",silver,#2 Splat Assister,silver,#2 Score Booster,,,
Chill Season 2025,2025-12-21T08:00:00+00:00,10.1.0,bankara_open,yagura,chozame,113,alpha,TRUE,S+ 4,,2024,,100,df6624ff,,1814,,0,343bc4ff,,hotblaster_custom,5,3,2,1,2,386,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true}",hokusai_hue,6,6,0,2,2,455,"{""intensify_action"":2,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",clashblaster_neo,4,2,2,2,2,564,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""intensify_action"":0.6}",octoshooter_replica,3,3,0,3,3,619,"{""ink_recovery_up"":1.3,""special_power_up"":1.3,""special_saver"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",pablo_hue,4,4,0,6,1,564,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",maneuver,3,2,1,3,1,426,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_crem,1,1,0,4,1,472,"{""intensify_action"":1.3,""special_saver"":1.3,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",splatcharger,1,1,0,1,1,352,"{""quick_super_jump"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,#1 Damage Taker,
Chill Season 2025,2025-12-21T08:00:00+00:00,10.1.0,bankara_open,yagura,baigai,300,bravo,FALSE,S+ 4,,3988,,44,d74b31ff,,4075,,62,1ec0adff,,hotblaster_custom,15,8,7,11,4,820,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true}",clashblaster_neo,16,14,2,12,2,1036,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1.6,""ink_saver_main"":1.6,""intensify_action"":0.6}",hokusai_hue,12,8,4,8,3,925,"{""intensify_action"":2,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",screwslosher,13,7,6,9,3,1207,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""stealth_jump"":true}",nova_neo,24,22,2,13,6,1076,"{""swim_speed_up"":2,""special_charge_up"":1.2,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",96gal_sou,13,7,6,7,6,1312,"{""special_charge_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,6,5,1,12,2,643,"{""quick_respawn"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_frst,6,5,1,5,4,1044,"{""special_charge_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Splat Assister,silver,#1 Triple Splashdown User,
Chill Season 2025,2025-12-21T08:00:00+00:00,10.1.0,bankara_open,yagura,chozame,303,alpha,FALSE,S+ 4,,3335,,98,1bbfabff,,3583,,32,c43a6eff,,hotblaster_custom,15,9,6,8,4,691,"{""swim_speed_up"":1.3,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""comeback"":true,""drop_roller"":true}",splatscope,11,8,3,5,4,859,"{""intensify_action"":2.9,""quick_respawn"":1,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",order_wiper_replica,13,11,2,9,3,1031,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,11,10,1,6,2,754,"{""swim_speed_up"":1.9,""special_charge_up"":1.8,""drop_roller"":true,""tenacity"":true}",order_spinner_replica,12,7,5,10,2,866,"{""run_speed_up"":2.6,""ink_resistance_up"":1,""intensify_action"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.3}",splatcharger,7,7,0,6,3,838,"{""ink_saver_sub"":2,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sputtery_hue,10,10,0,11,3,1001,"{""quick_respawn"":1.8,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,4,3,1,11,3,878,"{""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-21T10:00:00+00:00,10.1.0,bankara_challenge,area,kombu,152,alpha,TRUE,,,3177,,100,cfb121ff,,3034,,0,9025c6ff,,rapid_elite_wntr,9,6,3,4,2,578,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,10,9,1,5,1,647,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,6,5,1,3,3,897,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""special_power_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true}",furo,3,2,1,2,3,1055,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""thermal_ink"":true}",nzap85,8,6,2,7,3,875,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,7,4,3,5,2,469,"{""special_charge_up"":1.9,""quick_super_jump"":1.2,""intensify_action"":1,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furo,2,1,1,4,4,1089,"{""special_charge_up"":2.7,""ink_saver_main"":1,""swim_speed_up"":1,""thermal_ink"":true}",prime_frzn,4,3,1,6,1,601,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.3}",gold,#1 Popular Target,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-21T10:00:00+00:00,10.1.0,bankara_challenge,area,gonzui,190,alpha,TRUE,,,2727,,100,a0c937ff,,2965,,0,ba30b0ff,,rapid_elite_wntr,7,5,2,4,1,574,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",screwslosher,12,5,7,3,2,752,"{""run_speed_up"":1.3,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",jetsweeper_cobr,11,8,3,1,2,852,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",squiclean_a,6,4,2,5,1,549,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sblast91,6,6,0,7,1,470,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,5,4,1,3,5,1119,"{""special_power_up"":1.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",h3reelgun_d,2,2,0,7,3,631,"{""swim_speed_up"":2.5,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",wideroller_waku,3,1,2,5,1,745,"{""swim_speed_up"":2,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,silver,#2 Enemy Splatter,,,
Chill Season 2025,2025-12-21T10:00:00+00:00,10.1.0,xmatch,hoko,kajiki,345,alpha,FALSE,,2003.9,6147,,74,343bc4ff,,5899,,66,df6624ff,,sshooter_collabo,18,17,1,8,10,2372,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,9,6,3,11,3,1589,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""object_shredder"":true}",maneuver_collabo,11,6,5,13,4,1216,"{""quick_respawn"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,6,4,2,6,4,970,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter,17,15,2,7,7,1734,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",brella24mk1,9,7,2,9,4,1802,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,10,9,1,7,3,1171,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",52gal,8,7,1,12,4,1192,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-21T10:00:00+00:00,10.1.0,bankara_challenge,area,kombu,154,bravo,TRUE,,,2612,,0,df6624ff,,2649,,100,343bc4ff,,rapid_elite_wntr,4,2,2,4,2,450,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",96gal,7,4,3,4,3,746,"{""swim_speed_up"":3.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,2,2,0,3,3,830,"{""special_power_up"":2,""run_speed_up"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""object_shredder"":true}",hissen_ash,3,3,0,7,2,586,"{""special_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent,9,8,1,5,2,739,"{""quick_respawn"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,2,2,0,0,2,712,"{""quick_super_jump"":1.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,3,2,1,4,2,712,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,6,6,0,2,2,486,"{""special_charge_up"":1.9,""quick_super_jump"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,First Splat!,
Chill Season 2025,2025-12-21T10:00:00+00:00,10.1.0,bankara_challenge,area,gonzui,178,bravo,TRUE,,,3424,,0,6e04b6ff,,3768,,100,cd510aff,,rapid_elite_wntr,8,6,2,1,3,752,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,2,1,1,4,4,1172,"{""special_charge_up"":3.5,""ink_saver_main"":1.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",explosher,5,2,3,5,4,778,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,5,0,6,1,722,"{""swim_speed_up"":1.8,""intensify_action"":1,""quick_respawn"":1,""quick_super_jump"":0.9,""stealth_jump"":true}",pablo_hue,10,10,0,6,2,650,"{""quick_respawn"":2.5,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",promodeler_rg,1,1,0,1,7,1446,"{""special_charge_up"":3.4,""special_power_up"":1,""sub_resistance_up"":0.3,""tenacity"":true}",longblaster_custom,6,4,2,5,1,535,"{""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true,""respawn_punisher"":true}",lact450,1,1,0,2,4,1137,"{""ink_resistance_up"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2025,2025-12-21T10:00:00+00:00,10.1.0,bankara_open,asari,zatou,333,bravo,FALSE,S+ 3,,4330,,54,6e04b6ff,,4276,,79,cd510aff,,nova_neo,8,5,3,13,4,931,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,7,7,0,10,4,1389,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,7,6,1,8,4,884,"{""intensify_action"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo_tesla,7,5,2,8,5,1126,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",tristringer_collabo,9,8,1,6,4,1382,"{""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",splatroller,21,18,3,7,2,778,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,19,11,8,3,3,1167,"{""run_speed_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",pablo_hue,7,2,5,7,3,949,"{""ink_saver_sub"":1.9,""quick_respawn"":1.9,""ink_saver_main"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,First Splat!,
