# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-09-29T02:00:00+00:00,10.1.0,bankara_challenge,hoko,masaba,300,bravo,FALSE,,,5230,,42,9025c6ff,,5418,,48,cfb121ff,,maneuver,12,10,2,6,6,1371,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,7,3,4,3,5,981,"{""ink_saver_sub"":2.8,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",52gal,5,3,2,9,5,1360,"{""swim_speed_up"":5.7}",momiji,10,7,3,9,5,1518,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6}",wakaba,7,3,4,6,4,1740,"{""ink_saver_sub"":4.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",hissen_ash,13,12,1,8,2,1219,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,6,5,1,5,4,1345,"{""run_speed_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",carbon_deco,10,7,3,4,4,1114,"{""swim_speed_up"":3.4,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-29T02:00:00+00:00,10.1.0,bankara_challenge,hoko,manta,154,bravo,TRUE,,,2430,,0,ba30b0ff,,2347,,100,a0c937ff,,maneuver,4,2,2,8,0,393,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",soytuber_custom,9,8,1,4,2,538,"{""ink_saver_main"":2.2,""run_speed_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",hissen_ash,2,0,2,3,2,635,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",maneuver_collabo,4,2,2,4,3,864,"{""special_charge_up"":2.2,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",jimuwiper_hue,10,5,5,1,2,701,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gaen_ff_custom,10,7,3,5,1,498,"{""ink_recovery_up"":1.2,""ink_saver_sub"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,2,1,1,4,2,586,"{""swim_speed_up"":5.7}",campingshelter,7,6,1,3,2,562,"{""quick_respawn"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_power_up"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#2 Overall Splatter,
Drizzle Season 2025,2025-09-29T02:00:00+00:00,10.1.0,bankara_challenge,hoko,masaba,300,bravo,FALSE,,,4985,,27,1ec0adff,,5189,,94,d74b31ff,,maneuver,9,7,2,10,2,1029,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,16,13,3,6,4,1712,"{""ink_saver_main"":2,""ink_saver_sub"":1.8,""run_speed_up"":1,""swim_speed_up"":0.9}",tristringer,10,1,9,2,6,1032,"{""run_speed_up"":1,""special_charge_up"":1,""special_power_up"":1,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",barrelspinner,6,3,3,9,3,1212,"{""run_speed_up"":2,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",hydra_atsu,8,6,2,4,3,1520,"{""ink_resistance_up"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""quick_respawn"":0.9,""run_speed_up"":0.3,""special_power_up"":0.3}",pablo,11,8,3,7,6,1298,"{""special_charge_up"":1.3,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",96gal_sou,10,6,4,7,3,893,"{""ink_saver_sub"":1.9,""run_speed_up"":0.9,""special_power_up"":0.9,""object_shredder"":true,""respawn_punisher"":true}",sshooter,8,7,1,8,3,1478,"{""ink_recovery_up"":3.8,""swim_speed_up"":1,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",silver,#1 Crab Tank User,silver,#2 Popular Target,silver,#1 Rainmaker Stopper,
Drizzle Season 2025,2025-09-29T02:00:00+00:00,10.1.0,bankara_challenge,hoko,masaba,300,alpha,FALSE,,,5026,,86,1bbfabff,,4842,,29,c43a6eff,,maneuver,19,16,3,4,3,1261,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,13,10,3,6,5,1713,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",nzap85,6,4,2,9,2,1105,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",liter4k_scope,2,1,1,3,4,947,"{""special_charge_up"":5.7}",liter4k,8,7,1,3,5,1289,"{""special_power_up"":3.5,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",bold,7,6,1,10,4,1637,"{""swim_speed_up"":4.8,""sub_resistance_up"":0.6,""intensify_action"":0.3}",fincent_hue,6,3,3,8,3,948,"{""swim_speed_up"":1.2,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",52gal,6,6,0,11,5,968,"{""swim_speed_up"":3.5,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-29T06:00:00+00:00,10.1.0,xmatch,yagura,manta,300,bravo,FALSE,,1773.0,3786,,48,6325cdff,,3921,,90,bfcd41ff,,quadhopper_white,9,6,3,8,4,1171,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,11,5,6,6,5,1260,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""special_power_up"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",dynamo_mei,6,6,0,11,0,690,"{""quick_super_jump"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1.3,""special_saver"":0.3,""swim_speed_up"":0.3}",clashblaster_neo,12,10,2,15,1,665,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,16,13,3,8,3,848,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,5,3,2,5,6,1230,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",carbon_deco,14,13,1,7,5,855,"{""swim_speed_up"":4.4,""ink_resistance_up"":0.3,""ninja_squid"":true}",sshooter,11,11,0,7,4,988,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Tower Stopper,silver,#1 Zipcaster User,
Drizzle Season 2025,2025-09-29T08:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,301,bravo,FALSE,,,3955,,47,c12d74ff,,4105,,48,2cb721ff,,variableroller_foil,10,9,1,5,5,1267,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,12,11,1,6,6,1131,"{""ink_saver_sub"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,9,6,3,12,1,664,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,12,9,3,6,0,893,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",clashblaster,12,10,2,7,4,1101,"{""ink_saver_sub"":2.8,""ink_recovery_up"":1.9,""ninja_squid"":true}",furo,5,2,3,6,6,1760,"{""ink_saver_main"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""thermal_ink"":true}",nova_neo,10,10,0,9,3,592,"{""special_saver"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9,""ninja_squid"":true}",moprin_kaku,6,6,0,13,0,652,"{""ink_recovery_up"":3.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-29T08:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,300,alpha,FALSE,,,5069,,66,cfb121ff,,5235,,38,9025c6ff,,variableroller_foil,10,7,3,7,4,1094,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,10,8,2,8,4,1365,"{""quick_respawn"":1.9,""ink_resistance_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,6,6,0,4,3,1152,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""tenacity"":true}",nzap89,3,3,0,1,5,1458,"{""sub_power_up"":2.6,""ink_saver_sub"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3}",tristringer,9,7,2,2,9,1538,"{""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true}",variableroller,7,3,4,8,5,1595,"{""swim_speed_up"":2.8,""special_power_up"":1.9,""ink_recovery_up"":1}",order_shooter_replica,9,5,4,7,4,1106,"{""swim_speed_up"":1.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,6,5,1,7,4,996,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Drizzle Season 2025,2025-09-29T08:00:00+00:00,10.1.0,bankara_challenge,yagura,nampla,303,alpha,FALSE,,,4501,,47,ba30b0ff,,4673,,45,a0c937ff,,jetsweeper_cobr,12,8,4,5,6,1477,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",sshooter,9,5,4,7,4,1444,"{""swim_speed_up"":5.1,""intensify_action"":0.6}",dentalwiper_mint,6,6,0,7,3,835,"{""quick_super_jump"":1.9,""swim_speed_up"":1.2,""ink_saver_main"":0.3,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true}",fincent_hue,9,8,1,9,1,745,"{""swim_speed_up"":2.8,""ink_saver_main"":0.9,""ninja_squid"":true,""stealth_jump"":true}",momiji,12,9,3,7,6,1334,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true}",momiji,12,8,4,3,6,1101,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,10,8,2,10,6,1421,"{""swim_speed_up"":5.1,""quick_super_jump"":0.6}",squiclean_a,4,3,1,8,3,817,"{""swim_speed_up"":1.9,""quick_super_jump"":1.6,""run_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-09-29T12:00:00+00:00,10.1.0,xmatch,hoko,namero,344,bravo,FALSE,,1939.4,5413,,57,cfb121ff,,5614,,58,9025c6ff,,splatspinner_collabo,7,2,5,7,6,1535,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",heroshooter_replica,18,16,2,8,9,1812,"{""swim_speed_up"":1.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,16,13,3,11,3,915,"{""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,7,4,3,9,3,1151,"{""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",furo,9,4,5,6,6,2204,"{""ink_saver_sub"":3.8,""special_charge_up"":1.9}",carbon_deco,17,15,2,9,3,963,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,12,10,2,11,3,1228,"{""special_charge_up"":3.5,""special_saver"":1.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",sshooter_kou,10,6,4,9,5,1219,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Ground Traveler,
Drizzle Season 2025,2025-09-29T12:00:00+00:00,10.1.0,xmatch,hoko,namero,318,bravo,FALSE,,1939.4,4203,,25,a0c937ff,,4277,,63,ba30b0ff,,maneuver_you,9,8,1,7,3,1307,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,16,11,5,14,1,847,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,4,3,1,9,2,850,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""quick_super_jump"":1.3}",lact450,14,11,3,8,4,1199,"{""special_charge_up"":1.6,""quick_super_jump"":1.3,""ink_saver_sub"":1,""special_power_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",sblast92,14,13,1,9,4,1275,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,6,6,0,8,4,1494,"{""ink_saver_sub"":1.9,""ink_saver_main"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true}",carbon_deco,12,11,1,10,1,740,"{""swim_speed_up"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,8,8,0,6,2,768,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,gold,#1 Turf Inker,
