# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,alpha,,,,3458,49.6,,d74b31ff,,3233,44.9,,1ec0adff,,hokusai,3,3,0,8,1,613,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,4,2,2,5,4,1007,"{""special_charge_up"":1.9,""special_power_up"":1.6,""special_saver"":0.3,""tenacity"":true}",promodeler_mg,5,5,0,6,2,1005,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,0,0,0,6,2,833,"{""special_charge_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",order_shooter_replica,12,10,2,3,3,1191,"{""intensify_action"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""ability_doubler"":true}",order_charger_replica,9,8,1,2,2,775,"{""sub_power_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3}",hydra,6,3,3,3,2,740,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true}",liter4k,5,4,1,2,1,527,"{""sub_power_up"":2,""run_speed_up"":1.3,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,silver,#1 Zipcaster User,silver,#2 Home-Base Inker,
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,alpha,,,,3854,52.4,,ba30b0ff,,3551,42.2,,a0c937ff,,hokusai,7,6,1,4,2,688,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,3,2,1,4,2,1211,"{""special_charge_up"":1.9,""special_power_up"":1.6,""special_saver"":0.3,""tenacity"":true}",promodeler_mg,6,5,1,6,2,988,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus79,1,1,0,4,1,967,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",nautilus79,10,9,1,3,4,1282,"{""intensify_action"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.6,""ability_doubler"":true}",liter4k,2,1,1,1,1,811,"{""sub_power_up"":2,""run_speed_up"":1.3,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",order_charger_replica,5,4,1,4,2,743,"{""sub_power_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":1.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3}",hydra,5,4,1,6,1,715,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,alpha,,,,3894,49.2,,d0bf08ff,,3830,41.3,,3a0ccdff,,hokusai,3,3,0,3,3,907,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,1,1,0,4,4,1258,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",promodeler_mg,2,2,0,6,4,1200,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bottlegeyser_foil,2,2,0,8,0,529,"{""quick_respawn"":1.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450,6,3,3,1,3,1283,"{""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,9,6,3,4,2,968,"{""quick_super_jump"":1,""intensify_action"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",hydra,3,3,0,1,3,909,"{""special_charge_up"":2,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hotblaster_custom,12,9,3,2,2,670,"{""quick_respawn"":3.1,""quick_super_jump"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,alpha,,,,3987,47.9,,1bbfabff,,3902,47.7,,c43a6eff,,hokusai,4,3,1,7,1,605,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,6,5,1,6,4,1154,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",promodeler_mg,5,4,1,5,4,1116,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,6,4,2,5,4,1112,"{""special_power_up"":2.9,""swim_speed_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",splatscope_collabo,10,8,2,0,4,1234,"{""ink_saver_main"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",bold_neo,5,3,2,4,4,1031,"{""sub_power_up"":2.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true}",bold,8,6,2,5,3,976,"{""swim_speed_up"":4.1,""intensify_action"":0.3,""ninja_squid"":true}",nautilus47,9,5,4,7,1,661,"{""run_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Ink Consumer,silver,First Splat!,
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,bravo,,,,3650,44.2,,df6624ff,,3949,52.2,,343bc4ff,,hokusai,3,3,0,7,0,687,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,8,8,0,4,4,1325,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_mg,1,1,0,6,4,1112,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",splatscope,3,2,1,3,2,526,"{""special_saver"":2.8,""special_charge_up"":1.6,""quick_respawn"":0.3,""opening_gambit"":true}",bold,4,4,0,1,4,1309,"{""swim_speed_up"":4.1,""intensify_action"":0.3,""ninja_squid"":true}",promodeler_rg,4,3,1,6,2,982,"{""swim_speed_up"":2.9,""ink_recovery_up"":1.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",fincent_hue,7,4,3,3,3,897,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",sputtery,9,7,2,4,3,761,"{""special_charge_up"":1,""special_power_up"":0.6,""quick_respawn"":0.3,""ability_doubler"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ink Consumer,silver,#1 Base Defender,
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,alpha,,,,4426,63.4,,a0c937ff,,3746,33.7,,ba30b0ff,,hokusai,6,5,1,2,2,671,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,3,2,1,0,4,1317,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",lact450,5,2,3,2,4,1311,"{""special_charge_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",promodeler_mg,5,5,0,3,3,1127,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,0,0,0,3,4,1341,"{""special_charge_up"":1.9,""run_speed_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nzap89,4,4,0,4,3,1062,"{""ink_saver_main"":1.6,""sub_power_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_charge_up"":0.3}",furo_deco,4,3,1,4,3,862,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",liter4k_scope,1,0,1,4,1,481,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,sumeshi,180,bravo,,,,4100,43.3,,a0c937ff,,4377,54.1,,ba30b0ff,,hokusai,4,3,1,4,2,828,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.2,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,3,3,0,3,3,1356,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",promodeler_mg,3,2,1,4,4,1186,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra_custom,4,4,0,1,2,730,"{""run_speed_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""object_shredder"":true,""thermal_ink"":true}",promodeler_rg,4,3,1,3,5,1588,"{""special_power_up"":2.9,""swim_speed_up"":1.3,""special_charge_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",promodeler_mg,4,3,1,4,3,1206,"{""special_charge_up"":1.3,""special_saver"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",nzap85,4,4,0,3,3,967,"{""ink_recovery_up"":1,""run_speed_up"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.3}",liter4k_custom,2,2,0,2,2,616,"{""ink_saver_main"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Ink Consumer,
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,alpha,,,,3599,52.7,,df6624ff,,3329,41.9,,343bc4ff,,hokusai,7,4,3,3,2,884,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.2,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,7,5,2,3,3,1101,"{""special_charge_up"":1.9,""special_power_up"":1.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",promodeler_mg,9,8,1,3,4,1073,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,1,1,0,5,0,541,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.6,""run_speed_up"":0.3}",pablo,3,3,0,3,3,1195,"{""run_speed_up"":1.8,""special_power_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""comeback"":true}",promodeler_mg,2,1,1,6,2,754,"{""ink_resistance_up"":2,""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""sub_power_up"":0.3}",longblaster_custom,9,8,1,4,1,712,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""intensify_action"":1.9}",maneuver,2,1,1,5,1,668,"{""ink_resistance_up"":1,""quick_respawn"":1,""ink_saver_main"":0.6,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Ink Consumer,
Chill Season 2024,2025-01-03T18:00:00+00:00,9.2.0,regular,nawabari,mahimahi,180,alpha,,,,4064,58.3,,1a1aafff,,3771,37.0,,e38d24ff,,hokusai,7,5,2,6,1,664,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.2,""special_saver"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_mg,6,4,2,4,3,1147,"{""special_power_up"":2.2,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,6,6,0,4,4,1141,"{""special_charge_up"":1.9,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.6}",promodeler_mg,7,5,2,3,4,1112,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""tenacity"":true}",promodeler_rg,0,0,0,3,3,1245,"{""swim_speed_up"":2.2,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",sputtery_hue,7,6,1,4,4,1085,"{""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true,""drop_roller"":true}",sshooter_collabo,9,7,2,6,3,1005,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",splatroller,3,2,1,8,0,436,"{""swim_speed_up"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-03T20:00:00+00:00,9.2.0,bankara_challenge,yagura,kajiki,307,alpha,FALSE,S,,4175,,97,a0c937ff,,4149,,88,ba30b0ff,,nzap85,15,11,4,11,1,918,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",variableroller,17,12,5,10,2,1117,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true}",splatspinner_collabo,12,6,6,8,4,1048,"{""run_speed_up"":2.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""drop_roller"":true}",order_wiper_replica,12,7,5,9,4,1092,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,15,13,2,9,5,1224,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_saver_main"":0.9,""ability_doubler"":true}",bold,12,8,4,12,4,1037,"{""swim_speed_up"":3.5,""ninja_squid"":true}",sblast92,6,5,1,7,5,914,"{""ink_saver_sub"":1.3,""ink_recovery_up"":1.2,""special_saver"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,13,12,1,8,3,974,"{""intensify_action"":1.6,""special_saver"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,silver,#1 Tower Stopper,silver,First Splat!,
