# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-03-12T10:00:00+00:00,11.0.1,event,area,decaline,182,bravo,TRUE,,,2678,,0,e38d24ff,,2352,,100,1a1aafff,,splatspinner_pytn,7,4,3,6,3,636,"{""special_charge_up"":3}",dualsweeper_custom,11,9,2,3,3,875,"{""ink_saver_main"":1,""opening_gambit"":true,""stealth_jump"":true}",splatspinner_pytn,1,1,0,4,3,588,"{""special_charge_up"":1,""swim_speed_up"":1,""stealth_jump"":true}",dualsweeper_custom,5,4,1,6,2,579,"{""swim_speed_up"":1,""opening_gambit"":true,""stealth_jump"":true}",hokusai_hue,7,7,0,3,2,816,"{""swim_speed_up"":1,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,5,5,0,6,2,522,"{""swim_speed_up"":1,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,6,6,0,7,2,545,"{""swim_speed_up"":2,""ninja_squid"":true}",liter4k_custom,1,1,0,2,2,469,"{""quick_super_jump"":1,""swim_speed_up"":1,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Splat Assister,Super Jump-a-thon
Fresh Season 2026,2026-03-12T10:00:00+00:00,11.0.1,event,area,decaline,274,bravo,TRUE,,,3683,,0,c43a6eff,,3816,,100,1bbfabff,,bold_neo,7,6,1,9,8,1419,"{""special_charge_up"":3}",bold_neo,14,12,2,15,2,1019,"{""special_power_up"":1,""sub_power_up"":1,""drop_roller"":true}",splatroller_collabo,10,7,3,7,3,652,"{""quick_super_jump"":1,""run_speed_up"":1,""stealth_jump"":true}",splatroller_collabo,6,6,0,9,3,593,"{""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",bold_neo,16,13,3,4,6,1358,"{""swim_speed_up"":1,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,11,11,0,4,3,614,"{""quick_super_jump"":2,""drop_roller"":true}",moprin_d,11,5,6,11,3,1010,"{""swim_speed_up"":3}",hokusai_hue,14,11,3,12,1,834,"{""special_charge_up"":1,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,gold,#1 Splat Zone Guard,Super Jump-a-thon
Fresh Season 2026,2026-03-12T10:00:00+00:00,11.0.1,event,area,decaline,138,alpha,TRUE,,,2336,,100,a0c937ff,,1875,,0,ba30b0ff,,splatspinner_pytn,7,4,3,0,3,762,"{""special_charge_up"":3}",splatroller_collabo,9,8,1,2,1,419,"{""swim_speed_up"":1,""comeback"":true,""drop_roller"":true}",hokusai_hue,7,7,0,2,1,443,"{""swim_speed_up"":1,""comeback"":true,""stealth_jump"":true}",splatspinner_pytn,5,4,1,3,2,712,"{""run_speed_up"":2,""object_shredder"":true}",hokusai_hue,3,3,0,6,1,528,"{""run_speed_up"":2,""special_charge_up"":1}",sputtery,3,3,0,7,2,539,"{""ink_saver_main"":2,""stealth_jump"":true}",drivewiper_deco,1,1,0,6,2,471,"{""run_speed_up"":1,""sub_resistance_up"":1,""opening_gambit"":true}",liter4k_scope_custom,0,0,0,4,1,337,"{""drop_roller"":true,""opening_gambit"":true,""respawn_punisher"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,gold,#1 Splat Zone Inker,Super Jump-a-thon
Fresh Season 2026,2026-03-12T10:00:00+00:00,11.0.1,event,area,kajiki,189,alpha,TRUE,,,2949,,100,343bc4ff,,2436,,0,df6624ff,,splatspinner_pytn,8,5,3,2,4,984,"{""special_charge_up"":3}",bold_neo,11,8,3,6,3,636,"{""swim_speed_up"":1,""ninja_squid"":true,""tenacity"":true}",splatspinner_pytn,7,6,1,4,3,767,"{""run_speed_up"":2,""object_shredder"":true}",splatroller_collabo,5,4,1,4,2,562,"{""comeback"":true,""drop_roller"":true,""haunt"":true}",sputtery,10,8,2,8,3,881,"{""quick_respawn"":1,""last_ditch_effort"":true,""object_shredder"":true}",hotblaster_en,4,4,0,6,3,729,"{""quick_respawn"":1,""comeback"":true,""stealth_jump"":true}",liter4k_custom,2,2,0,4,2,601,"{""ink_saver_main"":1,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,3,2,1,5,0,225,"{""ink_saver_main"":2,""swim_speed_up"":1}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,Super Jump-a-thon
Fresh Season 2026,2026-03-12T12:00:00+00:00,11.0.1,regular,nawabari,mategai,180,bravo,,,,3464,37.0,,e38d24ff,,3796,52.3,,1a1aafff,,splatspinner_pytn,4,3,1,4,2,866,"{""special_charge_up"":5.7}",nzap89,1,1,0,2,3,998,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""special_charge_up"":1.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",promodeler_mg,4,3,1,5,2,903,"{""special_power_up"":3.2,""ink_saver_sub"":2.2,""quick_respawn"":0.3}",moprin_d,5,4,1,5,2,697,"{""ink_saver_main"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",wakaba,1,0,1,0,3,1273,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",52gal,8,8,0,4,3,1096,"{""intensify_action"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,3,2,2,2,1022,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",longblaster,6,5,1,5,1,405,"{""quick_respawn"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Base Defender,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Fresh Season 2026,2026-03-12T12:00:00+00:00,11.0.1,bankara_open,yagura,chozame,125,alpha,TRUE,,,1997,,100,cd510aff,,1636,,0,6e04b6ff,,splatspinner_pytn,1,1,0,3,2,429,"{""special_charge_up"":5.7}",bucketslosher,10,6,4,3,1,635,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,7,5,2,2,3,469,"{""quick_respawn"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,6,5,1,6,0,464,"{""ink_saver_sub"":2.5,""sub_power_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",barrelspinner_deco,8,6,2,5,0,365,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",jimuwiper,5,3,2,5,1,462,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",liter4k_scope,3,3,0,2,1,459,"{""intensify_action"":2,""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3}",hotblaster,2,2,0,5,0,350,"{""run_speed_up"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Fresh Season 2026,2026-03-12T12:00:00+00:00,11.0.1,bankara_open,yagura,chozame,314,bravo,FALSE,S+ 0,,4329,,68,ba30b0ff,,4358,,69,a0c937ff,,bucketslosher,6,4,2,10,3,1258,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,13,11,2,7,5,1620,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",sharp,8,5,3,8,1,651,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""run_speed_up"":0.6,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,12,12,0,12,2,800,"{""swim_speed_up"":3.1,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,21,17,4,11,2,1095,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid,8,4,4,6,5,965,"{""intensify_action"":1.3,""special_charge_up"":1.3,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",sshooter,15,12,3,6,4,1385,"{""swim_speed_up"":2,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,5,3,2,10,4,913,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Splat Assister,silver,#2 Turf Inker,silver,#1 Triple Inkstrike User,
Fresh Season 2026,2026-03-12T12:00:00+00:00,11.0.1,bankara_open,yagura,chozame,89,bravo,TRUE,,,1600,,0,1a1aafff,,1846,,100,e38d24ff,,splatspinner_pytn,1,1,0,2,2,460,"{""special_charge_up"":5.7}",splatroller,3,3,0,4,0,328,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,2,0,2,3,1,414,"{""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap85,2,1,1,4,1,398,"{""special_power_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_brush_replica,11,9,2,1,3,678,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,6,3,3,1,2,518,"{""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",longblaster,2,1,1,1,1,221,"{""intensify_action"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,1,0,1,2,2,429,"{""swim_speed_up"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#2 Enemy Splatter,
Fresh Season 2026,2026-03-12T12:00:00+00:00,11.0.1,bankara_open,yagura,negitoro,306,alpha,FALSE,,,3919,,65,6e04b6ff,,3931,,47,cd510aff,,splatspinner_pytn,10,7,3,4,6,1286,"{""run_speed_up"":2.5,""special_charge_up"":1.9,""ink_saver_sub"":0.3,""stealth_jump"":true}",nova_neo,17,13,4,10,3,892,"{""quick_respawn"":2,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",longblaster,14,11,3,5,4,1001,"{""intensify_action"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,7,4,3,8,3,740,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",nautilus79,10,7,3,7,3,1199,"{""ink_saver_main"":2.8,""run_speed_up"":1.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""drop_roller"":true}",splatscope,7,6,1,6,5,1004,"{""ink_saver_main"":2.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hotblaster_custom,11,11,0,9,2,831,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,2,1,1,13,2,897,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""last_ditch_effort"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Fresh Season 2026,2026-03-12T12:00:00+00:00,11.0.1,bankara_open,yagura,chozame,279,bravo,TRUE,,,3721,,0,d0bf08ff,,3588,,100,3a0ccdff,,splatspinner_pytn,9,5,4,8,3,1186,"{""run_speed_up"":2.5,""ink_saver_sub"":1.2,""ink_recovery_up"":1,""stealth_jump"":true}",tristringer,13,5,8,4,5,1088,"{""run_speed_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""last_ditch_effort"":true,""object_shredder"":true}",clashblaster,17,15,2,5,3,911,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,7,6,1,12,1,536,"{""ink_saver_main"":1,""special_power_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,12,9,3,4,5,1007,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,12,11,1,8,4,986,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,9,3,6,9,2,751,"{""quick_respawn"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",kelvin525,8,6,2,10,3,844,"{""quick_respawn"":3.8,""quick_super_jump"":1.9}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Popular Target,
