# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-04T02:00:00+00:00,9.3.0,bankara_open,area,masaba,192,bravo,TRUE,S+ 19,,3645,,0,d0bf08ff,,3461,,100,3a0ccdff,,maneuver,11,9,2,7,3,854,"{""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,11,2,9,3,4,1113,"{""special_charge_up"":2.2,""ink_saver_main"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",jimuwiper,5,3,2,3,2,887,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,5,4,1,7,2,791,"{""quick_respawn"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_collabo,8,6,2,3,4,972,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",kelvin525_deco,8,5,3,5,4,675,"{""special_charge_up"":2.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",wakaba,3,2,1,5,4,1004,"{""ink_saver_sub"":2.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,8,7,1,5,1,810,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Crab Tank User,
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,event,hoko,negitoro,315,bravo,FALSE,,,4527,,53,6e04b6ff,,4562,,54,cd510aff,,splatroller,18,17,1,12,2,1019,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,13,10,3,13,3,1503,"{""ink_saver_main"":1.3,""special_power_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true}",pablo_hue,14,8,6,14,1,743,"{""intensify_action"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",pablo_hue,15,9,6,10,3,1262,"{""ink_recovery_up"":3.8,""ink_saver_main"":1.9}",pablo,18,12,6,10,6,1454,"{""special_power_up"":3.3,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",fincent,14,7,7,8,3,990,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",splatroller,17,17,0,13,2,857,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,12,11,1,15,2,1261,"{""ink_saver_main"":3.8,""quick_respawn"":1.9}",gold,#1 Super Jump Spot,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,Full Stream Ahead
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,event,hoko,negitoro,300,alpha,FALSE,,,3957,,40,bfcd41ff,,3546,,25,6325cdff,,splatroller,26,24,2,7,2,1065,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,22,13,9,7,2,1075,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",splatroller,21,20,1,13,2,1130,"{""quick_respawn"":3.8,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatroller_collabo,1,0,1,6,3,687,"{""special_power_up"":1,""sub_power_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""comeback"":true}",splatroller_collabo,14,12,2,13,1,1185,"{""ink_saver_main"":2.3,""quick_respawn"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",splatroller_collabo,12,12,0,16,0,807,"{""ink_saver_main"":1.3,""sub_resistance_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true}",carbon_deco,4,2,2,14,1,835,"{""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,4,3,1,16,0,719,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Overall Splatter,Full Stream Ahead
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,event,hoko,negitoro,300,bravo,FALSE,,,4568,,39,e38d24ff,,4652,,70,1a1aafff,,splatroller,13,12,1,10,1,997,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,16,12,4,10,4,1400,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,11,9,2,9,3,896,"{""swim_speed_up"":2,""run_speed_up"":1.2,""special_charge_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3}",order_roller_replica,7,6,1,10,3,1275,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",variableroller_foil,14,12,2,9,5,1490,"{""special_charge_up"":1.9,""ink_saver_sub"":1,""special_saver"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",dynamo_tesla,13,8,5,12,1,878,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,12,6,6,9,3,1004,"{""sub_power_up"":4.2,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",variableroller,13,11,2,10,1,1280,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""comeback"":true}",silver,#2 Overall Splatter,gold,#1 Enemy Splatter,,,Full Stream Ahead
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,xmatch,asari,takaashi,300,alpha,FALSE,,1756.0,4120,,54,1a1aafff,,4141,,0,e38d24ff,,rapid_deco,10,4,6,7,3,927,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",hotblaster_custom,21,13,8,7,3,829,"{""intensify_action"":2.2,""ink_saver_main"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",sshooter,13,12,1,2,6,1386,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""intensify_action"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",pablo_hue,6,5,1,7,1,978,"{""special_saver"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",sblast91,9,8,1,9,2,955,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,7,5,2,8,6,1509,"{""swim_speed_up"":1.9,""sub_power_up"":1.6,""ink_saver_sub"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal_deco,8,6,2,9,3,937,"{""swim_speed_up"":2.8,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",clashblaster_neo,6,4,2,8,2,740,"{""run_speed_up"":1.6,""ink_saver_sub"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#2 Splat Assister,silver,#1 Clam Stopper,silver,#2 Super Jump Spot,
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,event,hoko,negitoro,308,alpha,FALSE,,,3698,,79,3a0ccdff,,3834,,69,d0bf08ff,,splatroller,14,14,0,14,0,764,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,16,13,3,12,2,1255,"{""intensify_action"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.6,""ninja_squid"":true}",splatroller_collabo,11,11,0,11,1,948,"{""special_power_up"":4.7,""object_shredder"":true}",order_roller_replica,10,10,0,14,0,731,"{""special_saver"":2,""ink_recovery_up"":1,""special_power_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3}",splatroller,15,14,1,13,1,1249,"{""ink_saver_main"":3.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",hokusai_hue,12,9,3,13,0,728,"{""ink_recovery_up"":1.3,""intensify_action"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",splatroller_collabo,15,13,2,12,2,1016,"{""ink_saver_main"":4.2,""ink_resistance_up"":0.3}",splatroller,13,12,1,13,1,841,"{""run_speed_up"":2,""swim_speed_up"":1.9,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Popular Target,silver,#2 Overall Splatter,gold,#1 Enemy Splatter,Full Stream Ahead
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,xmatch,asari,amabi,174,bravo,TRUE,,1806.0,2613,,0,d0bf08ff,,2730,,100,3a0ccdff,,rapid_deco,7,3,4,5,2,541,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",nzap85,9,4,5,5,2,734,"{""ink_saver_sub"":3.5,""swim_speed_up"":1,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sharp_neo,8,6,2,5,2,825,"{""ink_saver_main"":1.3,""run_speed_up"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",maneuver,4,2,2,10,0,513,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,7,5,2,2,3,841,"{""swim_speed_up"":3.7,""last_ditch_effort"":true,""thermal_ink"":true}",maneuver_collabo,10,8,2,5,3,809,"{""special_saver"":1.6,""quick_respawn"":1.3,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",kelvin525,8,8,0,3,3,716,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.9,""ninja_squid"":true}",hokusai_hue,7,4,3,5,0,364,"{""run_speed_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",silver,#2 Splat Assister,silver,#1 Clam Stopper,,,
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,xmatch,asari,amabi,320,bravo,FALSE,,1806.0,4375,,33,df6624ff,,4534,,82,343bc4ff,,rapid_deco,11,8,3,10,2,1061,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",sshooter_collabo,9,8,1,10,2,1237,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,5,4,1,12,2,1286,"{""swim_speed_up"":2.5,""ink_recovery_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.3,""ninja_squid"":true}",carbon,9,7,2,12,3,791,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,23,22,1,6,5,1036,"{""swim_speed_up"":2.5,""run_speed_up"":1.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",lact450,14,6,8,7,5,1315,"{""special_power_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",hissen_hue,13,5,8,4,5,1218,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""quick_respawn"":0.6,""special_power_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",splatroller,14,11,3,10,1,965,"{""swim_speed_up"":2.3,""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Score Booster,gold,#1 Overall Splatter,gold,#1 Clam Carrier,
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,event,hoko,negitoro,300,alpha,FALSE,,1464.8,4789,,73,c12d74ff,,4546,,7,2cb721ff,,splatroller,14,11,3,7,3,1222,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_roller_replica,8,8,0,10,2,1164,"{""ink_saver_main"":4.5,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",order_roller_replica,9,9,0,10,3,1320,"{""ink_saver_main"":2.9,""ink_resistance_up"":1,""sub_resistance_up"":0.9,""special_charge_up"":0.6,""special_power_up"":0.3}",carbon,11,10,1,8,5,1083,"{""special_saver"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",fincent_hue,16,11,5,9,6,1676,"{""ink_saver_main"":1.3,""special_power_up"":1.2,""special_charge_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""object_shredder"":true}",variableroller,13,13,0,12,4,1266,"{""ink_saver_main"":3.8,""ink_recovery_up"":1.9}",pablo,7,4,3,6,5,733,"{""run_speed_up"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",dynamo_tesla,6,6,0,13,3,871,"{""run_speed_up"":1.9,""ink_resistance_up"":1.2,""quick_respawn"":1,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,Full Stream Ahead
Fresh Season 2025,2025-04-04T06:00:00+00:00,9.3.0,xmatch,asari,takaashi,300,bravo,FALSE,,1806.0,3545,,32,343bc4ff,,3721,,50,df6624ff,,rapid_deco,5,2,3,9,2,903,"{""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",hotblaster_custom,5,4,1,4,0,398,"{""special_charge_up"":1.3,""ink_resistance_up"":1,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",liter4k,5,4,1,8,1,810,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true}",furuido,4,4,0,8,4,1434,"{""quick_super_jump"":1.2,""sub_power_up"":1,""ink_saver_sub"":0.9,""sub_resistance_up"":0.6,""stealth_jump"":true,""thermal_ink"":true}",sputtery_hue,17,12,5,4,4,1139,"{""ink_saver_sub"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",sblast91,5,3,2,3,1,737,"{""quick_respawn"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,10,9,1,2,3,749,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",furuido_custom,7,5,2,5,2,1096,"{""run_speed_up"":3.8,""swim_speed_up"":1,""ink_saver_main"":0.9}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Ground Traveler,
