# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-19T00:00:00+00:00,10.1.0,bankara_open,hoko,kombu,300,alpha,FALSE,S,,,,93,c43a6fff,,,,86,1bbfabff,,momiji,20,12,8,5,7,1649,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",liter4k,11,10,1,7,3,704,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""run_speed_up"":1.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",furo,11,8,3,5,7,1990,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,6,4,2,12,3,1135,"{""ink_saver_sub"":1,""quick_respawn"":1,""special_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.3}",jetsweeper_custom,13,6,7,9,5,1594,"{""special_power_up"":1.3,""sub_power_up"":1.3,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,12,11,1,8,4,1445,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""quick_respawn"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",dynamo_tesla,6,4,2,10,4,1234,"{""swim_speed_up"":1.3,""special_saver"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""ability_doubler"":true}",dualsweeper,11,6,5,7,4,1109,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""ink_saver_sub"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-19T02:00:00+00:00,10.1.0,bankara_open,yagura,mategai,307,bravo,FALSE,C,,4258,,57,a0c937ff,,4169,,64,ba30b0ff,,hokusai_hue,9,9,0,14,1,883,"{""ink_saver_main"":2.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jetsweeper_cobr,15,13,2,9,4,1326,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",order_maneuver_replica,12,7,5,10,4,1153,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,3,0,3,9,3,896,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,27,21,6,10,4,1090,"{""ink_resistance_up"":1.9,""ink_saver_main"":1.9,""intensify_action"":1.9}",nzap85,12,5,7,9,5,923,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""intensify_action"":1.6,""special_saver"":0.3}",maneuver_you,18,12,6,3,6,1233,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""sub_power_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",liter4k_scope,7,4,3,7,3,923,"{""ink_saver_main"":1.9,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,gold,Record-Score Setter,
Drizzle Season 2025,2025-10-19T02:00:00+00:00,10.1.0,bankara_open,yagura,mategai,320,alpha,FALSE,C,,4016,,88,d74b31ff,,3883,,74,1ec0adff,,hokusai_hue,12,10,2,14,2,720,"{""ink_saver_main"":2.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_roller_replica,15,12,3,9,4,1167,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",order_maneuver_replica,11,7,4,8,4,1099,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,8,5,3,9,4,1030,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,19,14,5,7,6,1254,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,16,14,2,10,2,699,"{""ink_resistance_up"":1.6,""swim_speed_up"":1.2,""special_charge_up"":1,""special_power_up"":0.9,""ninja_squid"":true}",rapid_elite_wntr,10,6,4,7,2,978,"{""ink_saver_sub"":4.5,""sub_power_up"":0.9,""quick_respawn"":0.3}",96gal_deco,6,6,0,10,4,952,"{""run_speed_up"":1.2,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",silver,#1 Checkpoint Breaker,silver,First Splat!,silver,#1 Ink Storm User,
Drizzle Season 2025,2025-10-19T02:00:00+00:00,10.1.0,bankara_open,yagura,mategai,300,alpha,FALSE,C,,3786,,78,bfcd41ff,,3990,,47,6325cdff,,hokusai_hue,12,8,4,13,2,796,"{""ink_saver_main"":2.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hotblaster_custom,27,23,4,10,4,1109,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",order_maneuver_replica,10,7,3,8,4,1015,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,9,5,4,9,4,866,"{""quick_respawn"":2.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,19,13,6,10,3,925,"{""run_speed_up"":1.5,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ability_doubler"":true,""stealth_jump"":true}",fincent_hue,17,14,3,13,4,1155,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_frst,11,7,4,8,3,990,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",jimuwiper,13,6,7,12,2,920,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,Record-Score Setter,silver,#1 Ink Storm User,
Drizzle Season 2025,2025-10-19T04:00:00+00:00,10.1.0,event,area,yagara,184,alpha,TRUE,,,3016,,100,d0bf08ff,,2528,,0,3a0ccdff,,splatspinner_collabo,6,4,2,5,0,578,"{""ink_saver_main"":1,""quick_respawn"":1,""sub_resistance_up"":1}",nzap89,11,9,2,2,4,1107,"{""ink_saver_sub"":1,""special_charge_up"":1,""object_shredder"":true}",wakaba,3,2,1,2,4,704,"{""ink_saver_main"":1,""special_charge_up"":1,""tenacity"":true}",l3reelgun_d,6,6,0,5,3,627,"{""quick_super_jump"":1,""special_charge_up"":1,""special_power_up"":1}",brella24mk2,8,4,4,5,2,746,"{""ink_saver_main"":1,""intensify_action"":1,""special_power_up"":1}",sblast92,5,4,1,5,3,674,"{""quick_respawn"":1,""special_saver"":1,""swim_speed_up"":1}",explosher_custom,4,2,2,8,2,776,"{""ink_saver_sub"":1,""quick_super_jump"":1,""haunt"":true}",splatscope,4,4,0,3,2,332,"{""ink_saver_main"":1,""intensify_action"":1,""special_power_up"":1}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Damage Taker,Sheldon's Dress-Up Showdown
Drizzle Season 2025,2025-10-19T04:00:00+00:00,10.1.0,event,area,decaline,112,bravo,TRUE,,,1671,,0,a0c937ff,,1933,,100,ba30b0ff,,drivewiper,3,3,0,5,0,543,"{""ink_resistance_up"":2,""sub_resistance_up"":1}",splatcharger_collabo,4,4,0,3,2,444,"{""ink_saver_main"":1,""special_charge_up"":1,""tenacity"":true}",h3reelgun_d,4,2,2,4,0,305,"{""ink_saver_sub"":1,""special_charge_up"":1,""object_shredder"":true}",h3reelgun,2,0,2,4,2,379,"{""quick_respawn"":1,""special_saver"":1,""swim_speed_up"":1}",hokusai_sui,8,6,2,3,1,528,"{""ink_saver_main"":1,""run_speed_up"":1,""thermal_ink"":true}",lact450_deco,2,2,0,2,2,630,"{""quick_respawn"":1,""quick_super_jump"":1,""comeback"":true}",hydra,5,5,0,1,1,388,"{""intensify_action"":1,""run_speed_up"":1,""special_saver"":1}",carbon_deco,3,3,0,3,1,387,"{""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":1}",gold,#1 Popular Target,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,Sheldon's Dress-Up Showdown
Drizzle Season 2025,2025-10-19T04:00:00+00:00,10.1.0,event,area,decaline,89,bravo,TRUE,,,1338,,0,ba30b0ff,,1446,,100,a0c937ff,,liter4k,2,2,0,4,0,221,"{""ink_recovery_up"":1,""quick_super_jump"":1,""sub_power_up"":1}",promodeler_sai,2,1,1,4,2,524,"{""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":1}",hissen_hue,4,4,0,4,1,434,"{""ink_saver_main"":1,""quick_respawn"":1,""sub_resistance_up"":1}",nova_neo,1,0,1,4,0,159,"{""ink_resistance_up"":1,""last_ditch_effort"":true,""stealth_jump"":true}",bold,8,5,3,2,1,386,"{""run_speed_up"":1,""sub_resistance_up"":1,""opening_gambit"":true}",dynamo_tesla,8,6,2,2,1,429,"{""quick_respawn"":1,""quick_super_jump"":1,""comeback"":true}",spaceshooter,5,2,3,2,1,349,"{""ink_recovery_up"":1,""quick_super_jump"":1,""sub_power_up"":1}",52gal,4,3,1,1,1,282,"{""quick_respawn"":1,""quick_super_jump"":1,""comeback"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,gold,#1 Popular Target,Sheldon's Dress-Up Showdown
Drizzle Season 2025,2025-10-19T04:00:00+00:00,10.1.0,event,area,decaline,296,bravo,TRUE,,,3904,,0,d74b31ff,,4025,,100,1ec0adff,,screwslosher_neo,10,10,0,10,4,1162,"{""quick_respawn"":1,""special_saver"":1,""swim_speed_up"":1}",fincent_hue,8,5,3,11,3,801,"{""ink_recovery_up"":1,""special_power_up"":1,""special_saver"":1}",drivewiper,4,3,1,8,3,929,"{""ink_saver_main"":1,""special_charge_up"":1,""tenacity"":true}",fincent_brnz,7,7,0,10,2,1012,"{""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":1}",screwslosher_neo,22,16,6,9,4,1061,"{""ink_resistance_up"":1,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper_custom,9,7,2,8,4,1227,"{""ink_saver_main"":1,""intensify_action"":1,""special_power_up"":1}",h3reelgun_d,15,12,3,5,3,832,"{""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":1}",furo_deco,4,4,0,3,1,905,"{""ink_recovery_up"":1,""special_power_up"":1,""special_saver"":1}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,Sheldon's Dress-Up Showdown
Drizzle Season 2025,2025-10-19T04:00:00+00:00,10.1.0,event,area,decaline,137,bravo,TRUE,,1292.7,2069,,0,343bc4ff,,2039,,100,df6624ff,,fincent,5,3,2,6,2,593,"{""quick_super_jump"":1,""special_charge_up"":1,""special_power_up"":1}",spaceshooter,5,5,0,5,3,691,"{""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":1}",rapid_elite_wntr,3,2,1,2,2,440,"{""intensify_action"":1,""run_speed_up"":1,""special_saver"":1}",splatscope,2,2,0,5,1,345,"{""ink_resistance_up"":1,""sub_power_up"":1,""ninja_squid"":true}",pablo_hue,8,6,2,2,1,536,"{""quick_respawn"":1,""special_saver"":1,""swim_speed_up"":1}",sshooter,7,6,1,2,2,538,"{""ink_recovery_up"":1,""special_power_up"":1,""special_saver"":1}",52gal,6,5,1,4,1,536,"{""quick_super_jump"":1,""run_speed_up"":1,""swim_speed_up"":1}",nova,2,1,1,4,1,429,"{""special_charge_up"":1,""sub_resistance_up"":1,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Splat Zone Inker,Sheldon's Dress-Up Showdown
Drizzle Season 2025,2025-10-19T04:00:00+00:00,10.1.0,event,area,decaline,296,alpha,TRUE,,1342.9,4275,,100,bfcd41ff,,4131,,0,6325cdff,,variableroller,17,15,2,6,4,1069,"{""ink_resistance_up"":2,""sub_resistance_up"":1}",explosher_custom,12,8,4,4,7,1522,"{""intensify_action"":1,""sub_resistance_up"":1,""drop_roller"":true}",clashblaster,15,10,5,9,1,672,"{""special_charge_up"":1,""sub_resistance_up"":1,""respawn_punisher"":true}",52gal_deco,14,11,3,10,2,1012,"{""sub_power_up"":1,""swim_speed_up"":1,""tenacity"":true}",spaceshooter_collabo,16,14,2,8,7,1666,"{""ink_saver_sub"":1,""quick_super_jump"":1,""haunt"":true}",jetsweeper,12,10,2,13,2,1041,"{""ink_resistance_up"":1,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,4,4,0,9,3,779,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""swim_speed_up"":1}",jetsweeper_cobr,4,1,3,14,0,645,"{""special_charge_up"":1,""sub_resistance_up"":1,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,Sheldon's Dress-Up Showdown
