# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-06T08:00:00+00:00,9.2.0,bankara_open,area,zatou,69,alpha,TRUE,S+ 0,,1322,,100,df6624ff,,1190,,0,343bc4ff,,sshooter_collabo,4,4,0,2,0,305,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",moprin,6,4,2,1,1,485,"{""quick_respawn"":1.5,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,5,4,1,0,1,265,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",52gal_deco,2,2,0,1,0,267,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""object_shredder"":true}",examiner,1,0,1,3,1,410,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kelvin525,3,3,0,4,1,221,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido_custom,1,0,1,3,1,266,"{""special_charge_up"":1.9,""swim_speed_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""comeback"":true}",sshooter_collabo,2,1,1,4,0,293,"{""swim_speed_up"":2,""run_speed_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,chozame,84,alpha,TRUE,S+ 1,,1506,,100,343bc4ff,,1548,,0,df6624ff,,screwslosher,6,6,0,0,1,446,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,2,0,2,0,0,429,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,0,1,381,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,0,0,0,0,1,250,"{""run_speed_up"":1.9,""sub_power_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",furo,0,0,0,3,2,507,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",nautilus47,0,0,0,3,1,335,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_saver_sub"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.6}",wideroller,0,0,0,2,2,401,"{""special_charge_up"":1.9,""sub_power_up"":1.9,""ink_saver_main"":1.3,""special_power_up"":0.6}",squiclean_b,0,0,0,3,1,305,"{""quick_super_jump"":1.6,""run_speed_up"":1.6,""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,chozame,201,bravo,TRUE,S+ 1,,3193,,0,a0c937ff,,3585,,100,ba30b0ff,,screwslosher,2,1,1,4,3,729,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,7,7,0,3,3,789,"{""swim_speed_up"":2.2,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""haunt"":true,""stealth_jump"":true}",nautilus79,7,5,2,4,2,727,"{""run_speed_up"":2.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,3,2,1,3,4,948,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,5,5,0,3,6,1211,"{""special_charge_up"":3.8,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",momiji,5,2,3,2,4,1029,"{""ink_saver_sub"":2,""ink_recovery_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",pablo_hue,5,5,0,7,2,542,"{""quick_respawn"":3.1,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,2,2,0,3,4,803,"{""special_power_up"":3.1,""special_charge_up"":2.3,""intensify_action"":0.3}",silver,#2 Splat Assister,silver,#2 Splat Zone Inker,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,yagara,162,bravo,TRUE,S+ 1,,2845,,0,df6624ff,,2880,,100,343bc4ff,,screwslosher,3,3,0,5,3,704,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,5,4,1,6,2,698,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,3,3,0,6,3,728,"{""swim_speed_up"":2.1,""intensify_action"":1.6,""ink_resistance_up"":1,""object_shredder"":true}",sputtery_hue,1,1,0,6,3,715,"{""special_power_up"":2.2,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,12,10,2,3,3,896,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,8,4,4,4,3,663,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_wiper_replica,6,3,3,1,2,812,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai,7,6,1,3,1,509,"{""run_speed_up"":1.2,""ink_recovery_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,yagara,117,alpha,TRUE,S+ 1,,2632,,100,1a1aafff,,2585,,0,e38d24ff,,screwslosher,5,3,2,1,2,645,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,6,4,2,1,2,585,"{""special_charge_up"":1.2,""swim_speed_up"":1,""run_speed_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,3,3,2,2,812,"{""ink_saver_main"":2.8,""quick_respawn"":1.9,""thermal_ink"":true}",hydra,3,3,0,0,2,590,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6}",order_shooter_replica,2,1,1,3,2,513,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,2,1,1,4,2,565,"{""swim_speed_up"":2.9,""quick_respawn"":1.9,""ink_saver_main"":0.9}",explosher_custom,1,1,0,3,3,850,"{""ink_saver_main"":1.8,""ink_recovery_up"":1,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,3,2,657,"{""ink_saver_main"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,chozame,202,bravo,TRUE,S+ 1,,3440,,0,9025c6ff,,3106,,100,cfb121ff,,screwslosher,7,7,0,5,3,803,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,5,2,3,4,6,1422,"{""ink_saver_main"":2.8,""quick_respawn"":1.9,""thermal_ink"":true}",hydra,4,3,1,5,3,551,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6}",dynamo,4,2,2,7,2,664,"{""special_charge_up"":1.2,""swim_speed_up"":1,""run_speed_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,7,0,3,2,506,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",moprin,6,6,0,3,3,1142,"{""special_power_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,6,5,1,3,2,533,"{""quick_respawn"":2.8,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,3,3,0,5,3,925,"{""quick_respawn"":1.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,yagara,217,bravo,TRUE,S+ 1,,3687,,0,cd510aff,,3947,,100,6e04b6ff,,screwslosher,12,10,2,6,4,1001,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,14,4,10,10,3,1031,"{""intensify_action"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,6,5,1,10,4,871,"{""special_charge_up"":1.2,""swim_speed_up"":1,""run_speed_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,5,3,2,8,4,784,"{""special_charge_up"":1.9,""ink_saver_main"":1.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""stealth_jump"":true}",rpen_5h,17,8,9,1,5,1183,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",quadhopper_black,14,10,4,9,3,1019,"{""quick_respawn"":2.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,11,9,2,6,4,1122,"{""quick_respawn"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,7,1,6,2,623,"{""swim_speed_up"":1.6,""quick_respawn"":1.2,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,chozame,328,bravo,FALSE,S+ 1,,4802,,91,1a1aafff,,4858,,92,e38d24ff,,screwslosher,5,3,2,11,3,1018,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,14,0,9,3,1006,"{""swim_speed_up"":2.2,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,6,3,3,8,5,1504,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""ink_saver_main"":1,""sub_power_up"":0.9}",hydra,8,6,2,6,5,1274,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",order_shooter_replica,20,18,2,6,7,1436,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spaceshooter_collabo,8,6,2,6,6,1456,"{""special_charge_up"":1.8,""special_power_up"":1.6,""special_saver"":0.3,""comeback"":true,""drop_roller"":true}",tristringer,14,4,10,7,6,1027,"{""special_charge_up"":1.9,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""thermal_ink"":true}",hydra_custom,7,6,1,8,3,939,"{""run_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",silver,#1 Damage Taker,silver,#2 Popular Target,silver,#2 Splat Zone Guard,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,chozame,306,alpha,FALSE,S+ 1,,5067,,87,bfcd41ff,,4841,,86,6325cdff,,screwslosher,11,7,4,7,3,1151,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,11,9,2,10,6,1444,"{""intensify_action"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,10,8,2,10,4,1257,"{""quick_super_jump"":1.6,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,8,7,1,4,7,1215,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",splatroller,17,16,1,10,3,767,"{""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",explosher,13,5,8,7,5,1588,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,10,8,2,8,4,1283,"{""swim_speed_up"":4.1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",barrelspinner,6,2,4,6,5,1203,"{""run_speed_up"":3.1,""ink_resistance_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Ink Consumer,
Fresh Season 2025,2025-03-06T12:00:00+00:00,9.2.0,bankara_challenge,area,chozame,300,bravo,FALSE,S+ 1,,4020,,79,6e04b6ff,,3865,,83,cd510aff,,screwslosher,14,8,6,9,3,978,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,17,12,5,13,3,1011,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hydra,10,8,2,6,5,1144,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",rapid,13,7,6,10,2,887,"{""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""haunt"":true,""opening_gambit"":true}",nova_neo,19,15,4,12,2,905,"{""quick_respawn"":2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kugelschreiber,14,10,4,7,4,1111,"{""special_power_up"":1.6,""special_charge_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sshooter,8,7,1,6,4,1120,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast91,11,6,5,10,2,729,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Ink Consumer,
