# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-25T00:00:00+00:00,9.3.0,regular,nawabari,amabi,180,bravo,,,,2842,39.5,,1ec0adff,,2850,40.5,,d74b31ff,,sputtery_hue,4,4,0,9,2,671,"{""swim_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,4,4,0,6,2,962,"{""special_saver"":1.9,""quick_respawn"":0.9,""special_charge_up"":0.9,""last_ditch_effort"":true,""ninja_squid"":true}",bold,5,4,1,5,1,630,"{""special_charge_up"":1.3,""intensify_action"":1,""special_power_up"":1,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",wakaba,0,0,0,4,2,579,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",wakaba,8,8,0,3,3,1278,"{""special_power_up"":1.3,""sub_power_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",bold,8,7,1,3,2,721,"{""special_charge_up"":2.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",drivewiper_deco,7,5,2,2,1,466,"{""special_charge_up"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""opening_gambit"":true}",squiclean_a,6,4,2,4,1,385,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Popular Target,silver,#2 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,regular,nawabari,chozame,180,alpha,,,,4433,53.7,,3a0ccdff,,4299,39.8,,d0bf08ff,,sputtery_hue,5,4,1,4,3,1043,"{""swim_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,9,6,3,2,6,1572,"{""special_power_up"":1.2,""special_charge_up"":1,""special_saver"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",lact450,7,5,2,2,3,932,"{""special_charge_up"":2.5,""ink_saver_main"":1.9,""ink_saver_sub"":0.3,""opening_gambit"":true}",maneuver_collabo,7,5,2,2,3,886,"{""sub_power_up"":1.6,""run_speed_up"":1,""special_power_up"":1,""intensify_action"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,3,2,1,5,3,1221,"{""quick_respawn"":1.9,""ink_saver_main"":1,""sub_power_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6}",furo,6,5,1,5,3,1124,"{""ink_saver_main"":1.6,""quick_respawn"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",promodeler_rg,1,1,0,6,5,1111,"{""special_charge_up"":3.5,""special_saver"":1.9,""intensify_action"":0.3}",octoshooter_replica,2,2,0,5,2,843,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,silver,#1 Reefslider User,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,regular,nawabari,chozame,180,bravo,,,,3487,41.8,,cd510aff,,3400,43.4,,6e04b6ff,,sputtery_hue,5,5,0,6,3,979,"{""swim_speed_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_tesla,1,1,0,0,2,961,"{""ink_saver_main"":0.9,""special_power_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3,""drop_roller"":true,""haunt"":true,""last_ditch_effort"":true}",maneuver_collabo,3,2,1,4,3,939,"{""intensify_action"":1.6,""quick_super_jump"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",dynamo_tesla,6,5,1,6,1,608,"{""quick_respawn"":1.9,""ink_saver_main"":1.6,""special_power_up"":1.6,""ink_recovery_up"":0.3}",bold,3,3,0,1,4,1118,"{""special_charge_up"":2,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",prime_collabo,5,3,2,3,2,815,"{""run_speed_up"":1.9,""sub_resistance_up"":1.3,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",variableroller_foil,8,8,0,5,2,788,"{""intensify_action"":1.6,""ink_saver_sub"":1,""quick_super_jump"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3}",rapid_elite,4,2,2,4,2,679,"{""ink_saver_sub"":2.8,""ink_saver_main"":1.9,""swim_speed_up"":1}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,gold,#1 Enemy-Base Inker,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,regular,nawabari,mahimahi,180,alpha,,,,3375,58.0,,9025c6ff,,2916,33.2,,cfb121ff,,maneuver_collabo,11,7,4,6,2,788,"{""swim_speed_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,6,6,0,2,5,1152,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap89,6,3,3,3,2,899,"{""intensify_action"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",hissen_hue,3,3,0,3,0,536,"{""swim_speed_up"":1.3,""sub_power_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",spygadget,10,8,2,4,5,1226,"{""sub_power_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""tenacity"":true}",nzap89,6,4,2,5,2,798,"{""ink_saver_main"":1.3,""quick_respawn"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",wakaba,2,1,1,2,2,650,"{""quick_respawn"":2.2,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""stealth_jump"":true}",carbon,0,0,0,8,0,242,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""run_speed_up"":1.3,""intensify_action"":0.3,""special_saver"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,regular,nawabari,mahimahi,180,bravo,,,,3115,38.9,,6325cdff,,3257,52.0,,bfcd41ff,,maneuver_collabo,2,2,0,6,2,728,"{""sub_power_up"":1.3,""quick_respawn"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,4,3,1,2,4,1118,"{""ink_recovery_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",hotblaster_custom,12,12,0,4,2,789,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",wakaba,2,1,1,7,0,480,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",wakaba,6,3,3,3,3,1033,"{""ink_saver_sub"":2.9,""special_charge_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",hydra,3,2,1,3,3,933,"{""ink_recovery_up"":2,""special_charge_up"":1.3,""ink_saver_main"":0.3,""special_power_up"":0.3}",52gal,7,6,1,6,3,799,"{""quick_respawn"":1.6,""sub_resistance_up"":1.3,""special_saver"":1}",splatcharger,7,7,0,6,1,492,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Popular Target,silver,#1 Triple Splashdown User,,,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,bankara_open,area,takaashi,178,alpha,TRUE,S+ 3,,3234,,100,bfcd41ff,,3034,,0,6325cdff,,longblaster_custom,9,7,2,5,2,606,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nzap85,13,3,10,3,4,1241,"{""special_charge_up"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_scope,7,5,2,1,3,771,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""opening_gambit"":true,""respawn_punisher"":true}",order_roller_replica,11,8,3,6,2,616,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,8,5,3,5,4,881,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,6,4,2,1,3,1002,"{""ink_recovery_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",order_maneuver_replica,5,2,3,8,3,581,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,5,4,1,9,2,570,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Splat Zone Inker,silver,#1 Kraken Royale User,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,bankara_open,area,takaashi,97,alpha,TRUE,S+ 3,,1714,,100,df6624ff,,1921,,0,343bc4ff,,longblaster_custom,0,0,0,3,0,260,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,7,7,0,0,2,491,"{""quick_super_jump"":1.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",nautilus79,1,1,0,1,1,559,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",order_roller_replica,4,3,1,3,1,404,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k_custom,3,3,0,2,0,308,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",longblaster,3,2,1,4,0,270,"{""quick_respawn"":1.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,2,1,1,3,2,719,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer_collabo,1,1,0,2,3,624,"{""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",gold,#1 Popular Target,silver,#2 Super Jump Spot,,,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,bankara_open,area,takaashi,112,alpha,TRUE,S+ 3,,1925,,100,ba30b0ff,,1844,,0,a0c937ff,,longblaster_custom,9,6,3,3,1,424,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nautilus79,4,4,0,2,2,672,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",liter4k,7,6,1,1,1,396,"{""ink_saver_main"":1.2,""quick_respawn"":0.9,""quick_super_jump"":0.6,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",order_roller_replica,3,1,2,3,1,433,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime_collabo,5,5,0,3,2,625,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true}",rapid_elite_deco,4,2,2,5,1,348,"{""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",heroshooter_replica,3,1,2,4,2,534,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,1,1,0,5,0,337,"{""quick_respawn"":2.2,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,bankara_open,area,gonzui,76,alpha,TRUE,S+ 3,,1265,,100,cfb121ff,,1019,,0,9025c6ff,,longblaster_custom,5,1,4,1,0,266,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",order_roller_replica,8,7,1,1,1,322,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nautilus79,5,4,1,1,0,295,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",tristringer_collabo,3,2,1,1,1,382,"{""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,2,2,0,3,2,448,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,2,1,1,4,0,148,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",nova_neo,0,0,0,3,0,212,"{""special_charge_up"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_wiper_replica,1,1,0,4,1,211,"{""quick_respawn"":2.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#2 Splat Zone Inker,
Fresh Season 2025,2025-03-25T02:00:00+00:00,9.3.0,bankara_open,area,takaashi,87,bravo,TRUE,S+ 3,,1336,,0,a0c937ff,,1606,,100,ba30b0ff,,longblaster_custom,1,1,0,4,1,285,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer,2,1,1,2,1,407,"{""run_speed_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",order_roller_replica,2,1,1,3,1,321,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",moprin_d,1,1,0,5,1,323,"{""quick_respawn"":1.3,""ink_saver_main"":0.9,""special_power_up"":0.9,""ink_saver_sub"":0.6,""drop_roller"":true,""tenacity"":true}",order_maneuver_replica,7,5,2,1,1,414,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,7,6,1,1,2,581,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_collabo,2,1,1,1,1,334,"{""special_power_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,3,2,1,1,1,277,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,
