# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-12T04:00:00+00:00,9.2.0,splatfest_open,nawabari,ohyo,180,alpha,,,,4031,53.4,,eedbabff,おくりもの,4047,42.8,,3c61c6ff,おカネ,wakaba,8,6,2,3,3,1266,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",dynamo_tesla,8,8,0,1,3,1102,"{""sub_power_up"":1.6,""special_saver"":1.5,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ability_doubler"":true}",promodeler_rg,0,0,0,4,4,1094,"{""swim_speed_up"":2.5,""run_speed_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""ability_doubler"":true,""drop_roller"":true}",sshooter_collabo,2,1,1,4,1,569,"{""quick_respawn"":1.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,1,5,1360,"{""swim_speed_up"":2,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true}",furuido,3,3,0,2,3,1075,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""last_ditch_effort"":true}",sputtery_hue,4,4,0,5,2,848,"{""ink_saver_main"":3.4,""ink_resistance_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""ability_doubler"":true}",sshooter_collabo,4,4,0,7,1,764,"{""ink_saver_main"":1.9,""sub_power_up"":1.9,""ink_resistance_up"":0.6,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-12T04:00:00+00:00,9.2.0,splatfest_challenge,nawabari,negitoro,180,bravo,,,,3715,46.7,,eedbabff,おくりもの,3662,47.4,,3c61c6ff,おカネ,sharp_neo,9,7,2,3,3,1190,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,14,8,6,3,4,1154,"{""run_speed_up"":2,""special_charge_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper,4,3,1,2,2,756,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,2,1,1,5,1,615,"{""ink_recovery_up"":1,""special_saver"":1,""special_charge_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",promodeler_mg,8,5,3,5,4,1130,"{""ink_resistance_up"":1.2,""special_charge_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",moprin,4,4,0,4,3,1029,"{""special_power_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true}",momiji,1,0,1,5,1,830,"{""ink_saver_sub"":4.1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ability_doubler"":true}",sputtery_hue,4,3,1,5,2,673,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""quick_respawn"":0.6,""ability_doubler"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-01-12T04:00:00+00:00,9.2.0,splatfest_challenge,nawabari,kajiki,180,alpha,,,,4193,57.5,,eedbabff,おくりもの,3860,35.9,,3c61c6ff,おカネ,sharp_neo,4,3,1,4,2,1010,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,11,8,3,3,6,1469,"{""special_charge_up"":2.9,""special_saver"":0.9,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",explosher_custom,5,3,2,4,3,979,"{""ink_saver_main"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3}",nzap85,7,5,2,5,2,735,"{""run_speed_up"":2,""special_charge_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nzap85,11,7,4,3,4,1390,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true}",52gal,7,7,0,6,3,1035,"{""swim_speed_up"":1.8,""intensify_action"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",sharp,2,0,2,5,2,804,"{""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true}",kugelschreiber_hue,3,2,1,5,2,631,"{""ink_saver_main"":2,""run_speed_up"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,First Splat!,
Chill Season 2024,2025-01-12T04:00:00+00:00,9.2.0,splatfest_challenge,nawabari,kajiki,180,alpha,,,,4231,48.1,,eedbabff,おくりもの,4261,44.3,,3c61c6ff,おカネ,sharp_neo,4,3,1,4,4,1235,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,4,3,1,3,3,1106,"{""ink_saver_sub"":1.9,""sub_power_up"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true}",prime_collabo,1,1,0,3,3,965,"{""run_speed_up"":1.6,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",tristringer,4,3,1,6,1,925,"{""quick_respawn"":2.2,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,8,8,0,3,4,1328,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",explosher_custom,4,3,1,3,4,1178,"{""ink_recovery_up"":1.9,""intensify_action"":1,""quick_respawn"":0.3,""ability_doubler"":true}",sshooter_collabo,4,3,1,3,3,917,"{""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",nautilus79,4,2,2,2,2,838,"{""swim_speed_up"":1.6,""ink_resistance_up"":1.5,""run_speed_up"":1,""ink_saver_main"":0.3,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-01-12T04:00:00+00:00,9.2.0,splatfest_challenge,nawabari,kajiki,180,bravo,,,,3860,37.5,,eedbabff,おくりもの,4063,55.7,,3c61c6ff,おカネ,sharp_neo,4,4,0,5,3,1156,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,7,7,0,7,3,967,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",nautilus79,2,1,1,4,2,871,"{""special_power_up"":1.6,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",sharp,2,1,1,4,2,866,"{""ink_recovery_up"":2.2,""sub_power_up"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6}",dualsweeper,9,6,3,0,4,1071,"{""sub_power_up"":1,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,5,4,1,2,3,1024,"{""special_charge_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true}",heroshooter_replica,6,5,1,4,3,986,"{""special_power_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,6,4,2,7,1,982,"{""quick_respawn"":3.2,""quick_super_jump"":0.6,""ability_doubler"":true}",gold,#1 Home-Base Inker,gold,#1 Turf Inker,silver,First Splat!,
Chill Season 2024,2025-01-12T04:00:00+00:00,9.2.0,splatfest_challenge,nawabari,kajiki,180,bravo,,,,4516,39.9,,eedbabff,おくりもの,4517,55.7,,3c61c6ff,おカネ,sharp_neo,3,3,0,2,3,1130,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,5,3,1302,"{""special_charge_up"":1.9,""quick_respawn"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",lact450,1,1,0,5,4,1153,"{""special_charge_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",sharp_neo,5,3,2,3,3,931,"{""ink_resistance_up"":0.9,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",96gal_deco,3,3,0,2,3,1201,"{""intensify_action"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,5,3,2,2,3,1182,"{""quick_respawn"":1.2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,6,6,0,2,3,1124,"{""quick_respawn"":2.8,""special_power_up"":0.6,""ability_doubler"":true,""stealth_jump"":true}",order_shooter_replica,5,3,2,2,3,1010,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Enemy Splatter,silver,#1 Damage Taker,silver,#2 Overall Splatter,
Chill Season 2024,2025-01-12T04:00:00+00:00,9.2.0,splatfest_challenge,nawabari,negitoro,180,bravo,,,,3994,42.9,,eedbabff,おくりもの,4071,54.8,,b38416ff,おもいで,sharp_neo,7,4,3,3,4,1264,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,6,5,1,3,4,1218,"{""ink_saver_sub"":1.3,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",promodeler_rg,2,2,0,3,3,953,"{""special_charge_up"":3.8,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ability_doubler"":true}",carbon_deco,4,3,1,2,2,559,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_brush_replica,6,6,0,1,1,1162,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ability_doubler"":true,""stealth_jump"":true}",lact450,2,1,1,3,3,1011,"{""ink_saver_main"":1,""special_saver"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,2,2,0,6,4,954,"{""special_charge_up"":2.6,""quick_respawn"":1.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",nzap89,2,2,0,5,2,944,"{""ink_resistance_up"":1.2,""special_power_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2025-01-12T06:00:00+00:00,9.2.0,splatfest_open,nawabari,zatou,180,bravo,,,,3237,37.0,,eedbabff,おくりもの,3473,60.0,,3c61c6ff,おカネ,wakaba,2,2,0,5,2,908,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",octoshooter_replica,3,0,3,8,2,839,"{""swim_speed_up"":1.9,""intensify_action"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ability_doubler"":true}",carbon_deco,4,4,0,4,3,789,"{""quick_respawn"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true,""opening_gambit"":true}",furo_deco,3,3,0,3,2,701,"{""special_charge_up"":1.9,""ability_doubler"":true,""comeback"":true}",sputtery_hue,8,8,0,2,4,1324,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ability_doubler"":true}",bold,3,2,1,4,2,807,"{""sub_resistance_up"":1,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",nautilus47,9,8,1,1,2,740,"{""swim_speed_up"":1.9,""run_speed_up"":1.8,""ink_saver_main"":1.3,""ink_recovery_up"":0.6,""ability_doubler"":true}",pablo,1,1,0,3,2,602,"{""quick_respawn"":3.5,""ink_recovery_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-12T06:00:00+00:00,9.2.0,splatfest_challenge,nawabari,baigai,180,bravo,,,1717.5,3702,40.7,,eedbabff,おくりもの,3919,55.5,,3c61c6ff,おカネ,sharp_neo,3,2,1,6,2,972,"{""swim_speed_up"":1.5,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,3,3,0,5,3,1247,"{""ink_saver_main"":1.9,""intensify_action"":1.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""ability_doubler"":true}",nzap89,4,4,0,3,3,939,"{""swim_speed_up"":2.8,""special_charge_up"":1,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true}",hydra,1,1,0,6,1,544,"{""ink_saver_main"":1,""run_speed_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",maneuver_collabo,6,5,1,2,3,1060,"{""quick_respawn"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",sshooter,3,3,0,2,3,1011,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""ability_doubler"":true,""stealth_jump"":true}",bold,9,8,1,4,2,924,"{""quick_super_jump"":3.5,""quick_respawn"":1.8,""intensify_action"":0.3,""ability_doubler"":true}",hydra,4,4,0,2,3,924,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""ability_doubler"":true}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,gold,#1 Splat Assister,
Chill Season 2024,2025-01-12T06:00:00+00:00,9.2.0,splatfest_open,nawabari,yagara,180,alpha,,,,4154,52.4,,eedbabff,おくりもの,4004,43.6,,3c61c6ff,おカネ,wakaba,4,3,1,1,2,1027,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",explosher_custom,2,1,1,3,3,1138,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ability_doubler"":true}",wakaba,3,3,0,2,3,1052,"{""ink_saver_sub"":2.6,""ink_saver_main"":1.8,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ability_doubler"":true}",jimuwiper_hue,3,3,0,4,3,937,"{""quick_super_jump"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,4,3,1,1,3,1126,"{""ink_resistance_up"":1.2,""ink_saver_sub"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ability_doubler"":true}",bold,2,2,0,2,3,995,"{""swim_speed_up"":2.3,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3}",52gal,8,4,4,3,3,951,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,1,1,0,4,3,932,"{""ink_saver_main"":2.3,""ink_resistance_up"":1.2,""sub_resistance_up"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ability_doubler"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
