# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-23T12:00:00+00:00,10.1.0,bankara_open,area,kajiki,180,bravo,TRUE,,,3155,,0,3a0ccdff,,3012,,100,d0bf08ff,,jetsweeper_cobr,9,8,1,6,3,825,"{""ink_saver_sub"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,4,0,4,1,4,955,"{""ink_saver_main"":3.2,""ink_saver_sub"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",52gal,10,8,2,9,2,674,"{""swim_speed_up"":1.3,""quick_respawn"":1.2,""ink_saver_main"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",screwslosher,3,2,1,5,2,701,"{""ink_saver_main"":1,""quick_respawn"":1,""special_power_up"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatroller,11,9,2,5,2,726,"{""ink_resistance_up"":1,""run_speed_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",52gal,6,5,1,3,3,870,"{""swim_speed_up"":3.2,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",prime_frzn,7,5,2,5,3,804,"{""special_charge_up"":1.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,3,2,1,5,0,612,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-23T12:00:00+00:00,10.1.0,bankara_open,area,kajiki,209,alpha,TRUE,,,4124,,100,cfb121ff,,3939,,0,9025c6ff,,jetsweeper_cobr,11,9,2,4,5,1265,"{""ink_saver_sub"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,9,5,4,6,5,1378,"{""ink_saver_sub"":2,""quick_respawn"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9}",screwslosher_neo,8,5,3,6,3,655,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sputtery_hue,8,5,3,5,4,826,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_respawn"":1,""intensify_action"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3}",hissen_hue,10,5,5,6,3,831,"{""swim_speed_up"":2.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3}",order_roller_replica,10,9,1,8,2,755,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,2,2,0,4,6,1584,"{""swim_speed_up"":1.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,8,5,3,6,4,769,"{""special_power_up"":1.6,""ink_recovery_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-10-23T12:00:00+00:00,10.1.0,bankara_open,area,namero,234,alpha,TRUE,,,3409,,100,c12d74ff,,3186,,0,2cb721ff,,jetsweeper_cobr,6,5,1,6,2,880,"{""ink_saver_sub"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido_custom,7,4,3,5,4,1054,"{""ink_saver_main"":2.9,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3}",screwslosher_neo,6,5,1,7,2,731,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",pablo,6,5,1,8,3,744,"{""ink_saver_sub"":1.3,""quick_respawn"":1.2,""quick_super_jump"":0.9,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,17,16,1,6,2,760,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,5,3,2,6,4,1036,"{""swim_speed_up"":2.5,""special_charge_up"":1.9,""ninja_squid"":true}",liter4k_custom,6,6,0,2,1,888,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",liter4k,3,1,2,5,2,502,"{""special_power_up"":1.9,""special_charge_up"":1.3,""swim_speed_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-23T12:00:00+00:00,10.1.0,bankara_open,area,namero,92,bravo,TRUE,,,1479,,0,a0c937ff,,1394,,100,ba30b0ff,,jetsweeper_cobr,2,1,1,3,1,484,"{""ink_saver_sub"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,4,4,0,2,1,324,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,3,1,2,3,1,395,"{""swim_speed_up"":2.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",screwslosher_neo,1,1,0,3,1,276,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hotblaster_custom,7,4,3,1,1,273,"{""swim_speed_up"":1.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner_hue,3,2,1,0,2,536,"{""run_speed_up"":3.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",clashblaster,5,4,1,2,1,344,"{""quick_super_jump"":1.3,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,1,1,0,4,0,241,"{""quick_respawn"":1.9,""special_saver"":1.2,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-23T14:00:00+00:00,10.1.0,bankara_open,asari,taraport,300,alpha,FALSE,,,4145,,99,343bc4ff,,4167,,0,df6624ff,,jetsweeper_cobr,14,12,2,6,4,1384,"{""ink_saver_sub"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_atsu,12,8,4,3,3,1295,"{""run_speed_up"":2,""swim_speed_up"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,2,1,1,7,2,620,"{""swim_speed_up"":2.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",l3reelgun_d,10,7,3,7,1,846,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""comeback"":true,""respawn_punisher"":true}",momiji,10,4,6,7,6,1287,"{""ink_saver_sub"":3.4,""intensify_action"":1,""quick_respawn"":1,""run_speed_up"":0.3}",order_shooter_replica,8,6,2,6,4,1091,"{""swim_speed_up"":1.9,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",splatroller,8,6,2,9,1,668,"{""quick_super_jump"":1.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,7,6,1,6,4,1121,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-10-23T14:00:00+00:00,10.1.0,bankara_open,asari,yunohana,321,alpha,FALSE,S,,4444,,59,a0c937ff,,4362,,20,ba30b0ff,,nautilus79,10,8,2,6,4,1106,"{""run_speed_up"":2,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",bold,14,13,1,7,4,1424,"{""swim_speed_up"":3.5,""quick_super_jump"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",splatcharger_collabo,9,8,1,4,2,715,"{""ink_saver_main"":3.2,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""respawn_punisher"":true}",barrelspinner,12,8,4,7,4,1199,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""haunt"":true}",hotblaster_custom,12,11,1,10,3,887,"{""quick_respawn"":1.6,""swim_speed_up"":1.5,""intensify_action"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",52gal_deco,6,4,2,9,4,1259,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,8,6,2,8,4,1062,"{""ink_recovery_up"":1.2,""ink_saver_main"":1.2,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",pablo_hue,4,3,1,10,5,1154,"{""quick_respawn"":3.8,""special_saver"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",silver,#2 Super Jump Spot,silver,#2 Enemy Splatter,silver,#1 Triple Splashdown User,
Drizzle Season 2025,2025-10-23T14:00:00+00:00,10.1.0,bankara_open,asari,yunohana,263,alpha,TRUE,,,3989,,100,2cb721ff,,3924,,0,c12d74ff,,jetsweeper_cobr,15,8,7,4,4,1309,"{""ink_saver_sub"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_deco,18,13,5,5,2,991,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,9,7,2,5,1,603,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.9,""special_saver"":0.3,""ninja_squid"":true}",prime_frzn,10,7,3,7,3,1086,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,8,7,1,7,2,1027,"{""swim_speed_up"":3.5,""ink_resistance_up"":0.9,""intensify_action"":0.3,""stealth_jump"":true}",examiner,2,2,0,9,2,821,"{""run_speed_up"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,7,7,0,10,2,786,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furo,5,5,0,9,2,1290,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-23T14:00:00+00:00,10.1.0,bankara_challenge,yagura,namero,303,bravo,FALSE,,,4830,,54,ba30b0ff,,4498,,81,a0c937ff,,jetsweeper_cobr,15,10,5,10,4,1104,"{""ink_saver_sub"":1.3,""intensify_action"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner,9,6,3,9,5,1419,"{""run_speed_up"":2.3,""special_charge_up"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",bold,7,4,3,10,5,1172,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",sshooter_collabo,6,6,0,8,4,1135,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.2,""special_charge_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sblast91,19,16,3,11,4,1087,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,16,10,6,4,5,1093,"{""run_speed_up"":1.3,""ink_resistance_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,9,4,5,3,4,1319,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,11,7,4,8,2,999,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-23T14:00:00+00:00,10.1.0,bankara_challenge,yagura,kombu,114,alpha,TRUE,S,,1868,,100,c43a6eff,,1824,,0,1bbfabff,,nautilus79,8,5,3,1,2,488,"{""run_speed_up"":2,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",prime_collabo,9,8,1,2,1,685,"{""swim_speed_up"":2.6,""ink_saver_main"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,6,6,0,2,1,303,"{""quick_respawn"":1.6,""ink_resistance_up"":1.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,4,3,1,3,1,392,"{""quick_respawn"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",screwslosher,5,2,3,6,1,442,"{""run_speed_up"":2.3,""special_saver"":0.9,""ink_saver_main"":0.3,""ability_doubler"":true}",prime_collabo,4,3,1,4,1,526,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap85,2,1,1,5,1,607,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,2,2,0,7,0,249,"{""sub_power_up"":1.3,""intensify_action"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Triple Splashdown User,
Drizzle Season 2025,2025-10-23T14:00:00+00:00,10.1.0,bankara_challenge,yagura,namero,300,alpha,FALSE,S,,4675,,77,bfcd41ff,,5377,,35,6325cdff,,nautilus79,15,13,2,4,4,1427,"{""run_speed_up"":2,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",campingshelter_sorella,17,12,5,5,7,1549,"{""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster,13,7,6,8,3,944,"{""ink_saver_main"":3.8,""intensify_action"":1.9}",longblaster,10,4,6,8,3,755,"{""intensify_action"":3.1,""quick_super_jump"":1.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",prime_frzn,12,10,2,8,4,1069,"{""quick_respawn"":1.3,""intensify_action"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,4,2,2,4,11,2150,"{""special_charge_up"":1.8,""special_power_up"":1.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,9,7,2,10,5,1152,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,6,0,14,2,1006,"{""quick_respawn"":2.2,""ink_saver_main"":1.2,""quick_super_jump"":1,""ink_recovery_up"":0.3,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,
