# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-09T06:00:00+00:00,10.1.0,xmatch,area,chozame,85,bravo,TRUE,,2126.1,1717,,0,a0c937ff,,1471,,100,ba30b0ff,,bamboo14mk2,1,1,0,2,1,322,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,1,1,0,3,1,264,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furo,1,1,0,3,2,568,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""haunt"":true,""stealth_jump"":true}",52gal,0,0,0,0,3,563,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,4,3,1,0,1,425,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,2,2,0,1,1,328,"{""swim_speed_up"":2,""special_charge_up"":1.2,""run_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.6}",order_roller_replica,3,2,1,1,1,323,"{""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",sshooter,1,1,0,1,1,395,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-11-09T06:00:00+00:00,10.1.0,xmatch,area,amabi,200,alpha,TRUE,,2126.1,3691,,100,df6624ff,,3615,,0,343bc4ff,,bamboo14mk2,4,4,0,5,3,906,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,8,7,1,5,2,832,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",moprin,4,2,2,5,2,1031,"{""special_power_up"":2.6,""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3}",dualsweeper,4,3,1,4,3,922,"{""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,8,7,1,2,3,714,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_pytn,3,1,2,6,4,1090,"{""run_speed_up"":3.5,""ink_resistance_up"":0.6,""intensify_action"":0.6,""stealth_jump"":true}",liter4k,7,5,2,3,3,820,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",h3reelgun_d,7,6,1,5,3,991,"{""swim_speed_up"":3.2,""quick_respawn"":1.6,""quick_super_jump"":0.9}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Super Chump User,
Drizzle Season 2025,2025-11-09T06:00:00+00:00,10.1.0,xmatch,area,chozame,237,bravo,TRUE,,2126.1,3773,,0,6e04b6ff,,3899,,100,cd510aff,,bamboo14mk2,1,1,0,5,4,927,"{""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,10,7,3,7,2,732,"{""special_charge_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,10,9,1,7,3,1053,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",parashelter_sorella,1,0,1,6,3,1061,"{""run_speed_up"":3.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_maneuver_replica,12,10,2,4,3,926,"{""quick_respawn"":1.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,9,5,4,6,3,1028,"{""swim_speed_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,8,6,2,2,2,744,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,6,4,2,5,4,1201,"{""special_charge_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ink Consumer,silver,#1 Splat Zone Hero,silver,#1 Super Chump User,
Drizzle Season 2025,2025-11-09T06:00:00+00:00,10.1.0,regular,nawabari,ohyo,180,alpha,,,,3393,48.8,,a0c937ff,,3189,37.1,,ba30b0ff,,maneuver,6,5,1,6,1,734,"{""quick_respawn"":2.3,""special_saver"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",maneuver_collabo,6,5,1,2,3,1010,"{""quick_respawn"":1,""special_power_up"":1,""run_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher_custom,3,1,2,3,2,833,"{""ink_resistance_up"":1,""quick_respawn"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",sshooter_collabo,3,2,1,4,2,816,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3}",promodeler_rg,11,11,0,4,5,1581,"{""ink_recovery_up"":1.3,""special_power_up"":1.3,""special_saver"":1.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter,4,2,2,4,3,780,"{""ink_recovery_up"":1,""special_saver"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",carbon,1,1,0,1,0,493,"{""quick_respawn"":1.3,""special_saver"":1.3,""special_power_up"":1,""swim_speed_up"":0.3}",splatroller,1,1,0,5,0,335,"{""ink_resistance_up"":2,""intensify_action"":1.3,""ink_saver_main"":0.3,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Drizzle Season 2025,2025-11-09T10:00:00+00:00,10.1.0,regular,nawabari,namero,180,alpha,,,,3197,52.9,,df6624ff,,3037,37.2,,343bc4ff,,maneuver,4,3,1,5,2,796,"{""ink_recovery_up"":1.6,""run_speed_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",promodeler_mg,3,3,0,3,3,949,"{""sub_resistance_up"":1.3,""ink_saver_main"":1,""quick_respawn"":1,""quick_super_jump"":0.3,""special_power_up"":0.3}",maneuver_collabo,6,6,0,5,2,865,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,5,4,1,6,1,587,"{""ink_saver_main"":1,""ink_saver_sub"":1,""intensify_action"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",pablo,3,1,2,6,3,938,"{""ink_saver_main"":1.6,""special_power_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",jimuwiper,7,5,2,4,0,812,"{""ink_saver_main"":1.3,""intensify_action"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",splatroller_collabo,8,7,1,4,2,768,"{""ink_resistance_up"":1.3,""quick_super_jump"":1.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",squiclean_a,8,6,2,2,1,519,"{""swim_speed_up"":3.6,""quick_respawn"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#2 Home-Base Inker,
Drizzle Season 2025,2025-11-09T10:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,bravo,,,,2747,40.0,,cd510aff,,2904,52.4,,6e04b6ff,,maneuver,3,3,0,7,0,653,"{""ink_recovery_up"":1.6,""run_speed_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",maneuver_collabo,8,5,3,5,2,947,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,9,8,1,6,0,594,"{""sub_resistance_up"":1.3,""ink_saver_main"":1,""quick_respawn"":1,""quick_super_jump"":0.3,""special_power_up"":0.3}",maneuver,1,1,0,5,0,553,"{""ink_saver_main"":1,""ink_saver_sub"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",maneuver_collabo,8,7,1,5,2,805,"{""ink_saver_main"":1,""ink_saver_sub"":1,""intensify_action"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",pablo,4,3,1,4,2,795,"{""ink_saver_main"":1.6,""special_power_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",heroshooter_replica,10,9,1,4,2,781,"{""ink_resistance_up"":1.3,""quick_respawn"":1,""sub_power_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",splatroller_collabo,4,4,0,4,2,523,"{""ink_resistance_up"":1.3,""quick_super_jump"":1.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",gold,#1 Enemy-Base Inker,silver,#2 Turf Inker,silver,First Splat!,
Drizzle Season 2025,2025-11-09T10:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,alpha,,,,3538,55.6,,6325cdff,,3361,39.9,,bfcd41ff,,maneuver,4,1,3,9,0,602,"{""ink_recovery_up"":1.6,""run_speed_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",maneuver_collabo,6,6,0,5,3,1123,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,3,2,1,2,3,1075,"{""ink_saver_sub"":3.8,""special_charge_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",splatroller_collabo,5,5,0,0,2,738,"{""intensify_action"":1.3,""run_speed_up"":1.3,""special_saver"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",moprin,4,3,1,3,4,1195,"{""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",jetsweeper_cobr,11,8,3,2,3,873,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",variableroller,3,3,0,3,2,820,"{""ink_recovery_up"":1,""ink_saver_main"":1,""sub_resistance_up"":1,""intensify_action"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3}",momiji,2,2,0,6,0,473,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Home-Base Inker,silver,#1 Base Defender,
Drizzle Season 2025,2025-11-09T10:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,alpha,,,,4060,71.7,,ba30b0ff,,3487,21.8,,a0c937ff,,maneuver,9,4,5,3,1,728,"{""ink_recovery_up"":1.6,""run_speed_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",maneuver_collabo,16,14,2,2,5,1368,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,6,5,1,1,5,1259,"{""intensify_action"":2.2,""swim_speed_up"":1.3,""special_power_up"":1,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",variableroller,1,1,0,3,2,705,"{""ink_saver_main"":2.2,""intensify_action"":1,""special_saver"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",promodeler_rg,1,1,0,6,5,1514,"{""sub_power_up"":2.8,""ink_saver_main"":1.9,""swim_speed_up"":1}",bold,3,2,1,4,2,905,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon,4,4,0,8,0,586,"{""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",splatroller,1,1,0,6,1,482,"{""run_speed_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""tenacity"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Crab Tank User,
Drizzle Season 2025,2025-11-09T10:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,alpha,,,,3235,59.9,,ba30b0ff,,2862,28.5,,a0c937ff,,maneuver,3,1,2,7,1,617,"{""ink_recovery_up"":1.6,""run_speed_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",maneuver_collabo,8,8,0,0,1,942,"{""ink_recovery_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""run_speed_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,6,6,0,4,2,925,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,6,6,0,1,2,751,"{""run_speed_up"":1.3,""quick_super_jump"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",momiji,10,7,3,3,5,1086,"{""special_charge_up"":2.5,""swim_speed_up"":2.3,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",prime_collabo,2,2,0,6,2,870,"{""ink_saver_main"":1,""run_speed_up"":1,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""thermal_ink"":true}",momiji,5,2,3,4,0,529,"{""ink_saver_sub"":2.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""stealth_jump"":true}",order_roller_replica,1,1,0,8,0,377,"{""ink_recovery_up"":1,""ink_saver_main"":1,""sub_resistance_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
Drizzle Season 2025,2025-11-09T10:00:00+00:00,10.1.0,regular,nawabari,namero,180,alpha,,,,3364,58.7,,df6624ff,,2962,33.8,,343bc4ff,,maneuver,6,5,1,7,1,691,"{""ink_recovery_up"":1.6,""run_speed_up"":1,""special_saver"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",maneuver_collabo,12,12,0,3,4,1379,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,4,4,0,4,2,723,"{""special_saver"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""comeback"":true,""respawn_punisher"":true}",spaceshooter,1,1,0,2,1,571,"{""ink_recovery_up"":1.3,""special_saver"":1.3,""quick_respawn"":1,""ink_saver_sub"":0.3}",maneuver,6,5,1,6,2,788,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""special_saver"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,7,4,3,5,2,762,"{""special_saver"":1,""sub_power_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",variableroller,6,5,1,6,2,711,"{""special_charge_up"":1,""special_power_up"":1,""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,3,2,1,5,2,701,"{""intensify_action"":1,""special_saver"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""tenacity"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Crab Tank User,
