# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-03T10:00:00+00:00,10.0.1,bankara_challenge,yagura,takaashi,300,alpha,FALSE,,,3754,,99,df6624ff,,3657,,5,343bc4ff,,jetsweeper_cobr,10,8,2,5,3,850,"{""ink_recovery_up"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""last_ditch_effort"":true}",hotblaster,15,11,4,6,3,927,"{""special_charge_up"":1.6,""intensify_action"":1,""sub_resistance_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3}",hotblaster_custom,15,11,4,6,5,798,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.6,""special_saver"":0.3}",order_stringer_replica,5,3,2,4,6,1179,"{""ink_saver_main"":3.2,""run_speed_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",tristringer_tou,11,8,3,5,0,1220,"{""ink_saver_main"":1.9,""special_power_up"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",order_roller_replica,7,4,3,11,3,871,"{""quick_super_jump"":1.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,6,6,0,11,2,902,"{""ink_saver_main"":1.6,""ink_resistance_up"":1.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""ninja_squid"":true}",liter4k,4,3,1,6,2,664,"{""quick_super_jump"":3.8,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""drop_roller"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-03T10:00:00+00:00,10.0.1,xmatch,asari,decaline,320,bravo,FALSE,,2013.9,4310,,0,a0c937ff,,4555,,64,ba30b0ff,,bucketslosher,8,6,2,12,4,1225,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,16,10,6,8,4,1060,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,12,8,4,6,7,1140,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""ink_resistance_up"":1,""sub_resistance_up"":0.9}",wakaba,10,8,2,8,4,885,"{""ink_saver_sub"":1.6,""run_speed_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_roller_replica,14,11,3,9,4,1110,"{""swim_speed_up"":1.2,""special_saver"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",prime,12,6,6,7,4,1072,"{""special_power_up"":1.3,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,12,9,3,8,5,1504,"{""intensify_action"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nova,10,8,2,8,2,869,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_power_up"":0.9,""sub_power_up"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",gold,#1 Turf Inker,silver,First Splat!,silver,#1 Triple Inkstrike User,
Sizzle Season 2025,2025-08-03T10:00:00+00:00,10.0.1,xmatch,asari,decaline,300,bravo,FALSE,,2013.9,3981,,41,d0bf08ff,,4151,,50,3a0ccdff,,fincent_brnz,7,7,0,13,1,940,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher_deco,6,5,1,10,0,803,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,3,3,8,1,1019,"{""intensify_action"":1.6,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,4,4,0,10,2,1219,"{""swim_speed_up"":3.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6}",sharp,17,12,5,4,4,1323,"{""swim_speed_up"":2.2,""sub_power_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,15,11,4,5,2,755,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,12,9,3,5,4,1028,"{""swim_speed_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime_collabo,10,9,1,5,4,1045,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Sizzle Season 2025,2025-08-03T10:00:00+00:00,10.0.1,xmatch,asari,sumeshi,301,bravo,FALSE,,2013.9,4231,,20,343bc4ff,,4344,,54,df6624ff,,sshooter_kou,14,9,5,9,3,1077,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,10,5,5,7,3,939,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""intensify_action"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",jimuwiper,12,10,2,8,3,1157,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,5,4,1,4,4,1058,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":0.9,""quick_respawn"":0.3,""ninja_squid"":true}",nautilus79,11,11,0,7,2,842,"{""run_speed_up"":1.9,""special_charge_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.6,""special_saver"":0.3}",sshooter,10,4,6,6,2,1111,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,10,6,4,7,6,1659,"{""ink_saver_sub"":2.6,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",longblaster,10,7,3,8,1,732,"{""quick_respawn"":1.6,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Ink Consumer,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-03T10:00:00+00:00,10.0.1,xmatch,asari,sumeshi,301,alpha,FALSE,,1963.9,4579,,57,6e04b6ff,,4677,,56,cd510aff,,52gal,15,13,2,7,4,1280,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,11,10,1,6,3,1122,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",splatscope,6,5,1,4,4,1091,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""quick_respawn"":1.3,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",wakaba,4,1,3,9,2,1086,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",bold,10,10,0,8,6,1295,"{""swim_speed_up"":3.3,""special_charge_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",wakaba,6,6,0,6,3,1389,"{""ink_saver_sub"":3.8,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""respawn_punisher"":true}",liter4k_scope_custom,7,7,0,5,4,870,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3}",fincent,4,3,1,10,2,1123,"{""swim_speed_up"":1.2,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-03T12:00:00+00:00,10.0.1,bankara_open,asari,amabi,315,bravo,FALSE,,,4943,,0,a0c937ff,,5245,,45,ba30b0ff,,sshooter,9,8,1,11,3,1266,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,13,11,2,8,4,1381,"{""ink_saver_sub"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,8,3,5,5,5,1128,"{""run_speed_up"":1.6,""special_power_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",drivewiper,9,4,5,5,3,1168,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,16,10,6,9,2,1099,"{""run_speed_up"":2.5,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo,13,8,5,7,6,1522,"{""quick_respawn"":1.2,""ink_saver_main"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,7,6,1,6,7,1357,"{""quick_respawn"":1.3,""ink_saver_main"":0.9,""special_saver"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",sharp_geck,7,5,2,4,5,1267,"{""ink_saver_main"":2.9,""special_charge_up"":1.6,""ink_recovery_up"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3}",silver,#2 Overall Splatter,silver,First Splat!,silver,#1 Clam Stopper,
Sizzle Season 2025,2025-08-03T12:00:00+00:00,10.0.1,bankara_open,asari,manta,320,alpha,FALSE,,,4576,,73,343bc4ff,,4368,,0,df6624ff,,sshooter,17,13,4,7,4,1305,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",wakaba,4,3,1,3,4,1313,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3}",drivewiper,7,5,2,6,5,972,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,11,11,0,6,1,986,"{""ink_saver_sub"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,10,7,3,6,4,1412,"{""swim_speed_up"":2,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",sblast91,7,4,3,11,2,865,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_wntr,4,3,1,8,4,1195,"{""special_charge_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus47,9,8,1,8,3,896,"{""swim_speed_up"":1.9,""run_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-03T12:00:00+00:00,10.0.1,bankara_open,asari,amabi,282,alpha,TRUE,,,4881,,100,e38d24ff,,4778,,0,1a1aafff,,sshooter,22,19,3,5,5,1501,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",wakaba,8,5,3,4,5,1377,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3}",drivewiper,12,7,5,6,3,940,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,12,8,4,4,3,1063,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp_neo,8,7,1,10,4,1380,"{""ink_saver_sub"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",nzap85,7,4,3,10,3,1073,"{""swim_speed_up"":2.3,""special_charge_up"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3}",wakaba,4,3,1,6,2,1370,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""sub_power_up"":1.2,""ink_recovery_up"":0.3,""ninja_squid"":true}",pablo,6,5,1,13,1,955,"{""ink_saver_main"":1.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-08-03T12:00:00+00:00,10.0.1,bankara_open,asari,manta,313,alpha,FALSE,,,4786,,58,a0c937ff,,4642,,43,ba30b0ff,,sshooter,13,12,1,12,2,1163,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",wakaba,4,0,4,6,2,1329,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3}",drivewiper,12,10,2,7,3,1133,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,12,8,4,6,3,1161,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,15,12,3,5,3,1164,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_brush_replica,6,6,0,9,0,931,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",furuido,9,7,2,8,5,1359,"{""swim_speed_up"":2.6,""quick_super_jump"":1.2,""ink_saver_main"":0.9,""stealth_jump"":true}",bold,6,5,1,8,2,1188,"{""swim_speed_up"":2.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-03T12:00:00+00:00,10.0.1,bankara_open,asari,amabi,313,alpha,FALSE,,,5189,,23,ba30b0ff,,5006,,20,a0c937ff,,sshooter,10,9,1,10,5,1235,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",drivewiper_rust,2,1,1,4,6,1297,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,6,5,1,5,4,1148,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,5,4,1,6,4,1509,"{""ink_saver_sub"":3.2,""ink_recovery_up"":1,""sub_power_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3}",tristringer_tou,10,7,3,3,4,1390,"{""quick_super_jump"":1.8,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",furo,10,6,4,5,6,1798,"{""run_speed_up"":2.8,""ink_saver_main"":1.6,""special_power_up"":0.3,""thermal_ink"":true}",nautilus47,9,7,2,6,3,1012,"{""quick_respawn"":2.6,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3}",splatcharger_frst,6,5,1,5,2,806,"{""swim_speed_up"":1.6,""quick_super_jump"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
