# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-04T14:00:00+00:00,9.2.0,xmatch,hoko,sumeshi,300,alpha,FALSE,,1906.4,5528,,77,1bbfabff,,5239,,47,c43a6eff,,sshooter,14,13,1,6,5,1401,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",explosher_custom,7,5,2,3,4,1480,"{""special_charge_up"":1.9,""ink_saver_main"":1,""special_saver"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold_neo,11,9,2,8,4,1431,"{""sub_power_up"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""tenacity"":true}",52gal,6,5,1,7,4,1216,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,13,11,2,7,5,1529,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""stealth_jump"":true}",nzap85,6,4,2,11,4,1231,"{""swim_speed_up"":1.9,""special_saver"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""haunt"":true}",hotblaster_custom,11,7,4,8,3,810,"{""quick_respawn"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,5,2,3,6,6,1669,"{""ink_saver_sub"":3.8,""ink_saver_main"":1,""special_charge_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Chill Season 2024,2025-01-04T14:00:00+00:00,9.2.0,xmatch,hoko,sumeshi,300,alpha,FALSE,,1906.4,5322,,51,1a1aafff,,5658,,49,e38d24ff,,sshooter,16,15,1,5,6,1374,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner,10,3,7,9,2,861,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.6,""object_shredder"":true}",sshooter,7,5,2,5,5,1248,"{""ink_recovery_up"":1,""run_speed_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""comeback"":true}",sharp_neo,6,6,0,6,7,1839,"{""swim_speed_up"":1.3,""special_charge_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",prime_collabo,9,9,0,6,5,1700,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",heroshooter_replica,8,7,1,5,6,1698,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",bold,6,5,1,10,1,1095,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""object_shredder"":true,""opening_gambit"":true}",splatroller,4,4,0,8,4,1165,"{""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-04T14:00:00+00:00,9.2.0,xmatch,hoko,sumeshi,300,alpha,FALSE,,1906.4,5179,,98,6325cdff,,5063,,49,bfcd41ff,,sshooter,16,14,2,8,2,1014,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,7,3,4,9,5,1777,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",sputtery_hue,9,9,0,11,2,1254,"{""swim_speed_up"":2.6,""run_speed_up"":1.8,""quick_super_jump"":0.3,""object_shredder"":true}",sshooter_collabo,7,4,3,10,2,1134,"{""ink_saver_sub"":1.9,""special_charge_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter,15,12,3,6,6,1527,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,9,7,2,7,3,1261,"{""special_charge_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,16,14,2,8,5,1501,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wideroller,5,5,0,9,3,774,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_main"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-04T14:00:00+00:00,9.2.0,xmatch,hoko,negitoro,322,bravo,FALSE,,1931.4,5328,,70,3a0ccdff,,5349,,71,d0bf08ff,,sshooter,13,13,0,9,3,1196,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime,9,4,5,9,3,1047,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bamboo14mk2,8,6,2,4,6,1607,"{""ink_saver_main"":1,""ink_saver_sub"":1,""sub_power_up"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",spaceshooter_collabo,8,6,2,8,5,1478,"{""quick_respawn"":1.9,""swim_speed_up"":1.9,""special_saver"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",squiclean_a,8,7,1,7,2,922,"{""sub_resistance_up"":1.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""thermal_ink"":true}",52gal,13,13,0,10,4,1268,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",furo_deco,7,3,4,6,3,1591,"{""quick_respawn"":1.5,""ink_saver_main"":1,""swim_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",96gal,12,6,6,6,7,1568,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""intensify_action"":1,""special_power_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2024,2025-01-04T14:00:00+00:00,9.2.0,xmatch,hoko,negitoro,304,bravo,FALSE,,1931.4,4712,,64,cd510aff,,4463,,83,6e04b6ff,,sshooter,12,10,2,6,6,1212,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,8,7,1,5,1,1082,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""quick_super_jump"":0.9,""object_shredder"":true}",gaen_ff,10,7,3,9,4,1103,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",bold,8,7,1,9,4,1315,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,11,7,4,10,2,1376,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,8,6,2,5,1,853,"{""swim_speed_up"":1.9,""quick_super_jump"":1.6,""ink_saver_main"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6}",jetsweeper,10,8,2,8,4,1188,"{""special_charge_up"":3.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",hissen_hue,8,7,1,8,3,1046,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-01-04T16:00:00+00:00,9.2.0,xmatch,asari,kusaya,320,bravo,FALSE,,1784.1,5589,,0,cd510aff,,5506,,40,6e04b6ff,,hokusai_hue,4,4,0,8,1,614,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,10,6,4,7,3,1352,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,9,9,0,8,6,2082,"{""swim_speed_up"":2.8,""ink_saver_main"":1.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",momiji,5,4,1,6,5,1541,"{""ink_saver_sub"":3.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",sputtery,16,12,4,8,4,1211,"{""quick_respawn"":3.5,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner_hue,8,6,2,3,4,1591,"{""run_speed_up"":2.2,""ink_saver_main"":1.6,""special_charge_up"":1,""special_power_up"":0.6,""quick_respawn"":0.3}",splatroller,9,6,3,9,2,1226,"{""swim_speed_up"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,5,5,0,3,6,1478,"{""ink_saver_sub"":4.4,""sub_power_up"":1,""quick_respawn"":0.3}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Ink Storm User,
Chill Season 2024,2025-01-04T16:00:00+00:00,9.2.0,xmatch,asari,hirame,305,bravo,FALSE,,1784.1,4194,,44,ba30b0ff,,4101,,46,a0c937ff,,hokusai_hue,9,7,2,9,3,875,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,12,8,4,6,4,1032,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,10,9,1,7,6,1339,"{""special_charge_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,9,8,1,11,2,948,"{""swim_speed_up"":2.5,""sub_power_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",nzap85,17,8,9,9,3,1424,"{""quick_super_jump"":1.2,""special_charge_up"":1,""swim_speed_up"":0.9,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hokusai_hue,10,9,1,7,3,997,"{""swim_speed_up"":2.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",longblaster,8,6,2,7,3,929,"{""ink_saver_main"":2,""intensify_action"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",carbon_deco,12,10,2,9,2,751,"{""swim_speed_up"":2.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Clam Stopper,
Chill Season 2024,2025-01-04T16:00:00+00:00,9.2.0,xmatch,asari,hirame,316,bravo,FALSE,,1784.1,4431,,38,df6624ff,,4238,,67,343bc4ff,,hokusai_hue,9,8,1,6,4,1039,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,13,10,3,3,7,1360,"{""ink_saver_main"":1.9,""run_speed_up"":1.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sputtery_hue,12,9,3,11,3,1132,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,4,1,13,1,900,"{""swim_speed_up"":3.7,""ninja_squid"":true,""opening_gambit"":true}",bold,13,11,2,9,5,1360,"{""intensify_action"":2.2,""special_charge_up"":1.3,""special_saver"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",furuido_custom,10,6,4,5,4,1465,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true,""thermal_ink"":true}",hotblaster_custom,13,10,3,8,2,706,"{""quick_respawn"":2.2,""intensify_action"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,8,6,2,9,3,707,"{""swim_speed_up"":1.2,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Damage Taker,
Chill Season 2024,2025-01-04T16:00:00+00:00,9.2.0,xmatch,asari,hirame,300,bravo,FALSE,,1709.1,4304,,44,cd510aff,,4356,,66,6e04b6ff,,hokusai_hue,12,9,3,6,3,1074,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,11,10,1,6,4,1235,"{""swim_speed_up"":2.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hotblaster_custom,9,8,1,9,2,697,"{""special_charge_up"":1.3,""intensify_action"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,6,5,1,6,2,1298,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,13,10,3,6,4,1215,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",momiji,10,5,5,7,4,1121,"{""ink_saver_sub"":3.8,""swim_speed_up"":1,""sub_power_up"":0.9}",jimuwiper,7,7,0,9,0,1028,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,7,5,2,10,2,992,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2024,2025-01-04T16:00:00+00:00,9.2.0,xmatch,asari,kusaya,313,bravo,FALSE,,1709.1,4429,,20,1a1aafff,,4770,,83,e38d24ff,,hokusai_hue,8,8,0,8,4,1068,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,12,9,3,9,4,758,"{""quick_respawn"":2.2,""intensify_action"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,8,2,6,10,4,1306,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gaen_ff,9,3,6,10,7,1297,"{""special_saver"":3.1,""special_power_up"":0.6,""stealth_jump"":true,""tenacity"":true}",hokusai,15,11,4,5,4,1311,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.2,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gaen_ff,14,11,3,4,5,1160,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",momiji,10,7,3,6,4,1398,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",hotblaster,10,7,3,7,2,901,"{""quick_respawn"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#2 Enemy Splatter,
