# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-07T08:00:00+00:00,10.0.1,bankara_challenge,hoko,manta,325,bravo,FALSE,,,4925,,37,cd510aff,,4650,,76,6e04b6ff,,wideroller_waku,7,6,1,9,4,1268,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",liter4k,7,7,0,3,5,958,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",rapid,8,3,5,7,5,1320,"{""special_saver"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",pablo,5,4,1,12,3,1379,"{""swim_speed_up"":2.2,""quick_respawn"":1.9,""special_power_up"":0.6,""comeback"":true}",examiner,15,10,5,5,6,1443,"{""special_charge_up"":2.8,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""object_shredder"":true}",spygadget_ryo,8,5,3,4,5,1246,"{""swim_speed_up"":2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,5,4,1,4,4,1080,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""quick_respawn"":1,""quick_super_jump"":0.9}",carbon_deco,11,9,2,7,3,881,"{""swim_speed_up"":2.5,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#2 Overall Splatter,silver,#1 Triple Splashdown User,
Sizzle Season 2025,2025-08-07T08:00:00+00:00,10.0.1,bankara_challenge,hoko,manta,302,alpha,FALSE,,,4402,,37,1a1aafff,,4599,,35,e38d24ff,,wideroller_waku,10,7,3,3,4,1574,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",order_shooter_replica,11,9,2,6,4,1044,"{""swim_speed_up"":2.3,""special_charge_up"":1.2,""run_speed_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",pablo_hue,9,9,0,7,3,1007,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",squiclean_a,6,5,1,5,1,777,"{""swim_speed_up"":2.2,""intensify_action"":1.3,""ink_resistance_up"":1,""special_power_up"":0.6}",bold,10,7,3,9,4,1030,"{""swim_speed_up"":2,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jetsweeper_cobr,7,7,0,5,4,1090,"{""sub_power_up"":4.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3}",moprin_d,5,4,1,6,4,1310,"{""ink_saver_sub"":2.3,""sub_power_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",furuido,3,3,0,10,2,1169,"{""swim_speed_up"":2.8,""special_charge_up"":0.6,""ink_saver_main"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-07T08:00:00+00:00,10.0.1,xmatch,area,negitoro,110,bravo,TRUE,,2148.9,2416,,0,e38d24ff,,2349,,100,1a1aafff,,sputtery_owl,2,2,0,5,1,385,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,5,5,0,4,3,1068,"{""special_charge_up"":2.6,""ink_saver_main"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",splatspinner,2,0,2,5,1,498,"{""run_speed_up"":2.5,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold_neo,1,1,0,4,2,465,"{""sub_power_up"":1.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,10,5,5,1,3,1036,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,10,8,2,2,2,469,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,6,4,2,2,1,325,"{""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,1,2,4,1,519,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.6}",silver,#2 Overall Splatter,silver,#2 Popular Target,silver,#2 Super Jump Spot,
Sizzle Season 2025,2025-08-07T08:00:00+00:00,10.0.1,xmatch,area,negitoro,308,alpha,FALSE,,2123.9,6257,,98,ba30b0ff,,6605,,74,a0c937ff,,sputtery_owl,9,7,2,9,5,1221,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_kaku,15,7,8,7,4,1501,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatspinner,15,9,6,7,8,1892,"{""run_speed_up"":2.5,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus79,13,10,3,4,5,1643,"{""run_speed_up"":1.6,""quick_super_jump"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",variableroller,10,9,1,8,6,1662,"{""swim_speed_up"":3.8,""ink_recovery_up"":0.9,""ninja_squid"":true}",nzap85,10,6,4,10,6,1660,"{""run_speed_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.6,""quick_respawn"":0.3,""last_ditch_effort"":true}",splatspinner,9,8,1,9,8,1846,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_hue,6,3,3,8,5,1437,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-07T08:00:00+00:00,10.0.1,xmatch,area,negitoro,198,alpha,TRUE,,2123.9,3352,,100,cd510aff,,3405,,0,6e04b6ff,,sputtery_owl,6,2,4,2,3,872,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,11,10,1,5,3,877,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,7,6,1,4,3,941,"{""quick_respawn"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",52gal,8,6,2,5,2,662,"{""intensify_action"":1,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,6,5,1,6,4,731,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,4,2,2,4,3,1034,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,4,4,0,7,2,845,"{""run_speed_up"":1.6,""quick_super_jump"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",quadhopper_black,3,3,0,8,3,795,"{""quick_respawn"":3.5,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Sizzle Season 2025,2025-08-07T08:00:00+00:00,10.0.1,xmatch,area,sumeshi,145,alpha,TRUE,,2123.9,2354,,100,ba30b0ff,,2158,,0,a0c937ff,,sputtery_owl,6,6,0,3,1,626,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,7,6,1,3,3,827,"{""run_speed_up"":1.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,4,2,2,3,1,457,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",prime,3,2,1,4,1,444,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,6,5,1,3,2,614,"{""ink_saver_main"":2.2,""sub_power_up"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""respawn_punisher"":true}",clashblaster,5,4,1,5,2,383,"{""ink_saver_main"":3.4,""drop_roller"":true,""ninja_squid"":true}",nautilus79,3,3,0,4,2,557,"{""run_speed_up"":1.6,""quick_super_jump"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",prime_collabo,1,1,0,4,2,604,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-07T08:00:00+00:00,10.0.1,xmatch,area,sumeshi,188,alpha,TRUE,,2198.9,4020,,100,e38d24ff,,3867,,0,1a1aafff,,sputtery_owl,4,2,2,6,3,816,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter_collabo,11,8,3,2,5,1364,"{""special_power_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",order_shooter_replica,9,8,1,1,4,999,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_mint,7,4,3,5,2,841,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",l3reelgun_haku,7,6,1,7,4,838,"{""run_speed_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.9,""special_saver"":0.6,""stealth_jump"":true}",furo,6,4,2,4,4,1145,"{""quick_respawn"":2.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter,4,3,1,5,3,776,"{""intensify_action"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatspinner,2,1,1,6,6,1108,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Killer Wail 5.1 User,,,
Sizzle Season 2025,2025-08-07T12:00:00+00:00,10.0.1,xmatch,asari,nampla,119,bravo,TRUE,,2243.0,1796,,0,1ec0adff,,1952,,100,d74b31ff,,sputtery_owl,1,0,1,5,2,494,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,2,1,1,5,0,407,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,4,4,0,6,0,318,"{""swim_speed_up"":1.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""opening_gambit"":true,""stealth_jump"":true}",96gal_deco,1,1,0,2,1,577,"{""swim_speed_up"":2,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sshooter_kou,8,3,5,1,2,365,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spygadget,10,8,2,2,1,484,"{""sub_power_up"":1.9,""run_speed_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",bucketslosher,6,4,2,2,2,577,"{""ink_saver_sub"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,4,3,1,1,2,526,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-07T12:00:00+00:00,10.0.1,xmatch,asari,nampla,300,alpha,FALSE,,2243.0,4163,,44,df6624ff,,3846,,0,343bc4ff,,sputtery_owl,7,5,2,10,3,1011,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,18,8,10,5,2,1126,"{""intensify_action"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,16,10,6,5,2,1167,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,16,14,2,6,1,859,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,8,5,3,7,4,1398,"{""swim_speed_up"":2.3,""ink_saver_main"":1.3,""quick_super_jump"":1.2,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",splatroller,12,11,1,9,1,744,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,8,6,2,13,1,830,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,7,4,3,8,2,874,"{""swim_speed_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,silver,#1 Clam Stopper,
Sizzle Season 2025,2025-08-07T12:00:00+00:00,10.0.1,xmatch,asari,ryugu,316,bravo,FALSE,,2243.0,5345,,26,9025c6ff,,5355,,45,cfb121ff,,sputtery_owl,3,3,0,10,4,1155,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_sui,13,9,4,8,5,1270,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wideroller_waku,12,12,0,8,6,1417,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",bucketslosher,9,8,1,9,2,1503,"{""ink_saver_sub"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,15,6,9,6,6,2063,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",pablo_hue,13,11,2,9,3,930,"{""quick_respawn"":3.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,13,9,4,5,5,1442,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,10,9,1,12,2,920,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,#1 Clam Carrier,
