# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-31T02:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,172,bravo,TRUE,,,2813,,0,a0c937ff,,2939,,100,ba30b0ff,,order_shooter_replica,5,4,1,3,3,800,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,6,4,2,5,2,606,"{""quick_respawn"":2.8,""quick_super_jump"":0.9,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,3,2,1,3,3,892,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":1,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",rapid_elite_deco,3,1,2,5,2,515,"{""ink_saver_main"":1,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,8,6,2,3,2,688,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,6,2,4,2,4,639,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",sharp,7,4,3,2,3,805,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo,6,4,2,4,3,807,"{""ink_saver_main"":1.6,""sub_resistance_up"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",gold,#1 Enemy Splatter,silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-31T02:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,83,bravo,TRUE,,,1508,,0,c43a6eff,,1555,,100,1bbfabff,,order_shooter_replica,0,0,0,3,2,401,"{""swim_speed_up"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",rapid_elite_deco,5,3,2,2,0,307,"{""ink_saver_main"":1,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,3,3,0,1,2,548,"{""sub_power_up"":1.6,""ink_saver_sub"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jetsweeper,2,0,2,3,1,252,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""tenacity"":true}",dynamo,4,4,0,1,2,512,"{""ink_saver_main"":1.6,""sub_resistance_up"":1.3,""run_speed_up"":1.2,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",dualsweeper,4,2,2,1,2,324,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",sharp,4,2,2,3,1,379,"{""quick_respawn"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,3,1,2,1,2,340,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Turf Inker,,,,,
Chill Season 2025,2025-12-31T02:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,315,bravo,FALSE,,,4044,,73,ba30b0ff,,4090,,74,a0c937ff,,clashblaster,13,9,4,11,2,1007,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",nautilus79,12,10,2,10,4,1207,"{""special_charge_up"":4.7,""drop_roller"":true}",nova_neo,15,14,1,10,5,1076,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",bold_neo,6,3,3,11,5,754,"{""special_charge_up"":3.2,""ink_saver_main"":1,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3}",carbon_deco,18,14,4,6,4,991,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",nautilus79,14,11,3,8,4,1151,"{""special_charge_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",clashblaster,11,7,4,14,2,968,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatroller,10,10,0,8,2,980,"{""swim_speed_up"":2.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ninja_squid"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#2 Overall Splatter,
Chill Season 2025,2025-12-31T02:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,302,bravo,FALSE,,,5090,,47,2cb721ff,,5168,,78,c12d74ff,,prime_collabo,6,6,0,5,5,1284,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher,11,5,6,5,5,1643,"{""ink_saver_main"":2.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner_deco,9,6,3,8,4,1249,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sputtery_owl,4,3,1,16,2,914,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_spinner_replica,21,12,9,7,6,1469,"{""run_speed_up"":2.5,""special_power_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""stealth_jump"":true}",sshooter_collabo,10,4,6,0,6,1558,"{""swim_speed_up"":2,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hissen_hue,11,9,2,7,5,1219,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,11,9,2,6,5,922,"{""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2025,2025-12-31T02:00:00+00:00,10.1.0,bankara_challenge,yagura,mategai,310,bravo,FALSE,,,5574,,48,ba30b0ff,,5541,,66,a0c937ff,,rapid_elite_wntr,8,6,2,8,5,1056,"{""ink_saver_main"":2.6,""special_charge_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3}",hydra_atsu,7,4,3,6,3,1490,"{""run_speed_up"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",sharp_neo,6,6,0,7,7,1462,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""special_charge_up"":0.9,""stealth_jump"":true}",spygadget,6,2,4,8,5,1566,"{""special_charge_up"":1.3,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,12,11,1,4,6,1552,"{""run_speed_up"":3.2,""swim_speed_up"":0.9,""intensify_action"":0.6,""stealth_jump"":true}",liter4k_scope,11,7,4,2,6,1239,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter_collabo,10,7,3,4,7,1746,"{""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""haunt"":true,""object_shredder"":true}",nova_neo,5,4,1,8,4,1004,"{""ink_saver_main"":2.5,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-31T02:00:00+00:00,10.1.0,bankara_challenge,yagura,manta,319,bravo,FALSE,,,5609,,45,cd510aff,,5475,,46,6e04b6ff,,sharp_neo,6,4,2,7,7,1737,"{""special_charge_up"":2.8,""special_saver"":0.9,""comeback"":true,""drop_roller"":true}",longblaster,18,15,3,5,4,1119,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",furo,8,2,6,10,7,1986,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,10,8,2,9,2,767,"{""swim_speed_up"":3.7,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,16,11,5,5,7,1848,"{""ink_saver_main"":2.9,""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9}",hokusai_hue,8,5,3,8,4,1140,"{""run_speed_up"":2,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",splatroller,10,10,0,8,4,964,"{""ink_resistance_up"":1,""special_charge_up"":0.9,""quick_respawn"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""drop_roller"":true,""haunt"":true}",lact450_milk,4,4,0,8,6,1523,"{""sub_power_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,silver,#1 Damage Taker,
Chill Season 2025,2025-12-31T02:00:00+00:00,10.1.0,bankara_challenge,yagura,manta,300,bravo,FALSE,,,4264,,34,df6624ff,,4755,,91,343bc4ff,,order_shooter_replica,5,5,0,8,6,1518,"{""special_charge_up"":3.8,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3}",hotblaster_custom,13,7,6,6,3,986,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",longblaster,6,6,0,6,1,841,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,3,3,0,11,2,919,"{""swim_speed_up"":2.2,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hissen_hue,18,8,10,2,7,1136,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",lact450_milk,12,9,3,7,7,1357,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",prime_collabo,11,7,4,4,7,1235,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,7,2,9,5,1027,"{""intensify_action"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-31T02:00:00+00:00,10.1.0,bankara_challenge,yagura,manta,300,alpha,FALSE,,,4172,,56,cd510aff,,3753,,37,6e04b6ff,,hotblaster_custom,17,11,6,8,2,705,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,23,16,7,5,5,1148,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatscope_collabo,5,5,0,2,6,1244,"{""quick_super_jump"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",momiji,9,5,4,6,4,1075,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""ninja_squid"":true}",furuido,9,5,4,7,6,1330,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""sub_power_up"":0.3}",hydra_custom,9,6,3,9,3,846,"{""run_speed_up"":2.8,""swim_speed_up"":1.9,""object_shredder"":true}",nova,6,4,2,12,0,516,"{""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_saver_main"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",sshooter,6,6,0,9,3,1061,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,silver,#1 Triple Splashdown User,
Chill Season 2025,2025-12-31T06:00:00+00:00,10.1.0,xmatch,area,hirame,319,bravo,FALSE,,1489.8,4853,,34,d74b31ff,,4806,,90,1ec0adff,,pablo_hue,7,7,0,10,4,1116,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,10,9,1,7,7,1325,"{""swim_speed_up"":2.5,""intensify_action"":1.6,""ink_recovery_up"":1,""quick_respawn"":0.6}",moprin,9,5,4,14,3,1164,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,4,1,3,7,7,1248,"{""special_charge_up"":1.9,""ink_saver_sub"":1.6,""ink_saver_main"":1,""sub_power_up"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3}",clashblaster_neo,22,16,6,8,4,1274,"{""run_speed_up"":3.8,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",fincent_hue,11,7,4,4,5,1407,"{""special_power_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":0.9,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sshooter_kou,11,8,3,4,4,1261,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dentalwiper_mint,12,7,5,6,2,864,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""special_saver"":0.9,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,gold,#1 Splat Zone Guard,
Chill Season 2025,2025-12-31T06:00:00+00:00,10.1.0,xmatch,area,manta,196,alpha,TRUE,,1489.8,3664,,100,1bbfabff,,3674,,0,c43a6eff,,pablo_hue,8,7,1,2,4,836,"{""special_charge_up"":1,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,9,6,3,2,5,1171,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,7,5,2,4,3,920,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,4,1,5,2,737,"{""swim_speed_up"":3.2,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dynamo_tesla,8,6,2,6,4,977,"{""special_charge_up"":3.9,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",sharp_geck,6,3,3,5,2,872,"{""special_charge_up"":2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter_kou,4,4,0,7,1,685,"{""intensify_action"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_rg,0,0,0,5,5,1140,"{""special_charge_up"":3.4,""run_speed_up"":1,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
