# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-19T02:00:00+00:00,10.0.1,bankara_open,hoko,mahimahi,314,bravo,FALSE,S+ 40,,,,67,ba30b0ff,,,,77,a0c938ff,,rapid_elite_deco,9,2,7,4,6,1176,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",kugelschreiber,12,7,5,5,7,1603,"{""run_speed_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""drop_roller"":true}",quadhopper_black,14,11,3,10,3,1146,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,7,3,4,9,4,994,"{""special_charge_up"":2.3,""special_saver"":1,""quick_respawn"":0.3,""swim_speed_up"":0.3}",momiji,6,2,4,6,6,1419,"{""ink_saver_sub"":2.8,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",longblaster,13,13,0,5,4,1121,"{""run_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",order_shooter_replica,9,7,2,4,5,1157,"{""special_charge_up"":2.8,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",52gal,7,6,1,9,2,1051,"{""swim_speed_up"":2.3,""intensify_action"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""run_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-08-19T02:00:00+00:00,10.0.1,bankara_open,hoko,kusaya,300,alpha,FALSE,S+ 40,,,,43,a0c938ff,,,,33,ba30b0ff,,rapid_elite_deco,12,5,7,8,3,998,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jimuwiper,9,7,2,4,4,1225,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,11,10,1,4,5,1496,"{""quick_respawn"":2.5,""swim_speed_up"":1.2,""haunt"":true,""stealth_jump"":true}",lact450_milk,8,7,1,5,6,1707,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,13,10,3,8,2,1274,"{""swim_speed_up"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",spygadget,2,2,0,8,5,1306,"{""run_speed_up"":2,""sub_power_up"":1.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",tristringer,7,1,6,6,7,1451,"{""swim_speed_up"":1.5,""quick_super_jump"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true,""thermal_ink"":true}",fincent_hue,9,8,1,7,3,1112,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-19T06:00:00+00:00,10.0.1,bankara_open,yagura,taraport,304,alpha,FALSE,S+ 40,,,,61,cd510aff,,,,42,6f04b6ff,,rapid_elite_deco,10,7,3,3,5,999,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k,21,18,3,1,5,1146,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hotblaster_custom,10,6,4,10,4,815,"{""quick_respawn"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",bold,3,2,1,9,6,1315,"{""special_power_up"":4.1,""special_charge_up"":0.6,""drop_roller"":true}",prime_collabo,10,8,2,7,6,1358,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,5,5,0,4,2,1091,"{""ink_resistance_up"":1.3,""special_charge_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""drop_roller"":true,""tenacity"":true}",wakaba,5,4,1,7,2,1182,"{""ink_saver_sub"":2.9,""ink_recovery_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,5,5,0,15,0,549,"{""ink_saver_sub"":1.3,""sub_resistance_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,silver,#1 Tower Stopper,silver,#1 Killer Wail 5.1 User,
Sizzle Season 2025,2025-08-19T06:00:00+00:00,10.0.1,bankara_open,yagura,nampla,295,alpha,TRUE,S+ 40,,,,100,1a1aafff,,,,0,e38d25ff,,rapid_deco,9,4,5,8,2,964,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hokusai_hue,23,21,2,7,6,1684,"{""swim_speed_up"":2.8,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,9,7,2,6,5,1315,"{""run_speed_up"":2.5,""sub_resistance_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""object_shredder"":true}",carbon_deco,14,8,6,9,2,726,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,8,5,3,6,5,1408,"{""run_speed_up"":3.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,17,15,2,13,2,599,"{""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,9,7,2,14,1,708,"{""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",promodeler_rg,4,3,1,7,10,2108,"{""special_charge_up"":4.1,""special_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Inkjet User,
Sizzle Season 2025,2025-08-19T06:00:00+00:00,10.0.1,bankara_open,yagura,nampla,300,alpha,FALSE,S+ 40,,,,79,3a0dcdff,,,,0,d0bf08ff,,variableroller_foil,15,14,1,2,5,1273,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,10,2,8,3,7,1504,"{""ink_saver_sub"":2,""ink_recovery_up"":1.9,""sub_power_up"":1.8}",wakaba,15,7,8,5,4,1271,"{""ink_saver_sub"":1.9,""quick_respawn"":0.9,""swim_speed_up"":0.6,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,14,8,6,5,3,1041,"{""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,9,8,1,7,6,1475,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",52gal,6,5,1,8,4,1180,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",52gal,2,1,1,12,1,1035,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_charger_replica,1,1,0,4,4,964,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Sizzle Season 2025,2025-08-19T10:00:00+00:00,10.0.1,xmatch,asari,ohyo,306,bravo,FALSE,,2048.9,4539,,0,1ec0adff,,4804,,41,d74b31ff,,heroshooter_replica,10,10,0,4,7,1492,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",bold,7,6,1,15,1,900,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",hissen,5,4,1,7,4,989,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,6,6,0,10,3,1158,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""special_saver"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,17,12,5,7,2,789,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_shooter_replica,12,10,2,4,5,1499,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,16,11,5,7,2,1262,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,7,3,4,8,5,1254,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.3,""special_saver"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-08-19T10:00:00+00:00,10.0.1,bankara_open,hoko,baigai,319,alpha,FALSE,,,4566,,94,bfcd41ff,,4630,,39,6325cdff,,hokusai_sui,12,9,3,6,2,900,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,19,19,0,9,3,1302,"{""quick_respawn"":1.9,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",tristringer,14,7,7,6,4,1128,"{""ink_saver_sub"":1,""special_power_up"":1,""special_saver"":1,""intensify_action"":0.9,""swim_speed_up"":0.6}",promodeler_mg,9,5,4,12,2,1236,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""ink_saver_main"":0.9,""ninja_squid"":true}",carbon_deco,14,12,2,10,3,774,"{""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,9,8,1,9,6,1642,"{""ink_saver_sub"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",order_roller_replica,9,6,3,13,0,912,"{""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",maneuver_collabo,11,5,6,10,4,1302,"{""run_speed_up"":2,""swim_speed_up"":1.3,""ink_saver_sub"":0.6}",silver,#1 Ground Traveler,gold,#1 Score Booster,gold,Record-Score Setter,
Sizzle Season 2025,2025-08-19T10:00:00+00:00,10.0.1,xmatch,asari,ohyo,313,bravo,FALSE,,2048.9,5063,,39,c12d74ff,,4636,,44,2cb721ff,,heroshooter_replica,13,11,2,6,4,1242,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,21,13,8,6,3,1180,"{""run_speed_up"":2.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",bold,2,2,0,7,3,1283,"{""swim_speed_up"":5.7}",sputtery_hue,13,10,3,7,3,1358,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""intensify_action"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,14,10,4,9,4,1424,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",momiji,12,7,5,10,4,1332,"{""sub_power_up"":2.5,""ink_saver_sub"":2.2,""ninja_squid"":true}",prime,13,6,7,8,5,1232,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,6,3,3,9,3,648,"{""swim_speed_up"":4.1,""quick_super_jump"":0.6,""ninja_squid"":true}",silver,#2 Overall Splatter,gold,#1 Clam Carrier,silver,#1 Trizooka User,
Sizzle Season 2025,2025-08-19T10:00:00+00:00,10.0.1,xmatch,asari,kusaya,320,alpha,FALSE,,2045.3,5771,,77,bfcd41ff,,5528,,26,6325cdff,,quadhopper_black,16,9,7,14,2,1119,"{""quick_respawn"":2.8,""special_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,16,9,7,7,5,1416,"{""run_speed_up"":2.6,""special_charge_up"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",variableroller,12,12,0,6,6,1776,"{""special_charge_up"":1,""special_power_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",pablo,8,6,2,9,5,1460,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_pytn,15,8,7,5,8,1658,"{""run_speed_up"":1.6,""special_charge_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",quadhopper_black,17,11,6,12,3,1273,"{""quick_respawn"":3.1,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",carbon_deco,14,12,2,10,2,970,"{""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",spaceshooter_collabo,13,5,8,9,6,1627,"{""special_power_up"":2.3,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",silver,#2 Popular Target,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Sizzle Season 2025,2025-08-19T10:00:00+00:00,10.0.1,xmatch,asari,kusaya,304,bravo,FALSE,,2048.9,3892,,80,9025c6ff,,3841,,91,cfb121ff,,heroshooter_replica,8,7,1,8,4,1171,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,12,10,2,6,2,944,"{""special_power_up"":1.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",liter4k,9,8,1,6,2,924,"{""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",order_roller_replica,6,5,1,10,1,853,"{""quick_super_jump"":1.9,""swim_speed_up"":1.5,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,16,15,1,10,3,910,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,7,3,4,6,4,1037,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,8,7,1,11,2,983,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,6,5,1,3,3,911,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.6}",gold,#1 Score Booster,gold,#1 Turf Inker,silver,#1 Clam Stopper,
