# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,bankara_open,hoko,zatou,259,alpha,TRUE,S,,3962,,100,ba30b0ff,,4163,,0,a0c937ff,,examiner,7,6,1,3,4,1111,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",squiclean_a,6,3,3,3,2,950,"{""swim_speed_up"":1.5,""special_saver"":1,""quick_respawn"":0.9,""run_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatroller,10,10,0,9,3,607,"{""ink_recovery_up"":1.3,""quick_respawn"":1.3,""special_charge_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hydra,6,5,1,5,4,1294,"{""ink_saver_main"":1.3,""special_saver"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.9,""run_speed_up"":0.6}",variableroller,4,4,0,8,2,1139,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""swim_speed_up"":1.9}",liter4k,8,7,1,4,3,701,"{""swim_speed_up"":2.6,""special_saver"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",hissen_hue,8,8,0,10,0,786,"{""swim_speed_up"":2.5,""ink_recovery_up"":2.3,""run_speed_up"":0.6,""sub_resistance_up"":0.3}",sharp_neo,1,1,0,2,6,1537,"{""ink_saver_sub"":1,""sub_resistance_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,First Splat!,silver,#1 Rainmaker Stopper,silver,#1 Tacticooler User,
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,xmatch,yagura,negitoro,244,bravo,TRUE,,1901.7,3279,,0,df6624ff,,3349,,100,343bc4ff,,dynamo,5,4,1,7,4,948,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,12,10,2,9,2,698,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",momiji,6,4,2,4,3,981,"{""swim_speed_up"":3.2,""ink_saver_sub"":2.2,""special_charge_up"":0.3}",order_wiper_replica,4,3,1,9,2,652,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,9,9,0,5,3,670,"{""quick_respawn"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,9,9,0,6,4,900,"{""quick_respawn"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dentalwiper_mint,7,5,2,6,2,814,"{""swim_speed_up"":5.7}",prime_collabo,4,4,0,5,5,965,"{""special_charge_up"":3.8,""swim_speed_up"":0.6,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,xmatch,yagura,negitoro,118,alpha,TRUE,,1901.7,1641,,100,ba30b0ff,,1362,,0,a0c937ff,,dynamo,10,9,1,5,2,571,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",52gal,13,10,3,4,2,455,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",campingshelter_sorella,8,0,8,5,1,372,"{""sub_power_up"":2.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",hotblaster_custom,8,1,7,4,1,243,"{""special_charge_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,10,9,1,4,1,372,"{""ink_saver_main"":1,""special_charge_up"":1,""intensify_action"":0.9,""special_saver"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",campingshelter_sorella,5,4,1,4,0,457,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_wiper_replica,4,1,3,6,0,311,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,5,4,1,7,0,222,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,bankara_open,hoko,gonzui,248,alpha,TRUE,S,,3272,,100,df6624ff,,3118,,0,343bc4ff,,examiner,11,6,5,2,4,1010,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",pablo_hue,11,9,2,6,3,538,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",bucketslosher,10,8,2,4,2,887,"{""swim_speed_up"":2.9,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",splatspinner,10,9,1,8,3,837,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,6,2,4,7,3,922,"{""swim_speed_up"":3.5,""intensify_action"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",nautilus79,7,7,0,7,2,735,"{""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""opening_gambit"":true,""thermal_ink"":true}",nova_neo,5,5,0,8,1,623,"{""special_charge_up"":2.3,""ink_saver_sub"":1.2,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",pablo_hue,7,6,1,10,4,838,"{""special_charge_up"":2.3,""special_saver"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,xmatch,yagura,negitoro,211,alpha,TRUE,,1901.7,3485,,100,6325cdff,,3174,,0,bfcd41ff,,dynamo,7,3,4,4,4,881,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",hydra,10,7,3,3,4,732,"{""run_speed_up"":2.3,""intensify_action"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",order_maneuver_replica,10,9,1,5,3,897,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,9,8,1,8,3,975,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""haunt"":true,""stealth_jump"":true}",kugelschreiber,6,4,2,6,2,958,"{""run_speed_up"":1.9,""special_power_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""drop_roller"":true}",sshooter,8,5,3,7,1,697,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",quadhopper_black,7,7,0,7,2,691,"{""quick_respawn"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",nautilus79,6,4,2,7,3,828,"{""special_saver"":1.5,""run_speed_up"":1,""special_charge_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,xmatch,yagura,negitoro,309,alpha,FALSE,,1951.7,4550,,69,a0c937ff,,4242,,68,ba30b0ff,,dynamo,13,7,6,6,6,1313,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,11,7,4,8,5,1379,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",hotblaster_custom,14,6,8,8,4,709,"{""special_saver"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,12,11,1,11,4,1149,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,12,2,7,5,1200,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,8,6,2,11,2,827,"{""quick_respawn"":2.8,""quick_super_jump"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true}",sshooter,10,8,2,5,5,1108,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",kelvin525,7,7,0,8,5,1107,"{""quick_respawn"":2.2,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,xmatch,yagura,ohyo,243,bravo,TRUE,,1951.7,3649,,0,ba30b0ff,,4157,,100,a0c937ff,,dynamo,7,3,4,7,4,1284,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",jetsweeper,9,7,2,4,1,921,"{""intensify_action"":2.9,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sblast91,9,8,1,10,2,729,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,4,4,0,13,0,715,"{""swim_speed_up"":1.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo_tesla,22,20,2,7,4,986,"{""special_charge_up"":2.8,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""drop_roller"":true,""ninja_squid"":true}",barrelspinner,8,2,6,3,7,1489,"{""run_speed_up"":3.9,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3}",kelvin525,8,7,1,6,5,936,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",clashblaster,7,5,2,6,3,746,"{""ink_saver_sub"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,xmatch,yagura,ohyo,104,alpha,TRUE,,1951.7,1723,,100,a0c937ff,,1301,,0,ba30b0ff,,dynamo,5,3,2,4,1,370,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,7,5,2,1,1,355,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sshooter,6,4,2,1,3,505,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_maneuver_replica,5,4,1,2,2,493,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,4,3,1,5,0,221,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sshooter,1,1,0,3,1,526,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,2,2,0,4,0,201,"{""swim_speed_up"":2,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,2,2,0,4,0,353,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true,""respawn_punisher"":true}",gold,Record-Score Setter,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-05-14T08:00:00+00:00,9.3.0,xmatch,yagura,ohyo,249,bravo,TRUE,,1951.7,4394,,0,df6624ff,,4358,,100,343bc4ff,,dynamo,8,5,3,7,4,1070,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,10,6,4,5,4,1033,"{""ink_resistance_up"":1.3,""quick_respawn"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.3,""respawn_punisher"":true}",furuido,9,5,4,5,5,1201,"{""swim_speed_up"":2,""special_power_up"":1,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,11,8,3,5,5,1090,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""quick_super_jump"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",order_stringer_replica,10,6,4,5,5,984,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""run_speed_up"":1.9}",wakaba,9,4,5,9,2,814,"{""quick_respawn"":2.8,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",prime_collabo,8,7,1,4,5,1374,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,8,5,3,6,3,1186,"{""swim_speed_up"":3.3,""ink_resistance_up"":0.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",gold,#1 Popular Target,silver,#2 Score Booster,silver,#1 Tacticooler User,
Fresh Season 2025,2025-05-14T10:00:00+00:00,9.3.0,bankara_challenge,asari,takaashi,316,bravo,FALSE,,,4885,,32,1a1aafff,,4732,,92,e38d24ff,,dynamo_tesla,7,6,1,8,6,1487,"{""ink_saver_main"":1.6,""special_charge_up"":1.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",tristringer,14,8,6,2,6,1346,"{""quick_super_jump"":2.8,""swim_speed_up"":1.6,""quick_respawn"":0.3,""stealth_jump"":true}",sharp,22,17,5,11,2,1049,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",bold,5,3,2,12,2,1003,"{""swim_speed_up"":4.1,""quick_super_jump"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3}",prime,16,10,6,6,4,1330,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,13,11,2,10,3,1085,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""opening_gambit"":true,""stealth_jump"":true}",quadhopper_black,10,4,6,14,3,1204,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",splatscope_collabo,8,8,0,4,3,1113,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""respawn_punisher"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,gold,#1 Popular Target,
