# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-04T02:00:00+00:00,10.1.0,bankara_open,area,takaashi,221,bravo,TRUE,C,,3370,,0,a0c937ff,,3098,,100,ba30b0ff,,promodeler_mg,1,1,0,7,4,1132,"{""sub_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller_collabo,4,4,0,4,3,597,"{""quick_super_jump"":2,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",liter4k,2,1,1,2,4,749,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",promodeler_rg,1,1,0,7,5,892,"{""ink_resistance_up"":1,""run_speed_up"":1,""sub_power_up"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",pablo,13,9,4,2,5,858,"{""swim_speed_up"":1.5,""sub_resistance_up"":1.3,""quick_respawn"":1,""special_power_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.3}",spygadget_sorella,6,1,5,3,4,900,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""ink_resistance_up"":1,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",furo,9,3,6,2,3,764,"{""swim_speed_up"":1.3,""special_saver"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""comeback"":true}",liter4k_custom,7,7,0,0,3,576,"{""quick_respawn"":1.3,""quick_super_jump"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Turf Inker,gold,#1 Splat Zone Inker,silver,#1 Reefslider User,
Chill Season 2025,2025-12-04T02:00:00+00:00,10.1.0,bankara_open,area,gonzui,172,bravo,TRUE,C,,2335,,0,a0c937ff,,2507,,100,ba30b0ff,,order_roller_replica,4,3,1,5,2,582,"{""sub_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller,10,10,0,6,2,675,"{""ink_saver_main"":1.8,""run_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",spygadget_ryo,6,3,3,6,4,686,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""last_ditch_effort"":true}",nzap85,0,0,0,4,0,392,"{""run_speed_up"":2,""ink_resistance_up"":1}",barrelspinner,11,8,3,3,2,576,"{""run_speed_up"":2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",hokusai_hue,7,6,1,4,2,665,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",furo,5,2,3,3,1,650,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""sub_power_up"":1,""quick_respawn"":0.6}",maneuver_collabo,7,5,2,6,1,616,"{""run_speed_up"":1,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",gold,#1 Popular Target,silver,#1 Ink Consumer,silver,#1 Splat Zone Hero,
Chill Season 2025,2025-12-04T12:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,alpha,,,,4126,57.4,,343bc4ff,,3865,37.7,,df6624ff,,order_spinner_replica,4,3,1,3,3,952,"{""run_speed_up"":3.5,""ink_resistance_up"":1.3,""special_charge_up"":0.9}",momiji,3,0,3,1,3,1251,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",order_brush_replica,8,6,2,2,4,1128,"{""special_saver"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.9,""sub_resistance_up"":0.9,""ninja_squid"":true,""opening_gambit"":true}",brella24mk1,2,1,1,2,3,795,"{""quick_respawn"":1.6,""special_charge_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true}",octoshooter_replica,7,7,0,2,4,1080,"{""ink_saver_sub"":5.7}",promodeler_rg,0,0,0,1,4,987,"{""ink_saver_main"":1.3,""sub_power_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.3,""thermal_ink"":true}",promodeler_rg,1,1,0,6,5,980,"{""special_charge_up"":4.7,""tenacity"":true}",tristringer_collabo,1,0,1,6,1,818,"{""swim_speed_up"":2.2,""quick_super_jump"":1.3,""ink_recovery_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.3}",gold,#1 Super Jump Spot,silver,#2 Overall Splatter,silver,#1 Wave Breaker User,
Chill Season 2025,2025-12-04T12:00:00+00:00,10.1.0,regular,nawabari,yunohana,180,alpha,,,,3543,53.5,,343bc4ff,,3356,39.9,,df6624ff,,order_spinner_replica,8,4,4,3,3,1085,"{""run_speed_up"":2.9,""ink_resistance_up"":1.3,""special_charge_up"":0.9,""ink_recovery_up"":0.3}",sharp,7,6,1,2,3,942,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",drivewiper,5,4,1,2,3,879,"{""special_saver"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",splatscope,7,5,2,3,2,637,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.9,""run_speed_up"":0.9,""ninja_squid"":true}",sharp_geck,1,1,0,4,3,1019,"{""special_power_up"":1.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true}",sputtery_owl,4,3,1,5,2,912,"{""special_charge_up"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",maneuver_collabo,4,3,1,5,2,768,"{""swim_speed_up"":2,""special_charge_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",barrelspinner,5,3,2,5,1,657,"{""run_speed_up"":2.3,""special_charge_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-04T12:00:00+00:00,10.1.0,regular,nawabari,baigai,180,alpha,,,,3815,59.3,,d0bf08ff,,3306,25.8,,3a0ccdff,,order_spinner_replica,8,6,2,3,2,870,"{""run_speed_up"":2.9,""ink_resistance_up"":1.2,""special_power_up"":1,""ink_recovery_up"":0.3}",explosher_custom,10,6,4,1,4,1341,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hokusai_hue,7,7,0,4,3,904,"{""swim_speed_up"":3.5,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true}",maneuver_collabo,5,4,1,2,2,700,"{""quick_respawn"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,2,2,0,4,2,911,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_resistance_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6}",quadhopper_black,7,5,2,4,1,895,"{""ink_saver_sub"":1.3,""special_power_up"":1.2,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,2,1,1,8,1,855,"{""quick_super_jump"":1,""special_saver"":1,""sub_power_up"":1,""quick_respawn"":0.9,""special_power_up"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",maneuver_you,3,2,1,7,1,645,"{""ink_saver_main"":5.1,""ink_recovery_up"":0.6}",silver,#2 Overall Splatter,silver,#1 Base Defender,silver,#1 Wave Breaker User,
Chill Season 2025,2025-12-04T14:00:00+00:00,10.1.0,regular,nawabari,taraport,180,bravo,,,,2872,30.1,,df6624ff,,3217,63.2,,343bc4ff,,order_spinner_replica,2,1,1,5,2,860,"{""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3}",prime_frzn,4,2,2,4,3,930,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""haunt"":true}",dynamo_tesla,3,2,1,3,1,596,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hissen,4,3,1,4,2,486,"{""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.3,""tenacity"":true}",pablo,6,5,1,2,4,949,"{""quick_respawn"":2.5,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,6,3,3,1,2,791,"{""ink_recovery_up"":1.3,""ink_saver_sub"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatscope_frst,4,4,0,0,1,779,"{""ink_saver_main"":3.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",96gal_deco,5,4,1,5,1,698,"{""run_speed_up"":5.7}",silver,First Splat!,silver,#2 Turf Inker,silver,#2 Enemy-Base Inker,
Chill Season 2025,2025-12-04T14:00:00+00:00,10.1.0,regular,nawabari,taraport,180,bravo,,,,3579,43.5,,df6624ff,,3498,49.4,,343bc4ff,,order_spinner_replica,3,1,2,4,3,789,"{""run_speed_up"":1.9,""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3}",promodeler_rg,1,0,1,1,4,1083,"{""special_charge_up"":1.3,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",momiji,2,2,0,3,3,879,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""special_power_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true}",furo,1,1,0,5,2,828,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""ink_recovery_up"":0.9,""run_speed_up"":0.3,""ninja_squid"":true}",promodeler_rg,1,0,1,1,4,1243,"{""sub_resistance_up"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",liter4k_scope,6,5,1,1,3,957,"{""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",sshooter_kou,2,2,0,2,2,761,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""special_saver"":1,""ink_saver_main"":0.9,""special_power_up"":0.3,""sub_power_up"":0.3}",liter4k,7,5,2,0,2,537,"{""sub_power_up"":1.6,""ink_recovery_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,
Chill Season 2025,2025-12-04T14:00:00+00:00,10.1.0,regular,nawabari,mahimahi,180,alpha,,,,3040,47.1,,ba30b0ff,,2899,39.1,,a0c937ff,,lact450_milk,5,1,4,1,3,939,"{""ink_saver_sub"":1.6,""special_power_up"":1.6,""sub_power_up"":1.6,""ink_recovery_up"":0.9}",prime_frzn,11,7,4,1,3,885,"{""special_charge_up"":1.9,""ink_saver_main"":0.9,""run_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,7,6,1,3,2,644,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger,5,2,3,3,1,572,"{""special_power_up"":1.5,""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",drivewiper,2,2,0,5,1,763,"{""intensify_action"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""sub_resistance_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true}",liter4k,3,1,2,1,2,747,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",bold,4,4,0,7,2,738,"{""sub_power_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""haunt"":true}",liter4k,1,1,0,3,2,651,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""special_saver"":1.3,""special_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",gold,#1 Turf Inker,gold,#1 Home-Base Inker,gold,#1 Enemy-Base Inker,
Chill Season 2025,2025-12-04T14:00:00+00:00,10.1.0,regular,nawabari,taraport,180,alpha,,,,3819,61.0,,d0bf08ff,,3537,34.6,,3a0ccdff,,lact450_milk,5,3,2,3,3,1035,"{""ink_saver_sub"":1.6,""special_power_up"":1.6,""sub_power_up"":1.6,""ink_recovery_up"":0.9}",spygadget_sorella,4,2,2,2,3,1044,"{""ink_saver_sub"":2,""ink_saver_main"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3}",hydra,1,1,0,1,3,889,"{""run_speed_up"":3.3,""ink_saver_main"":1.2,""intensify_action"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",examiner,5,3,2,3,3,851,"{""run_speed_up"":3.5,""special_charge_up"":0.9,""intensify_action"":0.3,""stealth_jump"":true}",lact450,3,2,1,3,3,1294,"{""special_charge_up"":2.8,""ink_saver_main"":1,""special_power_up"":1,""ink_saver_sub"":0.9}",wakaba,3,2,1,1,2,951,"{""swim_speed_up"":1.6,""ink_resistance_up"":1,""run_speed_up"":1,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3}",octoshooter_replica,5,5,0,2,2,877,"{""ink_saver_sub"":5.7}",sblast91,1,0,1,3,1,415,"{""quick_super_jump"":1.2,""intensify_action"":1,""sub_resistance_up"":1,""ink_saver_sub"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-04T14:00:00+00:00,10.1.0,regular,nawabari,taraport,180,alpha,,,,3467,63.9,,a0c937ff,,2880,33.7,,ba30b0ff,,lact450_milk,3,3,0,0,3,1066,"{""ink_saver_sub"":1.6,""special_power_up"":1.6,""sub_power_up"":1.6,""ink_recovery_up"":0.9}",spygadget_sorella,5,3,2,0,4,932,"{""ink_saver_sub"":2,""ink_saver_main"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3}",examiner,8,5,3,1,3,794,"{""run_speed_up"":3.5,""special_charge_up"":0.9,""intensify_action"":0.3,""stealth_jump"":true}",nautilus79,6,5,1,2,2,675,"{""run_speed_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",furo,1,0,1,5,2,1061,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""haunt"":true}",kugelschreiber,2,2,0,4,2,749,"{""ink_saver_main"":1,""quick_respawn"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",liter4k,0,0,0,1,1,549,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""respawn_punisher"":true}",wakaba,1,1,0,6,0,521,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
