# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-16T02:00:00+00:00,10.0.1,bankara_challenge,yagura,zatou,214,bravo,TRUE,,,2961,,0,bfcd41ff,,2861,,100,6325cdff,,hokusai_sui,13,13,0,5,3,699,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatspinner_pytn,5,4,1,2,6,1118,"{""special_charge_up"":4.2,""ink_saver_sub"":0.6,""special_power_up"":0.6,""special_saver"":0.3}",momiji,4,2,2,7,2,554,"{""special_power_up"":2.8,""swim_speed_up"":1.9,""respawn_punisher"":true}",jimuwiper_fuu,3,1,2,8,1,590,"{""quick_respawn"":2.8,""swim_speed_up"":1.6,""ink_saver_sub"":0.3,""comeback"":true}",screwslosher_neo,8,2,6,6,2,541,"{""sub_power_up"":2,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",clashblaster,7,6,1,5,2,640,"{""ink_saver_sub"":2.9,""sub_power_up"":1.5,""ink_recovery_up"":0.3,""stealth_jump"":true}",sshooter,10,9,1,7,2,668,"{""quick_respawn"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.3,""drop_roller"":true}",sputtery_owl,7,5,2,2,4,1012,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1.9,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-16T02:00:00+00:00,10.0.1,bankara_challenge,yagura,hirame,300,alpha,FALSE,,,4457,,56,1a1aafff,,4609,,45,e38d24ff,,hokusai_sui,22,18,4,7,3,745,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,7,3,4,8,5,1419,"{""ink_recovery_up"":1.9,""run_speed_up"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",explosher_custom,6,5,1,8,7,1536,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",liter4k_custom,7,7,0,4,3,757,"{""swim_speed_up"":2,""ink_saver_main"":1.2,""special_charge_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",prime_frzn,10,9,1,9,2,903,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer_tou,10,6,4,6,4,1046,"{""special_charge_up"":1.3,""special_power_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nova_neo,9,8,1,12,1,636,"{""swim_speed_up"":5.7}",promodeler_rg,5,4,1,6,10,2024,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-16T02:00:00+00:00,10.0.1,xmatch,asari,chozame,300,alpha,FALSE,,1938.9,4346,,61,a0c937ff,,4254,,36,ba30b0ff,,prime_frzn,11,8,3,10,3,1019,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",order_brush_replica,17,14,3,5,1,1132,"{""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,7,5,2,5,4,1335,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3}",nzap85,6,5,1,7,1,860,"{""swim_speed_up"":1.6,""special_power_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",sblast91,18,16,2,10,4,1129,"{""quick_respawn"":1.9,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,4,3,1,10,5,1306,"{""ink_saver_sub"":2.2,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",examiner,12,7,5,7,3,997,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter,1,1,0,6,1,822,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""run_speed_up"":0.3,""respawn_punisher"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-07-16T04:00:00+00:00,10.0.1,xmatch,hoko,decaline,300,alpha,FALSE,,1878.5,5727,,43,df6624ff,,5413,,36,343bc4ff,,prime_frzn,14,8,6,9,3,1068,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jetsweeper_cobr,14,12,2,4,5,1838,"{""run_speed_up"":1.6,""intensify_action"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",rpen_5h,10,1,9,6,5,1417,"{""special_charge_up"":2.6,""special_power_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",furuido_custom,11,7,4,5,5,1404,"{""ink_saver_main"":2.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",liter4k,10,9,1,5,3,1307,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""drop_roller"":true,""respawn_punisher"":true}",furuido,6,6,0,5,6,1592,"{""ink_saver_main"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",jetsweeper_cobr,7,5,2,6,4,1309,"{""special_charge_up"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""thermal_ink"":true}",prime_frzn,6,4,2,12,3,1205,"{""ink_saver_main"":1.9,""special_charge_up"":0.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-16T04:00:00+00:00,10.0.1,xmatch,hoko,yagara,300,alpha,FALSE,,1878.5,4915,,93,cd510aff,,4974,,38,6e04b6ff,,prime_frzn,14,12,2,7,5,1469,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",tristringer_tou,12,7,5,5,3,1187,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""drop_roller"":true}",maneuver_collabo,15,10,5,7,3,940,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1,""swim_speed_up"":1,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sharp,8,5,3,6,4,1319,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,13,10,3,7,3,1049,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,5,5,0,8,1,1150,"{""quick_super_jump"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""object_shredder"":true}",jetsweeper_cobr,9,6,3,9,2,1118,"{""intensify_action"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",furo,6,4,2,10,4,1657,"{""special_charge_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Enemy Splatter,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-16T04:00:00+00:00,10.0.1,xmatch,hoko,yagara,300,bravo,FALSE,,1878.5,4452,,40,e38d24ff,,4259,,72,1a1aafff,,prime_frzn,11,8,3,9,4,1207,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hokusai_sui,17,14,3,4,4,1404,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""object_shredder"":true}",liter4k_custom,7,7,0,9,2,779,"{""quick_super_jump"":1.9,""special_charge_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",rapid_deco,8,3,5,9,0,1062,"{""swim_speed_up"":2,""ink_resistance_up"":1.6,""run_speed_up"":0.9,""sub_resistance_up"":0.9,""special_charge_up"":0.3}",prime_collabo,15,14,1,4,5,1382,"{""intensify_action"":1.5,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,7,2,11,3,1156,"{""swim_speed_up"":3.1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""haunt"":true}",liter4k_scope,4,1,3,7,2,877,"{""quick_super_jump"":1.3,""ink_saver_main"":0.9,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""respawn_punisher"":true,""stealth_jump"":true}",bucketslosher_deco,10,9,1,10,3,844,"{""ink_saver_sub"":2.8,""ink_saver_main"":0.9,""drop_roller"":true,""opening_gambit"":true}",silver,#2 Overall Splatter,silver,First Splat!,silver,#2 Turf Inker,
Sizzle Season 2025,2025-07-16T04:00:00+00:00,10.0.1,xmatch,hoko,decaline,269,alpha,TRUE,,1878.5,4722,,100,6325cdff,,4174,,0,bfcd41ff,,sshooter,11,10,1,8,4,1187,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,15,11,4,4,5,1356,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",liter4k_scope,10,6,4,3,4,1111,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""special_saver"":0.9}",sharp,8,6,2,8,2,1068,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",hokusai_sui,8,8,0,6,3,1283,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""object_shredder"":true}",clashblaster,9,7,2,9,3,888,"{""ink_recovery_up"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,7,5,2,8,4,1160,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_charger_replica,4,3,1,10,2,843,"{""intensify_action"":1.6,""ink_saver_main"":1.2,""ink_recovery_up"":1,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true}",gold,#1 Popular Target,silver,First Splat!,silver,#1 Checkpoint Breaker,
Sizzle Season 2025,2025-07-16T04:00:00+00:00,10.0.1,xmatch,hoko,yagara,302,alpha,FALSE,,1928.5,4459,,70,3a0ccdff,,4632,,69,d0bf08ff,,prime_frzn,12,10,2,7,4,1267,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra_atsu,11,9,2,6,3,1619,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",splatcharger_frst,4,3,1,6,1,773,"{""run_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",kelvin525_deco,7,4,3,8,2,800,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger_frst,10,10,0,6,3,1043,"{""quick_super_jump"":1.9,""special_charge_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""object_shredder"":true,""respawn_punisher"":true}",tristringer,8,5,3,2,7,1436,"{""special_charge_up"":3.6,""special_power_up"":2.1}",jimuwiper,9,6,3,11,3,1149,"{""swim_speed_up"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_frzn,7,6,1,7,3,1004,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-07-16T04:00:00+00:00,10.0.1,xmatch,hoko,decaline,300,alpha,FALSE,,1928.5,4505,,98,d74b31ff,,4273,,41,1ec0adff,,prime_frzn,12,7,5,6,4,1271,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,14,12,2,8,3,1068,"{""ink_saver_sub"":2.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",kelvin525,12,11,1,5,3,912,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6}",explosher_custom,11,9,2,6,3,1254,"{""ink_saver_main"":2.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo_deco,9,8,1,9,5,1483,"{""special_charge_up"":2.5,""ink_saver_main"":0.6,""special_saver"":0.6,""object_shredder"":true,""tenacity"":true}",hydra_atsu,2,0,2,9,3,814,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",sblast91,11,11,0,10,0,844,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",52gal,6,6,0,11,4,1132,"{""swim_speed_up"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-16T04:00:00+00:00,10.0.1,xmatch,hoko,decaline,300,bravo,FALSE,,1928.5,4826,,39,a0c937ff,,4779,,60,ba30b0ff,,prime_frzn,15,10,5,7,4,1112,"{""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",jetsweeper,10,7,3,5,7,1291,"{""ink_saver_main"":1.3,""intensify_action"":1.3,""run_speed_up"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",hydra_atsu,9,7,2,7,3,1130,"{""swim_speed_up"":1.9,""run_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",variableroller,5,4,1,9,4,1293,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,13,8,5,9,3,1069,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,9,6,3,4,4,1885,"{""ink_saver_main"":2.6,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",bottlegeyser_foil,8,5,3,9,3,985,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",kelvin525,9,9,0,6,2,840,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""special_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
