# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-29T06:00:00+00:00,10.1.0,bankara_challenge,yagura,takaashi,152,bravo,TRUE,S,,1991,,0,a0c937ff,,2271,,100,ba30b0ff,,hokusai_sui,1,1,0,7,1,490,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatroller,8,6,2,5,2,467,"{""swim_speed_up"":2.8,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime,3,3,0,6,1,541,"{""swim_speed_up"":1.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,4,3,1,6,2,493,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gaen_ff_custom,10,5,5,2,2,613,"{""sub_power_up"":1.3,""run_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,10,7,3,3,3,700,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,9,6,3,4,2,562,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,6,2,4,1,396,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,,,
Drizzle Season 2025,2025-10-29T06:00:00+00:00,10.1.0,bankara_challenge,yagura,kajiki,300,alpha,FALSE,S,,4861,,51,cd510aff,,4476,,43,6e04b6ff,,fincent_hue,19,13,6,8,5,1277,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,13,5,8,8,5,1443,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_power_up"":1,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",tristringer_tou,11,6,5,3,6,1166,"{""run_speed_up"":3.2,""swim_speed_up"":1.9,""ink_saver_sub"":0.3}",squiclean_a,11,11,0,7,4,975,"{""quick_respawn"":1.6,""quick_super_jump"":1.2,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,11,8,3,8,2,1410,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,10,7,3,7,1,1011,"{""run_speed_up"":2,""quick_super_jump"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",sputtery_hue,10,9,1,10,4,1297,"{""quick_respawn"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,3,2,1,10,1,758,"{""quick_respawn"":1.5,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Drizzle Season 2025,2025-10-29T08:00:00+00:00,10.1.0,regular,nawabari,kajiki,180,bravo,,,,3077,34.9,,d0bf08ff,,3205,51.2,,3a0ccdff,,fincent_hue,2,1,1,4,3,963,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",longblaster,1,1,0,2,3,792,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""special_charge_up"":0.9,""drop_roller"":true,""opening_gambit"":true}",order_roller_replica,1,1,0,3,2,743,"{""swim_speed_up"":2.6,""quick_respawn"":1.3,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",screwslosher_neo,5,4,1,5,1,579,"{""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",dynamo_mei,6,4,2,3,4,928,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.2,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",jimuwiper,4,3,1,2,1,928,"{""sub_resistance_up"":1.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""haunt"":true}",nautilus79,5,4,1,2,2,821,"{""swim_speed_up"":2.5,""ink_saver_sub"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",longblaster_custom,3,3,0,0,1,528,"{""swim_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Drizzle Season 2025,2025-10-29T08:00:00+00:00,10.1.0,bankara_challenge,area,masaba,246,bravo,TRUE,S,,4421,,0,6e04b6ff,,4634,,100,cd510aff,,explosher,10,4,6,5,5,1634,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kelvin525,10,8,2,8,3,867,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope_collabo,7,6,1,5,3,871,"{""quick_super_jump"":1.9,""swim_speed_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.9,""sub_resistance_up"":0.6}",campingshelter_sorella,5,4,1,7,4,1049,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_kou,13,11,2,4,3,1182,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher_custom,11,7,4,7,4,1299,"{""special_charge_up"":2.2,""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_saver"":0.6,""run_speed_up"":0.3}",hydra,6,3,3,2,5,1158,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",jimuwiper_fuu,5,4,1,9,3,995,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-10-29T08:00:00+00:00,10.1.0,bankara_challenge,area,masaba,152,bravo,TRUE,S,,2637,,0,1bbfabff,,3044,,100,c43a6eff,,explosher_custom,4,3,1,5,4,939,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,7,6,1,2,4,774,"{""special_charge_up"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",splatroller,6,5,1,5,1,511,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,3,2,1,7,0,413,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sharp_neo,9,9,0,1,4,1149,"{""ink_saver_sub"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",sputtery,5,2,3,5,3,570,"{""special_saver"":1.8,""special_charge_up"":1.3,""sub_power_up"":1.3,""special_power_up"":1,""quick_super_jump"":0.3}",longblaster,8,7,1,5,1,616,"{""quick_respawn"":2.9,""intensify_action"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",promodeler_rg,2,1,1,5,4,709,"{""special_charge_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""opening_gambit"":true,""thermal_ink"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-29T08:00:00+00:00,10.1.0,bankara_challenge,area,negitoro,227,bravo,TRUE,S,,4177,,0,3a0ccdff,,4140,,100,d0bf08ff,,hissen_hue,8,6,2,9,2,835,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,8,7,1,8,3,991,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",wakaba,4,3,1,7,5,1462,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",sshooter,6,4,2,9,1,889,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,17,9,8,6,3,1006,"{""ink_saver_sub"":1.2,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",52gal_deco,10,6,4,6,3,1167,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",order_wiper_replica,12,10,2,5,2,835,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,9,8,1,4,5,1132,"{""ink_saver_main"":1.9,""ink_resistance_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""intensify_action"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Splat Zone Hero,
Drizzle Season 2025,2025-10-29T10:00:00+00:00,10.1.0,bankara_challenge,asari,yunohana,320,alpha,FALSE,S,,4640,,38,ba30b0ff,,4225,,29,a0c937ff,,pablo,12,8,4,8,4,1216,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper,15,7,8,5,5,1189,"{""ink_saver_main"":2.6,""intensify_action"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",52gal,14,12,2,9,3,1130,"{""run_speed_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_wntr,14,8,6,5,3,1105,"{""special_charge_up"":1,""special_power_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",jimuwiper_fuu,11,10,1,11,4,1377,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",nautilus47,7,4,3,4,5,1113,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""run_speed_up"":1,""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3}",splatroller,11,9,2,9,3,970,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,7,4,3,11,3,765,"{""swim_speed_up"":1.2,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Score Booster,silver,#1 Clam Stopper,
Drizzle Season 2025,2025-10-29T10:00:00+00:00,10.1.0,bankara_challenge,asari,mahimahi,329,alpha,FALSE,S,,4679,,97,df6624ff,,4574,,43,343bc4ff,,carbon_deco,10,8,2,11,2,996,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,9,6,3,8,4,1528,"{""special_charge_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller_collabo,21,20,1,7,3,964,"{""special_charge_up"":1,""sub_power_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",liter4k,12,8,4,6,2,1191,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",h3reelgun_snak,14,11,3,10,5,1568,"{""swim_speed_up"":2.6,""special_charge_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",pablo,10,5,5,15,2,889,"{""ink_saver_sub"":2.8,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,9,7,2,7,4,879,"{""run_speed_up"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",jimuwiper,11,9,2,11,2,1238,"{""swim_speed_up"":1.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Score Booster,silver,#2 Clam Carrier,
Drizzle Season 2025,2025-10-29T10:00:00+00:00,10.1.0,bankara_challenge,asari,yunohana,309,bravo,FALSE,S,,4100,,20,6e04b6ff,,4306,,43,cd510aff,,carbon_deco,6,5,1,8,4,845,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,9,7,2,14,0,757,"{""quick_respawn"":3.2,""swim_speed_up"":1.2,""ink_saver_main"":0.3,""stealth_jump"":true}",hydra,4,3,1,7,6,1453,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",quadhopper_black,6,5,1,10,3,1045,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller_collabo,19,18,1,5,3,715,"{""special_charge_up"":1,""sub_power_up"":1,""special_power_up"":0.9,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",sshooter,13,9,4,4,5,1526,"{""special_charge_up"":1.6,""swim_speed_up"":1,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hydra,15,11,4,8,3,1065,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",liter4k,3,1,2,3,2,1000,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",silver,#1 Ground Traveler,gold,#1 Popular Target,silver,#1 Clam Stopper,
Drizzle Season 2025,2025-10-29T10:00:00+00:00,10.1.0,bankara_challenge,asari,mahimahi,300,bravo,FALSE,S,,4825,,0,a0c937ff,,4647,,70,ba30b0ff,,carbon_deco,17,15,2,11,2,920,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,10,7,3,8,2,1059,"{""swim_speed_up"":1.5,""ink_saver_sub"":1.3,""quick_respawn"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",furo,9,5,4,11,5,1499,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,9,5,4,7,4,1347,"{""run_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",52gal,12,11,1,9,3,1251,"{""intensify_action"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,13,11,2,8,2,1186,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,11,5,6,5,3,1157,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",hokusai,10,10,0,10,0,1053,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.9,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
