# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-10T08:00:00+00:00,10.0.1,bankara_open,yagura,namero,300,bravo,FALSE,S+ 12,,4093,,42,a0c937ff,,3851,,55,ba30b0ff,,prime_collabo,10,7,3,9,4,1147,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rapid_elite_deco,13,9,4,7,5,886,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",prime_collabo,9,8,1,12,4,1191,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_owl,11,8,3,10,4,869,"{""ink_saver_sub"":2.7,""drop_roller"":true,""haunt"":true,""tenacity"":true}",barrelspinner_deco,13,8,5,9,3,1051,"{""run_speed_up"":2.6,""special_power_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",carbon_deco,21,19,2,9,3,958,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",longblaster_custom,8,6,2,6,2,885,"{""ink_saver_sub"":2.9,""intensify_action"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",52gal,6,5,1,8,4,957,"{""swim_speed_up"":2.9,""quick_respawn"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""comeback"":true}",gold,Record-Score Setter,silver,#2 Splat Assister,silver,#2 Turf Inker,
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,decaline,304,alpha,FALSE,,,4133,,59,a0c937ff,,4320,,58,ba30b0ff,,bold,13,12,1,6,6,1441,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent,23,16,7,10,4,1047,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,10,7,3,11,2,934,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""stealth_jump"":true}",rapid_elite_wntr,8,5,3,9,2,711,"{""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo,17,15,2,10,4,1087,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",wideroller_waku,11,8,3,10,5,1095,"{""ink_saver_main"":2.5,""ink_saver_sub"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",brella24mk1,6,4,2,9,3,881,"{""swim_speed_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,11,9,2,11,4,1257,"{""special_charge_up"":1.2,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",silver,#1 Tower Stopper,gold,#1 Turf Inker,silver,#1 Ground Traveler,The Sheldon Sampler Challenge
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,manta,162,alpha,TRUE,,,2450,,100,ba30b0ff,,2159,,0,a0c937ff,,sshooter,13,7,6,2,3,699,"{""special_power_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",explosher_custom,11,8,3,4,3,691,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper_custom,9,7,2,2,3,681,"{""swim_speed_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",campingshelter_sorella,9,4,5,3,2,379,"{""special_charge_up"":3.8,""ink_saver_main"":0.9,""thermal_ink"":true}",96gal_sou,5,4,1,6,2,566,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_milk,4,3,1,6,1,597,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""special_charge_up"":0.3,""ninja_squid"":true}",jimuwiper_fuu,4,3,1,7,1,501,"{""special_charge_up"":2.2,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper,2,1,1,7,1,495,"{""ink_saver_main"":2.9,""ink_saver_sub"":1.9,""special_charge_up"":0.9}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Turf Inker,The Sheldon Sampler Challenge
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,decaline,305,alpha,FALSE,,,4258,,60,a0c937ff,,4209,,45,ba30b0ff,,soytuber,9,6,3,4,5,1192,"{""special_power_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",examiner,10,8,2,10,3,802,"{""swim_speed_up"":1.2,""intensify_action"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",h3reelgun_snak,8,8,0,3,6,1357,"{""swim_speed_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",drivewiper_rust,9,7,2,9,4,907,"{""intensify_action"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.9,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",tristringer,9,4,5,6,6,1103,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",soytuber_custom,9,8,1,5,5,1014,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,11,7,4,9,4,1040,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,9,7,2,9,3,1052,"{""ink_saver_main"":1.9,""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",gold,#1 Splat Assister,silver,#1 Tower Stopper,silver,#1 Ground Traveler,The Sheldon Sampler Challenge
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,manta,302,alpha,FALSE,,,4128,,72,1ec0adff,,3710,,67,d74b31ff,,spygadget_sorella,11,5,6,3,5,1197,"{""special_power_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",fincent_brnz,14,13,1,6,3,661,"{""swim_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_kaku,13,9,4,6,4,1111,"{""quick_super_jump"":2.2,""swim_speed_up"":1,""quick_respawn"":0.3,""drop_roller"":true}",quadhopper_black,8,6,2,5,3,1159,"{""swim_speed_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",96gal_deco,10,10,0,5,4,938,"{""run_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,5,4,1,8,4,1388,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""stealth_jump"":true}",rapid_elite,5,2,3,8,3,604,"{""quick_super_jump"":3.3,""ink_saver_sub"":0.3}",splatscope,3,3,0,12,3,780,"{""run_speed_up"":2.2,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""haunt"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,The Sheldon Sampler Challenge
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,decaline,303,bravo,FALSE,,,4254,,15,c12d74ff,,4656,,79,2cb721ff,,splatscope_collabo,2,2,0,5,4,794,"{""special_power_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bamboo14mk1,14,11,3,9,5,1209,"{""ink_saver_main"":1,""ink_saver_sub"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",parashelter,12,5,7,8,4,1203,"{""quick_super_jump"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",tristringer,7,3,4,6,5,1048,"{""swim_speed_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bottlegeyser_foil,12,9,3,5,6,1393,"{""quick_respawn"":1.9,""special_saver"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",spaceshooter_collabo,8,8,0,6,5,1259,"{""run_speed_up"":1.6,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",spygadget,11,6,5,5,6,1293,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatscope,7,5,2,5,4,711,"{""intensify_action"":1.3,""quick_super_jump"":1.3,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,,,,,The Sheldon Sampler Challenge
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,manta,300,bravo,FALSE,,1881.5,4035,,49,cd510aff,,4255,,97,6e04b6ff,,moprin_kaku,8,5,3,6,3,1348,"{""special_power_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",promodeler_mg,5,5,0,5,5,1281,"{""swim_speed_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",screwslosher_neo,5,3,2,11,1,568,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""special_saver"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",jetsweeper_cobr,5,4,1,6,2,838,"{""ink_saver_main"":1.3,""swim_speed_up"":1.2,""special_charge_up"":0.9,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,7,6,1,5,5,1212,"{""swim_speed_up"":2,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,12,10,2,5,4,1027,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",prime,9,5,4,4,3,999,"{""swim_speed_up"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_ash,9,6,3,3,5,1017,"{""ink_saver_main"":1,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,The Sheldon Sampler Challenge
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,decaline,328,alpha,FALSE,,1917.8,4235,,79,cfb121ff,,4565,,64,9025c6ff,,moprin_d,14,7,7,8,4,1155,"{""special_power_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jimuwiper_hue,19,12,7,5,3,1098,"{""swim_speed_up"":5.7}",squiclean_a,15,10,5,5,4,927,"{""swim_speed_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",brella24mk2,8,4,4,8,4,1055,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""special_saver"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",dualsweeper_tei,10,4,6,10,6,1034,"{""special_charge_up"":3.5,""special_saver"":1.9,""quick_super_jump"":0.3}",sshooter_kou,10,9,1,10,3,1093,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper_cobr,7,5,2,5,5,1324,"{""swim_speed_up"":1.3,""quick_respawn"":1.2,""intensify_action"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",96gal_deco,9,8,1,8,5,1114,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Turf Inker,The Sheldon Sampler Challenge
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,manta,106,bravo,TRUE,,1880.8,1664,,0,bfcd41ff,,1676,,100,6325cdff,,screwslosher,2,2,0,4,1,408,"{""special_power_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jimuwiper_fuu,4,4,0,2,2,488,"{""swim_speed_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",h3reelgun_d,3,1,2,3,0,345,"{""swim_speed_up"":1.5,""quick_super_jump"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",barrelspinner_deco,1,0,1,3,1,423,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,6,2,1,3,566,"{""ink_saver_main"":1.3,""special_charge_up"":1,""run_speed_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",splatscope,4,2,2,1,2,441,"{""swim_speed_up"":2,""quick_super_jump"":1.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra_custom,6,2,4,3,1,268,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_hue,3,2,1,3,1,401,"{""swim_speed_up"":1.8,""quick_respawn"":0.6,""ink_saver_main"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",gold,#1 Popular Target,gold,#1 Super Jump Spot,silver,#1 Tower Stopper,The Sheldon Sampler Challenge
Sizzle Season 2025,2025-07-10T10:00:00+00:00,10.0.1,event,yagura,decaline,306,alpha,FALSE,,1920.5,4274,,97,ba30b0ff,,4055,,24,a0c937ff,,pablo,14,11,3,7,4,806,"{""special_power_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",sputtery,14,13,1,7,5,1018,"{""swim_speed_up"":1.6,""special_charge_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",barrelspinner,12,5,7,7,4,991,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""special_saver"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",sshooter_collabo,9,8,1,9,7,1459,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",longblaster_custom,14,13,1,6,3,966,"{""ink_saver_sub"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer,10,4,6,9,3,997,"{""swim_speed_up"":1.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",squiclean_b,4,3,1,13,0,837,"{""ink_saver_main"":1.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",moprin_d,13,10,3,9,3,1255,"{""intensify_action"":1.6,""quick_respawn"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#2 Score Booster,silver,#1 Killer Wail 5.1 User,The Sheldon Sampler Challenge
