# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-02T06:00:00+00:00,10.1.0,bankara_open,hoko,gonzui,300,bravo,FALSE,,,4935,,6,ba30b0ff,,5107,,65,a0c937ff,,dualsweeper_custom,11,10,1,8,2,1879,"{""quick_super_jump"":2.2,""sub_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",jetsweeper_cobr,9,4,5,6,5,1358,"{""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,9,8,1,9,2,920,"{""run_speed_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",maneuver_collabo,5,5,0,14,2,778,"{""special_charge_up"":2.8,""ink_recovery_up"":1,""ink_saver_main"":1,""special_saver"":0.3}",hotblaster_custom,18,14,4,9,4,1108,"{""run_speed_up"":1.3,""special_charge_up"":1,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",l3reelgun,16,7,9,1,6,1312,"{""special_charge_up"":2.3,""run_speed_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sharp_neo,13,12,1,8,5,1672,"{""quick_super_jump"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3}",hissen_ash,6,4,2,9,3,1015,"{""ink_saver_sub"":1.5,""ink_saver_main"":1,""swim_speed_up"":0.9,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-02T10:00:00+00:00,10.1.0,xmatch,yagura,namero,300,bravo,FALSE,,1741.6,4869,,54,bfcd41ff,,5176,,69,6325cdff,,sshooter,9,8,1,11,4,1290,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,12,5,7,8,4,1470,"{""swim_speed_up"":1.9,""sub_power_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,5,3,2,8,4,1083,"{""special_charge_up"":2.3,""run_speed_up"":1.8,""ink_saver_main"":1,""ink_recovery_up"":0.6}",furuido_custom,8,5,3,6,5,1026,"{""swim_speed_up"":2.3,""ink_recovery_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",drivewiper_rust,20,19,1,4,6,1288,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,9,5,4,6,3,893,"{""swim_speed_up"":2.2,""run_speed_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",promodeler_rg,6,4,2,6,10,2115,"{""special_charge_up"":2.2,""swim_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",jetsweeper,8,5,3,5,3,880,"{""swim_speed_up"":1.6,""run_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Drizzle Season 2025,2025-11-02T12:00:00+00:00,10.1.0,xmatch,area,chozame,320,alpha,TRUE,,2101.0,4017,,100,df6624ff,,4238,,0,343bc4ff,,quadhopper_black,11,8,3,12,4,1143,"{""quick_respawn"":3.5,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatscope,8,8,0,7,4,1123,"{""ink_saver_main"":2.2,""swim_speed_up"":1.2,""quick_super_jump"":1,""ink_resistance_up"":0.3,""respawn_punisher"":true}",examiner,7,2,5,10,3,933,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dentalwiper_mint,6,6,0,10,3,818,"{""special_saver"":1.2,""quick_respawn"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,16,14,2,6,5,1242,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k_scope,10,4,6,5,5,1081,"{""swim_speed_up"":2.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""respawn_punisher"":true}",prime_collabo,14,12,2,6,4,1182,"{""swim_speed_up"":1.2,""intensify_action"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",screwslosher,13,9,4,7,2,733,"{""ink_saver_main"":3.8,""intensify_action"":0.6,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-02T12:00:00+00:00,10.1.0,xmatch,area,chozame,250,alpha,TRUE,,2101.0,4333,,100,1a1aafff,,4039,,0,e38d24ff,,sshooter_kou,6,6,0,7,3,666,"{""quick_respawn"":3.2,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp_neo,6,5,1,8,4,1087,"{""quick_respawn"":3.2,""special_charge_up"":0.9,""intensify_action"":0.3,""special_power_up"":0.3,""drop_roller"":true}",bold,5,4,1,4,5,1313,"{""ink_saver_sub"":2.9,""swim_speed_up"":1.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3}",splatcharger_frst,3,2,1,2,6,1267,"{""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,8,6,2,5,4,1142,"{""ink_saver_sub"":3.8,""quick_super_jump"":0.9,""stealth_jump"":true}",rpen_5h,4,0,4,4,4,1195,"{""ink_saver_main"":1.3,""special_charge_up"":1,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",splatroller,9,9,0,4,2,821,"{""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,7,6,1,4,3,881,"{""ink_saver_sub"":1.3,""special_charge_up"":1.3,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-02T12:00:00+00:00,10.1.0,bankara_open,yagura,masaba,90,bravo,TRUE,S+ 9,,1417,,0,cfb121ff,,1540,,100,9025c6ff,,tristringer,1,0,1,2,1,365,"{""run_speed_up"":2,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",nzap85,3,2,1,3,1,460,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,1,1,0,5,0,288,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",52gal_deco,0,0,0,5,0,304,"{""swim_speed_up"":2.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",bamboo14mk1,7,7,0,1,2,452,"{""swim_speed_up"":2,""run_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",spygadget,6,2,4,0,2,426,"{""sub_power_up"":1.9,""ink_saver_sub"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hotblaster,6,5,1,1,1,355,"{""swim_speed_up"":2.3,""ink_saver_main"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",nautilus79,2,1,1,1,1,307,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Splat Assister,
Drizzle Season 2025,2025-11-02T12:00:00+00:00,10.1.0,xmatch,area,chozame,312,bravo,FALSE,,2101.0,5094,,74,1ec0adff,,6559,,75,d74b31ff,,sshooter_kou,10,5,5,9,4,1051,"{""quick_respawn"":3.2,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hokusai_hue,17,11,6,7,5,1445,"{""swim_speed_up"":2.5,""special_saver"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,12,8,4,7,6,1636,"{""sub_power_up"":1.6,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,7,7,0,7,3,962,"{""ink_saver_sub"":0.9,""quick_respawn"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",carbon_deco,15,10,5,9,3,652,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ninja_squid"":true,""stealth_jump"":true}",sshooter,12,10,2,12,4,1180,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,1,1,0,3,14,3314,"{""special_charge_up"":3.2,""special_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",furo,11,9,2,7,6,1413,"{""ink_saver_main"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",silver,#1 Splat Zone Hero,silver,#1 Damage Taker,silver,#1 Kraken Royale User,
Drizzle Season 2025,2025-11-02T12:00:00+00:00,10.1.0,bankara_open,yagura,masaba,319,bravo,FALSE,S+ 9,,5006,,70,a0c937ff,,5275,,71,ba30b0ff,,tristringer_tou,14,9,5,4,5,1379,"{""run_speed_up"":2,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",nzap85,14,8,6,13,5,1439,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,8,0,9,4,1087,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,6,6,0,10,4,1101,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",pablo_hue,17,16,1,10,6,1497,"{""special_power_up"":5.1,""intensify_action"":0.3,""sub_resistance_up"":0.3}",bold_neo,8,3,5,7,8,1183,"{""sub_power_up"":3.6,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",hydra,11,10,1,5,5,1388,"{""run_speed_up"":2,""intensify_action"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter_collabo,8,7,1,9,4,1207,"{""ink_saver_main"":2.3,""swim_speed_up"":1.3,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Drizzle Season 2025,2025-11-02T12:00:00+00:00,10.1.0,xmatch,area,mahimahi,75,alpha,TRUE,,2101.0,1805,,100,e38d24ff,,1194,,0,1a1aafff,,promodeler_rg,2,2,0,0,3,765,"{""special_charge_up"":2.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",maneuver,7,5,2,2,1,393,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,2,2,0,0,1,289,"{""ink_saver_main"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",bold_neo,1,1,0,3,2,358,"{""quick_respawn"":1.5,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""haunt"":true}",rpen_5h,2,1,1,1,2,445,"{""quick_super_jump"":1,""special_charge_up"":1,""special_power_up"":1,""quick_respawn"":0.9,""swim_speed_up"":0.9}",maneuver_collabo,2,2,0,4,1,260,"{""quick_super_jump"":1.6,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""stealth_jump"":true}",carbon_deco,1,0,1,3,1,251,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_neo,1,1,0,4,0,238,"{""swim_speed_up"":2.6,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#2 Overall Splatter,
Drizzle Season 2025,2025-11-02T12:00:00+00:00,10.1.0,bankara_open,yagura,masaba,295,bravo,TRUE,S+ 9,,4174,,0,343bc4ff,,4500,,100,df6624ff,,tristringer_tou,15,7,8,5,4,1111,"{""run_speed_up"":2,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",sblast91,7,6,1,11,3,753,"{""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,19,13,6,15,2,852,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nzap85,12,6,6,11,6,1458,"{""run_speed_up"":1.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,30,19,11,7,5,1071,"{""quick_respawn"":2.2,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,18,7,11,9,6,1312,"{""special_charge_up"":5.7}",hissen_hue,15,7,8,10,4,933,"{""quick_respawn"":2.5,""ink_saver_main"":1.9,""intensify_action"":0.3,""comeback"":true}",kelvin525_deco,17,9,8,7,5,1184,"{""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,First Splat!,
Drizzle Season 2025,2025-11-02T12:00:00+00:00,10.1.0,xmatch,area,chozame,215,alpha,TRUE,,2151.0,3953,,100,df6624ff,,3597,,0,343bc4ff,,promodeler_rg,7,3,4,2,10,1726,"{""special_charge_up"":3.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",fincent_hue,10,8,2,6,2,723,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,7,6,1,7,2,671,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,5,4,1,3,3,833,"{""run_speed_up"":2.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",52gal,9,7,2,6,3,750,"{""swim_speed_up"":2,""ink_resistance_up"":1.2,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",splatspinner_collabo,4,2,2,4,3,1048,"{""run_speed_up"":2.2,""swim_speed_up"":1.2,""ink_resistance_up"":1,""intensify_action"":0.3,""ninja_squid"":true}",splatroller,8,8,0,8,2,753,"{""swim_speed_up"":1.8,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,1,0,1,4,4,1046,"{""swim_speed_up"":2,""ink_saver_sub"":1.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
