# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-25T06:00:00+00:00,9.3.0,bankara_open,yagura,mategai,300,alpha,FALSE,,,3894,,67,1a1aafff,,3687,,39,e38d24ff,,order_brush_replica,12,10,2,7,3,1032,"{""swim_speed_up"":2.8,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatscope_collabo,18,17,1,4,5,1184,"{""swim_speed_up"":2,""special_charge_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",maneuver_collabo,13,9,4,7,4,1080,"{""special_saver"":3.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",hotblaster_custom,9,5,4,12,1,598,"{""swim_speed_up"":2.5,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",dynamo,16,12,4,11,3,1042,"{""quick_respawn"":1.9,""quick_super_jump"":1.8,""comeback"":true,""stealth_jump"":true}",longblaster,9,6,3,8,3,818,"{""sub_power_up"":3.8,""ink_saver_sub"":1.9}",hotblaster_custom,9,7,2,15,1,467,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""special_charge_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",wakaba,7,5,2,7,3,1360,"{""ink_saver_sub"":2.6,""sub_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-05-25T06:00:00+00:00,9.3.0,regular,nawabari,gonzui,180,alpha,,,,3650,53.8,,c12d74ff,,3261,37.0,,2cb721ff,,momiji,8,6,2,2,3,999,"{""ink_saver_sub"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",nzap89,10,9,1,2,4,1289,"{""ink_saver_sub"":2.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",bold_neo,4,2,2,2,3,843,"{""swim_speed_up"":2.6,""special_charge_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",splatspinner,4,2,2,4,1,519,"{""special_charge_up"":4.8,""ink_saver_sub"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",promodeler_mg,3,2,1,5,4,1047,"{""special_charge_up"":3.8,""ink_saver_sub"":0.6,""thermal_ink"":true}",lact450,2,2,0,6,3,964,"{""special_charge_up"":3.2,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",squiclean_b,4,4,0,5,1,720,"{""swim_speed_up"":1.3,""intensify_action"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""drop_roller"":true}",liter4k_scope,2,2,0,3,1,530,"{""ink_saver_main"":2.3,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,First Splat!,
Fresh Season 2025,2025-05-25T06:00:00+00:00,9.3.0,regular,nawabari,gonzui,180,bravo,,,,3455,43.4,,cd510aff,,3458,49.5,,6e04b6ff,,momiji,1,0,1,0,4,1230,"{""ink_saver_sub"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",campingshelter_sorella,5,5,0,4,2,794,"{""run_speed_up"":1.5,""special_saver"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,1,0,1,3,2,718,"{""quick_super_jump"":2.2,""special_charge_up"":2,""run_speed_up"":0.6,""sub_power_up"":0.3}",wideroller,4,4,0,3,2,713,"{""quick_super_jump"":1.6,""quick_respawn"":1,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""haunt"":true}",promodeler_mg,2,2,0,2,2,1089,"{""swim_speed_up"":3.8,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sputtery_hue,3,3,0,3,2,873,"{""ink_resistance_up"":1.3,""run_speed_up"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""quick_respawn"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",dualsweeper,3,3,0,2,3,765,"{""ink_saver_sub"":3.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",screwslosher,3,2,1,2,2,731,"{""run_speed_up"":1.3,""quick_respawn"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-25T06:00:00+00:00,9.3.0,regular,nawabari,ryugu,180,bravo,,,,3990,43.6,,343bc4ff,,4069,53.3,,df6624ff,,momiji,2,1,1,1,4,1058,"{""ink_saver_sub"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",lact450,1,1,0,2,3,1135,"{""swim_speed_up"":3.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",promodeler_rg,3,2,1,2,3,980,"{""swim_speed_up"":4.2,""intensify_action"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",spaceshooter_collabo,5,4,1,5,2,817,"{""ink_recovery_up"":3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",furo,4,4,0,3,4,1282,"{""ink_saver_main"":1.9,""ink_resistance_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",octoshooter_replica,2,2,0,2,4,1253,"{""ink_recovery_up"":1.3,""sub_power_up"":0.9,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""thermal_ink"":true}",52gal,3,2,1,2,4,1112,"{""quick_super_jump"":1.3,""ink_recovery_up"":1,""run_speed_up"":1,""sub_resistance_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3}",liter4k,3,2,1,1,1,422,"{""ink_saver_main"":2.8,""special_charge_up"":1.6,""quick_super_jump"":1,""special_saver"":0.3}",silver,#1 Ink Consumer,gold,#1 Popular Target,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-25T06:00:00+00:00,9.3.0,regular,nawabari,ryugu,180,alpha,,,,3428,46.3,,6e04b6ff,,3400,44.6,,cd510aff,,momiji,5,3,2,0,4,1127,"{""ink_saver_sub"":1,""sub_power_up"":1,""ink_recovery_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",gaen_ff,4,1,3,4,2,845,"{""swim_speed_up"":1.3,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,3,3,0,2,2,806,"{""swim_speed_up"":2.8,""ink_saver_main"":1,""ink_saver_sub"":0.6,""special_saver"":0.3,""ninja_squid"":true}",nova_neo,8,8,0,4,2,650,"{""swim_speed_up"":1.8,""ink_recovery_up"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",promodeler_rg,2,2,0,2,5,1315,"{""ink_saver_main"":2.2,""special_charge_up"":2,""run_speed_up"":0.6}",nautilus79,3,3,0,6,1,828,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",carbon_deco,3,3,0,4,2,731,"{""special_charge_up"":3.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",splatcharger_collabo,2,2,0,3,1,526,"{""quick_super_jump"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#1 Wave Breaker User,
Fresh Season 2025,2025-05-25T08:00:00+00:00,9.3.0,bankara_open,area,chozame,105,alpha,TRUE,,,1597,,100,a0c937ff,,1641,,0,ba30b0ff,,sblast91,2,2,0,1,1,371,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,7,6,1,2,1,577,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,5,1,4,1,1,391,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,5,5,0,3,1,258,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",lact450_deco,3,3,0,4,2,696,"{""special_power_up"":3.8,""special_charge_up"":1.9}",liter4k,2,2,0,2,1,296,"{""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",sshooter,2,2,0,4,1,378,"{""swim_speed_up"":1,""quick_respawn"":0.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,0,0,0,4,0,271,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#2 Popular Target,silver,#2 Splat Zone Inker,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-05-25T08:00:00+00:00,9.3.0,bankara_open,area,gonzui,88,bravo,TRUE,,,1497,,0,ba30b0ff,,1712,,100,a0c937ff,,sblast91,3,2,1,2,2,309,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,1,1,0,2,2,473,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,2,2,0,3,1,291,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",octoshooter_replica,1,1,0,3,1,424,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",explosher_custom,4,4,0,0,1,447,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,4,3,1,2,1,441,"{""special_charge_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,2,2,0,1,1,393,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,1,1,0,3,1,431,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Fresh Season 2025,2025-05-25T08:00:00+00:00,9.3.0,bankara_open,area,gonzui,121,alpha,TRUE,,,1823,,100,343bc4ff,,2006,,0,df6624ff,,sblast91,1,0,1,4,1,346,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,6,6,0,2,1,606,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter_collabo,4,4,0,4,1,529,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,3,3,0,3,1,342,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",wakaba,5,4,1,3,2,700,"{""ink_saver_sub"":2.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,4,3,1,3,2,523,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",52gal,4,4,0,5,1,468,"{""special_charge_up"":1.9,""run_speed_up"":1,""special_saver"":0.9,""special_power_up"":0.6,""intensify_action"":0.3,""comeback"":true}",liter4k,3,2,1,2,1,315,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""sub_resistance_up"":0.9,""object_shredder"":true}",gold,#1 Splat Assister,silver,#2 Super Jump Spot,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-05-25T08:00:00+00:00,9.3.0,bankara_open,area,chozame,155,bravo,TRUE,,,2125,,0,cd510aff,,2226,,100,6e04b6ff,,sblast91,5,3,2,5,1,422,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,4,2,6,2,690,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",octoshooter_replica,5,4,1,5,2,666,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatroller,5,5,0,7,1,347,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",sblast91,11,9,2,6,0,462,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",52gal,5,3,2,4,3,693,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",clashblaster,6,5,1,2,2,445,"{""special_charge_up"":1.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",dentalwiper_mint,6,6,0,4,1,626,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Booyah Bomb User,
Fresh Season 2025,2025-05-25T08:00:00+00:00,9.3.0,bankara_open,area,gonzui,111,alpha,TRUE,,,1764,,100,e38d24ff,,1746,,0,1a1aafff,,sblast91,4,4,0,3,0,315,"{""quick_respawn"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,6,4,2,1,2,644,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",splatroller,5,3,2,4,0,278,"{""swim_speed_up"":1.2,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true}",octoshooter_replica,4,4,0,2,1,527,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bucketslosher,2,1,1,2,1,560,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova,5,4,1,5,0,399,"{""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime,4,3,1,4,2,403,"{""quick_super_jump"":1.2,""run_speed_up"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,4,2,2,4,1,384,"{""run_speed_up"":1.9,""quick_super_jump"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
