# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,bankara_challenge,hoko,manta,297,alpha,TRUE,S+ 4,,3766,,100,9025c6ff,,3697,,0,cfb121ff,,sharp,11,6,5,9,2,930,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,16,13,3,5,6,1077,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nautilus79,10,4,6,11,2,826,"{""run_speed_up"":2.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatscope_collabo,7,7,0,5,4,933,"{""ink_saver_main"":1.3,""quick_respawn"":1.3,""run_speed_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""respawn_punisher"":true}",bottlegeyser_foil,12,9,3,7,2,1025,"{""swim_speed_up"":2.2,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hydra,10,8,2,7,3,1100,"{""run_speed_up"":2.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",hokusai_hue,7,5,2,10,1,711,"{""sub_power_up"":1.9,""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""drop_roller"":true}",liter4k,7,7,0,7,1,861,"{""run_speed_up"":2,""ink_saver_main"":1.2,""swim_speed_up"":1,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,Record-Score Setter,gold,#1 Score Booster,silver,#1 Rainmaker Carrier,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,bankara_challenge,hoko,taraport,300,alpha,FALSE,S+ 4,,4863,,87,cd510aff,,4480,,75,6e04b6ff,,sharp,16,8,8,7,3,1218,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,12,11,1,5,4,1328,"{""run_speed_up"":1.3,""quick_super_jump"":1.2,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,10,7,3,3,3,1194,"{""run_speed_up"":2.2,""special_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",furo_deco,8,6,2,6,2,1123,"{""swim_speed_up"":1.9,""special_saver"":1,""quick_super_jump"":0.9,""special_charge_up"":0.9,""stealth_jump"":true}",maneuver_collabo,8,6,2,10,3,1028,"{""swim_speed_up"":5.7}",splatscope_collabo,7,7,0,5,5,1206,"{""quick_super_jump"":1.6,""run_speed_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",fincent_hue,6,4,2,10,5,966,"{""quick_respawn"":1.6,""sub_resistance_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""drop_roller"":true}",momiji,5,3,2,7,5,1280,"{""sub_resistance_up"":2,""quick_respawn"":1.6,""ink_saver_main"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,bankara_challenge,hoko,manta,75,bravo,TRUE,S+ 4,,1144,,0,1a1aafff,,1226,,100,e38d24ff,,sharp,2,2,0,3,0,221,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kugelschreiber,2,2,0,2,1,297,"{""run_speed_up"":2.2,""special_power_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",carbon_deco,1,1,0,2,2,379,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold_neo,1,1,0,3,0,247,"{""swim_speed_up"":3.4,""ink_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",dualsweeper,5,4,1,1,1,446,"{""quick_respawn"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",quadhopper_black,1,0,1,2,0,283,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,3,2,1,2,0,199,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",carbon_deco,4,4,0,1,1,298,"{""swim_speed_up"":1.3,""sub_power_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,bankara_challenge,hoko,taraport,212,bravo,TRUE,S+ 4,,3821,,0,bfcd41ff,,4083,,100,6325cdff,,order_shooter_replica,11,9,2,7,2,916,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite,15,5,10,6,3,746,"{""ink_saver_main"":1.2,""intensify_action"":1.2,""special_charge_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""stealth_jump"":true}",sharp_neo,11,8,3,5,4,1368,"{""swim_speed_up"":2.6,""special_charge_up"":1.6,""sub_power_up"":0.9,""ink_recovery_up"":0.6}",bold_neo,3,2,1,5,4,791,"{""run_speed_up"":1.6,""intensify_action"":1.3,""swim_speed_up"":1.3,""sub_power_up"":1.2,""quick_super_jump"":0.3}",explosher_custom,11,9,2,3,6,1456,"{""ink_recovery_up"":1.6,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",maneuver_collabo,6,4,2,6,6,1181,"{""special_power_up"":2.2,""special_charge_up"":1.9,""special_saver"":0.6,""tenacity"":true}",order_roller_replica,3,2,1,8,1,455,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",pablo,10,8,2,7,5,991,"{""ink_saver_main"":2.8,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,Record-Score Setter,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,bankara_challenge,hoko,manta,159,bravo,TRUE,S+ 4,,2748,,0,d0bf08ff,,2651,,100,3a0ccdff,,sharp_neo,5,3,2,4,2,796,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster,6,6,0,3,2,526,"{""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nzap85,6,4,2,6,1,653,"{""ink_resistance_up"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true}",prime_collabo,4,3,1,6,2,773,"{""quick_respawn"":1.2,""ink_saver_main"":1,""intensify_action"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""stealth_jump"":true}",hokusai,10,4,6,4,2,688,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hokusai_hue,9,7,2,4,2,727,"{""sub_power_up"":1.9,""swim_speed_up"":1.8,""ninja_squid"":true,""stealth_jump"":true}",96gal_deco,9,6,3,3,2,623,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",sharp,4,2,2,5,1,613,"{""swim_speed_up"":2.8,""quick_respawn"":0.9,""comeback"":true,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,xmatch,yagura,baigai,311,alpha,FALSE,,2046.5,4124,,91,1ec0adff,,4147,,71,d74b31ff,,order_shooter_replica,9,7,2,11,4,1255,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,16,14,2,8,5,1204,"{""run_speed_up"":2.9,""swim_speed_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.3}",hokusai,11,10,1,8,4,865,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser,5,4,1,6,4,800,"{""quick_super_jump"":1.3,""intensify_action"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",hydra_custom,13,10,3,7,4,1064,"{""run_speed_up"":3.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3}",rapid_elite,15,9,6,6,3,979,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,6,3,3,11,5,1056,"{""ink_saver_sub"":1,""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""stealth_jump"":true}",sshooter,13,11,2,11,5,1048,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,gold,Record-Score Setter,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,xmatch,yagura,baigai,300,alpha,FALSE,,2046.5,4615,,81,c43a6eff,,4372,,80,1bbfabff,,bottlegeyser,9,8,1,8,3,692,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,7,5,2,5,11,2324,"{""special_charge_up"":3,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",hotblaster_custom,15,7,8,9,3,715,"{""intensify_action"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,8,6,2,12,2,884,"{""quick_respawn"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_deco,15,7,8,4,5,793,"{""special_power_up"":4.5,""special_charge_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",order_maneuver_replica,12,10,2,8,4,1358,"{""quick_respawn"":3,""special_saver"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",prime_collabo,15,10,5,7,5,1162,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_brush_replica,8,7,1,7,3,1059,"{""special_power_up"":2.5,""intensify_action"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Tower Stopper,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,xmatch,yagura,kinmedai,252,alpha,TRUE,,2046.5,4325,,100,2cb721ff,,4228,,0,c12d74ff,,bottlegeyser,7,5,2,9,2,629,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,14,13,1,7,3,734,"{""swim_speed_up"":1.5,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,5,2,3,7,6,1439,"{""ink_saver_sub"":1.9,""sub_power_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nzap89,11,9,2,9,4,1523,"{""quick_respawn"":5.4,""ink_saver_main"":0.3}",barrelspinner,14,9,5,6,4,1398,"{""run_speed_up"":2,""intensify_action"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",sshooter_collabo,11,9,2,8,3,1080,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,10,9,1,6,2,923,"{""ink_saver_sub"":2.6,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_power_up"":0.6,""stealth_jump"":true}",sputtery_hue,7,5,2,9,2,827,"{""quick_respawn"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Tower Stopper,silver,#2 Score Booster,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,xmatch,yagura,kinmedai,300,bravo,FALSE,,2178.5,4547,,45,cfb121ff,,4803,,83,9025c6ff,,sharp,11,10,1,8,3,1261,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",octoshooter_replica,5,3,2,7,6,1564,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_custom,5,4,1,7,3,1049,"{""run_speed_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",splatcharger,7,6,1,10,1,673,"{""quick_super_jump"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",maneuver,15,12,3,8,4,1111,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap89,13,9,4,6,6,1525,"{""quick_respawn"":5.4,""ink_saver_main"":0.3}",liter4k_custom,7,7,0,4,3,653,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",kugelschreiber,10,4,6,5,6,1514,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-01-02T18:00:00+00:00,9.2.0,bankara_open,area,negitoro,82,alpha,TRUE,S+ 4,,1525,,100,ba30b0ff,,1586,,0,a0c937ff,,sharp,4,4,0,2,1,458,"{""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hydra,4,4,0,0,1,456,"{""run_speed_up"":3.2,""ink_recovery_up"":0.9,""sub_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",sshooter,3,3,0,1,1,416,"{""run_speed_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.9}",prime,2,1,1,3,0,195,"{""ink_resistance_up"":1.3,""quick_respawn"":1.3,""sub_power_up"":1.3,""special_power_up"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3}",rpen_5h,3,1,2,2,2,410,"{""ink_saver_main"":1.2,""special_charge_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",octoshooter_replica,1,1,0,3,1,487,"{""ink_saver_sub"":1,""sub_power_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""comeback"":true,""stealth_jump"":true}",bold_neo,2,2,0,4,2,360,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""special_power_up"":1.3,""special_charge_up"":0.6,""ink_saver_sub"":0.3}",fincent,1,1,0,3,1,329,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Splat Zone Inker,
