# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-16T06:00:00+00:00,9.2.0,bankara_open,asari,kusaya,306,bravo,FALSE,B+,,4598,,30,d0bf08ff,,4540,,43,3a0ccdff,,maneuver_collabo,8,6,2,7,2,918,"{""special_power_up"":2,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",pablo,13,11,2,5,6,1618,"{""ink_saver_sub"":5.7}",momiji,12,5,7,5,5,1207,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""special_charge_up"":0.6,""special_saver"":0.3}",rapid_elite_deco,11,7,4,2,6,855,"{""quick_respawn"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,8,7,1,9,4,1395,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",52gal,6,3,3,4,5,1236,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",hotblaster_custom,6,6,0,6,4,849,"{""swim_speed_up"":1.3,""special_charge_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",carbon_deco,5,3,2,10,3,1060,"{""quick_respawn"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",silver,First Splat!,silver,#2 Popular Target,silver,#1 Triple Splashdown User,
Chill Season 2024,2025-01-16T06:00:00+00:00,9.2.0,bankara_open,asari,kusaya,323,alpha,FALSE,B+,,5022,,92,ba30b0ff,,5111,,89,a0c937ff,,maneuver_collabo,8,7,1,7,2,1029,"{""special_power_up"":2,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",order_stringer_replica,15,10,5,6,5,1382,"{""run_speed_up"":2.6,""ink_saver_main"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3}",spaceshooter_collabo,13,9,4,7,5,1267,"{""special_charge_up"":1,""intensify_action"":0.9,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,7,6,1,7,5,1344,"{""ink_saver_main"":2.5,""swim_speed_up"":1.6,""quick_respawn"":1,""special_charge_up"":0.6}",sharp_neo,16,11,5,4,5,1570,"{""quick_respawn"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""haunt"":true}",kelvin525,8,7,1,10,3,1012,"{""ink_saver_main"":1.9,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",variableroller_foil,7,7,0,9,4,1217,"{""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",pablo_hue,7,2,5,9,4,1312,"{""special_charge_up"":1,""opening_gambit"":true,""respawn_punisher"":true}",gold,#1 Score Booster,silver,#1 Ink Consumer,silver,#1 Damage Taker,
Chill Season 2024,2025-01-16T10:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,300,alpha,FALSE,S,,3782,,70,ba30b0ff,,3321,,55,a0c937ff,,prime_collabo,8,5,3,8,4,843,"{""special_charge_up"":1.9,""intensify_action"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",clashblaster,19,15,4,11,4,861,"{""swim_speed_up"":2.2,""sub_power_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""ninja_squid"":true}",momiji,14,10,4,2,4,1025,"{""special_charge_up"":1.3,""special_saver"":1.3,""run_speed_up"":0.9,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",wakaba,11,8,3,9,3,1053,"{""ink_recovery_up"":1,""quick_respawn"":1,""run_speed_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",splatscope_collabo,11,11,0,5,2,906,"{""swim_speed_up"":4.1,""ink_resistance_up"":1,""intensify_action"":0.6}",sshooter,11,11,0,12,3,1033,"{""quick_respawn"":2,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,6,0,6,12,2,586,"{""special_saver"":1.3,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",carbon,8,8,0,9,2,796,"{""special_charge_up"":3.8,""quick_respawn"":1.9}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Chill Season 2024,2025-01-16T10:00:00+00:00,9.2.0,bankara_open,yagura,negitoro,168,bravo,TRUE,S,,1746,,0,ba30b0ff,,2226,,100,a0c937ff,,jetsweeper,6,5,1,6,2,655,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",longblaster,4,4,0,8,1,359,"{""intensify_action"":3.9,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",nzap85,3,1,2,7,0,368,"{""special_saver"":1.6,""quick_super_jump"":1.3,""ink_recovery_up"":1,""quick_respawn"":0.9,""ink_saver_main"":0.6,""swim_speed_up"":0.3}",liter4k_scope,2,2,0,6,0,364,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":1,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",octoshooter_replica,10,9,1,2,4,887,"{""swim_speed_up"":2.9,""special_charge_up"":1.8,""ninja_squid"":true}",splatscope,6,5,1,3,1,371,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_power_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""haunt"":true}",liter4k,6,6,0,2,2,414,"{""ink_saver_sub"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,7,7,0,6,2,554,"{""special_charge_up"":1.2,""ink_saver_main"":1,""quick_respawn"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-16T10:00:00+00:00,9.2.0,bankara_open,yagura,mahimahi,318,alpha,FALSE,S,,3507,,77,a0c937ff,,3321,,44,ba30b0ff,,jetsweeper,9,8,1,7,5,943,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""intensify_action"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",explosher,10,5,5,6,4,1203,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nova,10,8,2,11,4,695,"{""swim_speed_up"":2.2,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,9,5,4,11,2,666,"{""special_charge_up"":2.5,""ink_saver_sub"":1.3,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",maneuver_collabo,10,9,1,9,3,940,"{""ink_recovery_up"":2.5,""swim_speed_up"":2,""ink_saver_main"":0.3,""run_speed_up"":0.3}",maneuver_collabo,9,8,1,4,5,898,"{""special_saver"":3.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",examiner_hue,7,6,1,12,1,702,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.9,""ninja_squid"":true}",liter4k,8,8,0,3,2,781,"{""ink_resistance_up"":2.2,""ink_saver_main"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Chill Season 2024,2025-01-16T12:00:00+00:00,9.2.0,bankara_open,area,gonzui,225,alpha,TRUE,S,,4305,,100,c43a6eff,,4374,,0,1bbfabff,,explosher_custom,7,6,1,2,4,1073,"{""special_power_up"":1.9,""ink_saver_main"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.3,""special_saver"":0.3}",quadhopper_black,11,6,5,6,3,884,"{""swim_speed_up"":3.5,""quick_super_jump"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,9,6,3,5,5,1264,"{""swim_speed_up"":3.9,""special_charge_up"":0.6,""sub_power_up"":0.3}",explosher_custom,7,4,3,4,4,1084,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",momiji,9,7,2,9,5,935,"{""ink_saver_sub"":2.9,""special_charge_up"":1.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",bold_neo,8,7,1,5,7,1334,"{""special_charge_up"":2.9,""run_speed_up"":1.9,""swim_speed_up"":0.9}",lact450,3,2,1,2,5,1523,"{""ink_saver_sub"":4.8,""ink_recovery_up"":0.9}",nzap85,3,1,2,6,2,582,"{""special_saver"":1.3,""swim_speed_up"":1.2,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""drop_roller"":true,""haunt"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,
Chill Season 2024,2025-01-16T12:00:00+00:00,9.2.0,bankara_open,area,gonzui,225,alpha,TRUE,S+ 1,,4095,,100,bfcd41ff,,4009,,0,6325cdff,,furuido,5,4,1,1,3,1141,"{""ink_recovery_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.6,""special_power_up"":0.3}",sshooter,7,4,3,4,3,912,"{""ink_recovery_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,5,1,5,3,1174,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""intensify_action"":0.9,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,1,1,0,7,2,868,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,8,0,1,4,702,"{""quick_super_jump"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",prime_collabo,8,6,2,5,4,1205,"{""swim_speed_up"":1,""sub_power_up"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,4,3,1,4,6,1337,"{""ink_saver_sub"":3.5,""special_power_up"":1.9,""special_saver"":0.3}",momiji,1,0,1,4,4,765,"{""ink_saver_sub"":2.5,""special_charge_up"":1.9,""sub_power_up"":1.3}",gold,#1 Super Jump Spot,silver,#2 Splat Zone Inker,silver,#2 Splat Zone Guard,
Chill Season 2024,2025-01-16T12:00:00+00:00,9.2.0,bankara_challenge,hoko,hirame,47,bravo,TRUE,S+ 1,,738,,0,ba30b0ff,,954,,100,a0c937ff,,moprin,0,0,0,2,0,183,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,1,1,0,1,0,199,"{""special_power_up"":1,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",order_wiper_replica,1,1,0,2,0,166,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold_neo,1,1,0,2,0,190,"{""swim_speed_up"":2.2,""special_charge_up"":1.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",drivewiper,5,5,0,1,0,292,"{""quick_respawn"":1.9,""special_power_up"":1.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",hotblaster_custom,3,1,2,0,1,237,"{""special_saver"":1.2,""quick_super_jump"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",hissen,2,1,1,1,0,180,"{""swim_speed_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",prime_collabo,1,0,1,1,0,245,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,silver,#2 Popular Target,,,
Chill Season 2024,2025-01-16T12:00:00+00:00,9.2.0,bankara_challenge,hoko,namero,323,alpha,FALSE,S+ 1,,5215,,58,e38d24ff,,5244,,41,1a1aafff,,hotblaster_custom,13,9,4,10,2,1212,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",hissen_hue,11,7,4,4,5,1614,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true}",sshooter_collabo,11,10,1,13,2,1346,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,4,3,1,9,3,1043,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",dynamo,20,10,10,4,6,1605,"{""ink_saver_main"":2.8,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""last_ditch_effort"":true}",52gal,20,16,4,10,4,1167,"{""swim_speed_up"":1.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",96gal,11,7,4,6,5,1282,"{""swim_speed_up"":2.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,8,3,5,9,2,1190,"{""swim_speed_up"":2.2,""intensify_action"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2024,2025-01-16T12:00:00+00:00,9.2.0,bankara_challenge,hoko,hirame,300,alpha,FALSE,S+ 1,,4113,,71,a0c937ff,,4113,,41,ba30b0ff,,hotblaster_custom,10,8,2,10,1,865,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,15,9,6,6,6,1216,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.9,""special_charge_up"":1,""ink_resistance_up"":0.6}",hissen_hue,9,6,3,4,3,940,"{""special_charge_up"":2.8,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""respawn_punisher"":true}",promodeler_mg,7,6,1,4,3,1092,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""ink_saver_main"":0.9,""respawn_punisher"":true}",clashblaster,14,11,3,5,5,1040,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.9,""sub_power_up"":0.6,""special_power_up"":0.3}",bold,5,3,2,6,6,1279,"{""special_power_up"":2.6,""special_charge_up"":2.1,""swim_speed_up"":1}",dualsweeper,7,5,2,9,1,909,"{""swim_speed_up"":1.6,""ink_recovery_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",order_roller_replica,7,5,2,9,2,885,"{""quick_super_jump"":1.8,""quick_respawn"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
