# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-13T02:00:00+00:00,9.3.0,bankara_open,yagura,namero,301,bravo,FALSE,S+ 3,,4576,,7,a0c937ff,,4923,,79,ba30b0ff,,screwslosher,11,8,3,7,3,1352,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,7,3,4,10,5,1172,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",fincent_hue,10,5,5,14,1,819,"{""ink_saver_main"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furuido,6,4,2,9,1,1233,"{""run_speed_up"":1.3,""special_charge_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bucketslosher,20,15,5,2,7,1783,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,8,6,2,3,3,1026,"{""swim_speed_up"":2,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",kelvin525_deco,12,7,5,6,4,694,"{""ink_saver_main"":1.6,""swim_speed_up"":1.2,""special_charge_up"":0.6,""special_saver"":0.3,""comeback"":true,""haunt"":true}",jimuwiper_hue,15,12,3,9,5,1420,"{""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-13T02:00:00+00:00,9.3.0,bankara_open,yagura,takaashi,300,alpha,FALSE,S+ 3,,4426,,79,e38d24ff,,4214,,16,1a1aafff,,sharp,14,11,3,7,6,1501,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",rapid_elite_deco,17,7,10,6,6,908,"{""ink_saver_main"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,12,2,6,2,826,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,14,6,8,7,5,1191,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",barrelspinner_deco,9,7,2,6,4,1062,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",pablo,8,5,3,9,6,1257,"{""ink_saver_main"":2.3,""ink_saver_sub"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_power_up"":0.3}",bold,8,7,1,12,3,1026,"{""swim_speed_up"":1.5,""run_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""haunt"":true}",clashblaster,8,7,1,9,2,869,"{""ink_saver_main"":1.6,""ink_saver_sub"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Ink Consumer,silver,#1 Tower Stopper,
Fresh Season 2025,2025-03-13T04:00:00+00:00,9.3.0,bankara_open,area,kajiki,91,alpha,TRUE,S+ 3,,1956,,100,6e04b6ff,,1768,,0,cd510aff,,sharp,9,8,1,0,2,671,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,4,0,4,0,2,507,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furuido,5,3,2,2,1,488,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sblast91,2,2,0,2,0,290,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,2,2,0,3,2,486,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,2,1,1,3,1,399,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,1,1,0,4,2,701,"{""swim_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",wideroller_collabo,0,0,0,4,0,182,"{""ink_saver_main"":2.5,""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-13T04:00:00+00:00,9.3.0,bankara_open,area,kajiki,85,alpha,TRUE,S+ 3,,1631,,100,a0c937ff,,1449,,0,ba30b0ff,,sharp,6,5,1,2,2,527,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,8,1,7,1,1,370,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,7,6,1,2,0,395,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,5,3,2,4,0,339,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",hissen_hue,5,4,1,3,1,396,"{""ink_resistance_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.9}",dentalwiper_sumi,3,3,0,4,1,397,"{""quick_respawn"":1.8,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true}",wideroller_collabo,1,0,1,4,1,357,"{""ink_saver_main"":2.1,""special_charge_up"":1.3,""ink_saver_sub"":1,""swim_speed_up"":1,""sub_power_up"":0.3}",bamboo14mk2,2,2,0,4,1,299,"{""ink_saver_main"":2,""quick_super_jump"":1.3,""run_speed_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-13T04:00:00+00:00,9.3.0,bankara_open,area,kajiki,80,alpha,TRUE,S+ 3,,1482,,100,343bc4ff,,1490,,0,df6624ff,,sharp,3,1,2,2,1,409,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,5,2,3,0,2,443,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,5,5,0,0,1,253,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,5,3,2,2,1,377,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",clashblaster,3,3,0,2,2,386,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",heroshooter_replica,1,1,0,2,1,549,"{""ink_recovery_up"":1,""run_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true}",maneuver_collabo,0,0,0,3,0,354,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""opening_gambit"":true}",variableroller_foil,0,0,0,4,0,201,"{""ink_resistance_up"":1.9,""special_power_up"":1.9,""swim_speed_up"":1.9}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Inker,silver,#1 Crab Tank User,
Fresh Season 2025,2025-03-13T04:00:00+00:00,9.3.0,bankara_open,area,kajiki,158,bravo,TRUE,S+ 3,,3141,,0,6e04b6ff,,3402,,100,cd510aff,,sharp,2,2,0,3,3,901,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,8,3,5,4,4,882,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,6,6,0,8,2,636,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,3,1,2,5,3,722,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",drivewiper,15,11,4,3,4,814,"{""quick_respawn"":1.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,5,1,4,2,3,767,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""stealth_jump"":true}",wakaba,1,0,1,2,4,971,"{""ink_saver_sub"":2.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,8,8,0,5,2,850,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-13T04:00:00+00:00,9.3.0,bankara_open,area,kombu,300,bravo,FALSE,S+ 3,,5204,,75,e38d24ff,,5316,,89,1a1aafff,,sharp,12,7,5,9,4,1462,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,17,8,9,9,5,1377,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furuido,11,7,4,10,8,1309,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sblast91,10,8,2,11,4,1056,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_shooter_replica,24,22,2,6,8,1732,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus47,8,4,4,6,5,1179,"{""swim_speed_up"":2.8,""run_speed_up"":1.3,""special_charge_up"":0.6,""stealth_jump"":true}",splatspinner,5,4,1,9,5,1288,"{""special_power_up"":1.2,""special_charge_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,11,9,2,9,3,1117,"{""quick_respawn"":2.5,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-13T04:00:00+00:00,9.3.0,bankara_open,area,kombu,251,bravo,TRUE,S+ 3,,5142,,0,9025c6ff,,5157,,100,cfb121ff,,sharp,7,4,3,4,6,1703,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",examiner,4,0,4,6,6,1441,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",sblast91,6,6,0,11,4,763,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,3,3,0,8,4,1235,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",order_spinner_replica,12,8,4,2,6,1650,"{""run_speed_up"":2,""ink_resistance_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",explosher_custom,9,8,1,1,5,1690,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""respawn_punisher"":true}",clashblaster,11,10,1,5,4,919,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",drivewiper,7,3,4,5,3,898,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-13T04:00:00+00:00,9.3.0,bankara_open,area,kajiki,168,alpha,TRUE,S+ 3,,3412,,100,ba30b0ff,,3231,,0,a0c937ff,,sharp,10,6,4,1,3,1113,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,7,5,2,2,4,976,"{""sub_power_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sblast91,7,5,2,4,2,580,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,8,5,3,3,3,743,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",explosher,7,5,2,3,3,1144,"{""swim_speed_up"":2,""ink_saver_main"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",nautilus47,4,2,2,6,2,802,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",brella24mk2,3,1,2,7,0,459,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""run_speed_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""last_ditch_effort"":true}",bold,3,2,1,6,4,826,"{""ink_resistance_up"":1.3,""quick_respawn"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
Fresh Season 2025,2025-03-13T04:00:00+00:00,9.3.0,bankara_open,area,kajiki,91,alpha,TRUE,,,1921,,100,343bc4ff,,1720,,0,df6624ff,,bold,3,2,1,3,1,442,"{""quick_respawn"":2.5,""run_speed_up"":0.9,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,7,6,1,0,3,719,"{""run_speed_up"":1.9,""ink_resistance_up"":1,""ink_saver_sub"":0.9,""object_shredder"":true}",dentalwiper_mint,5,4,1,2,1,424,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,2,1,1,2,1,336,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,3,3,0,2,2,481,"{""swim_speed_up"":2.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""stealth_jump"":true}",bucketslosher,2,0,2,4,1,438,"{""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",drivewiper,2,2,0,4,2,414,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,2,2,0,4,1,387,"{""ink_saver_sub"":1.3,""swim_speed_up"":1,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Splat Zone Inker,silver,#1 Ultra Stamp User,
