# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-28T08:00:00+00:00,9.3.0,xmatch,asari,kinmedai,300,bravo,FALSE,,2177.9,4104,,38,ba30b0ff,,3935,,63,a0c937ff,,screwslosher_neo,15,11,4,13,1,809,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,17,12,5,7,1,1223,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,11,7,4,9,2,911,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,6,5,1,13,1,1161,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,24,23,1,12,1,1006,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,16,14,2,8,4,1167,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter_sorella,7,4,3,7,3,1133,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,8,1,7,9,2,629,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Clam Stopper,gold,#1 Clam Carrier,
Fresh Season 2025,2025-03-28T08:00:00+00:00,9.3.0,xmatch,asari,kinmedai,320,bravo,FALSE,,2177.9,5315,,49,a0c937ff,,5378,,64,ba30b0ff,,screwslosher_neo,15,10,5,13,4,1125,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,11,4,7,2,8,1865,"{""special_charge_up"":2.9,""special_power_up"":2.8}",liter4k,8,8,0,5,3,942,"{""ink_saver_main"":1.9,""ink_recovery_up"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,7,1,6,11,4,1383,"{""special_charge_up"":1.8,""ink_saver_sub"":1.6,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",sblast91,14,9,5,8,3,1155,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,11,9,2,4,4,1088,"{""ink_saver_main"":2.8,""swim_speed_up"":1,""quick_super_jump"":0.9,""respawn_punisher"":true}",96gal_deco,8,7,1,9,6,1354,"{""intensify_action"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,9,6,3,3,3,1781,"{""ink_saver_main"":1,""quick_super_jump"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Fresh Season 2025,2025-03-28T08:00:00+00:00,9.3.0,xmatch,asari,kinmedai,320,alpha,FALSE,,2177.9,4767,,45,bfcd41ff,,4723,,44,6325cdff,,screwslosher_neo,13,8,5,12,2,1036,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller_foil,16,12,4,7,3,1600,"{""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,10,8,2,6,4,1049,"{""ink_saver_sub"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",sshooter,11,9,2,11,2,1082,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,12,9,3,7,6,1430,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sblast91,12,11,1,10,3,1137,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",quadhopper_black,13,8,5,11,2,1289,"{""quick_respawn"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatroller,10,7,3,9,3,867,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Splat Assister,silver,#1 Clam Stopper,
Fresh Season 2025,2025-03-28T10:00:00+00:00,9.3.0,bankara_challenge,area,zatou,121,bravo,TRUE,S,,2025,,0,1bbfabff,,2359,,100,c43a6eff,,order_maneuver_replica,2,2,0,4,1,445,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",sharp_neo,5,2,3,3,2,597,"{""ink_resistance_up"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",jimuwiper_hue,3,2,1,4,1,458,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""swim_speed_up"":1.6,""sub_resistance_up"":0.6,""intensify_action"":0.3}",dualsweeper,3,2,1,2,2,525,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""opening_gambit"":true,""stealth_jump"":true}",maneuver_collabo,8,8,0,5,1,499,"{""swim_speed_up"":1.2,""quick_respawn"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,6,2,4,0,1,325,"{""quick_respawn"":0.9,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold_neo,2,2,0,3,4,876,"{""swim_speed_up"":4.4,""special_power_up"":0.3,""ninja_squid"":true}",examiner_hue,2,1,1,1,2,659,"{""run_speed_up"":2,""ink_saver_main"":1.9,""special_charge_up"":1.2,""special_saver"":0.6}",gold,#1 Enemy Splatter,silver,#1 Ground Traveler,silver,#1 Crab Tank User,
Fresh Season 2025,2025-03-28T10:00:00+00:00,9.3.0,bankara_challenge,area,mahimahi,262,alpha,TRUE,S,,5029,,100,ba30b0ff,,4808,,0,a0c937ff,,order_maneuver_replica,14,11,3,5,5,1184,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",heroshooter_replica,15,15,0,5,4,1258,"{""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner,11,5,6,6,4,1209,"{""run_speed_up"":1.6,""special_power_up"":1.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",variableroller,8,3,5,3,5,1378,"{""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",heroshooter_replica,9,8,1,8,5,1178,"{""ink_recovery_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""special_saver"":0.3,""stealth_jump"":true}",furo,8,5,3,7,6,1724,"{""ink_recovery_up"":1.3,""ink_saver_main"":1.3,""sub_resistance_up"":1,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",bamboo14mk1,5,3,2,8,4,964,"{""ink_recovery_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""drop_roller"":true,""haunt"":true}",dynamo,3,3,0,11,3,942,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""quick_respawn"":0.9,""special_charge_up"":0.9,""thermal_ink"":true}",gold,#1 Splat Zone Guard,silver,#1 Ground Traveler,silver,#1 Crab Tank User,
Fresh Season 2025,2025-03-28T10:00:00+00:00,9.3.0,xmatch,yagura,takaashi,300,alpha,FALSE,,2113.3,3943,,84,1bbfabff,,3946,,50,c43a6eff,,screwslosher_neo,13,8,5,8,5,999,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,6,5,1,3,3,927,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",hotblaster_custom,10,10,0,10,2,700,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,9,7,2,2,5,1317,"{""run_speed_up"":2.8,""intensify_action"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.3}",sputtery_hue,11,7,4,11,3,1081,"{""quick_respawn"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,8,6,2,5,4,1415,"{""run_speed_up"":2.9,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""sub_power_up"":0.3,""object_shredder"":true}",liter4k,6,4,2,4,3,676,"{""swim_speed_up"":2.6,""sub_resistance_up"":1.3,""ink_saver_main"":0.3,""special_charge_up"":0.3}",longblaster_custom,9,6,3,10,1,774,"{""quick_respawn"":1.6,""intensify_action"":1.5,""ink_resistance_up"":0.6,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Tower Stopper,
Fresh Season 2025,2025-03-28T10:00:00+00:00,9.3.0,bankara_challenge,area,zatou,300,bravo,TRUE,S,,5378,,0,a0c937ff,,5579,,100,ba30b0ff,,order_maneuver_replica,11,10,1,5,4,1190,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",pablo,14,7,7,8,8,1708,"{""swim_speed_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":1,""special_charge_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.3}",promodeler_mg,5,4,1,10,5,1532,"{""ink_saver_main"":2.6,""ink_recovery_up"":1.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3}",liter4k_custom,10,9,1,5,4,948,"{""ink_saver_main"":1.6,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",nautilus47,15,9,6,7,3,884,"{""run_speed_up"":3.5,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.3}",spaceshooter_collabo,13,9,4,4,4,1614,"{""special_charge_up"":1.2,""special_power_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",order_shooter_replica,10,9,1,10,5,1414,"{""swim_speed_up"":3.4,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_rg,2,1,1,9,8,1667,"{""special_charge_up"":4.2,""ink_saver_main"":0.9,""special_power_up"":0.6}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-28T10:00:00+00:00,9.3.0,xmatch,yagura,manta,247,alpha,TRUE,,2113.3,3610,,100,a0c937ff,,3246,,0,ba30b0ff,,screwslosher_neo,18,10,8,9,4,843,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,15,13,2,7,2,838,"{""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,10,8,2,5,4,1011,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",pablo_hue,4,1,3,8,4,918,"{""ink_saver_sub"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""drop_roller"":true,""haunt"":true,""opening_gambit"":true}",longblaster_custom,16,12,4,6,4,870,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,7,6,1,9,4,996,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",order_roller_replica,8,6,2,8,1,531,"{""swim_speed_up"":1.9,""quick_super_jump"":1.5,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,5,4,1,9,2,849,"{""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-03-28T10:00:00+00:00,9.3.0,xmatch,yagura,takaashi,300,bravo,FALSE,,2113.3,4816,,16,d74b31ff,,4802,,50,1ec0adff,,screwslosher_neo,14,7,7,9,4,1181,"{""swim_speed_up"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,13,11,2,11,5,1152,"{""run_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true,""thermal_ink"":true}",jimuwiper,12,9,3,8,4,1317,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,7,5,2,13,3,1166,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,10,7,3,4,6,1535,"{""run_speed_up"":4.8,""ink_resistance_up"":0.6,""special_power_up"":0.3}",nova_neo,16,14,2,7,6,1019,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",quadhopper_black,14,8,6,12,4,1065,"{""quick_respawn"":2.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,16,12,4,9,6,1183,"{""quick_respawn"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Fresh Season 2025,2025-03-28T10:00:00+00:00,9.3.0,bankara_challenge,area,mahimahi,155,alpha,TRUE,S,,2655,,100,d0bf08ff,,2196,,0,3a0ccdff,,order_maneuver_replica,5,3,2,5,1,509,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",splatspinner,11,10,1,2,3,795,"{""run_speed_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,6,2,4,4,1,626,"{""ink_saver_sub"":3.1,""ink_saver_main"":1,""sub_power_up"":1,""intensify_action"":0.3,""special_saver"":0.3}",promodeler_mg,4,2,2,3,3,725,"{""special_power_up"":3.5,""special_charge_up"":1.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",wakaba,8,6,2,5,2,650,"{""ink_saver_sub"":1.8,""ink_saver_main"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",nova_neo,5,3,2,3,2,590,"{""intensify_action"":3.8,""run_speed_up"":0.9,""ninja_squid"":true}",liter4k,4,2,2,3,3,574,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""object_shredder"":true}",longblaster,4,2,2,6,1,382,"{""ink_saver_sub"":1.6,""intensify_action"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",silver,First Splat!,silver,#1 Splat Zone Hero,silver,#2 Splat Zone Guard,
