# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-03T08:00:00+00:00,10.1.0,bankara_challenge,area,kombu,175,bravo,TRUE,S+ 8,,3093,,0,bfcd41ff,,3125,,100,6325cdff,,maneuver_collabo,6,3,3,10,1,467,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,7,6,1,5,4,1189,"{""ink_recovery_up"":1.6,""ink_resistance_up"":1.6,""ink_saver_sub"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",rpen_5h,4,3,1,4,4,879,"{""special_charge_up"":2.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",spaceshooter,4,1,3,5,3,558,"{""ink_saver_sub"":4.5,""ink_saver_main"":0.9,""ink_recovery_up"":0.3}",liter4k,11,8,3,3,2,573,"{""quick_super_jump"":1,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",moprin,6,4,2,1,5,1267,"{""ink_recovery_up"":1,""special_power_up"":1,""special_charge_up"":0.9,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",nova_neo,10,7,3,6,1,414,"{""swim_speed_up"":3.8,""ink_saver_main"":1.9}",nzap89,7,5,2,3,3,871,"{""swim_speed_up"":3,""ink_saver_sub"":1.8,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,#2 Overall Splatter,
Drizzle Season 2025,2025-10-03T08:00:00+00:00,10.1.0,bankara_challenge,area,sumeshi,144,alpha,TRUE,S+ 8,,2936,,100,ba30b0ff,,2847,,0,a0c937ff,,maneuver_collabo,9,7,2,1,3,624,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,8,5,3,3,3,889,"{""special_charge_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",variableroller,3,1,2,1,3,816,"{""special_charge_up"":1.9,""special_power_up"":1.9,""sub_resistance_up"":1,""ink_saver_main"":0.9}",kelvin525,6,6,0,2,3,607,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter_collabo,4,4,0,4,5,1046,"{""quick_respawn"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper_fuu,2,2,0,5,2,550,"{""swim_speed_up"":1.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""haunt"":true,""stealth_jump"":true}",sharp_geck,0,0,0,4,3,812,"{""quick_super_jump"":1,""sub_power_up"":1,""sub_resistance_up"":1,""special_saver"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",wideroller_waku,2,1,1,6,1,439,"{""ink_saver_main"":1.6,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-03T08:00:00+00:00,10.1.0,bankara_challenge,area,kombu,308,alpha,FALSE,S+ 8,,5072,,91,ba30b0ff,,4955,,90,a0c937ff,,maneuver_collabo,16,13,3,11,2,1243,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen_hue,12,9,3,7,6,1698,"{""special_charge_up"":1.3,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",splatcharger,7,3,4,8,5,927,"{""special_power_up"":1.9,""ink_saver_sub"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3}",kelvin525,12,10,2,10,5,1204,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",furo,13,6,7,10,5,1569,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true}",fincent,19,16,3,10,3,1057,"{""ink_saver_main"":2.2,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra,9,4,5,5,7,1571,"{""run_speed_up"":2.6,""special_charge_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3}",sputtery,12,10,2,10,3,758,"{""special_charge_up"":1.9,""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Inker,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-10-03T08:00:00+00:00,10.1.0,bankara_challenge,area,kombu,282,alpha,TRUE,S+ 8,,5060,,100,a0c937ff,,5343,,0,ba30b0ff,,maneuver_collabo,12,12,0,8,2,1078,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,13,9,4,7,6,1480,"{""ink_saver_main"":2.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",splatcharger,8,6,2,3,5,1219,"{""special_power_up"":1.9,""ink_saver_sub"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3}",kelvin525,3,3,0,6,6,1283,"{""ink_saver_main"":1.9,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",hydra,9,7,2,7,5,1147,"{""run_speed_up"":3.5,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",furo,7,3,4,4,6,1658,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",momiji,9,8,1,8,7,1647,"{""special_charge_up"":1,""special_power_up"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",explosher_custom,7,6,1,11,2,891,"{""swim_speed_up"":3.2,""ink_saver_main"":1.3,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,silver,First Splat!,
Drizzle Season 2025,2025-10-03T08:00:00+00:00,10.1.0,bankara_challenge,area,sumeshi,212,alpha,TRUE,S+ 8,,3857,,100,ba30b0ff,,3938,,0,a0c937ff,,maneuver_collabo,14,13,1,8,2,751,"{""swim_speed_up"":1.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,10,7,3,5,4,1185,"{""ink_saver_main"":2.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",campingshelter_sorella,3,1,2,5,2,775,"{""quick_respawn"":1.6,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",hissen_ash,9,7,2,5,3,1146,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,11,7,4,8,4,1130,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,9,8,1,8,1,655,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal_deco,9,7,2,6,4,981,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",moprin,4,1,3,6,3,1172,"{""special_power_up"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-03T10:00:00+00:00,10.1.0,bankara_challenge,asari,takaashi,307,bravo,FALSE,S+ 0,,3973,,65,ba30b0ff,,3782,,75,a0c937ff,,jimuwiper_fuu,11,8,3,8,2,1215,"{""run_speed_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,10,8,2,7,3,1029,"{""ink_saver_sub"":2.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",pablo,9,6,3,10,3,775,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",prime_frzn,9,6,3,4,3,954,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",barrelspinner_deco,13,12,1,6,4,1614,"{""run_speed_up"":5.4,""ink_resistance_up"":0.3}",pablo_hue,9,7,2,7,2,737,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""ninja_squid"":true}",splatroller,8,6,2,4,3,696,"{""swim_speed_up"":5.4,""sub_power_up"":0.3}",hotblaster_custom,7,4,3,11,1,735,"{""quick_respawn"":3.8,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Drizzle Season 2025,2025-10-03T10:00:00+00:00,10.1.0,bankara_challenge,asari,masaba,314,alpha,FALSE,S+ 0,,5309,,68,343bc4ff,,5122,,38,df6624ff,,jimuwiper_fuu,4,3,1,6,4,1435,"{""run_speed_up"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,10,8,2,5,4,1330,"{""swim_speed_up"":1.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,11,10,1,4,4,1377,"{""ink_saver_sub"":4.8,""sub_resistance_up"":0.6,""special_power_up"":0.3}",carbon_angl,9,6,3,6,4,1167,"{""ink_saver_main"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.9,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",furo,8,5,3,4,6,2081,"{""ink_recovery_up"":2.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9}",sblast91,8,6,2,8,1,614,"{""swim_speed_up"":1,""run_speed_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,7,5,2,6,5,1451,"{""ink_saver_sub"":2,""ink_recovery_up"":1.8,""swim_speed_up"":0.9,""ninja_squid"":true}",fincent,7,5,2,9,3,976,"{""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#1 Ink Consumer,gold,#1 Clam Carrier,
Drizzle Season 2025,2025-10-03T12:00:00+00:00,10.1.0,regular,nawabari,mategai,180,bravo,,,,3407,45.3,,e38d24ff,,3441,48.4,,1a1aafff,,screwslosher_neo,5,2,3,4,1,705,"{""run_speed_up"":1,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,2,2,0,1,4,1038,"{""special_charge_up"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",examiner,5,4,1,4,2,887,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3}",splatspinner_pytn,3,3,0,4,2,777,"{""ink_recovery_up"":2.9,""run_speed_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",promodeler_rg,1,0,1,1,4,1180,"{""special_charge_up"":3.2,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",fincent_brnz,3,2,1,2,3,1133,"{""sub_power_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3}",sharp_neo,11,11,0,4,3,870,"{""special_charge_up"":3.8,""quick_super_jump"":1.9}",bold_neo,0,0,0,5,0,258,"{""quick_respawn"":1.9,""swim_speed_up"":1.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,silver,#1 Base Defender,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-03T12:00:00+00:00,10.1.0,regular,nawabari,mategai,180,bravo,,,,3459,36.1,,bfcd41ff,,3642,54.8,,6325cdff,,nautilus79,4,2,2,5,2,750,"{""run_speed_up"":1,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,6,5,1,2,2,979,"{""special_saver"":1.3,""sub_resistance_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3,""thermal_ink"":true}",furo,5,2,3,5,2,921,"{""sub_power_up"":1.6,""ink_saver_main"":1,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",splatspinner_pytn,5,4,1,5,3,809,"{""ink_recovery_up"":2.9,""run_speed_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",fincent_brnz,6,5,1,2,3,1077,"{""sub_power_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3}",maneuver_collabo,4,4,0,2,3,924,"{""special_charge_up"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner,7,6,1,4,2,924,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""quick_respawn"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3}",hotblaster_custom,5,2,3,5,3,717,"{""swim_speed_up"":2,""special_saver"":1.8,""special_charge_up"":1,""intensify_action"":0.9}",gold,#1 Home-Base Inker,silver,#2 Splat Assister,silver,#2 Popular Target,
Drizzle Season 2025,2025-10-03T12:00:00+00:00,10.1.0,bankara_challenge,hoko,baigai,300,bravo,FALSE,,,5300,,78,9025c6ff,,5449,,79,cfb121ff,,order_shooter_replica,11,8,3,7,5,1604,"{""quick_respawn"":1.8,""special_saver"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,11,7,4,6,3,1025,"{""quick_respawn"":1.3,""quick_super_jump"":1.2,""swim_speed_up"":0.9,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer_tou,13,10,3,8,4,1523,"{""special_power_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",liter4k,5,4,1,8,1,1148,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",dynamo,11,7,4,9,5,1667,"{""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper_rust,12,12,0,7,6,1198,"{""swim_speed_up"":1.8,""special_charge_up"":1,""special_power_up"":1,""special_saver"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",liter4k,10,8,2,4,5,1123,"{""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",pablo_hue,4,2,2,9,7,1461,"{""quick_respawn"":1,""special_charge_up"":1,""sub_power_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
