# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-09T00:00:00+00:00,9.2.0,bankara_open,hoko,yagara,173,alpha,TRUE,A+,,2581,,100,a0c937ff,,2187,,0,ba30b0ff,,clashblaster,4,4,0,5,1,383,"{""ink_saver_sub"":2.2,""sub_power_up"":1.9,""special_charge_up"":0.6,""respawn_punisher"":true}",dynamo_tesla,9,7,2,7,3,753,"{""special_charge_up"":2.6,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",lact450,6,5,1,2,3,921,"{""ink_saver_main"":1,""quick_respawn"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3}",sshooter,4,3,1,7,1,524,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":1,""sub_power_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3}",nova,10,10,0,5,1,700,"{""sub_power_up"":1.3,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,10,6,4,5,0,528,"{""ink_saver_sub"":1,""quick_super_jump"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",squiclean_b,4,3,1,4,2,641,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,6,2,4,5,0,318,"{""quick_super_jump"":1.6,""quick_respawn"":1.2,""ink_saver_sub"":1,""intensify_action"":1,""special_power_up"":0.3,""special_saver"":0.3}",silver,#2 Super Jump Spot,silver,#1 Rainmaker Stopper,silver,#2 Score Booster,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,zatou,319,bravo,FALSE,S+ 1,,5564,,1,ba30b0ff,,5834,,99,a0c937ff,,drivewiper_deco,8,7,1,9,6,1506,"{""special_charge_up"":1.9,""sub_power_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,7,6,1,7,7,1685,"{""ink_saver_sub"":4.4,""ink_recovery_up"":1.3}",dualsweeper,12,6,6,11,4,1131,"{""quick_respawn"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,5,2,3,8,5,1242,"{""ink_resistance_up"":1.9,""special_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""drop_roller"":true}",jimuwiper_hue,19,15,4,4,5,1463,"{""special_charge_up"":1.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",pablo,7,6,1,5,7,1820,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""quick_super_jump"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""drop_roller"":true}",sputtery_hue,10,9,1,4,2,1128,"{""special_power_up"":1.6,""intensify_action"":1.3,""sub_power_up"":1.3,""ink_saver_main"":1.2,""special_charge_up"":0.3}",quadhopper_black,5,5,0,8,4,1423,"{""special_power_up"":3.6,""special_charge_up"":1.8,""ink_saver_sub"":0.3}",gold,#1 Enemy Splatter,silver,#2 Overall Splatter,silver,#1 Tenta Missiles User,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,ohyo,311,alpha,FALSE,S+ 1,,4957,,99,1ec0adff,,4425,,96,d74b31ff,,drivewiper_deco,9,6,3,7,4,1216,"{""special_charge_up"":1.9,""sub_power_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,16,13,3,12,5,1512,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,15,13,2,10,4,1355,"{""ink_saver_main"":2,""swim_speed_up"":1,""quick_respawn"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3}",order_wiper_replica,10,9,1,10,0,874,"{""quick_respawn"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,16,14,2,12,4,1334,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""sub_resistance_up"":0.6,""quick_super_jump"":0.3}",longblaster_custom,7,7,0,11,1,1022,"{""run_speed_up"":2.2,""ink_saver_main"":1.9,""swim_speed_up"":1.6}",pablo,13,7,6,9,5,1239,"{""ink_resistance_up"":1.9,""special_power_up"":1,""intensify_action"":0.9,""special_charge_up"":0.9,""drop_roller"":true}",splatroller_collabo,10,10,0,9,3,830,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,ohyo,300,alpha,FALSE,S,,5396,,94,6e04b6ff,,5994,,52,cd510aff,,moprin,6,3,3,8,6,1761,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp_neo,7,6,1,9,5,1431,"{""swim_speed_up"":2.9,""sub_power_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sputtery_hue,15,13,2,9,5,1273,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""sub_power_up"":0.3,""comeback"":true,""haunt"":true,""object_shredder"":true}",kelvin525_deco,14,5,9,9,4,931,"{""quick_respawn"":2.2,""ink_saver_main"":1.9,""quick_super_jump"":0.6,""stealth_jump"":true}",furo,16,9,7,9,3,1695,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",order_shooter_replica,16,14,2,9,4,1288,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",promodeler_rg,6,6,0,1,11,2166,"{""special_charge_up"":3.8,""special_saver"":1.9}",prime,10,6,4,8,3,845,"{""swim_speed_up"":2,""special_saver"":0.9,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,zatou,164,bravo,TRUE,S+ 1,,2935,,0,df6624ff,,2853,,100,343bc4ff,,drivewiper_deco,4,3,1,5,2,637,"{""special_charge_up"":1.9,""sub_power_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,5,5,0,5,2,993,"{""swim_speed_up"":1.9,""run_speed_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",wakaba,2,2,0,6,2,631,"{""ink_recovery_up"":1.3,""swim_speed_up"":1,""run_speed_up"":0.9,""special_charge_up"":0.9,""ink_saver_main"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sshooter,2,2,0,6,2,674,"{""special_charge_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,8,3,5,2,3,880,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",order_shooter_replica,13,11,2,2,2,664,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,8,6,2,4,1,571,"{""run_speed_up"":2.2,""swim_speed_up"":1,""special_saver"":0.9,""ink_saver_main"":0.3,""special_power_up"":0.3,""object_shredder"":true}",sshooter,2,2,0,4,1,738,"{""special_charge_up"":2.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,ohyo,301,alpha,FALSE,S,,4350,,52,ba30b0ff,,4288,,51,a0c937ff,,moprin,11,7,4,8,4,1362,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",quadhopper_white,13,9,4,8,4,1023,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""special_saver"":1.9}",sharp_neo,5,4,1,7,3,1081,"{""swim_speed_up"":2.9,""sub_power_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",sputtery_hue,11,8,3,10,1,884,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""sub_power_up"":0.3,""comeback"":true,""haunt"":true,""object_shredder"":true}",jetsweeper_custom,15,10,5,9,3,1097,"{""run_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",nova,15,10,5,9,1,888,"{""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""respawn_punisher"":true}",tristringer,6,5,1,5,3,1555,"{""quick_super_jump"":3.2,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",52gal,10,8,2,7,2,748,"{""swim_speed_up"":2.2,""quick_super_jump"":1.2,""quick_respawn"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,zatou,300,bravo,FALSE,S+ 1,,4349,,12,e38d24ff,,4441,,87,1a1aafff,,drivewiper_deco,7,5,2,9,5,1176,"{""special_charge_up"":1.9,""sub_power_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger,8,5,3,8,1,1011,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_wiper_replica,11,10,1,8,4,884,"{""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",96gal,10,8,2,6,4,1278,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",jimuwiper,13,10,3,6,3,1193,"{""quick_respawn"":1.2,""ink_saver_main"":1,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_slosher_replica,11,8,3,7,4,1267,"{""quick_respawn"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_custom,5,4,1,6,0,970,"{""special_power_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",dentalwiper_mint,9,9,0,9,2,1011,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#1 Tenta Missiles User,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,ohyo,300,alpha,FALSE,S,,5179,,92,df6624ff,,5042,,52,343bc4ff,,moprin,10,5,5,10,3,1513,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dualsweeper,21,10,11,7,4,1395,"{""intensify_action"":1.2,""ink_recovery_up"":1,""run_speed_up"":1,""sub_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",quadhopper_white,21,17,4,8,4,1193,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""special_saver"":1.9}",nova_neo,13,11,2,8,2,1078,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.9,""ink_saver_main"":0.3,""quick_respawn"":0.3}",dynamo,13,12,1,11,4,1382,"{""ink_saver_main"":2.5,""ink_recovery_up"":1.9,""ink_resistance_up"":0.3,""opening_gambit"":true}",order_wiper_replica,11,8,3,10,3,1235,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,7,3,4,14,4,1121,"{""ink_saver_sub"":3.8,""quick_respawn"":1,""swim_speed_up"":0.9}",splatscope_collabo,11,10,1,8,5,1304,"{""run_speed_up"":2.8,""ink_saver_main"":1,""intensify_action"":1,""ink_saver_sub"":0.9}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#1 Rainmaker Carrier,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,ohyo,85,alpha,TRUE,S+ 1,,1792,,100,a0c937ff,,1347,,0,ba30b0ff,,drivewiper_deco,5,4,1,1,2,444,"{""special_charge_up"":1.9,""sub_power_up"":1.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",96gal,6,5,1,1,1,502,"{""ink_saver_main"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",wakaba,4,0,4,3,1,376,"{""ink_saver_main"":2.6,""ink_recovery_up"":0.9,""sub_power_up"":0.9,""special_saver"":0.3,""ninja_squid"":true}",pablo,5,4,1,1,2,470,"{""swim_speed_up"":2.2,""ink_saver_main"":1,""quick_super_jump"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""drop_roller"":true}",splatroller,4,3,1,3,0,230,"{""swim_speed_up"":2.2,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,3,2,1,3,1,373,"{""ink_recovery_up"":1.9,""sub_power_up"":1.9,""special_power_up"":0.9,""haunt"":true}",sshooter_collabo,1,1,0,3,0,456,"{""swim_speed_up"":1.9,""quick_respawn"":1,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""comeback"":true}",drivewiper,0,0,0,4,2,288,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,silver,#1 Rainmaker Stopper,
Fresh Season 2025,2025-03-09T04:00:00+00:00,9.2.0,bankara_challenge,hoko,zatou,300,alpha,FALSE,S,,5582,,70,6325cdff,,5401,,56,bfcd41ff,,moprin,8,6,2,8,4,1430,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,14,9,5,8,4,938,"{""swim_speed_up"":3.2,""ink_recovery_up"":1.9,""ink_saver_main"":0.3,""quick_respawn"":0.3}",quadhopper_white,12,9,3,8,5,915,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""special_saver"":1.9}",promodeler_rg,11,6,5,8,11,2299,"{""special_charge_up"":4.8,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",96gal_deco,12,10,2,8,3,1503,"{""ink_saver_main"":1,""special_power_up"":1,""swim_speed_up"":0.9,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,9,7,2,6,3,1069,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",order_shooter_replica,11,9,2,11,1,1150,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",bucketslosher,7,6,1,5,6,1679,"{""special_charge_up"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#1 Reefslider User,
