# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-19T02:00:00+00:00,9.3.0,regular,nawabari,masaba,180,alpha,,,,3356,51.0,,6e04b6ff,,3286,38.5,,cd510aff,,parashelter_sorella,6,3,3,5,1,718,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",sshooter_collabo,5,5,0,1,4,1136,"{""sub_power_up"":1.3,""ink_saver_main"":0.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""comeback"":true,""respawn_punisher"":true}",nzap89,5,3,2,1,3,979,"{""intensify_action"":1.3,""quick_super_jump"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",liter4k,0,0,0,2,1,523,"{""ink_saver_main"":0.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",soytuber,1,1,0,1,3,1028,"{""ink_recovery_up"":1,""ink_saver_main"":1,""special_power_up"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",wakaba,1,1,0,4,1,878,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",hotblaster_custom,7,7,0,4,2,728,"{""quick_super_jump"":1.2,""special_power_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""swim_speed_up"":0.3,""drop_roller"":true,""tenacity"":true}",liter4k_custom,0,0,0,3,1,652,"{""ink_saver_main"":1.9,""special_power_up"":1.9,""quick_super_jump"":0.9,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-19T02:00:00+00:00,9.3.0,regular,nawabari,negitoro,180,bravo,,,,3287,42.5,,1a1aafff,,3524,52.3,,e38d24ff,,parashelter_sorella,5,4,1,5,4,904,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",nzap89,3,2,1,6,2,902,"{""ink_saver_main"":1.3,""quick_respawn"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",pablo_hue,3,2,1,7,1,890,"{""intensify_action"":1,""run_speed_up"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",splatroller_collabo,4,4,0,6,2,591,"{""special_saver"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""ninja_squid"":true,""opening_gambit"":true}",wakaba,7,7,0,3,3,1289,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",nzap89,5,4,1,3,2,837,"{""ink_saver_main"":1,""special_charge_up"":1,""ink_saver_sub"":0.9,""special_power_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",fincent_hue,9,8,1,2,2,736,"{""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap89,5,5,0,5,1,662,"{""intensify_action"":1.3,""quick_super_jump"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-19T04:00:00+00:00,9.3.0,regular,nawabari,kajiki,180,bravo,,,,3187,33.4,,343bc4ff,,3530,55.5,,df6624ff,,parashelter_sorella,3,1,2,5,3,851,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",drivewiper_deco,3,0,3,5,3,958,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",maneuver_collabo,11,11,0,4,3,952,"{""swim_speed_up"":1.8,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,5,5,0,5,1,426,"{""quick_super_jump"":2.8,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ninja_squid"":true}",sshooter_collabo,4,4,0,2,4,1118,"{""ink_saver_sub"":1.3,""quick_respawn"":1.3,""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",nzap89,4,4,0,5,2,1069,"{""sub_resistance_up"":5.4}",prime_collabo,9,6,3,4,1,796,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_sumi,7,4,3,6,1,547,"{""run_speed_up"":2.2,""ink_saver_main"":1.6,""special_charge_up"":1.6,""special_power_up"":0.3}",silver,#2 Splat Assister,,,,,
Fresh Season 2025,2025-03-19T04:00:00+00:00,9.3.0,regular,nawabari,kajiki,180,bravo,,,,3291,36.2,,6e04b6ff,,3674,52.2,,cd510aff,,parashelter_sorella,5,4,1,6,2,659,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",sshooter_collabo,3,3,0,3,3,946,"{""ink_saver_sub"":1.3,""quick_respawn"":1.3,""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",sputtery_hue,4,3,1,5,1,876,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",variableroller,2,2,0,1,2,810,"{""quick_respawn"":1,""sub_resistance_up"":1,""swim_speed_up"":0.9,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true}",prime_collabo,3,3,0,2,2,1060,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,6,4,2,3,2,1038,"{""swim_speed_up"":1.8,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_sumi,3,1,2,4,3,1033,"{""run_speed_up"":2.2,""ink_saver_main"":1.6,""special_charge_up"":1.6,""special_power_up"":0.3}",order_roller_replica,8,7,1,3,1,543,"{""quick_super_jump"":2.8,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2025,2025-03-19T04:00:00+00:00,9.3.0,regular,nawabari,kajiki,180,alpha,,,,3563,52.5,,e38d24ff,,3379,38.8,,1a1aafff,,parashelter_sorella,12,7,5,2,3,927,"{""run_speed_up"":1.3,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",maneuver_collabo,9,8,1,4,2,901,"{""swim_speed_up"":1.8,""ink_saver_main"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,3,3,0,6,3,888,"{""special_power_up"":1.6,""intensify_action"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,4,2,2,3,2,847,"{""ink_saver_sub"":1.3,""quick_respawn"":1.3,""quick_super_jump"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3}",sputtery_hue,2,2,0,5,3,1148,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",dentalwiper_sumi,5,5,0,4,3,969,"{""run_speed_up"":2.2,""ink_saver_main"":1.6,""special_charge_up"":1.6,""special_power_up"":0.3}",prime_collabo,2,2,0,5,0,710,"{""swim_speed_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,6,6,0,6,1,552,"{""quick_super_jump"":2.8,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Turf Inker,
Fresh Season 2025,2025-03-19T06:00:00+00:00,9.3.0,bankara_open,hoko,kajiki,300,bravo,FALSE,S,,4739,,34,343bc4ff,,5037,,78,df6624ff,,wideroller_collabo,5,4,1,12,1,836,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",examiner,15,10,5,6,6,1383,"{""run_speed_up"":2,""special_charge_up"":1.5,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",hydra,15,11,4,5,5,1357,"{""run_speed_up"":2.5,""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.3,""object_shredder"":true}",tristringer,9,6,3,7,3,1163,"{""ink_saver_main"":1.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",52gal,13,12,1,9,2,911,"{""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",furo,8,5,3,7,6,1985,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",splatroller,11,9,2,8,4,1292,"{""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,5,4,1,7,2,849,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Score Booster,silver,#1 Ink Storm User,
Fresh Season 2025,2025-03-19T06:00:00+00:00,9.3.0,bankara_open,hoko,kajiki,324,alpha,FALSE,S,,4377,,73,a0c937ff,,4613,,64,ba30b0ff,,wideroller_collabo,13,8,5,12,2,1098,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",dentalwiper_mint,16,15,1,7,4,1306,"{""quick_respawn"":1.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",maneuver_collabo,4,4,0,13,2,1112,"{""special_power_up"":3.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.3}",liter4k,6,4,2,6,2,861,"{""ink_saver_main"":1.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",order_charger_replica,15,13,2,4,6,1257,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""special_power_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",lact450,8,6,2,8,3,1464,"{""special_charge_up"":3.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",52gal,12,9,3,13,2,880,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,12,10,2,8,3,1012,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-19T06:00:00+00:00,9.3.0,bankara_open,hoko,kajiki,82,bravo,TRUE,S,,1142,,0,a0c937ff,,1458,,100,ba30b0ff,,squiclean_a,3,3,0,4,0,391,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",dentalwiper_mint,1,1,0,4,0,254,"{""quick_respawn"":1.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",lact450,0,0,0,3,0,321,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""special_charge_up"":1,""quick_super_jump"":0.9,""special_power_up"":0.9}",liter4k,0,0,0,2,0,176,"{""ink_saver_main"":1.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",order_brush_replica,6,4,2,1,1,454,"{""ink_saver_sub"":1.9,""quick_respawn"":1.9,""ink_recovery_up"":0.9,""drop_roller"":true}",order_stringer_replica,5,3,2,1,1,359,"{""ink_saver_main"":2.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",campingshelter,5,3,2,1,1,331,"{""ink_saver_main"":1.9,""quick_super_jump"":1.2,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",lact450,4,3,1,1,0,314,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-03-19T06:00:00+00:00,9.3.0,xmatch,asari,taraport,304,bravo,FALSE,,2255.7,4640,,41,e38d24ff,,4718,,49,1a1aafff,,order_shooter_replica,11,7,4,7,4,1226,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,5,2,3,4,1315,"{""ink_saver_main"":1.2,""quick_respawn"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",brella24mk2,11,8,3,6,3,1105,"{""ink_saver_main"":1,""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",pablo,8,6,2,9,4,994,"{""special_saver"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dynamo,14,10,4,5,6,1591,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,12,9,3,2,3,956,"{""ink_saver_main"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",drivewiper,10,6,4,8,5,1246,"{""quick_respawn"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,1,0,1,11,3,925,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""sub_resistance_up"":1.3,""ink_resistance_up"":0.6}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Fresh Season 2025,2025-03-19T06:00:00+00:00,9.3.0,bankara_open,hoko,takaashi,107,bravo,TRUE,S,,1573,,0,ba30b0ff,,1740,,100,a0c937ff,,squiclean_a,3,1,2,5,0,274,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",nzap85,2,2,0,4,1,498,"{""sub_resistance_up"":1.3,""swim_speed_up"":1.2,""special_charge_up"":1,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",dentalwiper_mint,4,4,0,4,1,475,"{""quick_respawn"":1.9,""run_speed_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""object_shredder"":true}",liter4k,3,3,0,1,1,326,"{""ink_saver_main"":1.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nzap89,9,8,1,3,1,502,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""drop_roller"":true,""thermal_ink"":true}",barrelspinner_deco,4,2,2,3,1,385,"{""run_speed_up"":2.2,""special_charge_up"":1.3,""special_power_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",tristringer_collabo,2,1,1,1,1,498,"{""ink_resistance_up"":1,""intensify_action"":1,""swim_speed_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6}",splatroller,3,3,0,3,1,355,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Damage Taker,silver,#1 Rainmaker Stopper,
