# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-03-21T08:00:00+00:00,9.3.0,bankara_open,hoko,amabi,301,alpha,FALSE,,,4204,,91,ba30b0ff,,4118,,39,a0c937ff,,order_shooter_replica,14,11,3,7,5,1356,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,8,8,0,9,3,1095,"{""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true}",dynamo,13,8,5,8,3,839,"{""quick_respawn"":1.6,""quick_super_jump"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3}",dynamo,5,4,1,9,4,914,"{""ink_saver_main"":4.8,""quick_respawn"":0.6,""special_saver"":0.3}",bold,13,11,2,9,4,1126,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""ink_saver_main"":1,""sub_power_up"":0.6,""special_charge_up"":0.3}",sblast92,5,5,0,5,4,1144,"{""special_power_up"":2,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.6,""sub_resistance_up"":0.6,""special_charge_up"":0.3}",prime,15,8,7,8,3,977,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,9,9,0,9,0,871,"{""ink_resistance_up"":1.2,""ink_saver_main"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Fresh Season 2025,2025-03-21T08:00:00+00:00,9.3.0,bankara_open,hoko,amabi,303,alpha,FALSE,,,4815,,72,ba30b0ff,,4651,,47,a0c937ff,,order_shooter_replica,9,7,2,7,4,1031,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,15,14,1,5,3,1524,"{""run_speed_up"":2.9,""ink_resistance_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,9,4,5,7,3,1141,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,4,3,1,6,4,1119,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",furuido,8,8,0,7,6,1660,"{""special_charge_up"":5.7}",pablo,6,2,4,4,5,1219,"{""ink_saver_main"":1.9,""quick_super_jump"":1.6,""special_power_up"":0.9,""ink_saver_sub"":0.3,""comeback"":true}",drivewiper,10,6,4,8,3,968,"{""run_speed_up"":3.8,""ink_saver_main"":1.3,""intensify_action"":0.6}",liter4k,9,7,2,9,2,804,"{""quick_super_jump"":1.9,""special_power_up"":1.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Trizooka User,
Fresh Season 2025,2025-03-21T08:00:00+00:00,9.3.0,bankara_open,hoko,amabi,119,bravo,TRUE,,,1981,,0,343bc4ff,,2274,,100,df6624ff,,order_shooter_replica,3,3,0,3,0,497,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,3,3,0,4,1,543,"{""swim_speed_up"":3.1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,2,1,1,1,1,485,"{""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,0,0,0,2,2,456,"{""special_charge_up"":3.3,""ink_saver_sub"":0.3,""intensify_action"":0.3}",furuido_custom,5,2,3,0,3,983,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""sub_power_up"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",maneuver_collabo,7,7,0,3,2,622,"{""intensify_action"":1.9,""run_speed_up"":1.3,""ink_saver_sub"":1,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",jimuwiper,2,1,1,4,0,336,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",splatcharger_collabo,0,0,0,0,1,333,"{""ink_saver_main"":1.3,""quick_respawn"":0.9,""swim_speed_up"":0.9,""special_charge_up"":0.6,""comeback"":true,""thermal_ink"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Fresh Season 2025,2025-03-21T08:00:00+00:00,9.3.0,bankara_open,hoko,taraport,178,alpha,TRUE,,,2516,,100,1ec0adff,,2146,,0,d74b31ff,,order_shooter_replica,7,6,1,4,1,562,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,9,6,3,2,2,709,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,6,6,0,1,1,393,"{""ink_resistance_up"":1.9,""special_power_up"":1.9,""sub_resistance_up"":1.9}",bold,6,5,1,3,3,852,"{""special_charge_up"":5.7}",furuido,5,5,0,8,3,653,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_respawn"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",carbon,4,2,2,9,0,348,"{""special_charge_up"":2.9,""ink_saver_sub"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3}",furo,3,2,1,2,3,784,"{""ink_saver_main"":4.4,""special_charge_up"":0.3,""thermal_ink"":true}",liter4k,1,1,0,4,1,361,"{""swim_speed_up"":2.2,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Fresh Season 2025,2025-03-21T10:00:00+00:00,9.3.0,bankara_open,yagura,manta,137,bravo,TRUE,,,1763,,0,6e04b6ff,,2386,,100,cd510aff,,hotblaster,2,2,0,5,1,289,"{""quick_respawn"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,4,4,0,5,1,364,"{""ink_saver_sub"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",dentalwiper_sumi,2,2,0,1,3,623,"{""quick_respawn"":2.3,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",variableroller,1,1,0,6,1,487,"{""swim_speed_up"":2.5,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",promodeler_mg,7,7,0,2,3,997,"{""special_power_up"":5.7}",nautilus79,4,3,1,2,1,687,"{""special_power_up"":3.2,""ink_saver_main"":1.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",clashblaster_neo,7,5,2,2,2,450,"{""ink_saver_sub"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,2,2,0,3,1,252,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""intensify_action"":1,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Score Booster,gold,#1 Popular Target,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-03-21T10:00:00+00:00,9.3.0,bankara_open,yagura,negitoro,67,bravo,TRUE,,,840,,0,cd510aff,,856,,100,6e04b6ff,,hotblaster,3,3,0,2,0,195,"{""quick_respawn"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,3,3,0,1,0,188,"{""run_speed_up"":3.5,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3}",nzap85,2,0,2,3,1,294,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",sshooter_collabo,1,1,0,3,0,163,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""run_speed_up"":0.3}",maneuver_collabo,8,7,1,0,2,387,"{""intensify_action"":1.3,""special_power_up"":1.3,""ink_saver_main"":1.2,""ink_recovery_up"":0.6,""sub_power_up"":0.3,""opening_gambit"":true}",sputtery_hue,1,0,1,2,1,102,"{""intensify_action"":2,""special_charge_up"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",52gal,2,1,1,3,1,174,"{""intensify_action"":1.3,""quick_respawn"":1,""sub_power_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3}",drivewiper,1,1,0,2,1,193,"{""intensify_action"":1.3,""special_saver"":1.3,""sub_resistance_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Fresh Season 2025,2025-03-21T10:00:00+00:00,9.3.0,bankara_open,yagura,manta,303,alpha,FALSE,,,3820,,81,6e04b6ff,,3552,,8,cd510aff,,hotblaster,5,3,2,7,2,669,"{""quick_respawn"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,7,2,9,4,1470,"{""ink_recovery_up"":2.3,""ink_saver_sub"":0.9,""ink_saver_main"":0.3,""stealth_jump"":true}",rapid_deco,6,4,2,3,4,826,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k_scope,5,4,1,2,4,855,"{""swim_speed_up"":1.6,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",splatroller,11,11,0,2,5,979,"{""swim_speed_up"":1.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,7,6,1,2,3,656,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""ink_saver_sub"":0.3,""ninja_squid"":true}",clashblaster,6,2,4,8,3,808,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3}",order_shooter_replica,2,2,0,6,2,1109,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#2 Popular Target,
Fresh Season 2025,2025-03-21T10:00:00+00:00,9.3.0,bankara_open,yagura,negitoro,126,alpha,TRUE,,,1895,,100,1ec0adff,,1667,,0,d74b31ff,,sshooter_collabo,4,2,2,4,2,475,"{""quick_respawn"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,11,7,4,3,2,453,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,5,3,2,2,2,424,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,7,6,1,3,2,543,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,7,6,1,5,1,445,"{""swim_speed_up"":3.8,""quick_super_jump"":0.9,""stealth_jump"":true}",nautilus79,3,3,0,5,2,556,"{""run_speed_up"":2,""swim_speed_up"":1,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",quadhopper_black,1,0,1,4,0,403,"{""sub_resistance_up"":1,""ink_recovery_up"":0.9,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",dentalwiper_sumi,2,2,0,4,0,263,"{""ink_saver_main"":1.9,""intensify_action"":1.9,""swim_speed_up"":1.9}",silver,#1 Ink Consumer,silver,First Splat!,silver,#2 Turf Inker,
Fresh Season 2025,2025-03-21T10:00:00+00:00,9.3.0,bankara_open,yagura,negitoro,147,alpha,TRUE,,,2290,,100,1bbfabff,,2405,,0,c43a6eff,,sshooter_collabo,2,1,1,5,3,570,"{""quick_respawn"":1.6,""intensify_action"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,9,8,1,2,3,641,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,4,4,0,5,2,469,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",maneuver_collabo,4,3,1,5,2,610,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",heroshooter_replica,9,8,1,3,2,634,"{""ink_saver_sub"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_power_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.3}",pablo,3,2,1,6,1,478,"{""sub_power_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":0.6}",sshooter,7,6,1,5,1,557,"{""quick_super_jump"":3.2,""ink_saver_main"":1.3,""sub_power_up"":0.9,""special_power_up"":0.3}",order_stringer_replica,0,0,0,2,4,736,"{""special_charge_up"":2.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3}",silver,#1 Ink Consumer,gold,#1 Splat Assister,silver,First Splat!,
Fresh Season 2025,2025-03-21T10:00:00+00:00,9.3.0,bankara_open,yagura,manta,300,alpha,FALSE,,,4189,,96,6e04b6ff,,3895,,42,cd510aff,,sshooter_collabo,7,4,3,9,3,954,"{""quick_respawn"":1.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,18,14,4,12,5,1304,"{""quick_respawn"":2.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,10,7,3,8,3,918,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_power_up"":0.3,""last_ditch_effort"":true}",nova_neo,16,13,3,9,3,1013,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,21,15,6,9,4,925,"{""special_saver"":1.6,""ink_recovery_up"":1,""quick_respawn"":1,""special_charge_up"":0.3}",order_shooter_replica,17,15,2,11,4,1292,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,7,3,4,11,4,855,"{""ink_resistance_up"":1.6,""ink_saver_main"":1.6,""run_speed_up"":1.6,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",longblaster,10,5,5,7,4,823,"{""run_speed_up"":2.3,""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""drop_roller"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,silver,#1 Ink Consumer,
