# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,kinmedai,228,bravo,TRUE,,,4034,,0,ba30b0ff,,4283,,100,a0c937ff,,liter4k_scope,7,5,2,1,5,964,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nova_neo,11,9,2,9,2,692,"{""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",wakaba,10,7,3,6,4,1468,"{""ink_saver_sub"":3.5,""ink_recovery_up"":1.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3}",52gal,7,4,3,8,3,910,"{""ink_recovery_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""drop_roller"":true}",spygadget,10,7,3,7,4,1000,"{""special_charge_up"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",lact450,8,5,3,6,4,1175,"{""special_charge_up"":1,""special_power_up"":1,""special_saver"":1,""swim_speed_up"":0.9,""ink_saver_main"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3}",jetsweeper_cobr,6,6,0,4,3,1062,"{""ink_saver_main"":2.6,""ink_recovery_up"":1,""special_saver"":0.9,""special_charge_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",nzap85,7,6,1,8,2,1046,"{""ink_saver_sub"":1.3,""special_power_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,silver,#1 Wave Breaker User,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,negitoro,307,alpha,FALSE,S+ 8,,5421,,70,343bc4ff,,5746,,69,df6624ff,,quadhopper_white,5,3,2,7,6,1119,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,20,18,2,5,7,1680,"{""sub_power_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_saver"":0.6,""comeback"":true}",nautilus79,9,8,1,8,1,1141,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",prime_collabo,7,4,3,7,6,1481,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",furo,17,9,8,9,5,1533,"{""special_charge_up"":1.9,""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter,10,7,3,6,7,1649,"{""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true}",bold,10,9,1,7,6,1298,"{""swim_speed_up"":1.9,""special_power_up"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ninja_squid"":true}",momiji,8,2,6,11,4,1266,"{""sub_power_up"":3.8,""swim_speed_up"":1.9}",silver,#1 Zipcaster User,silver,#2 Splat Assister,,,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,kinmedai,279,alpha,TRUE,,,5112,,100,a0c937ff,,4895,,0,ba30b0ff,,liter4k_scope,9,8,1,2,5,1311,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",nzap85,8,3,5,4,6,1441,"{""special_charge_up"":1.6,""intensify_action"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sshooter,8,7,1,7,6,1285,"{""swim_speed_up"":2.5,""special_charge_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",fincent,7,4,3,12,5,1075,"{""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper_tei,11,5,6,6,4,1070,"{""ink_saver_main"":2.2,""special_charge_up"":1.2,""sub_power_up"":0.3,""drop_roller"":true,""thermal_ink"":true}",furo,10,7,3,1,7,1581,"{""special_charge_up"":5.4,""quick_super_jump"":0.3}",sharp_neo,11,9,2,7,4,1221,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,4,3,8,3,1023,"{""swim_speed_up"":3.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,negitoro,203,bravo,TRUE,S+ 8,,3193,,0,ba30b0ff,,3281,,100,a0c937ff,,quadhopper_white,5,4,1,9,3,704,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,7,5,2,7,4,1256,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",hokusai_hue,5,4,1,9,2,573,"{""sub_power_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_saver"":0.6,""comeback"":true}",nautilus79,3,3,0,7,1,660,"{""run_speed_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",liter4k_scope,26,20,6,1,4,1040,"{""quick_super_jump"":1.6,""ink_saver_main"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",nautilus47,9,4,5,4,2,755,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""swim_speed_up"":1.9}",screwslosher,8,6,2,5,2,777,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""run_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",wakaba,4,2,2,6,2,709,"{""swim_speed_up"":2,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,silver,#1 Damage Taker,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,kinmedai,99,bravo,TRUE,,,1834,,0,1a1aafff,,1956,,100,e38d24ff,,liter4k_scope,0,0,0,2,1,390,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",pablo_hue,3,3,0,3,2,310,"{""quick_respawn"":2.2,""special_saver"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",52gal,0,0,0,2,3,656,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dualsweeper,0,0,0,2,2,478,"{""ink_saver_sub"":1.6,""run_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""drop_roller"":true}",explosher_custom,5,4,1,0,1,667,"{""ink_saver_main"":1.3,""special_charge_up"":1.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",sshooter_collabo,3,2,1,1,0,350,"{""swim_speed_up"":2.8,""ink_saver_main"":1.3,""ink_recovery_up"":1,""ink_saver_sub"":0.6}",sputtery_owl,3,2,1,2,1,385,"{""ink_saver_sub"":2.9,""swim_speed_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",furo,1,1,0,0,2,554,"{""ink_resistance_up"":1.3,""quick_respawn"":1,""swim_speed_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",,,,,,,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,kinmedai,102,alpha,TRUE,,,2021,,100,ba30b0ff,,2031,,0,a0c937ff,,liter4k_scope,5,4,1,0,1,492,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",momiji,6,4,2,2,2,602,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",octoshooter_replica,3,1,2,1,1,450,"{""swim_speed_up"":1.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,2,1,1,1,1,477,"{""special_saver"":1.6,""sub_resistance_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true}",nautilus47,4,3,1,2,1,433,"{""run_speed_up"":1.3,""ink_resistance_up"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3}",lact450,0,0,0,2,2,817,"{""special_power_up"":2.9,""special_charge_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",barrelspinner,1,0,1,1,2,547,"{""special_charge_up"":1.9,""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",splatroller,1,1,0,5,1,234,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,negitoro,177,alpha,TRUE,S+ 8,,2900,,100,a0c937ff,,2674,,0,ba30b0ff,,quadhopper_white,6,5,1,4,2,684,"{""swim_speed_up"":1.6,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,11,8,3,3,3,1071,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",hokusai_hue,10,7,3,7,2,654,"{""sub_power_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_saver"":0.6,""comeback"":true}",liter4k,2,2,0,5,1,491,"{""ink_saver_main"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter,9,6,3,6,1,708,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,5,4,1,3,2,562,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1.6,""ink_recovery_up"":0.3}",hissen_hue,5,5,0,6,3,827,"{""special_charge_up"":1.3,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,5,3,2,7,1,577,"{""swim_speed_up"":3.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,First Splat!,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,kinmedai,186,alpha,TRUE,S+ 8,,3433,,100,ba30b0ff,,3563,,0,a0c937ff,,96gal_sou,12,7,5,4,3,740,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,16,14,2,4,3,952,"{""sub_power_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_saver"":0.6,""comeback"":true}",prime_collabo,10,8,2,2,4,1156,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery,7,2,5,5,2,585,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",quadhopper_black,7,6,1,11,1,634,"{""quick_respawn"":2.8,""special_power_up"":1.9,""comeback"":true}",jimuwiper_fuu,5,4,1,7,3,937,"{""swim_speed_up"":1.9,""ink_saver_main"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery,5,4,1,8,2,643,"{""quick_respawn"":1,""sub_power_up"":1,""special_power_up"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true}",promodeler_rg,1,1,0,5,5,1349,"{""ink_recovery_up"":1.6,""special_power_up"":1.3,""sub_power_up"":1.2,""swim_speed_up"":0.6,""ninja_squid"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Tacticooler User,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,kinmedai,212,alpha,TRUE,S+ 8,,4042,,100,df6624ff,,4367,,0,343bc4ff,,96gal_sou,13,4,9,2,4,876,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,12,10,2,4,4,996,"{""sub_power_up"":2.2,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_saver"":0.6,""comeback"":true}",prime_collabo,10,7,3,3,6,1259,"{""ink_saver_sub"":1.6,""ink_saver_main"":1,""special_charge_up"":0.9,""special_power_up"":0.9,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery,5,5,0,7,1,911,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",promodeler_sai,12,9,3,5,5,1029,"{""swim_speed_up"":2,""quick_super_jump"":0.9,""run_speed_up"":0.9,""special_charge_up"":0.9,""ninja_squid"":true}",promodeler_rg,4,4,0,7,6,1379,"{""special_charge_up"":5.1,""intensify_action"":0.3,""swim_speed_up"":0.3}",promodeler_rg,3,1,2,6,5,1004,"{""special_charge_up"":1.3,""ink_resistance_up"":0.9,""special_saver"":0.9,""intensify_action"":0.6,""comeback"":true,""stealth_jump"":true}",promodeler_rg,3,2,1,8,3,955,"{""special_charge_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Drizzle Season 2025,2025-10-31T12:00:00+00:00,10.1.0,bankara_open,area,negitoro,300,alpha,FALSE,,,4952,,86,df6624ff,,4609,,85,343bc4ff,,liter4k_scope,4,3,1,2,4,994,"{""swim_speed_up"":1.5,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",carbon_deco,15,14,1,7,5,923,"{""ink_saver_sub"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,9,7,2,8,8,2147,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""comeback"":true}",splatscope,8,7,1,4,6,888,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.6,""quick_super_jump"":1.6,""quick_respawn"":0.3,""special_saver"":0.3}",promodeler_rg,7,7,0,7,6,1608,"{""quick_respawn"":2.9,""ink_saver_sub"":0.9,""special_saver"":0.6,""special_charge_up"":0.3,""ninja_squid"":true}",momiji,8,5,3,11,3,980,"{""intensify_action"":1.6,""run_speed_up"":1.3,""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3}",furuido_custom,7,2,5,5,6,1290,"{""ink_saver_main"":1.5,""swim_speed_up"":1.3,""ink_recovery_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true}",52gal,7,6,1,8,3,731,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Splat Assister,silver,#2 Turf Inker,
