# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-01-05T08:00:00+00:00,10.1.0,xmatch,hoko,kombu,300,bravo,FALSE,,2112.4,5301,,26,1ec0adff,,5292,,55,d74b31ff,,sshooter,14,11,3,8,3,1414,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,20,18,2,4,5,1245,"{""swim_speed_up"":2,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo_hue,15,9,6,9,8,1553,"{""special_charge_up"":1.9,""special_saver"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",drivewiper,6,1,5,15,2,1089,"{""quick_respawn"":1.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,17,14,3,11,5,1316,"{""quick_respawn"":2.9,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",sshooter,9,8,1,9,5,1439,"{""special_charge_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",clashblaster,8,6,2,9,4,1169,"{""quick_respawn"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""object_shredder"":true}",dynamo,9,8,1,10,3,1368,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,#1 Super Jump Spot,silver,#1 Rainmaker Carrier,
Chill Season 2025,2026-01-05T10:00:00+00:00,10.1.0,bankara_challenge,hoko,kinmedai,300,alpha,FALSE,,,4804,,79,343bc4ff,,4354,,32,df6624ff,,rapid_elite_wntr,14,10,4,7,0,1264,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent,17,13,4,8,2,986,"{""ink_saver_main"":1.9,""quick_super_jump"":1.3,""ink_resistance_up"":0.9,""quick_respawn"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",wideroller_waku,11,9,2,5,7,1437,"{""special_charge_up"":3.9,""intensify_action"":0.6}",sputtery_owl,12,11,1,4,5,1117,"{""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kelvin525,9,6,3,11,3,1010,"{""quick_super_jump"":1.6,""ink_resistance_up"":1,""swim_speed_up"":0.9,""special_saver"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",jetsweeper_cobr,8,5,3,7,3,1447,"{""swim_speed_up"":5.7}",sharp_neo,8,7,1,13,3,1215,"{""quick_super_jump"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""tenacity"":true}",hotblaster_custom,5,4,1,11,1,682,"{""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Chill Season 2025,2026-01-05T12:00:00+00:00,10.1.0,xmatch,area,gonzui,245,bravo,TRUE,,1582.6,4418,,0,1a1aafff,,4800,,100,e38d24ff,,l3reelgun_d,8,5,3,5,5,1119,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sharp,5,5,0,3,5,1329,"{""swim_speed_up"":1.2,""ink_recovery_up"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",longblaster,5,2,3,0,5,1125,"{""ink_saver_sub"":3.2,""ink_saver_main"":1.2,""ink_recovery_up"":1}",splatspinner,4,2,2,5,3,845,"{""quick_super_jump"":1.8,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""thermal_ink"":true}",examiner,8,4,4,3,4,968,"{""run_speed_up"":2.8,""ink_saver_main"":1,""swim_speed_up"":0.9,""stealth_jump"":true}",momiji,4,3,1,5,5,1259,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true}",variableroller,2,1,1,0,5,1387,"{""special_charge_up"":3.8,""special_power_up"":1.9}",maneuver_collabo,6,5,1,6,4,1186,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2026-01-05T12:00:00+00:00,10.1.0,xmatch,area,kusaya,280,bravo,TRUE,,1582.6,5048,,0,bfcd41ff,,4948,,100,6325cdff,,l3reelgun_d,8,5,3,3,6,1227,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nova_neo,10,9,1,9,3,849,"{""swim_speed_up"":4.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",tristringer_collabo,4,4,0,6,5,1685,"{""ink_saver_main"":2.3,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",dualsweeper,7,6,1,6,5,1287,"{""ink_saver_main"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""opening_gambit"":true}",52gal_deco,10,9,1,9,3,1143,"{""swim_speed_up"":2.1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,7,5,2,5,6,1564,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""thermal_ink"":true}",hydra_atsu,9,7,2,6,3,834,"{""run_speed_up"":2,""ink_resistance_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.3}",wakaba,5,3,2,4,5,1407,"{""ink_saver_sub"":2.9,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3}",silver,#1 Ground Traveler,silver,#1 Splat Zone Hero,gold,#1 Splat Assister,
Chill Season 2025,2026-01-05T12:00:00+00:00,10.1.0,xmatch,area,gonzui,210,bravo,TRUE,,1582.6,3321,,0,d0bf08ff,,3832,,100,3a0ccdff,,l3reelgun_d,8,6,2,8,1,680,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",examiner_hue,6,4,2,5,3,973,"{""run_speed_up"":4.5,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3}",liter4k,4,1,3,4,3,708,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_fuu,6,5,1,6,3,960,"{""quick_respawn"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nautilus47,11,7,4,3,2,831,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,11,11,0,6,3,1087,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""opening_gambit"":true}",sharp_neo,5,3,2,5,4,1189,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",splatscope,3,2,1,2,3,725,"{""quick_super_jump"":5.4,""quick_respawn"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Chill Season 2025,2026-01-05T12:00:00+00:00,10.1.0,bankara_open,yagura,chozame,53,alpha,TRUE,S+ 2,,1155,,100,c43a6eff,,767,,0,1bbfabff,,maneuver_collabo,2,1,1,1,1,286,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,3,3,0,0,2,382,"{""ink_saver_sub"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,1,0,1,0,1,267,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.3}",sputtery_hue,2,2,0,1,1,220,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,1,1,0,1,0,227,"{""quick_respawn"":1,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",liter4k,1,1,0,1,0,168,"{""ink_saver_main"":2.6,""ink_recovery_up"":1.9,""run_speed_up"":0.9,""quick_super_jump"":0.3}",nzap85,0,0,0,2,0,204,"{""swim_speed_up"":2,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.9,""drop_roller"":true}",splatroller,0,0,0,2,0,168,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Triple Splashdown User,
Chill Season 2025,2026-01-05T12:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,300,alpha,FALSE,S+ 2,,4529,,77,343bc4ff,,4445,,52,df6624ff,,maneuver_collabo,6,5,1,11,1,688,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,17,14,3,8,4,1218,"{""ink_saver_sub"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,11,3,8,5,6,1321,"{""ink_saver_sub"":1.9,""special_power_up"":1.9,""ink_saver_main"":1.6,""swim_speed_up"":0.3}",sputtery_hue,12,9,3,6,6,1302,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",variableroller,17,16,1,7,4,1276,"{""swim_speed_up"":2.8,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",pablo,6,4,2,10,5,1251,"{""ink_saver_sub"":3.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k_scope,8,7,1,4,4,1069,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",sputtery,4,3,1,10,3,849,"{""sub_power_up"":2.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",,,,,,,
Chill Season 2025,2026-01-05T12:00:00+00:00,10.1.0,xmatch,area,gonzui,155,bravo,TRUE,,1525.4,2727,,0,d74b31ff,,2546,,100,1ec0adff,,l3reelgun_d,6,5,1,7,1,407,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_rg,4,3,1,4,5,989,"{""special_charge_up"":3.8,""swim_speed_up"":0.9,""ninja_squid"":true}",splatcharger_frst,5,4,1,1,4,730,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",tristringer_tou,3,1,2,3,3,601,"{""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""thermal_ink"":true}",fincent,7,6,1,4,0,588,"{""swim_speed_up"":1.5,""ink_saver_main"":1.3,""ink_saver_sub"":0.6,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,6,6,0,2,1,455,"{""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""respawn_punisher"":true,""stealth_jump"":true}",jetsweeper_cobr,5,2,3,3,3,779,"{""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,2,1,1,4,2,724,"{""special_charge_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Chill Season 2025,2026-01-05T12:00:00+00:00,10.1.0,bankara_open,yagura,sumeshi,306,alpha,FALSE,S+ 2,,4847,,67,ba30b0ff,,4711,,23,a0c937ff,,maneuver_collabo,6,5,1,9,5,1053,"{""ink_saver_main"":1.6,""ink_recovery_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,20,15,5,7,6,1411,"{""ink_saver_sub"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",examiner,12,4,8,7,6,1288,"{""run_speed_up"":2.9,""special_charge_up"":1.9,""special_power_up"":0.6,""quick_super_jump"":0.3}",sputtery_hue,13,11,2,7,6,1095,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""quick_respawn"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,18,15,3,13,5,1439,"{""quick_respawn"":1.5,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,8,6,2,8,2,1187,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",sharp,8,4,4,8,5,1160,"{""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,7,5,2,6,2,925,"{""run_speed_up"":2.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",silver,#2 Popular Target,gold,Record-Score Setter,silver,#1 Triple Splashdown User,
Chill Season 2025,2026-01-05T12:00:00+00:00,10.1.0,xmatch,area,gonzui,216,bravo,TRUE,,1525.4,3235,,0,c43a6eff,,3246,,100,1bbfabff,,l3reelgun_d,8,4,4,9,1,690,"{""ink_saver_sub"":1.9,""ink_recovery_up"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,3,2,1,3,3,559,"{""swim_speed_up"":1.3,""ink_recovery_up"":1,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",rapid_elite_deco,9,7,2,3,5,966,"{""quick_super_jump"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",momiji,5,4,1,10,4,1020,"{""quick_respawn"":1,""quick_super_jump"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true}",bold,13,12,1,10,1,832,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,12,4,8,1,4,1074,"{""ink_saver_sub"":1.6,""sub_power_up"":1.6,""swim_speed_up"":0.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",liter4k,7,5,2,1,2,580,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",jetsweeper_cobr,5,4,1,5,2,760,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""special_power_up"":1.3,""quick_super_jump"":0.3,""special_saver"":0.3}",silver,#1 Splat Zone Hero,gold,#1 Splat Assister,gold,#1 Splat Zone Guard,
