# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2024,2024-10-20T00:00:00+00:00,9.1.0,bankara_challenge,yagura,ohyo,300,alpha,FALSE,S+ 7,,4338,,96,df6624ff,,4073,,82,343bc4ff,,spygadget,12,5,7,8,6,1715,"{""sub_power_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,18,16,2,3,4,854,"{""run_speed_up"":1.6,""swim_speed_up"":1.6,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,8,7,1,7,2,930,"{""swim_speed_up"":1.9,""ink_saver_sub"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",rapid_elite_deco,12,2,10,8,3,839,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,7,7,0,7,4,880,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",carbon_deco,13,11,2,9,4,942,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",52gal,7,7,0,8,5,1220,"{""quick_super_jump"":2.2,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,4,1,3,7,4,1031,"{""quick_respawn"":2.2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,#1 Reefslider User,
Drizzle Season 2024,2024-10-20T00:00:00+00:00,9.1.0,bankara_challenge,yagura,taraport,310,bravo,FALSE,S+ 0,,4794,,42,df6624ff,,4705,,69,343bc4ff,,examiner_hue,10,6,4,6,5,1251,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",furuido_custom,4,3,1,8,4,986,"{""ink_saver_main"":2.3,""run_speed_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3}",dualsweeper,10,5,5,12,2,1095,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,6,4,2,5,6,1462,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,14,12,2,6,4,937,"{""quick_super_jump"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,10,5,5,1,7,1302,"{""ink_saver_sub"":3.8,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3}",hydra_custom,7,6,1,3,6,1295,"{""run_speed_up"":3.5,""sub_resistance_up"":0.9,""quick_super_jump"":0.3,""thermal_ink"":true}",hokusai_hue,7,6,1,8,4,1171,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""special_charge_up"":1,""quick_super_jump"":0.9,""run_speed_up"":0.6}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Crab Tank User,
Drizzle Season 2024,2024-10-20T00:00:00+00:00,9.1.0,bankara_challenge,yagura,ohyo,301,alpha,FALSE,S+ 7,,4790,,92,1a1aafff,,4744,,86,e38d24ff,,spygadget,10,8,2,6,6,1753,"{""sub_power_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,17,17,0,8,3,976,"{""swim_speed_up"":4.7,""ninja_squid"":true}",liter4k,3,2,1,3,4,839,"{""quick_super_jump"":3.8,""swim_speed_up"":1.9}",nova_neo,12,8,4,6,4,1222,"{""ink_saver_sub"":2.3,""run_speed_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",rapid_elite_deco,11,4,7,9,6,1005,"{""ink_recovery_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",barrelspinner,10,7,3,9,4,891,"{""run_speed_up"":2.9,""ink_resistance_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""swim_speed_up"":0.3}",wakaba,7,6,1,8,6,1319,"{""ink_saver_sub"":2.9,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""sub_power_up"":0.3,""stealth_jump"":true}",spaceshooter,9,5,4,9,7,1529,"{""quick_respawn"":2.8,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,silver,#2 Enemy Splatter,silver,#1 Reefslider User,
Drizzle Season 2024,2024-10-20T00:00:00+00:00,9.1.0,bankara_challenge,yagura,taraport,300,bravo,FALSE,S+ 0,,4855,,47,a0c937ff,,4908,,50,ba30b0ff,,examiner_hue,8,6,2,6,3,1259,"{""run_speed_up"":2.6,""ink_resistance_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,11,9,2,9,3,1447,"{""ink_saver_sub"":2.5,""special_charge_up"":1.6,""quick_super_jump"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",52gal,10,6,4,10,5,1093,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",dynamo,10,7,3,8,4,1056,"{""ink_saver_sub"":1.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",momiji,16,12,4,7,6,1504,"{""swim_speed_up"":2.5,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",furuido_custom,12,6,6,6,6,1172,"{""ink_saver_main"":2.3,""run_speed_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3}",order_shooter_replica,11,9,2,9,4,1026,"{""intensify_action"":1.3,""swim_speed_up"":1.3,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,8,6,2,6,4,1206,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,Record-Score Setter,
Drizzle Season 2024,2024-10-20T00:00:00+00:00,9.1.0,bankara_challenge,yagura,taraport,290,alpha,TRUE,S+ 7,,5244,,100,343bc4ff,,5063,,0,df6624ff,,spygadget,11,7,4,8,5,1568,"{""sub_power_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",explosher_custom,15,10,5,3,7,2056,"{""ink_saver_main"":2.3,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""tenacity"":true}",splatroller,12,11,1,8,3,889,"{""swim_speed_up"":4.7,""ninja_squid"":true}",liter4k,7,4,3,2,3,731,"{""quick_super_jump"":3.8,""swim_speed_up"":1.9}",promodeler_rg,9,5,4,7,6,1765,"{""special_charge_up"":2,""ink_recovery_up"":1.2,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",bold,5,5,0,8,4,971,"{""sub_power_up"":1.9,""sub_resistance_up"":1.9,""run_speed_up"":1,""special_power_up"":0.9}",variableroller,9,6,3,8,1,1044,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":1,""ink_recovery_up"":0.9}",52gal_deco,5,5,0,9,4,1283,"{""swim_speed_up"":3.5,""intensify_action"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#2 Score Booster,silver,#1 Reefslider User,
Drizzle Season 2024,2024-10-20T00:00:00+00:00,9.1.0,xmatch,hoko,negitoro,300,alpha,FALSE,,1469.8,3925,,83,a0c937ff,,3763,,60,ba30b0ff,,52gal,14,9,5,8,5,1148,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",52gal,23,21,2,9,4,1062,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",hydra,7,5,2,8,3,837,"{""run_speed_up"":1.6,""sub_power_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",hissen_hue,12,7,5,8,2,878,"{""swim_speed_up"":2.2,""quick_super_jump"":1.3,""run_speed_up"":1.2,""drop_roller"":true}",hydra,16,13,3,7,3,874,"{""run_speed_up"":4.5,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",maneuver,10,7,3,13,1,1077,"{""quick_respawn"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",bold,6,4,2,12,0,767,"{""swim_speed_up"":5.1,""ink_saver_main"":0.3,""special_charge_up"":0.3}",52gal,9,9,0,12,2,1045,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Assister,
Drizzle Season 2024,2024-10-20T00:00:00+00:00,9.1.0,xmatch,hoko,negitoro,230,alpha,TRUE,,1469.8,3519,,100,ba30b0ff,,3484,,0,a0c937ff,,52gal,5,5,0,4,4,1059,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",clashblaster,10,7,3,4,4,829,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1,""sub_power_up"":0.9}",soytuber,7,7,0,5,1,607,"{""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",sshooter,8,6,2,7,2,1024,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,10,8,2,7,3,801,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",rpen_5h,4,3,1,3,4,773,"{""special_charge_up"":3.8,""run_speed_up"":1.9}",sputtery_hue,8,5,3,9,2,911,"{""special_power_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.3,""comeback"":true}",order_roller_replica,3,3,0,6,2,999,"{""ink_saver_main"":2.2,""quick_super_jump"":1.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""opening_gambit"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,silver,#1 Rainmaker Stopper,
Drizzle Season 2024,2024-10-20T00:00:00+00:00,9.1.0,xmatch,hoko,negitoro,300,bravo,FALSE,,1494.8,4072,,64,ba30b0ff,,3984,,70,a0c937ff,,52gal,8,8,0,9,3,1176,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""stealth_jump"":true}",hokusai,14,11,3,5,2,1049,"{""swim_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",longblaster,8,6,2,7,3,902,"{""special_power_up"":1.3,""sub_resistance_up"":1.2,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""opening_gambit"":true}",octoshooter_replica,8,8,0,10,4,945,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,14,9,5,6,4,1112,"{""ink_saver_main"":1,""run_speed_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",52gal_deco,13,12,1,7,1,939,"{""swim_speed_up"":1.3,""sub_resistance_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",sshooter,6,3,3,9,2,1090,"{""swim_speed_up"":1.6,""special_charge_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",clashblaster,8,7,1,13,1,843,"{""ink_saver_sub"":3.8,""ink_recovery_up"":1,""sub_power_up"":0.9}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Drizzle Season 2024,2024-10-20T04:00:00+00:00,9.1.0,bankara_open,yagura,takaashi,124,bravo,TRUE,S+ 0,,1589,,0,a0c937ff,,1708,,100,ba30b0ff,,kelvin525_deco,4,3,1,5,1,391,"{""ink_saver_main"":1.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,2,2,0,4,1,424,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""special_charge_up"":1.3,""run_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3}",hissen_hue,2,2,0,5,0,333,"{""ink_saver_main"":1.2,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,1,1,0,5,0,441,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",maneuver_collabo,9,6,3,2,1,316,"{""special_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",dualsweeper,8,7,1,2,2,337,"{""quick_respawn"":1.6,""ink_recovery_up"":0.6,""intensify_action"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",l3reelgun_d,6,4,2,2,2,635,"{""quick_respawn"":2.5,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,2,2,0,2,1,420,"{""ink_saver_main"":3.6,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Drizzle Season 2024,2024-10-20T04:00:00+00:00,9.1.0,bankara_open,yagura,sumeshi,300,alpha,FALSE,S+ 0,,4294,,36,bfcd41ff,,4121,,27,6325cdff,,kelvin525_deco,13,5,8,6,4,900,"{""ink_saver_main"":1.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,17,13,4,5,5,1166,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""intensify_action"":1,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",clashblaster,14,10,4,10,1,706,"{""special_charge_up"":1.8,""ink_recovery_up"":1,""ink_saver_sub"":1,""quick_respawn"":0.6,""sub_power_up"":0.3,""thermal_ink"":true}",sshooter,11,8,3,8,5,1522,"{""swim_speed_up"":1.9,""intensify_action"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",clashblaster,13,10,3,8,4,1163,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""sub_power_up"":1.3,""ink_resistance_up"":0.6}",variableroller,12,10,2,7,6,1661,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",52gal,7,5,2,13,3,729,"{""quick_super_jump"":0.9,""special_power_up"":0.9,""special_saver"":0.9,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",liter4k,4,4,0,9,2,568,"{""special_charge_up"":3.5,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Tower Stopper,silver,#2 Super Jump Spot,
