# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-25T02:00:00+00:00,10.0.1,regular,nawabari,namero,180,bravo,,,,2781,30.0,,a0c937ff,,3441,65.7,,ba30b0ff,,variableroller,4,3,1,6,1,564,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",hokusai_sui,5,4,1,4,2,874,"{""ink_resistance_up"":1.3,""ink_saver_main"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",nautilus79,8,6,2,4,2,823,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",dentalwiper_mint,2,2,0,5,0,520,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",promodeler_rg,3,3,0,1,5,1265,"{""ink_recovery_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",spaceshooter,9,6,3,4,3,996,"{""swim_speed_up"":2,""intensify_action"":1}",dentalwiper_mint,6,5,1,6,0,594,"{""ink_recovery_up"":1,""run_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",hokusai_sui,6,5,1,4,1,586,"{""ink_saver_sub"":3.4,""swim_speed_up"":1,""ink_recovery_up"":0.3,""object_shredder"":true}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,silver,#1 Base Defender,
Sizzle Season 2025,2025-08-25T02:00:00+00:00,10.0.1,regular,nawabari,namero,180,alpha,,,,3286,50.6,,a0c937ff,,3052,44.0,,ba30b0ff,,variableroller,4,3,1,1,3,1025,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",bold_neo,6,5,1,2,4,1108,"{""ink_recovery_up"":1,""intensify_action"":1,""sub_power_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",nautilus79,8,7,1,2,1,590,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",dentalwiper_mint,1,1,0,2,1,563,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",promodeler_sai,5,2,3,4,3,1162,"{""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",sshooter_collabo,4,3,1,4,3,996,"{""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,1,0,1,4,1,491,"{""run_speed_up"":3.2,""swim_speed_up"":1.6,""special_power_up"":0.3,""sub_power_up"":0.3}",squiclean_a,3,2,1,4,1,403,"{""quick_super_jump"":1,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-08-25T02:00:00+00:00,10.0.1,regular,nawabari,baigai,180,alpha,,,,3386,49.1,,cfb121ff,,3341,42.2,,9025c6ff,,variableroller,4,4,0,2,3,989,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",nzap89,5,2,3,5,3,1102,"{""ink_saver_main"":1,""run_speed_up"":1,""special_power_up"":0.3,""stealth_jump"":true}",nautilus79,9,9,0,3,2,653,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",dentalwiper_mint,5,4,1,2,1,642,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",pablo,4,4,0,4,4,1276,"{""intensify_action"":1.3,""special_power_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true}",squiclean_b,3,3,0,5,2,795,"{""ink_recovery_up"":1.9,""ink_resistance_up"":1,""quick_respawn"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",sharp,3,2,1,5,2,669,"{""special_charge_up"":1.3,""special_saver"":1.3,""swim_speed_up"":1.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",maneuver,3,2,1,5,1,601,"{""sub_power_up"":2,""sub_resistance_up"":1,""quick_super_jump"":0.3}",silver,#1 Ground Traveler,gold,#1 Home-Base Inker,silver,#1 Tenta Missiles User,
Sizzle Season 2025,2025-08-25T02:00:00+00:00,10.0.1,regular,nawabari,namero,180,bravo,,,,2981,46.3,,cd510aff,,3137,49.9,,6e04b6ff,,variableroller,3,2,1,2,2,833,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",campingshelter,5,5,0,3,2,839,"{""special_power_up"":1.6,""ink_saver_main"":1.2,""special_charge_up"":1,""swim_speed_up"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",nautilus79,8,5,3,5,1,683,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",dentalwiper_mint,3,2,1,4,0,626,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",52gal,7,6,1,5,3,934,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",nzap89,1,1,0,4,2,852,"{""swim_speed_up"":2,""ink_resistance_up"":1,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",prime_frzn,3,3,0,0,3,790,"{""sub_resistance_up"":2,""ink_resistance_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",nova_neo,4,4,0,5,2,561,"{""quick_respawn"":1,""special_charge_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-08-25T02:00:00+00:00,10.0.1,regular,nawabari,namero,180,bravo,,,,3136,32.2,,bfcd41ff,,3509,56.7,,6325cdff,,variableroller,1,1,0,4,3,1001,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",wideroller_waku,0,0,0,1,1,842,"{""ink_recovery_up"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""drop_roller"":true}",nautilus79,1,1,0,4,1,669,"{""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",dentalwiper_mint,1,1,0,5,1,624,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",momiji,5,3,2,2,3,1009,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""ink_saver_main"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",wideroller_collabo,10,5,5,1,3,924,"{""sub_power_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":1,""special_saver"":0.9,""ink_saver_sub"":0.6}",nzap89,3,2,1,0,3,905,"{""run_speed_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""last_ditch_effort"":true,""stealth_jump"":true}",kugelschreiber,6,4,2,0,2,671,"{""ink_saver_sub"":1.3,""sub_power_up"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-25T02:00:00+00:00,10.0.1,regular,nawabari,baigai,180,alpha,,,,3064,50.5,,c12d74ff,,2684,39.9,,2cb721ff,,variableroller,1,1,0,3,2,973,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",dentalwiper_mint,4,3,1,2,1,846,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",pablo,10,10,0,3,2,798,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""drop_roller"":true}",liter4k,1,1,0,0,2,447,"{""special_charge_up"":1,""quick_respawn"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",furo,3,3,0,7,1,731,"{""ink_saver_sub"":1.9,""special_power_up"":1.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",nautilus79,5,5,0,4,1,720,"{""swim_speed_up"":1.9,""run_speed_up"":1.6,""ink_saver_main"":0.9,""object_shredder"":true}",splatspinner_pytn,1,0,1,5,3,710,"{""ink_saver_main"":1.9,""ink_recovery_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",rapid_elite_deco,1,0,1,0,2,523,"{""quick_super_jump"":1.6,""special_charge_up"":1.3,""quick_respawn"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-08-25T02:00:00+00:00,10.0.1,regular,nawabari,baigai,180,alpha,,,,4016,47.8,,1bbfabff,,3964,44.3,,c43a6eff,,variableroller,5,5,0,3,3,1029,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",pablo,9,8,1,3,5,1211,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""drop_roller"":true}",order_maneuver_replica,2,1,1,2,3,1028,"{""run_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":1,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",dentalwiper_mint,1,1,0,4,1,748,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",promodeler_rg,0,0,0,3,4,1448,"{""run_speed_up"":1.9,""special_saver"":1.2,""ink_resistance_up"":1,""ink_saver_main"":1,""swim_speed_up"":0.6}",furo,3,2,1,3,3,1077,"{""ink_saver_main"":1.3,""ink_resistance_up"":1,""quick_respawn"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",hokusai_sui,8,8,0,5,1,785,"{""run_speed_up"":1.3,""ink_recovery_up"":1,""sub_power_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",longblaster,4,2,2,4,1,654,"{""ink_recovery_up"":1.3,""intensify_action"":1.2,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""comeback"":true,""ninja_squid"":true}",silver,#2 Overall Splatter,gold,#1 Home-Base Inker,silver,#1 Tenta Missiles User,
Sizzle Season 2025,2025-08-25T02:00:00+00:00,10.0.1,regular,nawabari,baigai,180,alpha,,,,3533,51.7,,a0c937ff,,3307,39.0,,ba30b0ff,,variableroller,0,0,0,4,2,811,"{""sub_resistance_up"":1.3,""ink_recovery_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",wideroller_waku,5,5,0,4,2,953,"{""ink_saver_sub"":1.2,""ink_saver_main"":1,""quick_respawn"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",dentalwiper_mint,3,3,0,2,2,947,"{""special_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",pablo,4,4,0,4,2,822,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""quick_respawn"":0.9,""ink_saver_main"":0.6,""drop_roller"":true}",momiji,4,3,1,3,3,1025,"{""ink_resistance_up"":1.3,""intensify_action"":1.3,""ink_saver_main"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3}",96gal,6,5,1,2,4,961,"{""special_charge_up"":3.5,""ink_saver_main"":2.2}",sshooter,3,3,0,4,1,703,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",gaen_ff_custom,3,3,0,5,1,618,"{""intensify_action"":1,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""quick_respawn"":0.3,""drop_roller"":true}",gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,silver,#2 Enemy-Base Inker,
Sizzle Season 2025,2025-08-25T04:00:00+00:00,10.0.1,regular,nawabari,sumeshi,180,bravo,,,,3761,36.2,,343bc4ff,,4158,51.9,,df6624ff,,tristringer_tou,2,2,0,3,2,928,"{""special_power_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",bold,6,5,1,4,3,1232,"{""sub_power_up"":2.3,""quick_super_jump"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",screwslosher,5,5,0,4,1,870,"{""ink_saver_main"":1,""intensify_action"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",liter4k_scope,3,3,0,2,2,731,"{""swim_speed_up"":1.2,""ink_resistance_up"":1,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""tenacity"":true}",promodeler_rg,4,3,1,4,4,1328,"{""special_power_up"":1.6,""ink_saver_sub"":1.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",lact450_milk,6,5,1,4,4,1148,"{""ink_resistance_up"":1,""ink_saver_sub"":1,""intensify_action"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3}",nzap85,5,2,3,4,3,865,"{""special_charge_up"":2,""intensify_action"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",sshooter_collabo,4,3,1,3,3,817,"{""ink_saver_main"":1.6,""ink_resistance_up"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#1 Inkjet User,
Sizzle Season 2025,2025-08-25T04:00:00+00:00,10.0.1,regular,nawabari,sumeshi,180,alpha,,,,2975,49.7,,d0bf08ff,,3002,35.1,,3a0ccdff,,tristringer_tou,4,1,3,1,3,923,"{""special_power_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",bold,6,4,2,5,1,797,"{""quick_respawn"":1.3,""ink_saver_main"":1,""swim_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",drivewiper_deco,3,2,1,4,2,765,"{""quick_super_jump"":1.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""stealth_jump"":true,""tenacity"":true}",variableroller,11,11,0,5,0,490,"{""ink_recovery_up"":1,""ink_saver_sub"":1,""special_charge_up"":1,""intensify_action"":0.3,""special_power_up"":0.3}",drivewiper,4,1,3,4,2,818,"{""ink_recovery_up"":2,""intensify_action"":0.9,""special_power_up"":0.6,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",splatroller,9,9,0,3,2,801,"{""ink_recovery_up"":1,""special_saver"":1,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""haunt"":true}",promodeler_rg,6,3,3,7,2,756,"{""ink_saver_sub"":2.2,""special_power_up"":1,""sub_resistance_up"":1,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",pablo,3,2,1,4,2,627,"{""ink_saver_sub"":2,""sub_power_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Base Defender,
