# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-08-29T08:00:00+00:00,10.0.1,xmatch,area,hirame,132,alpha,TRUE,,1787.0,1947,,100,a0c937ff,,1957,,0,ba30b0ff,,quadhopper_black,10,8,2,2,1,526,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,6,1,5,2,2,558,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_brnz,8,6,2,3,1,507,"{""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",longblaster,6,3,3,1,1,356,"{""intensify_action"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,4,4,0,4,1,443,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,3,0,3,4,2,465,"{""quick_respawn"":1.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo_hue,3,3,0,5,1,403,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",variableroller,1,1,0,5,2,646,"{""special_charge_up"":2.2,""ink_saver_main"":1.6,""run_speed_up"":1.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Super Jump Spot,
Sizzle Season 2025,2025-08-29T08:00:00+00:00,10.0.1,xmatch,area,hirame,239,alpha,TRUE,,1787.0,3438,,100,ba30b0ff,,3068,,0,a0c937ff,,quadhopper_black,6,3,3,5,1,699,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,10,8,2,6,2,757,"{""special_charge_up"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""haunt"":true}",wakaba,6,4,2,3,5,1118,"{""ink_saver_sub"":3.8,""special_charge_up"":1.6,""run_speed_up"":0.3}",splatscope_collabo,3,3,0,3,3,864,"{""ink_saver_main"":3.4,""run_speed_up"":0.3,""drop_roller"":true,""respawn_punisher"":true}",prime_collabo,6,6,0,3,3,806,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,6,6,0,5,4,844,"{""quick_super_jump"":1.9,""quick_respawn"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_custom,5,4,1,1,4,643,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sshooter_collabo,2,1,1,9,2,775,"{""ink_saver_sub"":1.3,""run_speed_up"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Ground Traveler,silver,#1 Reefslider User,
Sizzle Season 2025,2025-08-29T08:00:00+00:00,10.0.1,xmatch,area,hirame,179,alpha,TRUE,,1787.0,2889,,100,bfcd41ff,,2831,,0,6325cdff,,quadhopper_black,7,5,2,6,1,631,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,12,9,3,5,3,773,"{""intensify_action"":2.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""last_ditch_effort"":true}",h3reelgun_snak,9,2,7,1,4,988,"{""special_charge_up"":2.2,""ink_saver_sub"":1,""special_power_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",nova_neo,9,9,0,7,0,497,"{""swim_speed_up"":1.3,""quick_super_jump"":1.2,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sblast91,8,6,2,10,0,449,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""sub_power_up"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",quadhopper_black,7,4,3,5,3,886,"{""quick_respawn"":2.5,""swim_speed_up"":0.9,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,6,6,0,5,2,570,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.3,""special_charge_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",wakaba,4,2,2,5,3,926,"{""ink_saver_sub"":1.9,""special_charge_up"":1,""sub_power_up"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Super Jump Spot,,,
Sizzle Season 2025,2025-08-29T08:00:00+00:00,10.0.1,xmatch,area,kinmedai,300,bravo,FALSE,,1837.0,4941,,61,3a0ccdff,,4757,,74,d0bf08ff,,quadhopper_black,17,16,1,7,5,1488,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,8,3,5,6,7,1430,"{""ink_saver_sub"":1.9,""sub_power_up"":1.3,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",squiclean_a,10,8,2,5,3,993,"{""quick_respawn"":2.5,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hissen,8,7,1,7,4,1030,"{""swim_speed_up"":2.2,""special_charge_up"":0.9,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bold,15,12,3,8,6,1451,"{""swim_speed_up"":2,""run_speed_up"":1.2,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",dentalwiper_mint,7,5,2,9,3,1251,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,8,6,2,8,4,905,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""run_speed_up"":1,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3}",momiji,4,2,2,9,3,1150,"{""ink_saver_main"":1,""special_charge_up"":1,""sub_power_up"":1,""special_saver"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Sizzle Season 2025,2025-08-29T10:00:00+00:00,10.0.1,xmatch,hoko,mahimahi,311,bravo,FALSE,,1902.9,5082,,76,cfb121ff,,5100,,88,9025c6ff,,quadhopper_black,12,8,4,11,2,1341,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,22,13,9,13,2,1062,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,17,11,6,8,1,1339,"{""run_speed_up"":2.2,""ink_resistance_up"":0.6,""intensify_action"":0.3,""object_shredder"":true,""tenacity"":true}",sharp_neo,12,9,3,11,1,1340,"{""ink_recovery_up"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""ninja_squid"":true}",furuido,20,18,2,7,5,2053,"{""run_speed_up"":1.6,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""haunt"":true,""object_shredder"":true}",96gal_sou,17,5,12,11,4,858,"{""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver,17,12,5,10,3,1261,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nova_neo,7,6,1,14,6,928,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Turf Inker,silver,#2 Super Jump Spot,
Sizzle Season 2025,2025-08-29T10:00:00+00:00,10.0.1,xmatch,hoko,kombu,300,bravo,FALSE,,1902.9,5717,,36,a0c937ff,,5942,,38,ba30b0ff,,quadhopper_black,7,6,1,8,5,1430,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",hissen_hue,11,10,1,10,2,1126,"{""special_charge_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,6,0,5,4,1655,"{""ink_saver_sub"":2.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",bucketslosher,4,2,2,8,5,1506,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,17,13,4,6,4,1614,"{""quick_respawn"":5.1,""quick_super_jump"":0.6}",furo,8,4,4,7,5,1684,"{""ink_saver_main"":4.1,""swim_speed_up"":1.3,""run_speed_up"":0.3}",longblaster,6,3,3,6,4,1178,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""ink_saver_sub"":1,""sub_power_up"":0.9,""quick_super_jump"":0.6}",nzap85,14,11,3,5,6,1466,"{""special_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Reefslider User,
Sizzle Season 2025,2025-08-29T10:00:00+00:00,10.0.1,xmatch,hoko,mahimahi,265,alpha,TRUE,,1902.9,4146,,100,e38d24ff,,3997,,0,1a1aafff,,carbon_deco,8,6,2,10,2,902,"{""quick_respawn"":1.9,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,15,13,2,9,1,902,"{""ink_saver_sub"":1.2,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,11,10,1,6,0,1183,"{""quick_super_jump"":2.2,""swim_speed_up"":1.2,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",lact450_milk,3,2,1,4,4,1159,"{""special_charge_up"":2,""swim_speed_up"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,12,9,3,11,2,803,"{""quick_respawn"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,9,8,1,3,5,1176,"{""special_charge_up"":1.6,""special_saver"":1.3,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",splatspinner,10,8,2,8,6,1286,"{""run_speed_up"":2.6,""special_charge_up"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3}",sblast91,6,4,2,9,3,732,"{""quick_respawn"":1.3,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""tenacity"":true}",gold,#1 Splat Assister,silver,#2 Super Jump Spot,silver,#1 Trizooka User,
Sizzle Season 2025,2025-08-29T10:00:00+00:00,10.0.1,xmatch,hoko,kombu,305,bravo,FALSE,,1902.9,5341,,85,ba30b0ff,,5162,,89,a0c937ff,,examiner_hue,11,8,3,9,5,1485,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",liter4k_scope,13,9,4,2,6,1372,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""respawn_punisher"":true}",moprin,13,11,2,11,5,1556,"{""special_power_up"":1,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon,7,5,2,14,1,928,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",dynamo_mei,20,13,7,7,7,1381,"{""ink_saver_main"":1.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k_custom,6,3,3,8,1,1303,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",variableroller,15,12,3,9,3,1401,"{""ink_saver_main"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sharp,13,8,5,9,2,1077,"{""quick_respawn"":1.3,""special_charge_up"":1,""swim_speed_up"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",gold,#1 Popular Target,silver,#1 Checkpoint Breaker,silver,#1 Rainmaker Stopper,
Sizzle Season 2025,2025-08-29T10:00:00+00:00,10.0.1,xmatch,hoko,kombu,293,bravo,TRUE,,1877.9,4653,,0,ba30b0ff,,5405,,100,a0c937ff,,campingshelter_sorella,9,5,4,7,5,1229,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furuido,3,2,1,7,3,1313,"{""swim_speed_up"":2.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",52gal,14,11,3,9,4,1209,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,8,7,1,12,1,902,"{""swim_speed_up"":1.3,""intensify_action"":1,""special_charge_up"":0.9,""ink_recovery_up"":0.6,""run_speed_up"":0.3,""object_shredder"":true}",maneuver_collabo,16,14,2,6,4,1345,"{""swim_speed_up"":1.5,""quick_super_jump"":0.9,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,14,10,4,9,2,1049,"{""special_charge_up"":1.6,""run_speed_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",tristringer,11,4,7,7,3,1273,"{""quick_super_jump"":2.3,""ink_saver_main"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",soytuber,7,7,0,3,7,1738,"{""ink_saver_sub"":1.9,""special_saver"":1.9,""special_charge_up"":0.9,""ninja_squid"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Damage Taker,
Sizzle Season 2025,2025-08-29T10:00:00+00:00,10.0.1,xmatch,hoko,mahimahi,92,bravo,TRUE,,1877.9,1712,,0,c12d74ff,,1877,,100,2cb721ff,,furuido,1,1,0,3,1,418,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,3,2,1,4,2,698,"{""swim_speed_up"":3.8,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",52gal,2,2,0,5,0,391,"{""swim_speed_up"":2.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",squiclean_a,1,1,0,4,1,205,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""object_shredder"":true}",squiclean_a,9,5,4,1,0,559,"{""special_charge_up"":1.9,""ink_saver_sub"":1,""intensify_action"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",splatroller_collabo,9,5,4,1,1,283,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.9,""special_power_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper_cobr,6,6,0,1,2,578,"{""ink_saver_sub"":1,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,3,0,3,3,1,457,"{""quick_respawn"":4.4,""quick_super_jump"":0.3,""comeback"":true}",silver,#2 Turf Inker,silver,#1 Ultra Stamp User,,,
