# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2026-02-18T04:00:00+00:00,11.0.1,bankara_open,area,taraport,77,bravo,TRUE,,,1164,,0,6e04b6ff,,1260,,100,cd510aff,,sputtery,0,0,0,3,1,236,"{""sub_power_up"":1.9,""ink_recovery_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9}",splatscope_collabo,2,2,0,2,2,319,"{""ink_saver_main"":1.3,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,0,0,0,3,1,328,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra_atsu,1,1,0,2,1,281,"{""run_speed_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bucketslosher,6,4,2,0,1,391,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",examiner,4,2,2,0,1,322,"{""special_saver"":1.9,""special_charge_up"":1,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",liter4k_scope,4,2,2,1,1,283,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",order_slosher_replica,2,2,0,2,0,264,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,#1 Splat Zone Hero,
Chill Season 2025,2026-02-18T04:00:00+00:00,11.0.1,bankara_open,area,masaba,198,bravo,TRUE,,,3403,,0,df6624ff,,3658,,100,343bc4ff,,sputtery_hue,8,7,1,5,4,823,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.8,""ink_recovery_up"":1,""stealth_jump"":true}",hydra_atsu,8,7,1,4,3,892,"{""run_speed_up"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,5,1,4,6,4,1146,"{""swim_speed_up"":0.9,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",52gal,8,6,2,7,1,542,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp_geck,11,6,5,5,3,1001,"{""ink_saver_sub"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""comeback"":true}",dynamo_tesla,7,6,1,4,4,1034,"{""swim_speed_up"":1.9,""special_charge_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",sputtery,8,5,3,3,4,852,"{""quick_super_jump"":1.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""last_ditch_effort"":true}",hokusai,7,5,2,9,2,771,"{""special_charge_up"":2.8,""swim_speed_up"":1.9,""quick_super_jump"":1}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2026-02-18T08:00:00+00:00,11.0.1,bankara_challenge,area,negitoro,127,alpha,TRUE,S+ 14,,2476,,100,ba30b0ff,,2091,,0,a0c937ff,,l3reelgun,5,5,0,4,2,712,"{""swim_speed_up"":3.1,""quick_super_jump"":1,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",maneuver_collabo,6,5,1,2,1,522,"{""quick_respawn"":1,""special_power_up"":1,""comeback"":true}",wakaba,4,3,1,1,2,664,"{""sub_power_up"":2,""ink_saver_sub"":1.9,""swim_speed_up"":1.8}",kugelschreiber,4,2,2,1,2,578,"{""special_power_up"":1.9,""run_speed_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""drop_roller"":true}",sblast91,5,4,1,2,3,640,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_wntr,3,1,2,5,1,474,"{""run_speed_up"":2,""quick_super_jump"":1.6,""ink_saver_main"":0.9,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",kugelschreiber,3,3,0,3,3,497,"{""run_speed_up"":1.9,""special_power_up"":0.6,""intensify_action"":0.3,""drop_roller"":true,""opening_gambit"":true}",52gal,0,0,0,5,2,480,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2025,2026-02-18T08:00:00+00:00,11.0.1,bankara_challenge,area,baigai,76,bravo,TRUE,S+ 14,,1418,,0,1bbfabff,,1412,,100,c43a6eff,,l3reelgun,2,1,1,3,0,386,"{""swim_speed_up"":3.1,""quick_super_jump"":1,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",order_shooter_replica,2,2,0,3,2,412,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",maneuver_collabo,0,0,0,3,1,246,"{""quick_respawn"":1.6,""special_power_up"":1,""intensify_action"":0.3,""comeback"":true}",kugelschreiber,0,0,0,2,1,374,"{""special_power_up"":1.9,""run_speed_up"":1.3,""special_charge_up"":1.2,""ink_resistance_up"":0.3,""drop_roller"":true}",carbon_deco,5,5,0,1,1,412,"{""ink_saver_main"":2.9,""ink_saver_sub"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",hotblaster_custom,3,2,1,1,1,310,"{""run_speed_up"":1.9,""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3}",liter4k_scope,0,0,0,0,1,310,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hotblaster,4,4,0,1,1,380,"{""quick_respawn"":1.9,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,silver,#1 Splat Zone Hero,
Chill Season 2025,2026-02-18T08:00:00+00:00,11.0.1,bankara_challenge,area,baigai,257,bravo,TRUE,S+ 14,,4208,,0,c12d74ff,,4509,,100,2cb721ff,,l3reelgun,10,10,0,8,4,1300,"{""swim_speed_up"":3.1,""quick_super_jump"":1,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",dynamo_mei,9,4,5,6,7,1373,"{""ink_saver_main"":2,""quick_respawn"":1.5,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",liter4k,5,5,0,4,2,853,"{""ink_saver_main"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hotblaster_custom,5,2,3,11,2,682,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",jetsweeper,16,9,7,2,7,1385,"{""swim_speed_up"":1.2,""ink_recovery_up"":1,""run_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""thermal_ink"":true}",sshooter,9,7,2,9,3,996,"{""special_power_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",pablo,11,7,4,4,6,1410,"{""ink_saver_sub"":1.6,""quick_super_jump"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k,8,5,3,6,2,718,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Zone Inker,
Chill Season 2025,2026-02-18T08:00:00+00:00,11.0.1,bankara_challenge,area,negitoro,317,alpha,TRUE,S+ 14,,6716,,100,cfb121ff,,6388,,0,9025c6ff,,l3reelgun,11,9,2,9,5,1493,"{""swim_speed_up"":3.1,""quick_super_jump"":1,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",tristringer_collabo,6,5,1,1,8,2472,"{""special_power_up"":2,""ink_saver_main"":1.3,""special_saver"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",sshooter,12,9,3,10,3,1387,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",moprin_kaku,10,6,4,10,4,1364,"{""ink_saver_main"":1.9,""special_charge_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",tristringer,16,10,6,7,6,1221,"{""run_speed_up"":3.8,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",furuido_custom,15,9,6,5,6,1876,"{""swim_speed_up"":2.6,""ink_saver_main"":1.8,""ink_resistance_up"":0.3,""object_shredder"":true}",bold,7,6,1,9,5,1485,"{""swim_speed_up"":2.2,""special_saver"":1.3,""run_speed_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",parashelter,9,5,4,9,7,1806,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,silver,#1 Crab Tank User,
Chill Season 2025,2026-02-18T08:00:00+00:00,11.0.1,bankara_challenge,area,negitoro,318,bravo,FALSE,S+ 14,,5599,,96,6e04b6ff,,5363,,97,cd510aff,,l3reelgun,12,10,2,8,6,1615,"{""swim_speed_up"":3.1,""quick_super_jump"":1,""special_charge_up"":0.3,""special_power_up"":0.3,""object_shredder"":true}",sshooter,13,10,3,9,4,1416,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",spygadget,8,5,3,7,5,1632,"{""ink_resistance_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""special_charge_up"":0.9,""comeback"":true}",nova_neo,10,7,3,14,1,936,"{""swim_speed_up"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,14,14,0,9,3,1058,"{""quick_super_jump"":1.9,""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3}",screwslosher,10,6,4,5,6,1701,"{""ink_saver_main"":1,""quick_respawn"":0.9,""quick_super_jump"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,11,7,4,10,3,1143,"{""special_power_up"":1.6,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",campingshelter_sorella,9,8,1,8,6,1461,"{""special_charge_up"":1,""special_saver"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,silver,#1 Splat Zone Hero,
Chill Season 2025,2026-02-18T08:00:00+00:00,11.0.1,xmatch,yagura,manta,281,alpha,TRUE,,1784.2,4008,,100,bfcd41ff,,3429,,0,6325cdff,,nova_neo,19,15,4,4,5,895,"{""quick_super_jump"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nzap85,13,7,6,5,6,1147,"{""special_power_up"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""run_speed_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",nautilus79,11,6,5,5,4,1030,"{""special_charge_up"":3.2,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3}",heroshooter_replica,14,13,1,8,5,936,"{""ink_saver_main"":1.9,""quick_respawn"":1.9,""swim_speed_up"":0.9,""drop_roller"":true}",wakaba,4,2,2,11,2,969,"{""ink_saver_main"":2,""swim_speed_up"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3}",longblaster,11,11,0,8,3,954,"{""swim_speed_up"":3.2,""intensify_action"":1,""ink_recovery_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3}",hotblaster_custom,8,4,4,10,2,639,"{""special_charge_up"":1.3,""ink_resistance_up"":1,""special_saver"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""stealth_jump"":true}",splatroller,5,5,0,12,1,867,"{""swim_speed_up"":1.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,First Splat!,
Chill Season 2025,2026-02-18T10:00:00+00:00,11.0.1,xmatch,area,takaashi,176,alpha,TRUE,,2499.9,3485,,100,1bbfabff,,3665,,0,c43a6eff,,moprin,3,2,1,5,2,905,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",wakaba,6,4,2,3,3,967,"{""ink_saver_sub"":3.2,""sub_power_up"":0.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",sputtery_hue,8,7,1,5,2,811,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,5,4,1,5,3,802,"{""run_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime,9,7,2,4,3,890,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,7,6,1,2,5,1089,"{""special_charge_up"":2,""sub_power_up"":1.2,""special_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_tou,7,3,4,4,3,794,"{""special_power_up"":1.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",pablo,5,2,3,7,4,892,"{""quick_respawn"":1.6,""special_charge_up"":1.6,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true}",gold,#1 Super Jump Spot,silver,#2 Turf Inker,silver,#2 Splat Zone Inker,
Chill Season 2025,2026-02-18T10:00:00+00:00,11.0.1,xmatch,area,yagara,85,alpha,TRUE,,2499.9,2059,,100,3a0ccdff,,1818,,0,d0bf08ff,,moprin,2,2,0,1,2,560,"{""special_power_up"":3.8,""ink_saver_main"":0.6,""special_saver"":0.3,""comeback"":true}",tristringer_tou,4,4,0,0,2,488,"{""special_power_up"":1.9,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",sharp,4,2,2,1,1,367,"{""swim_speed_up"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,2,2,0,0,2,644,"{""run_speed_up"":3.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",explosher,1,0,1,2,3,664,"{""ink_saver_main"":2.8,""special_charge_up"":1,""special_power_up"":1,""quick_respawn"":0.6,""sub_resistance_up"":0.3}",prime,1,1,0,3,1,281,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",drivewiper,1,1,0,2,2,423,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,0,0,0,3,2,450,"{""run_speed_up"":1.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Splat Zone Inker,silver,#1 Reefslider User,
