# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-25T04:00:00+00:00,10.0.0,bankara_challenge,asari,ohyo,300,alpha,FALSE,,,3808,,30,a0c937ff,,3504,,29,ba30b0ff,,promodeler_mg,11,9,2,9,4,1082,"{""sub_power_up"":1.6,""special_charge_up"":1.3,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3}",maneuver_collabo,13,9,4,12,2,874,"{""quick_respawn"":1.6,""intensify_action"":1.3,""quick_super_jump"":1,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",wideroller_waku,10,8,2,8,3,1138,"{""quick_super_jump"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""tenacity"":true}",splatroller_collabo,10,9,1,12,2,714,"{""ink_saver_sub"":1,""quick_respawn"":1,""special_saver"":1,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",pablo_hue,15,8,7,6,4,1013,"{""ink_saver_main"":2.6,""ink_recovery_up"":1.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3}",sshooter_kou,21,15,6,9,0,913,"{""quick_respawn"":1.3,""sub_power_up"":1.3,""ink_saver_sub"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",fincent_brnz,12,11,1,11,2,756,"{""quick_respawn"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sshooter_kou,7,7,0,9,1,822,"{""intensify_action"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-06-25T04:00:00+00:00,10.0.0,regular,nawabari,ryugu,180,alpha,,,,3870,60.6,,ba30b0ff,,3532,34.5,,a0c937ff,,promodeler_rg,6,6,0,2,7,1646,"{""special_charge_up"":2.6,""special_power_up"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3}",hissen_hue,3,1,2,4,3,877,"{""special_charge_up"":2.2,""ink_resistance_up"":1,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",squiclean_b,5,5,0,3,2,869,"{""intensify_action"":1,""special_charge_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatcharger_frst,1,0,1,2,2,478,"{""special_charge_up"":3.2,""swim_speed_up"":1.3,""intensify_action"":0.3,""special_saver"":0.3}",nzap89,8,8,0,3,3,1356,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",furuido_custom,2,1,1,3,3,1177,"{""ink_saver_main"":4.7,""ink_saver_sub"":1}",hotblaster,3,2,1,2,2,641,"{""ink_recovery_up"":1,""quick_super_jump"":1,""haunt"":true}",carbon,0,0,0,4,0,358,"{""ink_recovery_up"":2.3,""ink_saver_main"":1.3,""intensify_action"":0.3}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Home-Base Inker,
Sizzle Season 2025,2025-06-25T04:00:00+00:00,10.0.0,bankara_challenge,asari,zatou,309,bravo,FALSE,,,4016,,53,a0c937ff,,3968,,81,ba30b0ff,,promodeler_rg,8,6,2,8,5,1386,"{""special_charge_up"":2.6,""special_power_up"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3}",pablo,9,6,3,10,1,705,"{""special_charge_up"":2.3,""sub_power_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""special_power_up"":0.6,""special_saver"":0.3}",order_maneuver_replica,8,6,2,5,4,1214,"{""intensify_action"":1.3,""ink_resistance_up"":1,""run_speed_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",maneuver_collabo,4,2,2,14,1,711,"{""ink_resistance_up"":2,""intensify_action"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",bold,12,12,0,7,5,1478,"{""swim_speed_up"":2.2,""run_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",52gal,10,7,3,3,4,1112,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""ink_saver_main"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",jimuwiper_fuu,11,9,2,6,1,652,"{""ink_saver_main"":1.3,""sub_resistance_up"":1.3,""ink_recovery_up"":1,""run_speed_up"":0.9,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",hokusai_sui,11,9,2,4,1,726,"{""special_charge_up"":2,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-25T04:00:00+00:00,10.0.0,regular,nawabari,kombu,180,alpha,,,,4609,52.0,,d74b31ff,,4440,45.1,,1ec0adff,,promodeler_rg,6,5,1,4,6,1632,"{""special_charge_up"":2.6,""special_power_up"":1.6,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_respawn"":0.3}",spaceshooter,8,6,2,3,4,1139,"{""run_speed_up"":1.6,""special_power_up"":1.3,""ink_saver_main"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",wideroller_collabo,4,2,2,3,3,964,"{""ink_saver_main"":1.3,""quick_super_jump"":1,""special_saver"":1,""sub_power_up"":0.6,""intensify_action"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",drivewiper,5,3,2,2,3,874,"{""quick_respawn"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",bold,2,2,0,3,4,1414,"{""run_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""ink_recovery_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",furo,5,3,2,2,4,1266,"{""ink_resistance_up"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",furo,0,0,0,5,3,1092,"{""quick_respawn"":1,""sub_power_up"":0.9,""special_charge_up"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true}",pablo,8,7,1,6,1,668,"{""ink_saver_main"":2.2,""ink_resistance_up"":1.6,""special_charge_up"":1.6,""ink_recovery_up"":0.3}",gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,silver,#1 Booyah Bomb User,
Sizzle Season 2025,2025-06-25T10:00:00+00:00,10.0.0,bankara_challenge,hoko,masaba,300,bravo,FALSE,,,5030,,23,a0c937ff,,5250,,25,ba30b0ff,,hydra_custom,7,3,4,2,7,1536,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",clashblaster,16,9,7,5,5,938,"{""ink_resistance_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.9,""drop_roller"":true,""ninja_squid"":true}",fincent,7,7,0,11,2,938,"{""swim_speed_up"":2.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3}",pablo,7,5,2,7,8,1618,"{""quick_respawn"":2.9,""sub_power_up"":1.3,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3}",order_shooter_replica,10,10,0,2,5,1478,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,8,5,3,6,3,1181,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""object_shredder"":true}",sharp_geck,10,3,7,7,5,1295,"{""special_charge_up"":2.9,""special_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.3}",bold,8,7,1,9,2,1296,"{""swim_speed_up"":3,""run_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,First Splat!,
Sizzle Season 2025,2025-06-25T10:00:00+00:00,10.0.0,bankara_challenge,hoko,mategai,40,bravo,TRUE,,,700,,0,ba30b0ff,,1075,,100,a0c937ff,,hydra_custom,1,1,0,1,0,109,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",quadhopper_black,0,0,0,1,0,201,"{""quick_respawn"":3.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",tristringer,0,0,0,1,0,190,"{""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""drop_roller"":true,""ninja_squid"":true}",wakaba,0,0,0,2,0,200,"{""sub_power_up"":2.3,""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ninja_squid"":true}",prime_frzn,2,2,0,0,1,248,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_stringer_replica,2,2,0,0,1,362,"{""ink_recovery_up"":1.2,""quick_super_jump"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""special_power_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",sharp_neo,0,0,0,0,0,224,"{""swim_speed_up"":3.3,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",sputtery_owl,1,1,0,1,0,241,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""special_charge_up"":1.9}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Damage Taker,
Sizzle Season 2025,2025-06-25T10:00:00+00:00,10.0.0,bankara_challenge,hoko,mategai,300,alpha,FALSE,,,4553,,51,cd510aff,,4651,,39,6e04b6ff,,hydra_custom,9,8,1,2,5,1269,"{""ink_recovery_up"":2.1,""ink_saver_main"":1.6,""ink_saver_sub"":1,""swim_speed_up"":1}",carbon_deco,13,11,2,8,2,794,"{""ink_saver_sub"":1.6,""quick_super_jump"":1.3,""swim_speed_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",spaceshooter,11,4,7,3,6,1417,"{""special_charge_up"":1.9,""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""sub_power_up"":0.3}",hissen_ash,8,4,4,9,3,1073,"{""ink_saver_main"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",hokusai_hue,8,8,0,12,3,1009,"{""special_saver"":1.9,""special_charge_up"":1,""run_speed_up"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",nzap85,7,3,4,7,3,1557,"{""ink_saver_sub"":3.5,""swim_speed_up"":1,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k,6,6,0,4,1,633,"{""ink_saver_main"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",prime_collabo,6,5,1,4,7,1452,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,First Splat!,
Sizzle Season 2025,2025-06-25T10:00:00+00:00,10.0.0,bankara_challenge,hoko,masaba,300,bravo,FALSE,,,4979,,22,343bc4ff,,5113,,62,df6624ff,,variableroller_foil,14,13,1,4,5,1389,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",96gal_sou,4,3,1,9,3,1217,"{""ink_saver_main"":1.6,""intensify_action"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3}",sshooter_collabo,8,3,5,5,7,1733,"{""ink_saver_main"":1,""intensify_action"":1,""swim_speed_up"":0.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatcharger,6,6,0,6,1,640,"{""special_charge_up"":1.9,""sub_power_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",maneuver_collabo,9,9,0,7,4,1359,"{""swim_speed_up"":1.6,""special_power_up"":1.3,""ink_recovery_up"":1.2,""ink_saver_sub"":1,""sub_power_up"":0.6}",hissen_hue,12,2,10,7,4,1110,"{""special_charge_up"":1.6,""special_power_up"":1.3,""ink_saver_sub"":0.6,""sub_resistance_up"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,10,9,1,4,6,1722,"{""ink_saver_sub"":2.6,""quick_respawn"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatcharger_frst,6,4,2,7,3,922,"{""swim_speed_up"":3.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Sizzle Season 2025,2025-06-25T10:00:00+00:00,10.0.0,bankara_challenge,hoko,mategai,300,alpha,FALSE,S+ 8,,5220,,92,1a1aafff,,5115,,38,e38d24ff,,moprin_kaku,6,3,3,9,3,1421,"{""swim_speed_up"":2.9,""ink_saver_sub"":1,""special_power_up"":0.9,""quick_super_jump"":0.6,""special_charge_up"":0.3}",sputtery_owl,18,16,2,8,4,1186,"{""sub_power_up"":1.6,""quick_respawn"":1,""swim_speed_up"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",dynamo_mei,13,9,4,9,4,1298,"{""swim_speed_up"":1.9,""ink_saver_main"":1.8,""comeback"":true,""stealth_jump"":true}",hydra_atsu,9,7,2,5,3,1315,"{""run_speed_up"":1.3,""swim_speed_up"":1,""ink_recovery_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""object_shredder"":true}",hissen_hue,15,12,3,12,4,1041,"{""ink_recovery_up"":0.6,""special_charge_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatcharger_collabo,11,8,3,5,4,1033,"{""swim_speed_up"":2.3,""special_charge_up"":0.6,""object_shredder"":true}",furo,8,6,2,9,6,1704,"{""ink_saver_main"":1.9,""run_speed_up"":0.9,""special_saver"":0.9,""object_shredder"":true,""tenacity"":true}",sshooter_kou,7,5,2,9,4,1337,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,Record-Score Setter,
Sizzle Season 2025,2025-06-25T10:00:00+00:00,10.0.0,bankara_challenge,hoko,mategai,173,bravo,TRUE,,,3034,,0,df6624ff,,3009,,100,343bc4ff,,variableroller_foil,8,8,0,4,2,651,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hotblaster_custom,12,7,5,5,3,665,"{""special_charge_up"":1.3,""special_power_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,4,2,2,4,2,938,"{""swim_speed_up"":2.3,""sub_resistance_up"":1.9,""sub_power_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",gaen_ff,6,3,3,5,3,780,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""run_speed_up"":0.9,""stealth_jump"":true}",rapid_elite_wntr,9,6,3,5,3,790,"{""special_power_up"":2.5,""special_saver"":1,""intensify_action"":0.9,""special_charge_up"":0.3,""stealth_jump"":true}",wideroller_waku,5,4,1,3,5,1056,"{""special_charge_up"":2.8,""ink_saver_sub"":1.9,""ink_saver_main"":1}",dualsweeper_tei,10,5,5,4,1,459,"{""ink_recovery_up"":1,""ink_saver_main"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,2,2,0,8,0,704,"{""swim_speed_up"":1.9,""quick_respawn"":1.5,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
