# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-07-03T04:00:00+00:00,10.0.1,xmatch,yagura,negitoro,102,bravo,TRUE,,2218.9,1328,,0,3a0ccdff,,1626,,100,d0bf08ff,,screwslosher_neo,3,0,3,5,1,307,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,6,6,0,6,0,369,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",tristringer_tou,4,3,1,2,1,481,"{""special_power_up"":1.3,""run_speed_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""thermal_ink"":true}",splatscope,2,1,1,5,0,171,"{""quick_super_jump"":1.9,""swim_speed_up"":1.9,""ink_saver_main"":0.9,""stealth_jump"":true}",tristringer_tou,8,6,2,2,1,357,"{""special_power_up"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""object_shredder"":true}",liter4k,6,5,1,2,1,285,"{""ink_saver_main"":2.5,""ink_recovery_up"":0.9,""swim_speed_up"":0.3,""respawn_punisher"":true,""tenacity"":true}",kelvin525,5,3,2,1,3,510,"{""quick_respawn"":1.6,""special_saver"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_brnz,5,4,1,5,2,474,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,,,
Sizzle Season 2025,2025-07-03T04:00:00+00:00,10.0.1,xmatch,yagura,negitoro,304,alpha,FALSE,,2218.9,4435,,92,c12d74ff,,4314,,88,2cb721ff,,screwslosher_neo,14,7,7,12,1,789,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo_mei,19,11,8,8,4,1190,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,17,11,6,3,4,1247,"{""ink_saver_sub"":3.8,""sub_power_up"":1.9}",order_shooter_replica,8,4,4,9,4,1209,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,12,11,1,8,6,1012,"{""swim_speed_up"":2.2,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper_fuu,7,4,3,8,6,1190,"{""quick_respawn"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo_deco,12,11,1,10,4,1060,"{""quick_respawn"":1.5,""special_charge_up"":1,""special_saver"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""stealth_jump"":true}",sshooter_kou,9,6,3,7,5,1052,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-03T04:00:00+00:00,10.0.1,xmatch,yagura,negitoro,206,alpha,TRUE,,2246.5,3349,,100,1ec0adff,,3056,,0,d74b31ff,,screwslosher_neo,9,6,3,5,3,750,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",octoshooter_replica,15,11,4,4,3,1022,"{""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_cobr,9,6,3,4,3,918,"{""swim_speed_up"":2,""ink_saver_sub"":1.9,""intensify_action"":1.2,""quick_super_jump"":0.6}",hydra_atsu,5,4,1,5,1,659,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,9,6,3,5,4,1102,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""comeback"":true,""object_shredder"":true}",carbon_deco,9,7,2,9,1,508,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,5,3,2,7,1,679,"{""run_speed_up"":2.6,""swim_speed_up"":1.3,""special_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3}",order_stringer_replica,3,2,1,6,3,767,"{""ink_saver_main"":1.3,""run_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,silver,#1 Tower Stopper,
Sizzle Season 2025,2025-07-03T04:00:00+00:00,10.0.1,xmatch,yagura,negitoro,239,bravo,TRUE,,2246.5,3352,,0,bfcd41ff,,3405,,100,6325cdff,,screwslosher_neo,12,2,10,9,3,660,"{""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_waku,12,10,2,8,4,947,"{""swim_speed_up"":1,""special_charge_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,12,9,3,9,2,579,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",nzap85,8,5,3,8,5,1166,"{""special_charge_up"":1,""special_power_up"":0.9,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime,18,11,7,3,5,1001,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,11,6,5,9,5,1128,"{""special_charge_up"":1.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_en,9,8,1,7,3,617,"{""special_saver"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""stealth_jump"":true}",splatroller,10,9,1,7,2,659,"{""swim_speed_up"":1.8,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-03T04:00:00+00:00,10.0.1,bankara_challenge,hoko,sumeshi,211,bravo,TRUE,,,3244,,0,343bc4ff,,3372,,100,df6624ff,,lact450_milk,9,6,3,4,4,1099,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",carbon_deco,12,8,4,5,2,630,"{""swim_speed_up"":3.8,""special_power_up"":0.9,""ninja_squid"":true}",fincent_hue,10,5,5,5,3,885,"{""ink_saver_main"":2.9,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",maneuver_you,8,7,1,7,2,630,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",jimuwiper,10,7,3,5,2,809,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal_deco,9,7,2,5,2,1153,"{""swim_speed_up"":1.9,""intensify_action"":1.3,""ink_saver_main"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.3,""object_shredder"":true}",nova_neo,0,0,0,10,0,632,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",fincent_brnz,7,7,0,6,2,778,"{""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Popular Target,silver,#1 Rainmaker Carrier,
Sizzle Season 2025,2025-07-03T04:00:00+00:00,10.0.1,bankara_challenge,hoko,sumeshi,167,bravo,TRUE,,,2692,,0,ba30b0ff,,2890,,100,a0c937ff,,lact450_milk,3,2,1,5,2,620,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",dualsweeper_tei,7,4,3,6,2,629,"{""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",52gal_deco,5,3,2,5,3,805,"{""swim_speed_up"":1.3,""intensify_action"":1,""special_power_up"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",maneuver_collabo,1,0,1,5,2,638,"{""swim_speed_up"":4.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",96gal,12,10,2,1,3,842,"{""intensify_action"":1.9,""special_charge_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",barrelspinner,10,8,2,1,3,911,"{""run_speed_up"":3.2,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3}",variableroller_foil,1,1,0,4,1,588,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""drop_roller"":true,""respawn_punisher"":true,""tenacity"":true}",dynamo_mei,3,2,1,3,1,549,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.6,""ink_saver_main"":1.2,""drop_roller"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#2 Popular Target,
Sizzle Season 2025,2025-07-03T06:00:00+00:00,10.0.1,bankara_challenge,yagura,masaba,202,bravo,TRUE,,,3430,,0,bfcd41ff,,3718,,100,6325cdff,,lact450_milk,5,5,0,2,5,1198,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",sputtery_owl,7,7,0,7,2,814,"{""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""run_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",liter4k_custom,4,4,0,2,1,639,"{""sub_power_up"":1.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sharp_geck,3,0,3,7,3,779,"{""ink_saver_main"":1.3,""special_saver"":1.3,""swim_speed_up"":1,""intensify_action"":0.9,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,8,7,1,6,2,928,"{""special_charge_up"":1.9,""ink_saver_main"":0.9,""quick_respawn"":0.9,""comeback"":true,""haunt"":true}",tristringer_tou,7,3,4,3,3,813,"{""ink_saver_main"":2.3,""swim_speed_up"":0.9,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",moprin_kaku,7,3,4,4,5,1287,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",rapid_elite_wntr,8,5,3,3,3,690,"{""special_power_up"":2.9,""quick_respawn"":0.9,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",gold,Record-Score Setter,gold,#1 Turf Inker,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-03T06:00:00+00:00,10.0.1,bankara_challenge,yagura,masaba,314,bravo,FALSE,,,4789,,46,df6624ff,,4693,,92,343bc4ff,,lact450_milk,8,6,2,7,7,1684,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",nzap89,9,7,2,9,6,1712,"{""ink_saver_main"":1.6,""ink_recovery_up"":1.3,""swim_speed_up"":1.3,""special_charge_up"":0.9,""intensify_action"":0.6}",hotblaster_custom,13,5,8,6,3,666,"{""quick_respawn"":1.9,""ink_resistance_up"":1,""sub_resistance_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""swim_speed_up"":0.3}",liter4k_custom,5,4,1,8,2,727,"{""sub_power_up"":2,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""stealth_jump"":true}",hydra,12,11,1,3,6,1539,"{""run_speed_up"":2.2,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""object_shredder"":true}",sharp_neo,8,5,3,8,4,1372,"{""ink_recovery_up"":3.2,""sub_power_up"":2.5}",sblast91,12,10,2,8,4,903,"{""special_charge_up"":1.3,""special_saver"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,6,4,2,3,3,879,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Sizzle Season 2025,2025-07-03T06:00:00+00:00,10.0.1,bankara_challenge,yagura,gonzui,192,bravo,TRUE,,,2992,,0,d74b31ff,,3613,,100,1ec0adff,,lact450_milk,4,3,1,3,5,1040,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",screwslosher_neo,7,2,5,2,2,511,"{""ink_saver_sub"":2.5,""swim_speed_up"":1.3,""sub_power_up"":0.9,""stealth_jump"":true}",quadhopper_black,5,3,2,5,3,679,"{""swim_speed_up"":1.2,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",maneuver_collabo,2,1,1,8,2,762,"{""quick_respawn"":2.2,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,11,11,0,1,5,800,"{""swim_speed_up"":1.3,""special_charge_up"":1.2,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",furo,4,2,2,0,5,1292,"{""ink_recovery_up"":2.2,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,4,2,2,4,3,822,"{""special_charge_up"":1.3,""special_power_up"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",wakaba,4,3,1,4,3,699,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""quick_super_jump"":1,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Turf Inker,
Sizzle Season 2025,2025-07-03T06:00:00+00:00,10.0.1,bankara_challenge,yagura,masaba,300,alpha,FALSE,,,4662,,46,343bc4ff,,4947,,44,df6624ff,,lact450_milk,9,5,4,3,6,1349,"{""ink_saver_sub"":2.6,""ink_recovery_up"":1.8,""swim_speed_up"":1,""sub_power_up"":0.3}",wakaba,7,3,4,5,5,1374,"{""ink_saver_sub"":2.2,""swim_speed_up"":1.6,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3}",nova_neo,11,9,2,5,6,987,"{""ink_saver_sub"":1.6,""ink_saver_main"":1.5,""swim_speed_up"":1.3,""run_speed_up"":1,""quick_super_jump"":0.3}",prime_collabo,9,7,2,8,3,952,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,10,10,0,4,5,1696,"{""swim_speed_up"":3.8,""run_speed_up"":0.9,""respawn_punisher"":true}",fincent,10,8,2,6,5,1143,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",momiji,8,1,7,5,5,1223,"{""ink_saver_sub"":1.9,""special_charge_up"":1.6,""swim_speed_up"":1.6,""run_speed_up"":0.3,""sub_power_up"":0.3}",fincent,5,2,3,9,3,885,"{""swim_speed_up"":2,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Popular Target,gold,#1 Splat Assister,silver,#1 Booyah Bomb User,
