# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Drizzle Season 2025,2025-11-29T00:00:00+00:00,10.1.0,xmatch,area,namero,283,bravo,TRUE,,2102.1,5463,,0,d74b31ff,,5582,,100,1ec0adff,,sshooter,7,7,0,8,4,1126,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",explosher,8,5,3,4,6,1973,"{""ink_saver_main"":2.3,""special_power_up"":1.3,""swim_speed_up"":1.2,""special_charge_up"":0.9}",liter4k,9,9,0,4,5,1293,"{""ink_saver_main"":1.5,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",quadhopper_black,9,5,4,11,2,1071,"{""quick_respawn"":3.4,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",rpen_5h,17,7,10,2,5,1371,"{""special_charge_up"":1.5,""ink_saver_main"":1.3,""quick_super_jump"":1,""special_power_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.3}",prime_collabo,11,10,1,8,5,1335,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,11,6,5,9,6,1461,"{""run_speed_up"":1.9,""special_charge_up"":1.9,""special_power_up"":0.9,""stealth_jump"":true}",tristringer_collabo,6,4,2,7,6,1415,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""special_charge_up"":1.9}",silver,#1 Ink Consumer,silver,#1 Ground Traveler,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-29T00:00:00+00:00,10.1.0,xmatch,area,namero,197,alpha,TRUE,,2102.1,3127,,100,1bbfabff,,3014,,0,c43a6eff,,sshooter,6,5,1,3,2,741,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,6,6,0,2,2,816,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",heroshooter_replica,6,4,2,4,3,907,"{""quick_respawn"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,6,5,1,5,2,663,"{""quick_respawn"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,5,5,0,6,1,565,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,2,2,2,4,847,"{""quick_super_jump"":1.2,""swim_speed_up"":1.2,""ink_saver_main"":1,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",prime_frzn,5,4,1,7,2,673,"{""special_power_up"":1.3,""special_saver"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""stealth_jump"":true}",order_shooter_replica,4,3,1,5,4,929,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,silver,#1 Ground Traveler,gold,#1 Splat Zone Guard,
Drizzle Season 2025,2025-11-29T02:00:00+00:00,10.1.0,bankara_challenge,area,masaba,116,bravo,TRUE,,,1930,,0,ba30b0ff,,2382,,100,a0c937ff,,sshooter,2,2,0,2,2,587,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,4,4,0,2,1,287,"{""quick_respawn"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""comeback"":true,""stealth_jump"":true}",furo,4,3,1,4,1,701,"{""quick_super_jump"":1.3,""special_power_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true}",longblaster,1,0,1,4,1,355,"{""intensify_action"":1.3,""special_power_up"":1.2,""ink_saver_main"":1,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",prime_frzn,7,5,2,1,4,961,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""swim_speed_up"":1.6,""intensify_action"":0.3}",clashblaster_neo,6,3,3,3,1,454,"{""run_speed_up"":1.3,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bucketslosher,4,2,2,1,2,601,"{""swim_speed_up"":2.2,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",brella24mk2,2,2,0,4,1,366,"{""ink_saver_main"":2.2,""quick_respawn"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#2 Splat Zone Inker,silver,#1 Trizooka User,
Drizzle Season 2025,2025-11-29T02:00:00+00:00,10.1.0,bankara_challenge,area,masaba,88,bravo,TRUE,,,1419,,0,a0c937ff,,1717,,100,ba30b0ff,,sshooter,1,1,0,3,2,374,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",moprin,1,1,0,4,1,443,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":0.9,""last_ditch_effort"":true}",examiner,1,1,0,3,1,277,"{""run_speed_up"":2.3,""special_charge_up"":1.3,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",liter4k_scope,0,0,0,2,1,325,"{""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",sshooter,6,6,0,2,1,333,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,3,2,1,0,0,381,"{""sub_power_up"":3.2,""ink_saver_sub"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_shooter_replica,4,1,3,0,2,520,"{""quick_respawn"":1,""intensify_action"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,5,3,2,1,1,483,"{""ink_saver_sub"":4.1,""sub_power_up"":0.6,""opening_gambit"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Inker,
Drizzle Season 2025,2025-11-29T04:00:00+00:00,10.1.0,xmatch,asari,hirame,300,bravo,FALSE,,1993.1,3845,,20,a0c937ff,,3786,,29,ba30b0ff,,sshooter,5,4,1,8,2,812,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dynamo,15,7,8,5,4,1178,"{""quick_respawn"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",rapid,10,4,6,6,4,1100,"{""quick_respawn"":2.9,""ink_saver_main"":1.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3}",sblast91,13,10,3,7,1,755,"{""swim_speed_up"":2.6,""ink_saver_sub"":1.5,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",order_shooter_replica,11,8,3,6,3,1014,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",prime,10,7,3,6,3,879,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,6,5,1,3,2,724,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,8,6,2,10,2,1169,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Clam Stopper,silver,#2 Super Jump Spot,
Drizzle Season 2025,2025-11-29T04:00:00+00:00,10.1.0,xmatch,asari,hirame,318,alpha,FALSE,,1993.1,4802,,93,ba30b0ff,,4351,,52,a0c937ff,,sshooter,5,4,1,8,2,927,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery_hue,20,19,1,10,1,1054,"{""swim_speed_up"":1.9,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,7,3,4,6,5,1674,"{""swim_speed_up"":1.6,""run_speed_up"":1.3,""ink_saver_main"":0.9,""special_charge_up"":0.6,""quick_super_jump"":0.3,""thermal_ink"":true}",nzap89,8,7,1,8,4,1147,"{""special_charge_up"":1.6,""run_speed_up"":1.3,""swim_speed_up"":1.3,""special_power_up"":0.9,""intensify_action"":0.3,""sub_power_up"":0.3}",nzap85,12,4,8,7,4,1148,"{""special_power_up"":1.3,""special_charge_up"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,20,17,3,8,5,1092,"{""quick_respawn"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,9,5,4,7,5,1412,"{""special_charge_up"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,6,6,0,11,2,699,"{""intensify_action"":1.2,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""opening_gambit"":true,""stealth_jump"":true,""thermal_ink"":true}",gold,#1 Score Booster,gold,#1 Clam Carrier,silver,#2 Super Jump Spot,
Drizzle Season 2025,2025-11-29T04:00:00+00:00,10.1.0,xmatch,asari,hirame,192,bravo,TRUE,,1993.1,2806,,0,df6624ff,,2952,,100,343bc4ff,,sshooter,5,5,0,6,2,556,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_kou,4,3,1,3,3,851,"{""special_charge_up"":1.3,""special_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,3,2,1,4,4,1047,"{""ink_saver_main"":1.6,""special_charge_up"":1.6,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",carbon_deco,3,3,0,6,0,352,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,9,8,1,2,2,788,"{""special_charge_up"":1.6,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sblast91,8,7,1,3,1,687,"{""quick_respawn"":1.6,""ink_saver_sub"":1.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,6,3,3,4,1,848,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver_collabo,2,1,1,4,1,629,"{""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-11-29T04:00:00+00:00,10.1.0,xmatch,asari,hirame,300,alpha,FALSE,,1943.1,3718,,44,6e04b6ff,,3539,,38,cd510aff,,sshooter,12,10,2,4,3,964,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",parashelter_sorella,6,5,1,9,1,962,"{""special_charge_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",furuido,5,3,2,4,3,1047,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",liter4k,5,3,2,5,2,745,"{""run_speed_up"":1.6,""ink_saver_sub"":1,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,12,11,1,4,4,1040,"{""run_speed_up"":1.6,""ink_saver_main"":1.3,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sshooter,6,6,0,6,2,989,"{""special_charge_up"":1.5,""intensify_action"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,5,4,1,5,3,797,"{""run_speed_up"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""last_ditch_effort"":true,""respawn_punisher"":true}",rapid_elite_wntr,4,1,3,6,2,713,"{""special_charge_up"":2.2,""ink_saver_main"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Enemy Splatter,
Drizzle Season 2025,2025-11-29T04:00:00+00:00,10.1.0,xmatch,asari,baigai,305,alpha,FALSE,,1943.1,4544,,52,e38d24ff,,4546,,23,1a1aafff,,sshooter,12,9,3,4,5,1195,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_sai,13,12,1,11,3,1290,"{""special_power_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",rapid_elite_wntr,12,5,7,5,4,1027,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""quick_super_jump"":0.9,""intensify_action"":0.3,""stealth_jump"":true}",pablo,6,4,2,9,3,1032,"{""ink_saver_main"":2.6,""swim_speed_up"":1.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",hokusai_sui,16,13,3,6,4,1099,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furuido,6,3,3,5,4,1415,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",nzap85,8,5,3,8,5,1285,"{""special_charge_up"":1.6,""special_power_up"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",nova_neo,10,8,2,11,1,747,"{""swim_speed_up"":1.3,""ink_saver_sub"":1.2,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,#1 Damage Taker,silver,#1 Trizooka User,
Drizzle Season 2025,2025-11-29T04:00:00+00:00,10.1.0,xmatch,asari,hirame,287,alpha,TRUE,,1943.1,4010,,100,6325cdff,,3923,,0,bfcd41ff,,sshooter,10,9,1,4,3,922,"{""swim_speed_up"":1.6,""special_charge_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,12,9,3,5,3,989,"{""quick_respawn"":2.8,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furo,6,5,1,5,4,1337,"{""ink_saver_main"":1.9,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""drop_roller"":true}",pablo,5,5,0,6,2,762,"{""ink_saver_main"":2.6,""swim_speed_up"":1.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",wideroller_waku,9,8,1,8,3,956,"{""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_frzn,8,7,1,5,5,1115,"{""special_charge_up"":1,""quick_super_jump"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",maneuver,5,3,2,9,2,945,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",jimuwiper,3,2,1,6,0,907,"{""swim_speed_up"":3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,gold,#1 Super Jump Spot,gold,#1 Enemy Splatter,
