# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_open,hoko,kinmedai,300,alpha,FALSE,,,5113,,86,2cb721ff,,5051,,58,c12d74ff,,barrelspinner,12,12,0,7,4,1388,"{""quick_super_jump"":1.2,""ink_saver_main"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",squiclean_a,6,5,1,7,4,1149,"{""ink_recovery_up"":3.5,""quick_respawn"":0.6,""special_power_up"":0.6,""object_shredder"":true}",nautilus79,10,8,2,3,5,1448,"{""run_speed_up"":1.6,""ink_saver_sub"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,10,5,5,9,2,1128,"{""ink_saver_sub"":4.5,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",sputtery_owl,14,12,2,6,4,1501,"{""swim_speed_up"":1,""ink_resistance_up"":0.9,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,8,7,1,6,7,1345,"{""special_charge_up"":2.3,""intensify_action"":1.2,""special_saver"":0.6,""run_speed_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",dualsweeper,7,3,4,6,3,1233,"{""ink_saver_main"":1.9,""intensify_action"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",jimuwiper,7,4,3,12,1,972,"{""swim_speed_up"":2,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_open,hoko,takaashi,327,alpha,FALSE,,,4672,,54,a0c937ff,,4648,,53,ba30b0ff,,barrelspinner,10,6,4,10,3,1306,"{""quick_super_jump"":1.2,""ink_saver_main"":1,""intensify_action"":1,""ink_recovery_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",dynamo,14,8,6,9,5,1345,"{""swim_speed_up"":2.3,""ink_saver_main"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",clashblaster,13,10,3,5,5,870,"{""swim_speed_up"":2.2,""run_speed_up"":1.9,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",hydra,9,7,2,7,4,1151,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""intensify_action"":0.9,""ninja_squid"":true}",liter4k,11,11,0,4,5,1412,"{""ink_saver_main"":1.9,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sblast91,10,5,5,4,4,1061,"{""ink_saver_sub"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""comeback"":true,""stealth_jump"":true}",wideroller,8,7,1,11,3,1281,"{""ink_saver_main"":3.5,""special_charge_up"":1.9,""ink_recovery_up"":0.3}",splatroller,9,7,2,12,2,894,"{""ink_saver_sub"":1.6,""sub_power_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ninja_squid"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_challenge,yagura,kusaya,300,alpha,FALSE,,,5022,,88,ba30b0ff,,4624,,77,a0c937ff,,52gal,8,6,2,4,5,1182,"{""quick_respawn"":2.2,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",96gal_sou,20,10,10,4,7,1261,"{""special_charge_up"":1.6,""special_power_up"":1,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer_collabo,8,7,1,3,5,1389,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""run_speed_up"":1,""special_power_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",heroshooter_replica,19,14,5,8,4,1190,"{""swim_speed_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",promodeler_mg,10,7,3,12,5,1626,"{""swim_speed_up"":2.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",jetsweeper,9,4,5,6,4,1182,"{""special_charge_up"":1,""intensify_action"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hydra_atsu,9,6,3,7,3,1034,"{""sub_resistance_up"":1.3,""special_charge_up"":1,""special_saver"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3}",order_blaster_replica,5,2,3,12,2,782,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Super Jump Spot,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,303,bravo,FALSE,,,4602,,62,a0c937ff,,4971,,80,ba30b0ff,,52gal,6,5,1,7,5,1129,"{""quick_respawn"":2.2,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",momiji,11,7,4,8,6,1471,"{""ink_saver_sub"":2.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime,11,7,4,10,3,1017,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,6,6,0,9,6,985,"{""quick_respawn"":2.8,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",furuido_custom,13,7,6,5,6,1343,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6}",variableroller,15,12,3,6,5,1168,"{""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jetsweeper,10,7,3,5,6,1184,"{""special_charge_up"":2.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",prime_collabo,11,8,3,9,2,1276,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",silver,#1 Ground Traveler,silver,#1 Tower Stopper,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_challenge,yagura,kusaya,300,bravo,FALSE,,,4632,,54,ba30b0ff,,4809,,88,a0c937ff,,52gal,9,7,2,6,5,979,"{""quick_respawn"":2.2,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",liter4k,15,13,2,1,6,1048,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",variableroller,17,12,5,7,6,1627,"{""ink_saver_main"":1,""special_charge_up"":1,""special_saver"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",furuido_custom,7,0,7,11,3,978,"{""run_speed_up"":1.9,""swim_speed_up"":1.3,""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6}",campingshelter,8,6,2,8,5,947,"{""quick_respawn"":2.8,""swim_speed_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",hydra_atsu,13,10,3,5,2,1263,"{""run_speed_up"":2.8,""ink_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.3}",momiji,12,3,9,7,6,1480,"{""ink_saver_sub"":2.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",bold_neo,6,6,0,12,4,1119,"{""quick_respawn"":1.9,""sub_power_up"":1.9,""swim_speed_up"":1.9}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,silver,#1 Damage Taker,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_challenge,yagura,kusaya,300,alpha,FALSE,,,4807,,68,df6624ff,,4689,,64,343bc4ff,,52gal,10,9,1,7,5,923,"{""quick_respawn"":2.2,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",hydra_atsu,17,13,4,7,3,1213,"{""run_speed_up"":2.8,""ink_resistance_up"":1,""swim_speed_up"":1,""intensify_action"":0.6,""sub_resistance_up"":0.3}",furuido_custom,16,8,8,5,6,1530,"{""special_charge_up"":1.6,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",dentalwiper_mint,9,7,2,11,3,1141,"{""quick_respawn"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",hissen_ash,14,8,6,8,5,1386,"{""ink_saver_sub"":2.8,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer_tou,12,5,7,7,4,1429,"{""special_power_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",kelvin525,10,9,1,9,5,1127,"{""ink_resistance_up"":1,""ink_saver_main"":1,""intensify_action"":1,""special_power_up"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",splatroller,10,8,2,13,2,747,"{""swim_speed_up"":4.1,""ink_resistance_up"":0.6,""ninja_squid"":true}",silver,#1 Ground Traveler,silver,#1 Damage Taker,silver,First Splat!,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_challenge,yagura,kusaya,300,bravo,FALSE,,,4756,,72,e38d24ff,,4956,,83,1a1aafff,,52gal,10,5,5,8,4,934,"{""quick_respawn"":2.2,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",96gal,9,5,4,4,8,1711,"{""special_charge_up"":2.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",dentalwiper_mint,8,8,0,9,5,1307,"{""quick_respawn"":1.9,""ink_saver_sub"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",hotblaster,10,6,4,10,3,804,"{""ink_saver_main"":3.8,""swim_speed_up"":1.9}",fincent,14,9,5,7,5,1115,"{""swim_speed_up"":1.9,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",examiner_hue,12,6,6,6,5,1192,"{""run_speed_up"":4.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",clashblaster_neo,10,9,1,7,6,1380,"{""ink_saver_main"":1.9,""ink_recovery_up"":1,""sub_power_up"":1,""quick_respawn"":0.9,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",52gal,9,7,2,4,7,1269,"{""swim_speed_up"":2,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Overall Splatter,gold,#1 Splat Assister,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_challenge,yagura,kusaya,227,bravo,TRUE,,,3417,,0,cd510aff,,3680,,100,6e04b6ff,,52gal,3,2,1,7,3,895,"{""quick_respawn"":2.2,""intensify_action"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""stealth_jump"":true}",squiclean_a,14,8,6,4,3,935,"{""ink_saver_main"":1.6,""sub_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""opening_gambit"":true}",hydra_atsu,7,6,1,6,2,782,"{""ink_resistance_up"":1.9,""run_speed_up"":1.9,""ink_saver_main"":0.9,""thermal_ink"":true}",sputtery_hue,6,6,0,7,3,805,"{""ink_saver_sub"":2.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,11,7,4,9,3,930,"{""ink_saver_sub"":2.8,""swim_speed_up"":0.9,""comeback"":true,""stealth_jump"":true}",dentalwiper_mint,8,7,1,4,3,1030,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",hydra_atsu,7,7,0,6,3,866,"{""run_speed_up"":2.9,""special_power_up"":1,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3}",tristringer,6,3,3,3,5,854,"{""special_charge_up"":1.6,""ink_saver_main"":1,""run_speed_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,Record-Score Setter,silver,#2 Turf Inker,silver,#1 Killer Wail 5.1 User,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_challenge,yagura,yagara,211,alpha,TRUE,,,3028,,100,ba30b0ff,,2809,,0,a0c937ff,,prime_collabo,10,10,0,4,4,1002,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,10,6,4,3,3,767,"{""swim_speed_up"":1.8,""ink_recovery_up"":1,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",dentalwiper_mint,8,7,1,6,3,642,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",clashblaster,6,3,3,5,2,617,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",tristringer,9,4,5,5,3,902,"{""quick_respawn"":1.3,""quick_super_jump"":1.2,""run_speed_up"":0.6,""special_power_up"":0.3,""swim_speed_up"":0.3,""haunt"":true,""object_shredder"":true}",clashblaster,10,6,4,8,1,554,"{""ink_saver_sub"":1.6,""quick_respawn"":1,""run_speed_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",dualsweeper_tei,9,4,5,5,2,687,"{""ink_saver_main"":1,""sub_power_up"":1,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",fincent,4,4,0,8,2,666,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.9,""run_speed_up"":0.6,""quick_respawn"":0.3,""haunt"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Turf Inker,
Chill Season 2025,2025-12-09T12:00:00+00:00,10.1.0,bankara_challenge,yagura,kusaya,303,bravo,FALSE,,,4293,,15,1a1aafff,,4509,,91,e38d24ff,,prime_collabo,13,9,4,8,4,1386,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",dentalwiper_mint,13,13,0,16,1,670,"{""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_main"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,10,5,5,11,4,1391,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",clashblaster,7,2,5,11,1,846,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,20,18,2,5,6,1391,"{""ink_resistance_up"":0.6,""quick_respawn"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""last_ditch_effort"":true,""stealth_jump"":true}",hotblaster_custom,27,16,11,5,5,917,"{""intensify_action"":1.9,""quick_respawn"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true}",prime_collabo,12,7,5,9,4,998,"{""swim_speed_up"":1,""intensify_action"":0.9,""quick_super_jump"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,9,5,4,10,4,1203,"{""ink_saver_sub"":3.8,""quick_respawn"":1.9}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
