# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,2590,36.6,,343bc4ff,,2773,53.4,,df6624ff,,hokusai,1,1,0,7,1,608,"{""special_charge_up"":2,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3}",promodeler_rg,1,1,0,1,4,1056,"{""quick_super_jump"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""haunt"":true}",variableroller,3,3,0,7,1,581,"{""ink_saver_main"":4.2,""intensify_action"":0.3,""sub_resistance_up"":0.3}",pablo,0,0,0,5,0,345,"{""sub_resistance_up"":1,""stealth_jump"":true,""tenacity"":true}",explosher_custom,9,8,1,0,3,907,"{""swim_speed_up"":2.6,""ink_saver_main"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",promodeler_rg,2,1,1,1,3,842,"{""intensify_action"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",longblaster_custom,7,5,2,2,2,555,"{""run_speed_up"":2,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",carbon_deco,9,6,3,2,1,469,"{""swim_speed_up"":3.8,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,2969,39.1,,df6624ff,,3185,50.1,,343bc4ff,,hokusai,2,2,0,7,1,610,"{""special_charge_up"":2,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3}",bold_neo,5,5,0,4,4,932,"{""special_charge_up"":3.6,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",hokusai_hue,2,1,1,4,2,800,"{""ink_recovery_up"":1.6,""special_power_up"":1.3,""quick_respawn"":1,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",carbon,4,4,0,3,1,627,"{""ink_recovery_up"":3,""ink_saver_main"":1.2,""ink_saver_sub"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3}",explosher_custom,11,10,1,3,2,978,"{""swim_speed_up"":2.6,""ink_saver_main"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",promodeler_rg,1,0,1,3,2,959,"{""intensify_action"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.3,""run_speed_up"":0.3,""thermal_ink"":true}",wakaba,7,6,1,4,3,836,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",longblaster_custom,2,1,1,2,1,412,"{""run_speed_up"":2,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",gold,#1 Enemy-Base Inker,gold,#1 Home-Base Inker,,,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,alpha,,,,3344,57.3,,cd510aff,,2752,32.4,,6e04b6ff,,bold,1,1,0,3,3,957,"{""swim_speed_up"":1.9,""special_saver"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",promodeler_rg,2,2,0,2,4,1405,"{""special_saver"":3.6,""run_speed_up"":1.5,""intensify_action"":0.3,""special_charge_up"":0.3}",maneuver_collabo,10,10,0,4,1,661,"{""special_power_up"":3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",splatroller_collabo,4,3,1,5,0,321,"{""swim_speed_up"":1.9,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""comeback"":true,""drop_roller"":true}",wakaba,8,6,2,4,2,1218,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",liter4k,3,3,0,2,1,566,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.6,""special_power_up"":0.3}",maneuver_collabo,5,4,1,6,1,511,"{""swim_speed_up"":2.6,""ink_saver_main"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",splatscope_collabo,1,1,0,4,1,457,"{""run_speed_up"":2,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",gold,#1 Home-Base Inker,silver,#2 Turf Inker,,,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,yunohana,180,bravo,,,,2535,14.9,,e38d24ff,,3311,74.6,,1a1aafff,,bold,6,6,0,5,4,972,"{""swim_speed_up"":1.9,""special_saver"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",hydra,5,3,2,6,1,587,"{""run_speed_up"":5.7}",liter4k,3,2,1,6,1,539,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""special_charge_up"":0.6,""special_power_up"":0.3}",splatscope_collabo,1,1,0,5,1,437,"{""run_speed_up"":2,""quick_super_jump"":1.3,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",promodeler_rg,12,8,4,4,4,1115,"{""swim_speed_up"":2.6,""ink_saver_main"":1.3,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3}",momiji,8,5,3,0,3,842,"{""special_power_up"":1.3,""sub_power_up"":1.3,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",maneuver_collabo,8,5,3,5,2,724,"{""special_charge_up"":1.9,""ink_saver_main"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true}",variableroller,5,4,1,3,2,630,"{""ink_saver_main"":2.3,""ink_recovery_up"":1.3,""intensify_action"":0.9,""special_power_up"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Home-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,yunohana,180,bravo,,,,2967,36.7,,bfcd41ff,,3195,55.1,,6325cdff,,bold,5,5,0,7,3,809,"{""swim_speed_up"":1.9,""special_saver"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",tristringer_collabo,3,3,0,5,2,893,"{""ink_saver_main"":1.6,""sub_resistance_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",wideroller,3,1,2,6,1,699,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",promodeler_rg,3,3,0,5,2,566,"{""ink_recovery_up"":1.9,""quick_respawn"":1,""special_saver"":1,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",promodeler_rg,12,11,1,3,4,1149,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wideroller_collabo,8,6,2,1,4,970,"{""ink_resistance_up"":2,""sub_resistance_up"":1,""quick_respawn"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",wakaba,5,3,2,3,2,699,"{""swim_speed_up"":5.7}",splatroller_collabo,3,3,0,5,1,377,"{""quick_respawn"":1.3,""sub_power_up"":1.3,""ink_recovery_up"":1,""ink_saver_main"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Ink Consumer,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,alpha,,,,2963,46.2,,3a0ccdff,,2863,41.8,,d0bf08ff,,bold,5,5,0,5,2,961,"{""swim_speed_up"":1.9,""special_saver"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",wideroller,2,2,0,5,0,823,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",wideroller_collabo,3,2,1,6,1,727,"{""ink_resistance_up"":2,""sub_resistance_up"":1,""quick_respawn"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",wideroller,2,1,1,4,1,452,"{""ink_resistance_up"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",promodeler_rg,8,6,2,3,3,989,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,5,1,4,1,3,811,"{""ink_saver_main"":1.6,""sub_resistance_up"":1,""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""thermal_ink"":true}",carbon_deco,5,5,0,3,1,631,"{""quick_respawn"":3.3,""special_charge_up"":0.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3}",variableroller_foil,9,8,1,3,1,432,"{""special_charge_up"":1.3,""special_saver"":1.3,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,yunohana,180,bravo,,,,3013,31.4,,a0c937ff,,3233,60.9,,ba30b0ff,,bold,3,3,0,6,2,769,"{""swim_speed_up"":1.9,""special_saver"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",wideroller,2,1,1,4,2,854,"{""swim_speed_up"":2.8,""ink_saver_main"":1.9,""ninja_squid"":true}",promodeler_rg,1,1,0,6,1,714,"{""ink_resistance_up"":2,""sub_resistance_up"":1,""quick_respawn"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,0,0,0,8,1,676,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",explosher_custom,9,7,2,1,3,1204,"{""swim_speed_up"":1.9,""ink_saver_main"":1.8,""ink_recovery_up"":1,""ninja_squid"":true}",wideroller,5,5,0,0,2,722,"{""ink_resistance_up"":1.3,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""ninja_squid"":true}",fincent_hue,6,5,1,1,2,709,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""special_saver"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",hotblaster_custom,8,7,1,3,2,598,"{""swim_speed_up"":1.3,""ink_saver_main"":1,""run_speed_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,alpha,,,,2991,64.3,,a0c937ff,,2497,22.7,,ba30b0ff,,bold,6,5,1,3,3,961,"{""swim_speed_up"":1.9,""special_saver"":1.6,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",promodeler_rg,5,2,3,5,3,1010,"{""quick_respawn"":2.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",maneuver,2,2,0,2,2,600,"{""quick_respawn"":1.3,""ink_recovery_up"":1,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""stealth_jump"":true}",splatroller,10,10,0,6,0,420,"{""intensify_action"":1.3,""ink_recovery_up"":1,""quick_super_jump"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",nzap85,5,5,0,4,0,867,"{""sub_power_up"":0.6,""quick_respawn"":0.3,""object_shredder"":true,""respawn_punisher"":true,""tenacity"":true}",octoshooter_replica,2,2,0,5,1,651,"{""quick_respawn"":1.3,""run_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",splatroller,7,7,0,6,1,565,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",nova,2,2,0,4,1,414,"{""ink_resistance_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",silver,#1 Ground Traveler,gold,#1 Enemy-Base Inker,silver,#1 Damage Taker,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,kinmedai,180,bravo,,,,2836,35.5,,a0c937ff,,3110,58.0,,ba30b0ff,,bold,1,1,0,5,2,837,"{""special_saver"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",bold_neo,8,8,0,3,3,935,"{""ink_saver_main"":1.6,""swim_speed_up"":1.6,""quick_respawn"":0.9,""sub_power_up"":0.6,""thermal_ink"":true}",variableroller,3,2,1,5,1,583,"{""quick_respawn"":1.3,""run_speed_up"":1.3,""special_power_up"":1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",carbon_deco,6,5,1,6,1,481,"{""run_speed_up"":1,""special_charge_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",52gal,9,9,0,4,4,1083,"{""swim_speed_up"":1.9,""ink_resistance_up"":1.3,""intensify_action"":1.3,""quick_super_jump"":0.9,""special_saver"":0.3}",explosher,4,2,2,4,2,891,"{""sub_power_up"":1.9,""run_speed_up"":1.3,""sub_resistance_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.3,""swim_speed_up"":0.3}",promodeler_rg,1,0,1,3,1,569,"{""quick_respawn"":1.6,""swim_speed_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""thermal_ink"":true}",hokusai,10,8,2,5,1,567,"{""swim_speed_up"":1.6,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#1 Ink Consumer,gold,#1 Home-Base Inker,
Chill Season 2024,2025-02-15T00:00:00+00:00,9.2.0,regular,nawabari,yunohana,180,alpha,,,,3837,52.7,,343bc4ff,,3627,40.1,,df6624ff,,bold,4,2,2,1,5,1211,"{""special_saver"":1.6,""special_charge_up"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true}",bold,3,3,0,4,3,1153,"{""swim_speed_up"":4.7,""last_ditch_effort"":true}",sputtery_hue,6,5,1,5,1,809,"{""special_saver"":1.3,""ink_saver_sub"":1,""quick_respawn"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3}",tristringer_collabo,5,4,1,3,2,664,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",sharp_neo,5,5,0,4,4,1305,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""special_charge_up"":1.9}",nzap89,1,1,0,4,2,908,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""intensify_action"":1,""ink_resistance_up"":0.9,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""swim_speed_up"":0.3}",squiclean_b,7,7,0,2,0,708,"{""ink_saver_sub"":3.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,0,0,0,4,2,706,"{""swim_speed_up"":1.3,""special_power_up"":1,""special_saver"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3}",silver,#1 Ground Traveler,gold,#1 Turf Inker,gold,#1 Splat Assister,
