# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,kusaya,103,bravo,TRUE,,1972.2,1846,,0,a0c937ff,,1926,,100,ba30b0ff,,sshooter,1,0,1,4,1,446,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,7,5,2,5,1,465,"{""quick_respawn"":1.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,2,2,0,4,0,466,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",52gal_deco,4,4,0,5,1,469,"{""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,11,9,2,3,1,418,"{""ink_saver_sub"":1.9,""run_speed_up"":1.9,""intensify_action"":0.9,""drop_roller"":true}",spygadget_sorella,6,3,3,2,1,574,"{""ink_saver_sub"":1.3,""quick_super_jump"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",maneuver_collabo,4,4,0,3,1,457,"{""quick_respawn"":1,""quick_super_jump"":0.9,""ink_saver_main"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",variableroller,3,2,1,3,2,477,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""run_speed_up"":0.6,""sub_power_up"":0.3,""ninja_squid"":true}",silver,#1 Ink Consumer,silver,#2 Splat Assister,silver,#2 Super Jump Spot,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,chozame,300,alpha,FALSE,,1972.2,5070,,57,343bc4ff,,4829,,39,df6624ff,,sshooter,12,9,3,3,6,1499,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,18,15,3,8,3,1113,"{""swim_speed_up"":2.6,""intensify_action"":0.9,""run_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,6,5,1,8,5,1275,"{""special_charge_up"":1.5,""ink_recovery_up"":1,""special_power_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""last_ditch_effort"":true}",furuido,5,3,2,4,3,1183,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",hokusai_hue,11,10,1,9,4,1164,"{""swim_speed_up"":3.8,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",hissen_hue,8,5,3,8,3,1190,"{""special_charge_up"":1.3,""ink_saver_sub"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gaen_ff_custom,5,2,3,9,6,1368,"{""ink_saver_sub"":5.1,""sub_power_up"":0.6}",sshooter,7,5,2,8,4,1107,"{""swim_speed_up"":1.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Turf Inker,gold,#1 Splat Assister,silver,#1 Trizooka User,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,kusaya,300,alpha,FALSE,,1972.2,5682,,27,6e04b6ff,,5607,,26,cd510aff,,sshooter,10,10,0,7,5,1256,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",furuido,14,13,1,6,2,1671,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""thermal_ink"":true}",pablo,6,2,4,5,6,1457,"{""special_charge_up"":1.5,""ink_recovery_up"":1,""special_power_up"":1,""swim_speed_up"":0.9,""quick_respawn"":0.3,""last_ditch_effort"":true}",bold_neo,5,3,2,7,4,1298,"{""swim_speed_up"":2.9,""special_charge_up"":0.9,""sub_power_up"":0.9,""ninja_squid"":true}",explosher_custom,13,9,4,3,4,1646,"{""quick_respawn"":2.6,""ink_saver_main"":1.2,""swim_speed_up"":0.9,""stealth_jump"":true}",bold,4,4,0,11,3,1602,"{""swim_speed_up"":4.2,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3}",splatroller,10,9,1,9,3,1077,"{""swim_speed_up"":2.2,""ink_saver_main"":1.3,""special_charge_up"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",sshooter_collabo,8,3,5,5,4,1282,"{""ink_saver_sub"":1.6,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#2 Overall Splatter,silver,#1 Trizooka User,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,chozame,300,alpha,FALSE,,2022.2,4953,,52,e38d24ff,,4983,,17,1a1aafff,,sshooter,10,8,2,1,7,1694,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,10,10,0,7,3,1219,"{""special_saver"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,7,6,1,5,3,883,"{""swim_speed_up"":2.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",order_slosher_replica,5,4,1,8,3,1157,"{""quick_respawn"":1,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,14,10,4,8,7,1499,"{""ink_saver_sub"":1.6,""swim_speed_up"":1,""quick_super_jump"":0.9,""sub_power_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""comeback"":true}",examiner,5,4,1,6,5,1334,"{""swim_speed_up"":2.2,""ink_saver_main"":1.6,""special_saver"":0.6,""quick_respawn"":0.3,""object_shredder"":true}",hissen_hue,5,4,1,9,6,1220,"{""special_power_up"":1.3,""special_charge_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,5,2,3,5,4,930,"{""swim_speed_up"":1.5,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,chozame,306,alpha,FALSE,,2022.2,4109,,88,df6624ff,,3808,,45,343bc4ff,,sshooter,11,10,1,6,4,1325,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,15,13,2,7,2,775,"{""swim_speed_up"":2.9,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true}",wakaba,14,7,7,5,2,1245,"{""swim_speed_up"":2.2,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",splatscope,9,7,2,6,2,764,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",sshooter,12,9,3,8,5,1080,"{""special_saver"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatroller,5,4,1,5,4,883,"{""swim_speed_up"":2.5,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k_scope,7,5,2,11,3,988,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",hokusai,6,6,0,13,3,857,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ink Consumer,gold,#1 Turf Inker,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,kusaya,300,alpha,FALSE,,2022.2,4777,,85,ba30b0ff,,4856,,26,a0c937ff,,sshooter,9,6,3,8,5,1270,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,12,10,2,4,2,1083,"{""swim_speed_up"":3.2,""special_power_up"":0.9,""quick_super_jump"":0.6,""ninja_squid"":true}",nova,10,8,2,10,0,1000,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_saver_sub"":0.9,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""ninja_squid"":true}",sharp,8,5,3,6,5,1424,"{""special_saver"":1.3,""sub_power_up"":1.2,""special_charge_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",sshooter,13,11,2,6,5,1448,"{""ink_saver_sub"":1.3,""swim_speed_up"":1.3,""special_power_up"":1.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",drivewiper,12,11,1,7,7,1446,"{""quick_respawn"":1.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatscope,5,3,2,3,4,873,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",wakaba,4,3,1,13,1,1089,"{""swim_speed_up"":2.2,""ink_saver_sub"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#2 Turf Inker,silver,#1 Trizooka User,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,kusaya,315,alpha,FALSE,,2097.2,4983,,65,bfcd41ff,,4901,,27,6325cdff,,sshooter,5,4,1,5,4,1490,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bottlegeyser,15,11,4,4,4,991,"{""run_speed_up"":1.6,""swim_speed_up"":1.3,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",order_roller_replica,15,11,4,6,3,1207,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter,10,8,2,8,2,1295,"{""special_charge_up"":1.9,""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",sshooter,10,9,1,9,6,1494,"{""special_charge_up"":1.9,""quick_super_jump"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""stealth_jump"":true}",jetsweeper,4,3,1,4,7,1208,"{""run_speed_up"":1.9,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true,""thermal_ink"":true}",fincent_hue,11,7,4,12,3,1156,"{""swim_speed_up"":2.5,""ink_saver_main"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""comeback"":true}",maneuver_collabo,5,4,1,9,4,1043,"{""ink_resistance_up"":1,""intensify_action"":1,""sub_resistance_up"":1,""special_saver"":0.3,""sub_power_up"":0.3}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,kusaya,309,alpha,FALSE,,2097.2,5102,,95,3a0ccdff,,5117,,70,d0bf08ff,,sshooter,14,8,6,7,6,1205,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,16,9,7,9,4,1493,"{""special_power_up"":1,""special_charge_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""object_shredder"":true}",heroshooter_replica,13,10,3,12,4,1079,"{""intensify_action"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",jimuwiper,12,8,4,9,5,1325,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",variableroller,13,11,2,6,5,1614,"{""swim_speed_up"":1.3,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""ninja_squid"":true,""stealth_jump"":true}",hissen,14,10,4,10,1,870,"{""swim_speed_up"":2.1,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,6,5,1,10,3,1316,"{""special_power_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",sshooter,13,10,3,9,4,1317,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#2 Overall Splatter,silver,#2 Splat Assister,silver,#1 Rainmaker Stopper,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,xmatch,hoko,kusaya,300,alpha,FALSE,,2097.2,5384,,88,1ec0adff,,5047,,27,d74b31ff,,sshooter,13,9,4,5,5,1388,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,14,7,7,2,5,1255,"{""special_power_up"":1.9,""run_speed_up"":1.6,""ink_resistance_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",tristringer,13,8,5,3,6,1509,"{""special_charge_up"":2.2,""ink_saver_main"":1.5,""special_saver"":1,""drop_roller"":true}",furo_deco,13,10,3,4,4,1232,"{""special_power_up"":1.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true,""thermal_ink"":true}",campingshelter,6,5,1,5,5,1142,"{""swim_speed_up"":1.9,""quick_super_jump"":1.3,""sub_power_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,4,3,1,7,3,1464,"{""swim_speed_up"":2,""special_charge_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",tristringer,6,4,2,9,6,1344,"{""run_speed_up"":1.6,""quick_respawn"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sputtery_hue,2,2,0,13,3,1097,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ink Consumer,silver,First Splat!,silver,#1 Trizooka User,
Chill Season 2024,2025-01-09T12:00:00+00:00,9.2.0,bankara_challenge,area,kinmedai,92,bravo,TRUE,S+ 0,,1778,,0,a0c937ff,,1671,,100,ba30b0ff,,rpen_5h,0,0,0,3,1,323,"{""ink_saver_main"":1.3,""special_power_up"":1.3,""special_charge_up"":1.2,""ink_recovery_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sharp_neo,2,2,0,3,1,617,"{""special_charge_up"":1.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nzap85,0,0,0,4,2,464,"{""special_charge_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",splatspinner,1,1,0,4,1,374,"{""run_speed_up"":1.3,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",carbon_deco,9,9,0,1,1,385,"{""swim_speed_up"":1.3,""ink_saver_sub"":0.9,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,2,2,0,0,2,499,"{""swim_speed_up"":2.2,""sub_power_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""ink_resistance_up"":0.3}",screwslosher_neo,5,2,3,0,1,414,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dynamo_tesla,1,1,0,2,1,373,"{""quick_respawn"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#2 Popular Target,,,
