# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-02T02:00:00+00:00,10.1.0,bankara_open,yagura,ryugu,303,alpha,FALSE,S+ 0,,3595,,40,2cb721ff,,3671,,21,c12d74ff,,jimuwiper_fuu,8,6,2,2,5,940,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,11,9,2,2,4,798,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",order_blaster_replica,11,9,2,6,1,887,"{""ink_saver_sub"":3.2,""special_charge_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sblast92,10,7,3,6,4,970,"{""intensify_action"":1.3,""swim_speed_up"":1.2,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",quadhopper_black,1,1,0,9,3,1012,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.6,""ink_saver_sub"":1.2,""ink_saver_main"":1}",clashblaster,11,11,0,8,2,883,"{""quick_super_jump"":2.9,""ink_recovery_up"":1.9,""ink_saver_main"":0.9}",hydra,1,1,0,5,5,886,"{""run_speed_up"":4.7,""object_shredder"":true}",spaceshooter,4,3,1,10,4,890,"{""special_power_up"":1.6,""swim_speed_up"":1.2,""special_charge_up"":1,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""comeback"":true}",silver,#1 Ink Consumer,silver,#2 Score Booster,silver,#1 Booyah Bomb User,
Chill Season 2025,2025-12-02T02:00:00+00:00,10.1.0,bankara_open,yagura,ryugu,300,bravo,FALSE,S+ 0,,3917,,35,a0c937ff,,4088,,86,ba30b0ff,,jimuwiper_fuu,5,4,1,6,4,924,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,11,7,4,3,6,1394,"{""ink_saver_main"":1,""special_power_up"":1,""sub_resistance_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""respawn_punisher"":true}",order_blaster_replica,11,10,1,8,1,974,"{""ink_saver_sub"":3.2,""special_charge_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hydra,7,4,3,7,1,625,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",kelvin525,15,15,0,7,5,1284,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",squiclean_a,4,4,0,6,3,892,"{""swim_speed_up"":1.6,""ink_saver_main"":1.3,""intensify_action"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",hotblaster_custom,7,3,4,6,3,784,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""run_speed_up"":0.6,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,3,2,1,6,5,1128,"{""swim_speed_up"":1.2,""intensify_action"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,silver,#2 Score Booster,silver,#1 Booyah Bomb User,
Chill Season 2025,2025-12-02T02:00:00+00:00,10.1.0,bankara_open,yagura,ryugu,300,bravo,FALSE,S+ 0,,3727,,31,ba30b0ff,,3999,,96,a0c937ff,,jimuwiper_fuu,10,8,2,3,6,1193,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,9,7,2,7,3,999,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",order_blaster_replica,8,4,4,11,1,874,"{""ink_saver_sub"":3.2,""special_charge_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",liter4k,5,5,0,6,2,661,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.9,""quick_respawn"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",sshooter_kou,13,11,2,5,6,1130,"{""quick_respawn"":1.3,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""comeback"":true,""stealth_jump"":true}",sharp,7,2,5,5,4,1155,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""quick_respawn"":0.9,""stealth_jump"":true}",longblaster,12,7,5,9,3,789,"{""quick_respawn"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",carbon_deco,10,7,3,5,6,925,"{""swim_speed_up"":1.3,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Popular Target,
Chill Season 2025,2025-12-02T02:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,317,bravo,FALSE,S+ 0,,4342,,46,df6624ff,,4252,,97,343bc4ff,,jimuwiper_fuu,11,10,1,5,6,1280,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,15,10,5,8,3,831,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",96gal,8,5,3,10,2,1354,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.9,""intensify_action"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",order_blaster_replica,11,9,2,9,2,877,"{""ink_saver_sub"":3.2,""special_charge_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",sputtery_hue,14,14,0,6,5,1348,"{""quick_respawn"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""comeback"":true,""stealth_jump"":true}",nova,12,11,1,13,1,715,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ninja_squid"":true,""opening_gambit"":true}",dentalwiper_mint,4,3,1,9,4,940,"{""special_charge_up"":4.1,""ink_saver_main"":1.6}",sharp,6,3,3,6,4,1249,"{""swim_speed_up"":1.6,""quick_respawn"":1,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_saver"":0.3,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Enemy Splatter,gold,Record-Score Setter,
Chill Season 2025,2025-12-02T02:00:00+00:00,10.1.0,bankara_open,yagura,ryugu,309,alpha,FALSE,S+ 0,,4040,,73,ba30b0ff,,4105,,17,a0c937ff,,order_wiper_replica,14,13,1,2,5,1078,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,7,5,2,6,6,1392,"{""ink_saver_sub"":3,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",order_blaster_replica,11,8,3,7,6,1004,"{""ink_saver_sub"":3.2,""special_charge_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",carbon,4,1,3,7,4,566,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",splatcharger,11,9,2,4,4,823,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",jetsweeper_custom,10,2,8,6,5,1321,"{""ink_saver_main"":3.3,""special_charge_up"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",pablo,10,5,5,5,7,1285,"{""ink_saver_sub"":4.1,""quick_respawn"":0.3,""haunt"":true}",dynamo,6,6,0,13,1,676,"{""ink_saver_main"":1.6,""swim_speed_up"":1.3,""run_speed_up"":1,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Super Jump Spot,
Chill Season 2025,2025-12-02T02:00:00+00:00,10.1.0,xmatch,area,negitoro,78,alpha,TRUE,,,1465,,100,2cb721ff,,1453,,0,c12d74ff,,96gal_sou,4,4,0,1,1,268,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sputtery,9,4,5,1,1,348,"{""sub_power_up"":1.9,""swim_speed_up"":1.9,""special_saver"":0.9,""opening_gambit"":true}",wakaba,5,3,2,0,2,566,"{""ink_saver_sub"":2.8,""sub_power_up"":1,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true}",liter4k,3,3,0,2,0,283,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""quick_super_jump"":0.9,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",momiji,2,1,1,4,1,291,"{""special_charge_up"":1.6,""ink_saver_sub"":1.3,""sub_power_up"":1.2,""special_power_up"":1,""ink_recovery_up"":0.3}",furo,1,1,0,2,2,616,"{""ink_saver_main"":1.3,""special_power_up"":1,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true}",liter4k,1,1,0,4,0,172,"{""ink_saver_main"":3.8,""special_charge_up"":1.9}",wakaba,1,1,0,4,0,374,"{""special_charge_up"":2.5,""ink_saver_sub"":1,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Enemy Splatter,silver,#1 Splat Zone Hero,silver,#2 Splat Zone Guard,
Chill Season 2025,2025-12-02T02:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,300,bravo,FALSE,S+ 0,,3416,,37,c43a6eff,,3502,,90,1bbfabff,,order_wiper_replica,7,4,3,8,3,726,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,14,11,3,6,4,894,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",dualsweeper,7,6,1,14,1,860,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_blaster_replica,12,10,2,10,2,936,"{""ink_saver_sub"":3.2,""special_charge_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",screwslosher_neo,17,13,4,6,3,856,"{""special_charge_up"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.9,""run_speed_up"":0.9,""ninja_squid"":true}",sblast91,11,9,2,7,3,885,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.2,""quick_respawn"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,9,7,2,7,5,919,"{""run_speed_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""tenacity"":true}",sputtery_hue,12,9,3,11,2,842,"{""swim_speed_up"":2.5,""ink_saver_sub"":2.2,""ninja_squid"":true}",silver,#1 Ground Traveler,gold,#1 Splat Assister,silver,#1 Damage Taker,
Chill Season 2025,2025-12-02T04:00:00+00:00,10.1.0,bankara_open,yagura,mahimahi,300,bravo,FALSE,S+ 0,,3628,,41,c12d74ff,,4127,,87,2cb721ff,,order_wiper_replica,5,3,2,10,2,843,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,15,13,2,13,3,1065,"{""swim_speed_up"":1,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,14,12,2,7,3,947,"{""quick_super_jump"":1.3,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3}",order_blaster_replica,7,3,4,12,1,773,"{""ink_saver_sub"":3.2,""special_charge_up"":0.9,""ink_saver_main"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",prime,18,15,3,8,3,717,"{""swim_speed_up"":3.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",furo,16,12,4,7,5,1480,"{""special_saver"":1.2,""ink_saver_main"":1,""quick_respawn"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,12,7,5,8,3,824,"{""sub_resistance_up"":1.9,""ink_saver_sub"":1,""quick_super_jump"":1,""special_saver"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",jetsweeper_cobr,11,7,4,8,3,1106,"{""ink_saver_main"":1.9,""swim_speed_up"":1.9,""special_power_up"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true}",silver,#2 Splat Assister,silver,#2 Score Booster,silver,#2 Super Jump Spot,
Chill Season 2025,2025-12-02T06:00:00+00:00,10.1.0,bankara_challenge,yagura,masaba,304,alpha,FALSE,,,4422,,67,cfb121ff,,4061,,43,9025c6ff,,96gal_sou,13,6,7,7,3,732,"{""quick_respawn"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer_tou,16,12,4,4,3,1200,"{""special_power_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""thermal_ink"":true}",momiji,10,6,4,6,5,1551,"{""ink_saver_sub"":2.5,""ink_recovery_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.3,""last_ditch_effort"":true}",carbon_deco,12,9,3,8,4,939,"{""swim_speed_up"":3.8,""sub_resistance_up"":0.9,""ninja_squid"":true}",wakaba,12,9,3,5,5,1558,"{""ink_saver_sub"":2.7,""sub_power_up"":2,""stealth_jump"":true}",liter4k,10,10,0,9,1,661,"{""quick_super_jump"":1.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""special_saver"":0.3,""sub_resistance_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",sshooter_collabo,5,4,1,10,3,935,"{""swim_speed_up"":2.5,""intensify_action"":0.9,""ink_saver_main"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",tristringer,4,2,2,9,3,907,"{""ink_saver_main"":2.8,""ink_recovery_up"":1,""quick_super_jump"":1,""run_speed_up"":0.9}",gold,#1 Splat Assister,silver,#1 Tower Stopper,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-02T08:00:00+00:00,10.1.0,regular,nawabari,zatou,180,alpha,,,,3176,54.8,,3a0ccdff,,2704,37.5,,d0bf08ff,,pablo,9,8,1,6,4,949,"{""run_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""haunt"":true,""tenacity"":true}",bold,13,12,1,3,4,1040,"{""run_speed_up"":1.3,""ink_saver_main"":1,""intensify_action"":1,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,3,2,1,2,1,815,"{""quick_respawn"":1.6,""ink_saver_main"":1.3,""sub_power_up"":1,""intensify_action"":0.3,""swim_speed_up"":0.3}",soytuber,4,2,2,2,1,372,"{""quick_respawn"":1.6,""ink_saver_sub"":1.3,""special_power_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3}",maneuver_collabo,1,1,0,5,2,906,"{""quick_respawn"":1.6,""intensify_action"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""comeback"":true}",fincent_brnz,8,6,2,8,1,790,"{""quick_respawn"":2.6,""ink_saver_main"":1.6,""ink_recovery_up"":0.9,""swim_speed_up"":0.6}",jetsweeper_cobr,3,2,1,6,0,591,"{""quick_respawn"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",order_charger_replica,5,4,1,5,0,417,"{""ink_resistance_up"":2.3,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",silver,First Splat!,silver,#1 Damage Taker,silver,#1 Base Defender,
