# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-04-05T00:00:00+00:00,9.3.0,bankara_open,yagura,ohyo,82,bravo,TRUE,S+ 1,,1247,,0,c12d74ff,,1380,,100,2cb721ff,,tristringer,0,0,0,3,0,297,"{""ink_saver_main"":2.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",momiji,6,4,2,3,1,450,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.6,""sub_power_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.3}",clashblaster,3,1,2,4,0,165,"{""ink_recovery_up"":1.3,""intensify_action"":1,""special_power_up"":1,""ink_saver_main"":0.9,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3}",spaceshooter,2,1,1,2,1,335,"{""ink_recovery_up"":1.6,""ink_saver_sub"":1.6,""special_charge_up"":1.6,""ink_resistance_up"":0.6,""special_saver"":0.3}",quadhopper_black,9,9,0,2,2,501,"{""quick_respawn"":5.7}",sharp,3,2,1,1,2,388,"{""sub_power_up"":2.2,""swim_speed_up"":1.3,""quick_respawn"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",liter4k,2,1,1,1,1,232,"{""swim_speed_up"":3.2,""ink_saver_main"":1.6,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",quadhopper_black,0,0,0,2,1,259,"{""quick_respawn"":3.8,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",,,,,,,
Fresh Season 2025,2025-04-05T00:00:00+00:00,9.3.0,bankara_open,yagura,taraport,300,alpha,FALSE,S+ 1,,4693,,61,6325cdff,,4702,,42,bfcd41ff,,tristringer,7,5,2,3,7,1163,"{""ink_saver_main"":2.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",hokusai_hue,9,7,2,3,6,1238,"{""quick_respawn"":0.9,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,8,6,2,10,6,1354,"{""swim_speed_up"":1,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,5,2,1,6,938,"{""swim_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""respawn_punisher"":true}",tristringer_collabo,6,6,0,0,6,1837,"{""swim_speed_up"":1.6,""ink_recovery_up"":1.3,""run_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",dynamo,6,5,1,7,2,1270,"{""ink_saver_main"":1.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",liter4k,5,4,1,6,2,459,"{""special_power_up"":2,""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""stealth_jump"":true}",sharp,3,2,1,10,4,1136,"{""quick_respawn"":1.3,""swim_speed_up"":1.2,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Popular Target,silver,#1 Killer Wail 5.1 User,
Fresh Season 2025,2025-04-05T00:00:00+00:00,9.3.0,bankara_open,yagura,taraport,138,bravo,TRUE,S+ 1,,1788,,0,ba30b0ff,,1909,,100,a0c937ff,,tristringer,1,0,1,3,2,621,"{""ink_saver_main"":2.3,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",hissen,5,3,2,5,0,308,"{""ink_saver_sub"":2.9,""ink_recovery_up"":1.9,""sub_power_up"":0.9}",quadhopper_black,4,4,0,7,0,457,"{""intensify_action"":1.2,""quick_respawn"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",squiclean_a,3,3,0,5,0,402,"{""intensify_action"":2.2,""swim_speed_up"":1.6,""quick_super_jump"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",sputtery_hue,10,6,4,3,2,459,"{""swim_speed_up"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,7,5,2,0,2,570,"{""ink_saver_main"":1.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",hissen_hue,8,4,4,3,2,485,"{""run_speed_up"":1,""quick_respawn"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",hissen,6,5,1,4,2,395,"{""quick_respawn"":2.3,""quick_super_jump"":0.9,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Killer Wail 5.1 User,
Fresh Season 2025,2025-04-05T00:00:00+00:00,9.3.0,bankara_open,yagura,ohyo,300,bravo,FALSE,S+ 1,,3991,,13,df6624ff,,4367,,90,343bc4ff,,bucketslosher,7,5,2,5,3,1115,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_saver"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""stealth_jump"":true}",liter4k,10,10,0,6,2,883,"{""ink_saver_main"":3.2,""quick_respawn"":0.3,""respawn_punisher"":true}",dynamo,9,3,6,6,5,1041,"{""special_charge_up"":2.2,""swim_speed_up"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""drop_roller"":true,""ninja_squid"":true}",splatroller,7,6,1,8,3,952,"{""swim_speed_up"":2.3,""ninja_squid"":true}",nzap85,15,13,2,7,5,1084,"{""quick_respawn"":1,""swim_speed_up"":1,""run_speed_up"":0.9,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""respawn_punisher"":true}",hotblaster_custom,13,4,9,8,2,539,"{""ink_saver_sub"":1.9,""sub_power_up"":1.6,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""respawn_punisher"":true}",nzap85,11,4,7,6,5,1252,"{""ink_saver_sub"":2.2,""special_charge_up"":1,""swim_speed_up"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3}",nzap89,6,4,2,4,7,1492,"{""swim_speed_up"":1.5,""ink_saver_sub"":1.3,""run_speed_up"":1,""intensify_action"":0.9,""last_ditch_effort"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#1 Ink Consumer,
Fresh Season 2025,2025-04-05T02:00:00+00:00,9.3.0,bankara_open,asari,kajiki,300,bravo,FALSE,S+ 1,,4167,,0,df6624ff,,4239,,20,343bc4ff,,hotblaster_custom,8,7,1,6,2,716,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",screwslosher,8,4,4,8,2,1188,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",pablo,5,4,1,7,5,1393,"{""quick_super_jump"":3.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""sub_power_up"":0.3}",fincent_hue,3,2,1,7,3,870,"{""special_saver"":1.5,""run_speed_up"":1.3,""ink_saver_main"":1,""special_charge_up"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",hissen_hue,13,9,4,6,3,1095,"{""swim_speed_up"":2,""intensify_action"":1,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",liter4k_custom,1,1,0,2,1,640,"{""ink_saver_main"":1,""ink_saver_sub"":1,""sub_power_up"":1,""ink_resistance_up"":0.6,""special_saver"":0.6,""special_power_up"":0.3,""sub_resistance_up"":0.3}",nova,12,10,2,4,2,871,"{""special_saver"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",variableroller,10,8,2,5,4,1633,"{""ink_saver_main"":2.2,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Clam Stopper,
Fresh Season 2025,2025-04-05T02:00:00+00:00,9.3.0,bankara_challenge,area,kinmedai,300,bravo,FALSE,S+ 1,,5680,,64,ba30b0ff,,5907,,65,a0c937ff,,hotblaster_custom,10,8,2,5,5,1055,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,6,4,2,5,8,1708,"{""swim_speed_up"":5.7}",furuido_custom,7,3,4,4,7,1500,"{""special_charge_up"":1.9,""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""stealth_jump"":true}",sshooter_collabo,7,7,0,6,5,1417,"{""swim_speed_up"":4.2,""special_saver"":0.6,""sub_power_up"":0.6,""ink_saver_sub"":0.3}",nzap89,10,9,1,5,6,1642,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""special_charge_up"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3}",momiji,7,3,4,5,8,1699,"{""ink_saver_sub"":4.8,""swim_speed_up"":0.9}",hokusai,9,6,3,5,7,1438,"{""ink_saver_main"":2,""swim_speed_up"":1,""ink_saver_sub"":0.9,""quick_respawn"":0.9,""special_charge_up"":0.9}",hydra,3,2,1,7,3,1128,"{""run_speed_up"":3.9,""special_charge_up"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
Fresh Season 2025,2025-04-05T06:00:00+00:00,9.3.0,bankara_open,area,amabi,265,alpha,TRUE,S+ 1,,5053,,100,2cb721ff,,4947,,0,c12d74ff,,hotblaster_custom,14,11,3,6,4,712,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,7,5,2,5,6,1851,"{""ink_saver_main"":2,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""ability_doubler"":true}",furo,6,3,3,4,7,1768,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""thermal_ink"":true}",dynamo,8,7,1,10,2,722,"{""ink_saver_main"":2.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ninja_squid"":true}",squiclean_a,12,12,0,6,3,1019,"{""ink_recovery_up"":1.9,""ink_saver_main"":1.8,""intensify_action"":1,""opening_gambit"":true}",furo,7,4,3,3,6,1678,"{""ink_saver_main"":3.5,""special_charge_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",explosher,6,3,3,7,5,1479,"{""ink_saver_main"":1.9,""special_charge_up"":1.3,""ink_saver_sub"":0.6,""ability_doubler"":true}",maneuver_collabo,6,6,0,10,2,771,"{""swim_speed_up"":1.5,""quick_super_jump"":1.2,""ninja_squid"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Popular Target,
Fresh Season 2025,2025-04-05T08:00:00+00:00,9.3.0,xmatch,area,taraport,295,bravo,TRUE,,1817.3,5391,,0,d74b31ff,,5540,,100,1ec0adff,,order_maneuver_replica,5,4,1,11,2,967,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_mg,7,6,1,9,7,1620,"{""ink_saver_sub"":1.9,""special_power_up"":1.6,""special_charge_up"":1.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",furo,3,2,1,7,7,2012,"{""ink_saver_main"":2.6,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""thermal_ink"":true}",squiclean_a,6,5,1,8,3,792,"{""swim_speed_up"":1.9,""special_charge_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",sshooter_collabo,18,16,2,3,7,1660,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",squiclean_a,13,9,4,3,5,1166,"{""quick_respawn"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,5,2,3,5,4,1375,"{""swim_speed_up"":2.2,""ink_saver_sub"":2,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3}",jimuwiper,11,8,3,6,4,1339,"{""swim_speed_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Splat Zone Guard,silver,First Splat!,
Fresh Season 2025,2025-04-05T08:00:00+00:00,9.3.0,bankara_open,yagura,takaashi,117,alpha,TRUE,S+ 1,,1669,,100,cfb121ff,,1589,,0,9025c6ff,,hotblaster_custom,9,7,2,4,1,361,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_saver"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nova_neo,10,8,2,0,3,452,"{""quick_super_jump"":1.3,""swim_speed_up"":0.9,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",sshooter,6,4,2,4,2,566,"{""special_charge_up"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",wideroller_collabo,4,1,3,4,1,290,"{""special_saver"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true}",liter4k_scope,4,4,0,4,0,398,"{""ink_saver_main"":2.9,""ink_recovery_up"":1.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3}",96gal_deco,4,2,2,6,0,461,"{""swim_speed_up"":2.9,""ink_saver_sub"":1.9,""run_speed_up"":0.6,""sub_power_up"":0.3}",wakaba,3,3,0,5,0,432,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",variableroller_foil,3,3,0,5,0,298,"{""special_saver"":1.9,""swim_speed_up"":1.9,""sub_resistance_up"":0.9,""ninja_squid"":true}",silver,#2 Overall Splatter,silver,#1 Damage Taker,silver,#1 Checkpoint Breaker,
Fresh Season 2025,2025-04-05T08:00:00+00:00,9.3.0,xmatch,area,baigai,177,alpha,TRUE,,1817.3,3244,,100,d0bf08ff,,3426,,0,3a0ccdff,,order_maneuver_replica,9,9,0,3,2,789,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",nzap85,5,1,4,4,3,905,"{""special_charge_up"":1.2,""swim_speed_up"":1,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",liter4k,3,3,0,3,2,671,"{""ink_saver_main"":2.2,""swim_speed_up"":1.6,""ink_recovery_up"":0.9,""object_shredder"":true}",dynamo,3,3,0,6,2,879,"{""ink_saver_main"":2.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",pablo,8,8,0,3,6,1107,"{""swim_speed_up"":1.3,""ink_resistance_up"":1,""ink_saver_main"":1,""sub_power_up"":0.9,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",furo,1,0,1,5,4,1091,"{""ink_saver_main"":2.6,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""swim_speed_up"":0.6,""thermal_ink"":true}",order_shooter_replica,7,5,2,5,2,796,"{""special_charge_up"":2.8,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,3,3,0,3,2,432,"{""swim_speed_up"":1.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Zone Guard,
