# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-01-11T02:00:00+00:00,9.2.0,splatfest_challenge,nawabari,zatou,180,alpha,,,1743.3,4050,52.4,,b38416ff,おもいで,3906,42.6,,eedbabff,おくりもの,order_maneuver_replica,3,3,0,6,0,585,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_rg,4,4,0,2,6,1417,"{""special_charge_up"":2.3,""run_speed_up"":0.6,""special_power_up"":0.6,""ability_doubler"":true}",promodeler_rg,0,0,0,5,6,1387,"{""special_charge_up"":3.8,""sub_power_up"":0.6,""ability_doubler"":true}",barrelspinner,1,1,0,5,1,661,"{""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ability_doubler"":true,""drop_roller"":true,""last_ditch_effort"":true}",sshooter,10,9,1,1,4,1219,"{""special_charge_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""tenacity"":true}",clashblaster_neo,3,2,1,3,3,980,"{""special_charge_up"":2.8,""ink_resistance_up"":0.6,""intensify_action"":0.6,""ability_doubler"":true,""tenacity"":true}",l3reelgun_d,6,5,1,3,2,892,"{""swim_speed_up"":1.2,""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_saver"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",hydra,3,2,1,1,3,815,"{""special_power_up"":1.8,""ink_recovery_up"":0.9,""drop_roller"":true,""last_ditch_effort"":true,""ninja_squid"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Base Defender,
Chill Season 2024,2025-01-11T02:00:00+00:00,9.2.0,splatfest_challenge,nawabari,zatou,180,bravo,,,1692.3,3923,42.3,,b38416ff,おもいで,3885,52.1,,3c61c6ff,おカネ,order_maneuver_replica,7,6,1,4,1,758,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",dualsweeper_custom,4,3,1,1,3,1183,"{""sub_power_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",nautilus79,6,5,1,3,2,997,"{""run_speed_up"":1.9,""intensify_action"":1.5,""ink_recovery_up"":0.6,""ability_doubler"":true,""stealth_jump"":true}",order_slosher_replica,5,5,0,5,2,985,"{""quick_respawn"":1.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",wakaba,3,3,0,3,3,1162,"{""ink_resistance_up"":1.8,""swim_speed_up"":1.6,""intensify_action"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",furo,4,2,2,5,3,1029,"{""ink_saver_main"":1.9,""special_charge_up"":1.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3,""last_ditch_effort"":true}",96gal_deco,5,5,0,4,1,1009,"{""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",quadhopper_black,5,3,2,7,1,685,"{""quick_respawn"":1.9,""ink_resistance_up"":0.6,""intensify_action"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ability_doubler"":true,""comeback"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2024,2025-01-11T02:00:00+00:00,9.2.0,splatfest_challenge,nawabari,masaba,180,bravo,,,1662.6,4170,39.8,,b38416ff,おもいで,4340,54.5,,3c61c6ff,おカネ,order_maneuver_replica,6,5,1,4,1,866,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",pablo,6,6,0,3,4,1310,"{""swim_speed_up"":2.3,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""ability_doubler"":true}",lact450_deco,3,2,1,4,3,1197,"{""ink_saver_main"":2.9,""ink_saver_sub"":0.9,""ability_doubler"":true}",pablo_hue,0,0,0,4,2,797,"{""ink_resistance_up"":1.2,""quick_super_jump"":1,""sub_resistance_up"":1,""sub_power_up"":0.9,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true}",fincent_hue,9,8,1,2,3,1206,"{""quick_super_jump"":2.6,""sub_resistance_up"":1.3,""run_speed_up"":1.2,""ink_resistance_up"":0.6}",spygadget,4,2,2,2,2,1170,"{""ink_saver_sub"":1,""run_speed_up"":1,""special_power_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""ability_doubler"":true}",sshooter_collabo,5,4,1,6,3,1081,"{""ink_resistance_up"":4.3,""ink_saver_main"":1.3,""ability_doubler"":true}",lact450,2,1,1,3,2,883,"{""quick_respawn"":1.2,""special_charge_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Splat Assister,gold,#1 Popular Target,
Chill Season 2024,2025-01-11T02:00:00+00:00,9.2.0,splatfest_challenge,nawabari,zatou,180,bravo,,,1625.9,4039,46.0,,b38416ff,おもいで,4080,49.8,,eedbabff,おくりもの,soytuber_custom,2,2,0,4,1,470,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_rg,4,2,2,4,5,1442,"{""swim_speed_up"":3.2,""special_charge_up"":1.9,""ink_saver_sub"":0.6}",momiji,1,1,0,1,4,1332,"{""ink_saver_sub"":2.6,""swim_speed_up"":1.2,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",variableroller,5,5,0,3,2,795,"{""special_charge_up"":1,""special_power_up"":1,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",promodeler_rg,4,3,1,3,6,1518,"{""intensify_action"":2.5,""ink_recovery_up"":1.9,""ink_resistance_up"":0.6,""ability_doubler"":true}",dynamo_tesla,4,3,1,3,3,1038,"{""ink_saver_main"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""comeback"":true}",momiji,1,1,0,4,2,781,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",squiclean_a,5,5,0,1,2,743,"{""special_saver"":1,""ink_resistance_up"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Damage Taker,
Chill Season 2024,2025-01-11T02:00:00+00:00,9.2.0,splatfest_challenge,nawabari,masaba,180,bravo,,,1597.1,3234,40.8,,b38416ff,おもいで,3497,53.9,,eedbabff,おくりもの,order_maneuver_replica,5,4,1,5,2,915,"{""swim_speed_up"":3.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",promodeler_rg,5,3,2,2,3,1336,"{""swim_speed_up"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.3,""last_ditch_effort"":true}",maneuver_collabo,3,0,3,4,1,601,"{""ink_saver_sub"":1.3,""sub_power_up"":1,""swim_speed_up"":0.3,""ability_doubler"":true}",dentalwiper_sumi,4,3,1,7,0,382,"{""quick_respawn"":3.8,""ability_doubler"":true}",momiji,4,4,0,1,4,1095,"{""special_charge_up"":3.7,""ink_saver_sub"":1.9,""ability_doubler"":true}",hokusai,9,7,2,2,4,1072,"{""ink_saver_main"":1,""swim_speed_up"":0.9,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",dualsweeper_custom,3,2,1,2,2,991,"{""ink_saver_main"":1,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",hokusai,5,5,0,5,0,339,"{""special_charge_up"":1.5,""ink_saver_main"":1.3,""special_saver"":0.9,""quick_super_jump"":0.3,""ability_doubler"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Enemy-Base Inker,
Chill Season 2024,2025-01-11T02:00:00+00:00,9.2.0,splatfest_open,nawabari,kinmedai,180,alpha,,,,3736,48.5,,eedbabff,おくりもの,3585,43.9,,3c61c6ff,おカネ,wakaba,3,2,1,3,2,1044,"{""ink_saver_sub"":1.6,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ability_doubler"":true}",furo,4,4,0,2,3,1088,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",nzap85,2,2,0,2,3,858,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""run_speed_up"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""last_ditch_effort"":true}",order_shooter_replica,6,6,0,4,2,746,"{""swim_speed_up"":1.6,""intensify_action"":1,""quick_respawn"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ability_doubler"":true}",furo,3,3,0,2,4,1352,"{""special_power_up"":1.6,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""ability_doubler"":true}",octoshooter_replica,3,3,0,4,2,1041,"{""swim_speed_up"":1.9,""intensify_action"":1,""ability_doubler"":true}",dualsweeper,3,3,0,6,2,848,"{""swim_speed_up"":3.2,""ink_saver_main"":1}",liter4k_custom,2,2,0,3,0,344,"{""special_charge_up"":1.6,""quick_super_jump"":0.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-11T04:00:00+00:00,9.2.0,splatfest_open,nawabari,manta,180,alpha,,,,3669,48.6,,eedbabff,おくりもの,3658,46.9,,b38416ff,おもいで,wakaba,1,1,0,1,3,935,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",promodeler_rg,3,2,1,4,4,1241,"{""ink_saver_main"":2.2,""quick_super_jump"":0.9,""swim_speed_up"":0.9,""ink_saver_sub"":0.3,""sub_power_up"":0.3,""ability_doubler"":true,""drop_roller"":true}",furuido_custom,4,4,0,2,3,838,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",momiji,3,2,1,2,2,655,"{""special_charge_up"":2.4,""swim_speed_up"":1,""sub_power_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sputtery_hue,4,3,1,3,3,1233,"{""ink_saver_sub"":0.9,""quick_respawn"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",jetsweeper_custom,1,1,0,1,3,969,"{""swim_speed_up"":2.6,""special_charge_up"":0.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper,3,2,1,2,4,883,"{""run_speed_up"":1.6,""special_charge_up"":1.2,""ink_saver_main"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.3,""ability_doubler"":true}",order_slosher_replica,2,2,0,3,1,573,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,silver,#1 Ground Traveler,gold,#1 Home-Base Inker,
Chill Season 2024,2025-01-11T04:00:00+00:00,9.2.0,splatfest_open,nawabari,manta,180,alpha,,,,3918,48.4,,eedbabff,おくりもの,4018,47.4,,3c61c6ff,おカネ,wakaba,3,3,0,1,3,1190,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",sshooter_collabo,8,8,0,3,3,1213,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ability_doubler"":true,""comeback"":true}",drivewiper,3,2,1,5,3,770,"{""swim_speed_up"":2.6,""quick_respawn"":0.9,""ink_recovery_up"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true}",furuido_custom,5,3,2,3,3,745,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",promodeler_rg,1,1,0,4,4,1331,"{""swim_speed_up"":1.9,""quick_super_jump"":1.5,""ability_doubler"":true,""last_ditch_effort"":true}",bold,3,3,0,4,1,1048,"{""special_charge_up"":1.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""intensify_action"":0.3,""ability_doubler"":true,""last_ditch_effort"":true}",wakaba,5,3,2,5,2,940,"{""ink_saver_sub"":2.9,""ink_resistance_up"":1.8,""quick_respawn"":0.6,""sub_resistance_up"":0.3,""ability_doubler"":true}",order_blaster_replica,6,5,1,3,1,699,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""ninja_squid"":true,""object_shredder"":true}",silver,#1 Damage Taker,gold,#1 Home-Base Inker,silver,#1 Ink Consumer,
Chill Season 2024,2025-01-11T04:00:00+00:00,9.2.0,splatfest_open,nawabari,manta,180,alpha,,,,3646,52.4,,eedbabff,おくりもの,3707,38.8,,b38416ff,おもいで,wakaba,6,5,1,2,3,1251,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",furuido_custom,4,2,2,2,3,919,"{""ink_saver_sub"":1,""swim_speed_up"":1,""ink_recovery_up"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true}",variableroller,8,8,0,6,2,798,"{""special_saver"":1.3,""special_power_up"":1.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""ability_doubler"":true,""stealth_jump"":true}",bucketslosher,3,2,1,2,2,678,"{""special_saver"":1.3,""ink_saver_main"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",promodeler_rg,5,1,4,4,5,1268,"{""special_charge_up"":4.8,""special_power_up"":0.9}",pablo_hue,3,1,2,6,2,1001,"{""special_charge_up"":1.6,""quick_respawn"":1.5,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",sharp,4,2,2,6,1,759,"{""quick_respawn"":2.8,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",rapid_deco,8,8,0,1,2,679,"{""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Popular Target,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Chill Season 2024,2025-01-11T04:00:00+00:00,9.2.0,splatfest_open,nawabari,negitoro,180,bravo,,,,4063,47.4,,eedbabff,おくりもの,4146,48.2,,3c61c6ff,おカネ,wakaba,6,4,2,3,3,1027,"{""ink_saver_sub"":3.2,""sub_power_up"":1,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3}",sharp_neo,3,2,1,1,3,1045,"{""special_charge_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""ability_doubler"":true,""last_ditch_effort"":true,""stealth_jump"":true}",spygadget,2,0,2,3,3,1007,"{""ink_resistance_up"":2,""run_speed_up"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""ability_doubler"":true}",dentalwiper_mint,7,7,0,4,1,984,"{""ink_saver_sub"":1.3,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""ability_doubler"":true,""drop_roller"":true}",nzap89,2,2,0,2,4,1299,"{""ink_saver_sub"":1.6,""special_power_up"":1,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",promodeler_rg,1,1,0,3,5,1165,"{""special_charge_up"":3.8,""ink_saver_main"":1.9}",52gal,4,3,1,4,3,1012,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.3,""ink_recovery_up"":0.3,""sub_resistance_up"":0.3,""ability_doubler"":true}",rapid_elite,6,5,1,5,2,670,"{""ink_saver_main"":0.9,""intensify_action"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.3,""ability_doubler"":true,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Enemy-Base Inker,silver,First Splat!,
