# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2024-12-09T02:00:00+00:00,9.2.0,bankara_open,area,ryugu,300,alpha,FALSE,A+,,4598,,61,a0c937ff,,4509,,24,ba30b0ff,,bucketslosher,14,11,3,1,6,1483,"{""ink_saver_sub"":1.9,""sub_power_up"":1.9,""special_charge_up"":1.6,""special_saver"":0.3}",hissen,10,10,0,5,4,1058,"{""ink_recovery_up"":1.3,""special_power_up"":1.2,""quick_respawn"":1,""run_speed_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",sshooter_collabo,8,6,2,4,4,1161,"{""sub_power_up"":1.5,""ink_saver_main"":1,""special_power_up"":0.9,""ink_recovery_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",carbon_deco,8,8,0,4,2,896,"{""ink_recovery_up"":1,""intensify_action"":1,""quick_super_jump"":1,""run_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",pablo,6,5,1,7,5,884,"{""sub_resistance_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""respawn_punisher"":true,""tenacity"":true}",splatcharger_collabo,5,5,0,10,1,703,"{""intensify_action"":1.6,""swim_speed_up"":1.6,""quick_respawn"":0.6,""run_speed_up"":0.6,""quick_super_jump"":0.3,""thermal_ink"":true}",promodeler_rg,0,0,0,11,5,1481,"{""quick_respawn"":1.9,""special_charge_up"":1,""special_saver"":0.9,""swim_speed_up"":0.9,""comeback"":true}",sshooter_collabo,4,4,0,7,6,1441,"{""ink_saver_sub"":3.8,""special_charge_up"":1.6,""special_power_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Splat Zone Guard,gold,#1 Turf Inker,
Chill Season 2024,2024-12-09T02:00:00+00:00,9.2.0,xmatch,yagura,chozame,236,bravo,TRUE,,,4521,,0,df6624ff,,4424,,100,343bc4ff,,examiner,7,4,3,3,4,1227,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",furo,7,6,1,2,5,1815,"{""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true,""thermal_ink"":true}",momiji,3,1,2,6,4,935,"{""special_power_up"":3.8,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""last_ditch_effort"":true}",jimuwiper,1,1,0,8,0,544,"{""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""respawn_punisher"":true,""stealth_jump"":true}",examiner,14,7,7,1,6,1485,"{""run_speed_up"":1.9,""special_power_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,6,1,5,2,6,1282,"{""special_power_up"":1.9,""sub_power_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.3}",kelvin525_deco,10,8,2,3,5,967,"{""swim_speed_up"":1,""special_saver"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hokusai_hue,4,3,1,6,4,690,"{""sub_power_up"":2.3,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Splat Assister,
Chill Season 2024,2024-12-09T02:00:00+00:00,9.2.0,xmatch,yagura,taraport,310,alpha,FALSE,,,5399,,75,a0c937ff,,5272,,61,ba30b0ff,,examiner,14,9,5,4,5,1248,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter,18,15,3,6,5,1370,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",jetsweeper,10,3,7,3,5,1013,"{""run_speed_up"":1,""special_charge_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",furo,5,4,1,5,6,1768,"{""ink_saver_main"":2.3,""ink_recovery_up"":1.6,""ink_saver_sub"":0.9,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",campingshelter_sorella,11,9,2,8,7,1394,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""comeback"":true,""stealth_jump"":true}",tristringer,7,1,6,4,7,1352,"{""run_speed_up"":1.3,""quick_super_jump"":1.2,""ink_saver_main"":1,""special_saver"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",dynamo,8,4,4,8,6,1370,"{""swim_speed_up"":0.9,""ink_saver_main"":0.6,""special_power_up"":0.6,""special_charge_up"":0.3,""special_saver"":0.3,""comeback"":true,""drop_roller"":true,""haunt"":true}",52gal,5,4,1,12,5,1156,"{""swim_speed_up"":3.1,""ink_resistance_up"":1,""intensify_action"":0.6,""stealth_jump"":true}",gold,#1 Score Booster,gold,Record-Score Setter,silver,#1 Checkpoint Breaker,
Chill Season 2024,2024-12-09T02:00:00+00:00,9.2.0,xmatch,yagura,taraport,232,alpha,TRUE,,,4116,,100,ba30b0ff,,3903,,0,a0c937ff,,examiner,7,1,6,4,5,1275,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",wakaba,11,7,4,6,5,1297,"{""swim_speed_up"":2.8,""special_power_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",longblaster,11,6,5,9,4,681,"{""quick_respawn"":1.6,""quick_super_jump"":0.9,""intensify_action"":0.6,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,9,7,2,5,4,863,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,9,7,2,4,5,1339,"{""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",nautilus47,8,4,4,5,3,953,"{""ink_resistance_up"":1,""quick_respawn"":1,""run_speed_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3}",nova_neo,7,7,0,7,2,675,"{""swim_speed_up"":2.2,""run_speed_up"":1.3,""ink_resistance_up"":0.9,""intensify_action"":0.3,""ninja_squid"":true}",prime_collabo,7,6,1,6,3,936,"{""swim_speed_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,Record-Score Setter,gold,#1 Super Jump Spot,gold,#1 Splat Assister,
Chill Season 2024,2024-12-09T02:00:00+00:00,9.2.0,xmatch,yagura,chozame,177,bravo,TRUE,,,2918,,0,c43a6eff,,2857,,100,1bbfabff,,examiner,12,6,6,5,3,754,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",dynamo,6,1,5,6,3,919,"{""special_power_up"":1.6,""swim_speed_up"":1.3,""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k_custom,5,5,0,3,1,381,"{""swim_speed_up"":1.9,""sub_power_up"":1,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",sputtery_hue,8,5,3,6,3,864,"{""quick_respawn"":1.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,9,8,1,5,2,607,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",splatscope,5,4,1,2,3,592,"{""ink_saver_main"":3.8,""ink_saver_sub"":1.9}",prime_collabo,5,4,1,4,3,864,"{""swim_speed_up"":2.2,""special_charge_up"":0.9,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",quadhopper_black,4,4,0,6,1,794,"{""quick_respawn"":4.1,""quick_super_jump"":0.6,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,Record-Score Setter,
Chill Season 2024,2024-12-09T02:00:00+00:00,9.2.0,xmatch,yagura,taraport,74,bravo,TRUE,,,1170,,0,d0bf08ff,,1537,,100,3a0ccdff,,examiner,0,0,0,2,1,451,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatroller,3,3,0,3,1,266,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true,""stealth_jump"":true}",kelvin525,2,2,0,3,0,202,"{""swim_speed_up"":1.2,""quick_super_jump"":0.9,""quick_respawn"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,0,0,0,4,0,251,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hotblaster_custom,7,5,2,1,2,330,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""run_speed_up"":0.9,""special_saver"":0.3,""haunt"":true,""stealth_jump"":true}",variableroller,1,1,0,1,2,490,"{""special_charge_up"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""tenacity"":true}",wakaba,3,2,1,1,2,397,"{""ink_saver_sub"":3.9,""ink_recovery_up"":0.9,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""sub_resistance_up"":0.3}",kelvin525,5,4,1,2,2,320,"{""quick_respawn"":1.9,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,silver,#2 Popular Target,
Chill Season 2024,2024-12-09T02:00:00+00:00,9.2.0,xmatch,yagura,taraport,308,bravo,FALSE,,1836.6,5277,,58,a0c937ff,,5232,,68,ba30b0ff,,examiner,12,4,8,8,6,1627,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",bold,12,10,2,7,6,1697,"{""special_charge_up"":1.6,""run_speed_up"":1,""swim_speed_up"":1,""ink_resistance_up"":0.9,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3}",fincent_hue,16,8,8,5,4,1038,"{""special_power_up"":1.6,""sub_power_up"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",bottlegeyser,8,7,1,8,4,915,"{""swim_speed_up"":2.3,""quick_respawn"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",moprin,15,12,3,7,7,1703,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,9,5,4,5,4,1100,"{""special_charge_up"":2.2,""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,9,6,3,11,3,944,"{""swim_speed_up"":2.2,""quick_respawn"":1.3,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",momiji,7,5,2,6,8,1485,"{""ink_saver_sub"":2.9,""special_charge_up"":1.3,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Super Jump Spot,
Chill Season 2024,2024-12-09T02:00:00+00:00,9.2.0,xmatch,yagura,chozame,121,bravo,TRUE,,1836.6,2166,,0,d74b31ff,,2245,,100,1ec0adff,,examiner,1,0,1,2,2,708,"{""run_speed_up"":1.6,""special_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",momiji,3,2,1,5,2,664,"{""ink_saver_sub"":2.5,""special_charge_up"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser,2,2,0,5,0,324,"{""quick_respawn"":2.5,""swim_speed_up"":1,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,1,1,0,4,1,470,"{""swim_speed_up"":3.2,""ink_saver_main"":1,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",order_roller_replica,8,8,0,1,3,587,"{""quick_super_jump"":1.5,""swim_speed_up"":1.2,""ninja_squid"":true,""opening_gambit"":true,""stealth_jump"":true}",hydra_custom,7,5,2,1,3,674,"{""run_speed_up"":3.5,""swim_speed_up"":0.9,""quick_super_jump"":0.3,""thermal_ink"":true}",momiji,2,0,2,1,2,488,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",dualsweeper,4,3,1,2,1,496,"{""quick_respawn"":1.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Turf Inker,gold,#1 Splat Assister,
Chill Season 2024,2024-12-09T04:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,303,bravo,FALSE,S,,3554,,14,d0bf08ff,,3892,,98,3a0ccdff,,prime,8,6,2,9,2,966,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,9,6,3,12,4,1246,"{""ink_saver_sub"":1.6,""quick_respawn"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",bottlegeyser_foil,11,9,2,12,0,619,"{""swim_speed_up"":2.5,""run_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",clashblaster,10,6,4,10,2,723,"{""intensify_action"":1.9,""special_charge_up"":1.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""ninja_squid"":true}",longblaster_custom,23,19,4,7,4,996,"{""quick_respawn"":1.2,""intensify_action"":1,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,20,7,13,4,6,1175,"{""run_speed_up"":1.6,""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",splatroller,12,11,1,8,5,742,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",96gal_deco,10,5,5,8,3,979,"{""ink_saver_main"":1,""swim_speed_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,silver,#1 Damage Taker,
Chill Season 2024,2024-12-09T04:00:00+00:00,9.2.0,bankara_open,yagura,yunohana,300,alpha,FALSE,S,,4489,,85,3a0ccdff,,4106,,11,d0bf08ff,,examiner,13,8,5,5,5,1042,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""stealth_jump"":true}",furo,14,11,3,6,5,1343,"{""special_charge_up"":1.2,""ink_saver_main"":1,""quick_respawn"":0.9,""ink_saver_sub"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",tristringer,11,6,5,1,6,868,"{""ink_saver_main"":1.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",prime_collabo,11,9,2,0,5,1236,"{""ink_saver_sub"":2.9,""sub_power_up"":2.2,""ink_recovery_up"":0.3,""special_saver"":0.3}",hissen_hue,7,7,0,11,2,722,"{""swim_speed_up"":3.2,""run_speed_up"":0.9,""intensify_action"":0.6,""drop_roller"":true}",furuido_custom,2,0,2,3,7,1408,"{""run_speed_up"":1.3,""quick_super_jump"":0.9,""special_saver"":0.9,""ink_saver_main"":0.3,""intensify_action"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold_neo,2,2,0,10,2,960,"{""ink_saver_main"":2.2,""swim_speed_up"":1.9,""special_power_up"":1.6}",furuido,4,3,1,10,3,1016,"{""swim_speed_up"":1.6,""ink_saver_main"":1,""special_charge_up"":0.9,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""respawn_punisher"":true}",gold,#1 Splat Assister,silver,#2 Overall Splatter,silver,#1 Tacticooler User,
Chill Season 2024,2024-12-09T04:00:00+00:00,9.2.0,bankara_open,yagura,sumeshi,178,bravo,TRUE,S,,2353,,0,ba30b0ff,,2673,,100,a0c937ff,,examiner,4,1,3,4,3,742,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""stealth_jump"":true}",hissen_hue,12,12,0,6,2,648,"{""quick_respawn"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,2,2,0,8,1,680,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",liter4k_custom,1,1,0,6,0,283,"{""quick_respawn"":1.9,""quick_super_jump"":1.9,""ink_saver_main"":0.9,""last_ditch_effort"":true}",52gal,10,10,0,3,4,758,"{""swim_speed_up"":1.6,""run_speed_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.6,""ninja_squid"":true,""stealth_jump"":true}",wakaba,9,5,4,4,4,730,"{""ink_saver_sub"":2.5,""special_charge_up"":1,""special_saver"":0.9,""quick_super_jump"":0.3,""drop_roller"":true}",pablo,7,7,0,4,4,797,"{""ink_saver_sub"":1.9,""special_charge_up"":1.3,""sub_power_up"":1,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""special_power_up"":0.3}",squiclean_a,3,2,1,5,2,388,"{""special_charge_up"":1.6,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Splat Assister,gold,#1 Turf Inker,silver,#1 Tacticooler User,
Chill Season 2024,2024-12-09T06:00:00+00:00,9.2.0,bankara_challenge,area,amabi,188,alpha,TRUE,S,,3305,,100,c43a6eff,,3266,,0,1bbfabff,,examiner,10,8,2,3,5,1201,"{""run_speed_up"":1.9,""special_power_up"":1,""ink_resistance_up"":0.9,""special_charge_up"":0.9,""stealth_jump"":true}",maneuver_collabo,11,10,1,4,2,865,"{""ink_recovery_up"":3.2,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""ninja_squid"":true}",furo_deco,6,1,5,2,3,534,"{""sub_power_up"":5.1,""ink_recovery_up"":0.3,""run_speed_up"":0.3}",quadhopper_black,5,3,2,4,4,705,"{""quick_respawn"":1.6,""special_power_up"":1.6,""ink_resistance_up"":1,""sub_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3}",furuido_custom,6,4,2,3,5,1004,"{""ink_saver_main"":1.9,""special_saver"":1.6,""special_charge_up"":1,""special_power_up"":0.9,""intensify_action"":0.3}",octoshooter_replica,6,5,1,4,4,928,"{""ink_saver_sub"":2.8,""ink_resistance_up"":1.9,""drop_roller"":true}",52gal,4,3,1,8,1,604,"{""swim_speed_up"":2.3,""intensify_action"":0.9,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sshooter_collabo,3,1,2,7,2,730,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Splat Zone Guard,gold,#1 Turf Inker,gold,#1 Splat Zone Inker,
