# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2025,2025-12-15T04:00:00+00:00,10.1.0,bankara_challenge,area,masaba,84,alpha,TRUE,,,1836,,100,6e04b6ff,,1580,,0,cd510aff,,tristringer_collabo,3,3,0,1,1,468,"{""ink_saver_main"":2.5,""run_speed_up"":1,""ink_recovery_up"":0.9,""quick_super_jump"":0.3,""last_ditch_effort"":true}",sblast91,5,3,2,0,1,357,"{""ink_saver_sub"":1.2,""quick_respawn"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",promodeler_sai,3,2,1,1,1,516,"{""swim_speed_up"":1.6,""ink_saver_sub"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""special_power_up"":0.6,""run_speed_up"":0.3,""stealth_jump"":true}",barrelspinner,2,1,1,1,1,495,"{""run_speed_up"":2.9,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",moprin,1,1,0,1,2,649,"{""special_power_up"":1.9,""sub_power_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",liter4k_custom,1,1,0,2,1,240,"{""sub_power_up"":1.3,""run_speed_up"":1,""ink_saver_sub"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""respawn_punisher"":true}",carbon_deco,1,1,0,3,1,320,"{""swim_speed_up"":1.6,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""quick_super_jump"":0.3,""ninja_squid"":true,""stealth_jump"":true}",52gal,0,0,0,3,1,371,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,silver,#1 Super Chump User,
Chill Season 2025,2025-12-15T06:00:00+00:00,10.1.0,bankara_open,yagura,masaba,300,bravo,FALSE,S+ 6,,5033,,25,ba30b0ff,,5232,,63,a0c937ff,,dynamo_tesla,9,6,3,7,4,1164,"{""ink_saver_sub"":2.2,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",carbon_deco,15,12,3,9,2,683,"{""ink_saver_main"":3.2,""ink_recovery_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""drop_roller"":true}",examiner_hue,12,10,2,4,5,1769,"{""run_speed_up"":2.5,""ink_saver_main"":1.9,""swim_speed_up"":1,""ink_resistance_up"":0.3}",bold_neo,6,4,2,8,7,1417,"{""ink_saver_sub"":1.9,""special_charge_up"":1.9,""special_power_up"":1.9}",hokusai_hue,11,10,1,5,4,1143,"{""sub_power_up"":3.8,""special_saver"":0.6,""ink_recovery_up"":0.3,""ninja_squid"":true}",hissen_hue,8,3,5,6,5,1378,"{""special_power_up"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""sub_power_up"":0.9}",quadhopper_black,8,6,2,11,4,1396,"{""quick_respawn"":2.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""comeback"":true}",prime_frzn,10,9,1,10,5,1315,"{""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",gold,#1 Splat Assister,silver,#1 Ink Consumer,silver,#1 Super Chump User,
Chill Season 2025,2025-12-15T06:00:00+00:00,10.1.0,bankara_open,yagura,decaline,300,bravo,FALSE,S+ 6,,4883,,29,c12d74ff,,5386,,87,2cb721ff,,dynamo_tesla,9,7,2,9,4,1296,"{""ink_saver_sub"":2.2,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sputtery_owl,1,0,1,4,7,1478,"{""ink_recovery_up"":3.8,""special_charge_up"":1.9}",order_stringer_replica,8,6,2,7,4,992,"{""run_speed_up"":1.2,""intensify_action"":1,""quick_respawn"":1,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""haunt"":true}",nzap85,3,3,0,9,4,1117,"{""intensify_action"":2.9,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",dynamo_mei,12,9,3,4,6,1030,"{""special_charge_up"":2.3,""ink_saver_main"":1,""ink_recovery_up"":0.9,""swim_speed_up"":0.9,""sub_power_up"":0.6}",lact450_milk,9,5,4,3,6,1736,"{""ink_saver_sub"":1.3,""special_charge_up"":1,""run_speed_up"":0.9,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",dualsweeper_custom,9,7,2,2,6,1604,"{""sub_power_up"":1.6,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""comeback"":true}",bold,9,8,1,7,5,1016,"{""ink_saver_sub"":1,""sub_power_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""ninja_squid"":true}",gold,Record-Score Setter,gold,#1 Overall Splatter,gold,#1 Enemy Splatter,
Chill Season 2025,2025-12-15T06:00:00+00:00,10.1.0,bankara_open,yagura,masaba,175,alpha,TRUE,S+ 6,,2993,,100,df6624ff,,2506,,0,343bc4ff,,dynamo_tesla,6,5,1,4,4,1022,"{""ink_saver_sub"":2.2,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",liter4k,9,8,1,3,2,530,"{""quick_respawn"":1.3,""ink_saver_sub"":1,""sub_resistance_up"":1,""ink_saver_main"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",momiji,8,4,4,1,4,942,"{""ink_saver_sub"":5.7}",hotblaster_en,8,4,4,3,2,499,"{""ink_resistance_up"":1.9,""quick_respawn"":1,""sub_resistance_up"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",liter4k,4,4,0,6,1,538,"{""ink_saver_main"":1,""special_saver"":1,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.6,""swim_speed_up"":0.3,""stealth_jump"":true}",wakaba,4,3,1,5,3,1096,"{""sub_power_up"":1.9,""ink_saver_sub"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",kugelschreiber,3,3,0,4,2,436,"{""swim_speed_up"":1.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""drop_roller"":true,""ninja_squid"":true}",hydra,4,1,3,6,1,436,"{""ink_resistance_up"":1.3,""quick_respawn"":0.9,""opening_gambit"":true,""stealth_jump"":true}",silver,#1 Checkpoint Breaker,gold,#1 Turf Inker,silver,#1 Super Chump User,
Chill Season 2025,2025-12-15T06:00:00+00:00,10.1.0,bankara_open,yagura,masaba,220,alpha,TRUE,S+ 6,,3737,,100,cfb121ff,,3701,,0,9025c6ff,,dynamo_tesla,4,3,1,4,3,1032,"{""ink_saver_sub"":2.2,""ink_saver_main"":1,""swim_speed_up"":1,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",maneuver_collabo,12,9,3,4,4,978,"{""swim_speed_up"":3.2,""ink_saver_sub"":1,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3}",bottlegeyser,11,7,4,3,2,593,"{""ink_saver_sub"":1,""run_speed_up"":1,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sharp,8,4,4,1,5,1134,"{""swim_speed_up"":1.9,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",fincent_hue,5,4,1,6,2,696,"{""ink_saver_sub"":1,""quick_respawn"":0.9,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",lact450_milk,4,3,1,4,4,1364,"{""quick_respawn"":1,""intensify_action"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,4,4,0,7,2,658,"{""ink_recovery_up"":2,""ink_saver_main"":1.9,""ink_saver_sub"":0.9,""sub_resistance_up"":0.9}",sshooter,2,1,1,6,4,983,"{""special_saver"":1.3,""ink_saver_main"":1,""special_power_up"":1,""sub_power_up"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""sub_resistance_up"":0.3}",gold,Record-Score Setter,silver,#2 Score Booster,silver,#1 Super Chump User,
Chill Season 2025,2025-12-15T06:00:00+00:00,10.1.0,bankara_open,yagura,masaba,168,alpha,TRUE,S+ 6,,2941,,100,6e04b6ff,,2566,,0,cd510aff,,wideroller_waku,7,6,1,4,2,833,"{""swim_speed_up"":1.9,""ink_saver_sub"":1.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",liter4k,4,3,1,0,2,464,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",bold,9,8,1,3,2,814,"{""swim_speed_up"":2.6,""quick_respawn"":1.3,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",order_spinner_replica,5,3,2,2,4,830,"{""swim_speed_up"":1.9,""run_speed_up"":1.3,""intensify_action"":0.6,""sub_resistance_up"":0.6,""quick_super_jump"":0.3,""stealth_jump"":true}",quadhopper_black,4,3,1,8,1,575,"{""quick_respawn"":2.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,2,2,0,4,2,774,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""special_charge_up"":0.6,""ink_recovery_up"":0.3,""stealth_jump"":true}",liter4k,3,3,0,5,1,456,"{""swim_speed_up"":2.8,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""haunt"":true,""stealth_jump"":true}",tristringer,1,1,0,3,4,761,"{""special_charge_up"":1.6,""ink_saver_main"":1.3,""quick_respawn"":0.6,""special_saver"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""thermal_ink"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,#1 Triple Splashdown User,
Chill Season 2025,2025-12-15T08:00:00+00:00,10.1.0,xmatch,hoko,yunohana,326,alpha,FALSE,,,5536,,85,c43a6eff,,5419,,58,1bbfabff,,nzap85,12,3,9,7,5,1252,"{""special_charge_up"":1.3,""ink_saver_sub"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",prime_collabo,19,16,3,10,3,1545,"{""ink_saver_sub"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,12,7,5,11,3,1591,"{""ink_saver_sub"":3.8,""swim_speed_up"":1.9}",octoshooter_replica,12,10,2,8,2,1148,"{""swim_speed_up"":2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",prime,12,9,3,8,2,1068,"{""swim_speed_up"":1,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,12,10,2,7,4,1548,"{""run_speed_up"":1.9,""ink_recovery_up"":1.3,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_saver_main"":0.6}",sharp,13,11,2,11,4,1390,"{""swim_speed_up"":1.3,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,10,6,4,10,4,1413,"{""ink_saver_sub"":1.9,""swim_speed_up"":1,""intensify_action"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Super Jump Spot,gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,
Chill Season 2025,2025-12-15T08:00:00+00:00,10.1.0,xmatch,hoko,kombu,305,bravo,FALSE,,,5550,,73,2cb721ff,,5511,,78,c12d74ff,,nzap85,9,8,1,8,4,1146,"{""special_charge_up"":1.3,""ink_saver_sub"":0.9,""special_saver"":0.6,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_mg,9,5,4,11,6,2023,"{""special_power_up"":2.8,""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""comeback"":true}",sharp,12,10,2,11,2,927,"{""run_speed_up"":1.6,""swim_speed_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""stealth_jump"":true}",dynamo_tesla,6,3,3,9,5,1454,"{""ink_saver_main"":1.6,""sub_power_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3}",maneuver,21,12,9,5,4,1395,"{""quick_respawn"":1.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,10,3,6,5,1835,"{""special_charge_up"":1.3,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_resistance_up"":0.6,""special_power_up"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",prime,12,7,5,7,2,1381,"{""ink_saver_sub"":2.6,""ink_saver_main"":0.9,""quick_respawn"":0.9,""special_charge_up"":0.3,""stealth_jump"":true}",nova_neo,11,10,1,8,3,900,"{""run_speed_up"":1.3,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,silver,First Splat!,
Chill Season 2025,2025-12-15T08:00:00+00:00,10.1.0,xmatch,hoko,yunohana,300,bravo,FALSE,,1693.4,5396,,64,cfb121ff,,5203,,91,9025c6ff,,prime_collabo,18,14,4,6,5,1364,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",wakaba,8,6,2,8,4,1378,"{""ink_saver_sub"":3.8,""ink_resistance_up"":0.9,""comeback"":true}",sputtery_hue,11,8,3,10,3,1288,"{""quick_super_jump"":1.9,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",bucketslosher,7,5,2,7,4,1366,"{""quick_respawn"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""intensify_action"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter,13,11,2,10,3,1145,"{""intensify_action"":2.5,""swim_speed_up"":1.3,""special_power_up"":0.6,""quick_super_jump"":0.3,""comeback"":true}",hissen_hue,12,9,3,10,1,1082,"{""special_charge_up"":1.6,""ink_recovery_up"":1,""ink_saver_main"":0.9,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""opening_gambit"":true}",variableroller,9,5,4,8,4,1505,"{""ink_saver_main"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",96gal_deco,8,6,2,5,3,1471,"{""intensify_action"":1.9,""ink_saver_main"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2025,2025-12-15T08:00:00+00:00,10.1.0,xmatch,hoko,yunohana,300,bravo,FALSE,,1693.4,5053,,32,a0c937ff,,4994,,91,ba30b0ff,,prime_collabo,7,5,2,6,5,1330,"{""ink_saver_sub"":1,""ink_recovery_up"":0.9,""ink_saver_main"":0.9,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",fincent,10,8,2,10,2,1173,"{""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,4,4,0,10,3,1395,"{""ink_saver_sub"":2.3,""sub_power_up"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",barrelspinner,6,5,1,10,6,1155,"{""special_power_up"":2.8,""special_charge_up"":0.9,""object_shredder"":true,""tenacity"":true}",prime_collabo,15,14,1,10,1,990,"{""swim_speed_up"":1.3,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",hydra,6,2,4,5,3,1243,"{""ink_saver_main"":1.9,""swim_speed_up"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",sshooter,9,9,0,2,6,1677,"{""run_speed_up"":2.2,""intensify_action"":1.6,""swim_speed_up"":1,""ink_resistance_up"":0.9}",nova_neo,11,10,1,5,3,1084,"{""swim_speed_up"":2.5,""ink_saver_sub"":1.9,""ink_resistance_up"":0.3,""ninja_squid"":true}",gold,#1 Splat Assister,silver,#1 Rainmaker Stopper,silver,#1 Booyah Bomb User,
