# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Sizzle Season 2025,2025-06-08T16:00:00+00:00,9.3.0,bankara_open,yagura,hirame,187,alpha,TRUE,S,,2806,,100,cfb121ff,,2531,,0,9025c6ff,,carbon_deco,11,10,1,5,2,543,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",moprin,14,11,3,5,3,923,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",sblast92,11,7,4,5,3,794,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,8,5,3,6,2,546,"{""ink_recovery_up"":1,""run_speed_up"":1,""intensify_action"":0.9,""ink_saver_sub"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",fincent_hue,14,11,3,8,2,787,"{""swim_speed_up"":2.6,""special_charge_up"":1.9,""ink_recovery_up"":0.6,""special_power_up"":0.6}",sharp_neo,8,5,3,8,2,634,"{""special_charge_up"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",nzap85,5,4,1,7,3,785,"{""special_charge_up"":1,""special_saver"":0.9,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",hissen_hue,1,1,0,10,0,325,"{""swim_speed_up"":1.9,""ink_recovery_up"":1.3,""ink_saver_main"":0.6,""special_power_up"":0.6,""sub_resistance_up"":0.3,""drop_roller"":true}",silver,#2 Overall Splatter,silver,#1 Tower Stopper,silver,First Splat!,
Sizzle Season 2025,2025-06-08T16:00:00+00:00,9.3.0,bankara_open,yagura,baigai,317,bravo,FALSE,S,,3922,,69,e38d24ff,,3899,,76,1a1aafff,,carbon_deco,17,14,3,13,2,551,"{""quick_respawn"":3.5,""quick_super_jump"":0.6,""ink_saver_sub"":0.3,""stealth_jump"":true}",sblast92,26,22,4,12,4,1180,"{""quick_respawn"":2.5,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope_custom,6,5,1,4,4,992,"{""swim_speed_up"":2,""ink_saver_main"":1.2,""special_power_up"":1,""sub_power_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",moprin,16,6,10,8,3,1199,"{""special_power_up"":1.6,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",campingshelter_sorella,15,14,1,10,4,1098,"{""ink_saver_main"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",fincent,13,9,4,14,2,1033,"{""ink_saver_main"":2,""ink_recovery_up"":1.3,""ink_resistance_up"":0.6,""quick_respawn"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3}",sputtery_hue,13,7,6,16,2,836,"{""special_power_up"":1,""swim_speed_up"":1,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""tenacity"":true}",nautilus79,11,5,6,7,4,932,"{""swim_speed_up"":2,""run_speed_up"":1.8,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""object_shredder"":true}",silver,#1 Ground Traveler,silver,#2 Overall Splatter,silver,#1 Trizooka User,
Sizzle Season 2025,2025-06-08T16:00:00+00:00,9.3.0,bankara_challenge,hoko,gonzui,305,alpha,FALSE,A+,,4296,,99,a0c937ff,,3816,,93,ba30b0ff,,hokusai_hue,12,9,3,12,2,865,"{""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",bold,15,12,3,11,4,1416,"{""swim_speed_up"":2.3,""ink_saver_sub"":1.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3}",spaceshooter,15,10,5,9,4,1233,"{""ink_saver_sub"":1.9,""intensify_action"":1.9,""sub_resistance_up"":1.9}",nzap85,11,6,5,6,3,782,"{""ink_saver_main"":2,""ink_resistance_up"":1,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",bold,15,12,3,14,3,1184,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""opening_gambit"":true}",hotblaster_custom,13,9,4,6,2,992,"{""ink_saver_main"":2.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""run_speed_up"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",order_wiper_replica,10,7,3,10,0,788,"{""run_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.9,""special_saver"":0.6,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""haunt"":true}",splatcharger,12,10,2,7,2,852,"{""ink_saver_sub"":2.9,""ink_saver_main"":1.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",silver,#1 Ground Traveler,silver,#1 Rainmaker Stopper,silver,#1 Ink Storm User,
Sizzle Season 2025,2025-06-08T16:00:00+00:00,9.3.0,bankara_challenge,hoko,yunohana,121,alpha,TRUE,A+,,2382,,100,1a1aafff,,1958,,0,e38d24ff,,hokusai_hue,7,4,3,3,1,516,"{""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,12,9,3,3,1,669,"{""run_speed_up"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""tenacity"":true}",promodeler_mg,7,6,1,2,3,745,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9}",variableroller_foil,3,3,0,3,0,452,"{""quick_respawn"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",fincent_hue,5,4,1,6,0,252,"{""ink_resistance_up"":1,""special_saver"":1,""special_power_up"":0.9,""ink_saver_main"":0.6,""special_charge_up"":0.6,""intensify_action"":0.3,""sub_power_up"":0.3,""thermal_ink"":true}",hokusai_hue,4,3,1,5,2,649,"{""ink_saver_main"":1.3,""special_charge_up"":1.3,""special_power_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_sub"":0.6,""swim_speed_up"":0.6}",sputtery_hue,2,2,0,5,2,524,"{""ink_resistance_up"":1,""special_charge_up"":1,""special_saver"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",nzap85,3,2,1,6,1,533,"{""intensify_action"":1.9,""ink_resistance_up"":1.3,""swim_speed_up"":1,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,silver,#1 Ink Consumer,
Sizzle Season 2025,2025-06-08T16:00:00+00:00,9.3.0,bankara_challenge,hoko,yunohana,300,alpha,FALSE,A+,,5198,,85,df6624ff,,5118,,76,343bc4ff,,hokusai_hue,8,6,2,8,4,1430,"{""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",octoshooter_replica,18,17,1,8,7,1646,"{""run_speed_up"":1,""special_charge_up"":1,""ink_saver_main"":0.9,""ink_saver_sub"":0.9,""sub_power_up"":0.9,""tenacity"":true}",variableroller_foil,10,7,3,12,0,730,"{""quick_respawn"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_mg,6,6,0,10,4,1392,"{""ink_recovery_up"":1,""ink_resistance_up"":1,""ink_saver_sub"":1,""ink_saver_main"":0.9,""run_speed_up"":0.9,""swim_speed_up"":0.9}",sshooter_collabo,17,15,2,9,4,1200,"{""ink_saver_sub"":2.3,""quick_respawn"":1.3,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3}",promodeler_mg,16,14,2,6,11,2489,"{""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",maneuver_collabo,4,2,2,14,0,666,"{""special_charge_up"":2.5,""ink_saver_main"":2.3,""sub_resistance_up"":0.3}",liter4k_custom,8,7,1,7,2,763,"{""swim_speed_up"":1.3,""ink_saver_main"":1.2,""quick_super_jump"":0.6,""special_charge_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",silver,#2 Turf Inker,silver,#2 Super Jump Spot,silver,#1 Ink Storm User,
Sizzle Season 2025,2025-06-08T16:00:00+00:00,9.3.0,bankara_challenge,hoko,yunohana,300,bravo,FALSE,A+,,4316,,0,bfcd41ff,,4784,,70,6325cdff,,hokusai_hue,7,6,1,9,5,1504,"{""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,8,8,0,10,4,1171,"{""quick_respawn"":2.9,""ink_recovery_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""last_ditch_effort"":true}",liter4k_custom,5,5,0,4,5,916,"{""ink_recovery_up"":1.9,""quick_super_jump"":1.3,""quick_respawn"":0.9,""swim_speed_up"":0.6,""tenacity"":true}",variableroller_foil,4,4,0,12,0,725,"{""quick_respawn"":1.2,""swim_speed_up"":1,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""ninja_squid"":true,""stealth_jump"":true}",promodeler_rg,21,12,9,2,8,1832,"{""ink_saver_main"":1.9,""special_power_up"":1.6,""quick_respawn"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3}",carbon_deco,12,5,7,5,0,597,"{""swim_speed_up"":2.9,""ink_recovery_up"":0.9,""quick_respawn"":0.3,""ninja_squid"":true}",sshooter_collabo,14,11,3,7,3,1187,"{""ink_saver_sub"":1.9,""run_speed_up"":0.9,""swim_speed_up"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sputtery,7,4,3,9,4,1168,"{""swim_speed_up"":1,""special_saver"":0.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Sizzle Season 2025,2025-06-08T16:00:00+00:00,9.3.0,bankara_open,yagura,baigai,300,bravo,FALSE,A+,,4362,,82,343bc4ff,,4119,,84,df6624ff,,hokusai_hue,20,16,4,9,4,1356,"{""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",prime_collabo,21,11,10,8,3,973,"{""intensify_action"":1.3,""ink_resistance_up"":1,""special_power_up"":1,""quick_respawn"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",maneuver_collabo,15,10,5,4,8,1493,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""ink_saver_main"":1.3,""ink_resistance_up"":0.9}",squiclean_a,5,3,2,10,1,540,"{""special_power_up"":1.8,""intensify_action"":1,""sub_resistance_up"":0.9,""drop_roller"":true,""respawn_punisher"":true}",order_shooter_replica,15,9,6,5,3,1108,"{""special_power_up"":1.6,""sub_power_up"":1.3,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_saver"":0.3}",prime_collabo,9,9,0,10,2,833,"{""ink_saver_main"":1.3,""ink_saver_sub"":1,""swim_speed_up"":1,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",bold,12,8,4,13,2,1034,"{""swim_speed_up"":1.6,""special_charge_up"":1,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_resistance_up"":0.3,""ninja_squid"":true}",furo,8,5,3,12,2,1144,"{""ink_recovery_up"":1,""quick_super_jump"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""ninja_squid"":true}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,Record-Score Setter,
Sizzle Season 2025,2025-06-08T18:00:00+00:00,9.3.0,bankara_open,asari,taraport,315,bravo,FALSE,A+,,4366,,33,a0c937ff,,4217,,57,ba30b0ff,,hokusai_hue,7,6,1,10,3,1213,"{""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,14,12,2,8,5,1342,"{""swim_speed_up"":2.2,""quick_respawn"":1.6,""special_charge_up"":0.9,""ninja_squid"":true}",pablo,3,2,1,6,3,639,"{""quick_respawn"":1.3,""intensify_action"":1,""special_saver"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",nzap85,11,7,4,11,3,1172,"{""quick_respawn"":1.3,""quick_super_jump"":1,""swim_speed_up"":1,""intensify_action"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",hissen_hue,22,17,5,8,3,1162,"{""special_charge_up"":1.9,""swim_speed_up"":1.9,""quick_super_jump"":0.9,""stealth_jump"":true}",pablo_hue,10,7,3,7,3,877,"{""special_charge_up"":2.3,""ink_saver_main"":1.9,""ink_resistance_up"":0.3}",momiji,13,6,7,7,5,1081,"{""special_charge_up"":1.9,""sub_power_up"":1.6,""ink_recovery_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.3,""special_power_up"":0.3}",sshooter_collabo,11,5,6,5,4,1097,"{""swim_speed_up"":2.6,""ink_resistance_up"":1.3,""ink_saver_sub"":0.6,""sub_power_up"":0.6,""ink_saver_main"":0.3,""special_charge_up"":0.3}",silver,#2 Turf Inker,silver,#2 Score Booster,silver,#1 Ink Storm User,
Sizzle Season 2025,2025-06-08T18:00:00+00:00,9.3.0,bankara_open,asari,taraport,313,alpha,FALSE,A+,,3828,,75,6e04b6ff,,3593,,43,cd510aff,,hokusai_hue,17,15,2,9,3,1386,"{""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,13,11,2,11,0,979,"{""ink_resistance_up"":1.9,""ink_recovery_up"":1,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""object_shredder"":true}",liter4k_custom,9,9,0,4,2,666,"{""intensify_action"":1.6,""special_charge_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.6,""special_power_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",liter4k_custom,5,3,2,3,2,797,"{""ink_recovery_up"":1,""sub_power_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true}",momiji,8,7,1,12,2,1014,"{""special_power_up"":2,""sub_resistance_up"":1,""special_saver"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",fincent_hue,10,7,3,9,3,903,"{""run_speed_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.6,""ink_recovery_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",sshooter,9,9,0,10,1,1124,"{""special_saver"":2,""quick_respawn"":1,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3}",heroshooter_replica,4,4,0,10,0,552,"{""intensify_action"":1.3,""ink_resistance_up"":1,""quick_respawn"":1,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Clam Carrier,
Sizzle Season 2025,2025-06-08T18:00:00+00:00,9.3.0,bankara_open,asari,taraport,318,alpha,FALSE,A+,,3900,,71,e38d24ff,,3644,,0,1a1aafff,,hokusai_hue,13,9,4,8,3,1357,"{""special_power_up"":0.6,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,15,11,4,6,2,870,"{""ink_saver_main"":1.3,""ink_recovery_up"":1,""special_saver"":0.9,""ink_saver_sub"":0.3,""intensify_action"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3,""drop_roller"":true}",spygadget_sorella,12,7,5,5,0,916,"{""run_speed_up"":2.3,""quick_respawn"":1.3,""ink_resistance_up"":0.9,""swim_speed_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3}",bucketslosher,8,5,3,7,1,757,"{""quick_respawn"":1.3,""intensify_action"":1,""special_saver"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""sub_power_up"":0.3,""swim_speed_up"":0.3}",splatcharger_collabo,12,11,1,7,4,756,"{""sub_power_up"":1.3,""run_speed_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3}",nzap89,4,3,1,12,3,990,"{""ink_resistance_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""drop_roller"":true}",splatscope,8,5,3,3,5,983,"{""special_power_up"":1.3,""run_speed_up"":1,""sub_resistance_up"":1,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",carbon_deco,7,7,0,10,3,915,"{""sub_power_up"":1.3,""ink_saver_sub"":1,""special_power_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""haunt"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,First Splat!,
