# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Chill Season 2024,2025-02-11T06:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,205,alpha,TRUE,S+ 14,,2543,,100,c12d74ff,,2451,,0,2cb721ff,,bottlegeyser,12,8,4,3,4,554,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,8,3,5,4,3,602,"{""swim_speed_up"":1.6,""ink_saver_main"":0.9,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""stealth_jump"":true,""tenacity"":true}",sharp,7,6,1,4,3,754,"{""swim_speed_up"":2.3,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hissen_hue,13,10,3,7,2,633,"{""special_charge_up"":1,""special_power_up"":1,""swim_speed_up"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",tristringer,9,1,8,6,4,734,"{""special_charge_up"":1.6,""ink_recovery_up"":1.3,""special_saver"":1,""ink_saver_main"":0.9,""intensify_action"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3}",clashblaster,9,9,0,6,2,582,"{""ink_saver_sub"":1.9,""quick_super_jump"":1.9,""swim_speed_up"":1.9}",dentalwiper_sumi,3,2,1,8,1,389,"{""intensify_action"":2,""run_speed_up"":1.6,""ink_saver_sub"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",heroshooter_replica,7,6,1,7,1,746,"{""swim_speed_up"":1.3,""intensify_action"":0.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Damage Taker,silver,#1 Tower Stopper,silver,#1 Trizooka User,
Chill Season 2024,2025-02-11T06:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,80,bravo,TRUE,S+ 14,,1338,,0,e38d24ff,,1464,,100,1a1aafff,,bottlegeyser,1,1,0,4,0,171,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",nautilus79,4,3,1,4,1,312,"{""special_saver"":2.3,""special_power_up"":0.6,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""stealth_jump"":true}",rpen_5h,0,0,0,3,1,431,"{""special_charge_up"":1,""special_power_up"":1,""ink_saver_main"":0.9,""ink_recovery_up"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",hissen,2,2,0,5,1,424,"{""special_charge_up"":1.6,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime,11,7,4,0,2,326,"{""special_charge_up"":1.6,""quick_super_jump"":0.6,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",sshooter_collabo,7,3,4,1,2,515,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""haunt"":true,""stealth_jump"":true}",barrelspinner,6,5,1,2,2,393,"{""run_speed_up"":3.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",52gal,2,1,1,3,0,230,"{""swim_speed_up"":1.3,""intensify_action"":1.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",gold,#1 Popular Target,silver,#1 Damage Taker,,,
Chill Season 2024,2025-02-11T06:00:00+00:00,9.2.0,xmatch,area,chozame,144,bravo,TRUE,,2197.9,2351,,0,9025c6ff,,2239,,100,cfb121ff,,bottlegeyser,1,1,0,3,2,413,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",quadhopper_black,4,4,0,8,1,463,"{""quick_respawn"":3.2,""quick_super_jump"":0.9,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",nautilus47,3,2,1,4,2,618,"{""run_speed_up"":2.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",wakaba,0,0,0,2,4,857,"{""ink_saver_sub"":1.9,""sub_power_up"":1,""ink_recovery_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true}",dualsweeper,7,3,4,0,3,737,"{""quick_respawn"":2.8,""intensify_action"":0.6,""quick_super_jump"":0.3,""opening_gambit"":true,""stealth_jump"":true}",dentalwiper_mint,7,7,0,2,1,327,"{""quick_respawn"":0.9,""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""haunt"":true,""opening_gambit"":true,""stealth_jump"":true}",sshooter_collabo,5,4,1,3,2,536,"{""special_charge_up"":1.6,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""special_saver"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",kugelschreiber,3,3,0,2,2,639,"{""run_speed_up"":1.9,""special_power_up"":1.3,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""drop_roller"":true}",gold,#1 Super Jump Spot,silver,#1 Damage Taker,silver,#1 Trizooka User,
Chill Season 2024,2025-02-11T06:00:00+00:00,9.2.0,bankara_challenge,yagura,hirame,300,bravo,FALSE,S+ 14,,3331,,78,2cb721ff,,3767,,83,c12d74ff,,bottlegeyser,10,9,1,8,3,769,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",order_roller_replica,11,10,1,9,3,795,"{""special_power_up"":1.9,""ink_saver_sub"":1,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""ninja_squid"":true}",hydra,10,8,2,5,4,992,"{""run_speed_up"":1.9,""ink_saver_main"":1.6,""quick_super_jump"":1.3,""intensify_action"":0.3,""sub_resistance_up"":0.3}",maneuver,8,6,2,16,1,775,"{""quick_respawn"":1.3,""special_saver"":0.9,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",52gal,19,17,2,5,7,1321,"{""swim_speed_up"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",screwslosher_neo,12,6,6,8,3,624,"{""quick_respawn"":1.9,""special_charge_up"":1.3,""swim_speed_up"":0.9,""sub_power_up"":0.3,""comeback"":true}",96gal,9,7,2,6,5,1117,"{""swim_speed_up"":1.6,""special_charge_up"":1.3,""ink_saver_main"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""stealth_jump"":true}",clashblaster_neo,11,8,3,14,1,705,"{""ink_recovery_up"":4.1,""run_speed_up"":0.3,""swim_speed_up"":0.3,""comeback"":true}",gold,#1 Super Jump Spot,gold,#1 Popular Target,gold,Record-Score Setter,
Chill Season 2024,2025-02-11T06:00:00+00:00,9.2.0,xmatch,area,chozame,112,bravo,TRUE,,2197.9,2210,,0,ba30b0ff,,2085,,100,a0c937ff,,hotblaster_custom,8,8,0,4,2,481,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",campingshelter,4,1,3,4,1,388,"{""run_speed_up"":1.3,""swim_speed_up"":1.3,""sub_power_up"":1,""ink_resistance_up"":0.9,""ink_saver_main"":0.6,""ink_saver_sub"":0.3,""special_power_up"":0.3}",momiji,3,1,2,6,2,489,"{""ink_saver_sub"":1.3,""ink_saver_main"":0.9,""swim_speed_up"":0.9,""quick_respawn"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",promodeler_mg,2,0,2,4,4,852,"{""special_power_up"":4.5,""quick_super_jump"":0.6,""special_saver"":0.6}",bucketslosher,9,8,1,2,2,573,"{""special_charge_up"":1.3,""swim_speed_up"":1.2,""quick_super_jump"":0.6,""special_saver"":0.6,""comeback"":true,""stealth_jump"":true}",momiji,5,1,4,1,2,638,"{""ink_recovery_up"":2.5,""ink_saver_sub"":1.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true}",sharp,9,6,3,3,1,493,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spygadget,7,3,4,4,1,381,"{""special_power_up"":1.6,""sub_power_up"":1.6,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Popular Target,
Chill Season 2024,2025-02-11T10:00:00+00:00,9.2.0,bankara_open,yagura,taraport,139,alpha,TRUE,S,,1996,,100,1a1aafff,,2006,,0,e38d24ff,,prime_collabo,4,3,1,3,3,578,"{""ink_saver_sub"":1.9,""swim_speed_up"":1.9,""intensify_action"":1,""special_charge_up"":0.6,""ink_resistance_up"":0.3}",liter4k,4,3,1,2,2,429,"{""ink_saver_main"":1.9,""swim_speed_up"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""respawn_punisher"":true}",nzap85,3,3,0,4,2,381,"{""ink_saver_main"":1.6,""sub_power_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3,""drop_roller"":true,""opening_gambit"":true}",tristringer,2,1,1,2,3,608,"{""ink_saver_main"":1.9,""special_charge_up"":1.3,""quick_respawn"":1,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""special_saver"":0.3}",promodeler_rg,6,5,1,3,2,682,"{""ink_resistance_up"":1.3,""intensify_action"":1,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""sub_power_up"":0.3,""haunt"":true}",hydra,4,4,0,3,1,384,"{""swim_speed_up"":3.5,""quick_respawn"":1.9,""run_speed_up"":0.3}",nzap89,2,1,1,4,2,474,"{""ink_saver_sub"":3.5,""swim_speed_up"":1,""ink_saver_main"":0.6,""intensify_action"":0.3}",furuido_custom,4,1,3,1,1,466,"{""quick_super_jump"":4.8,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Chill Season 2024,2025-02-11T10:00:00+00:00,9.2.0,bankara_open,yagura,taraport,164,alpha,TRUE,S+ 3,,2113,,100,3a0ccdff,,1868,,0,d0bf08ff,,squiclean_a,3,3,0,5,2,439,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",furuido_custom,6,2,4,3,2,505,"{""ink_saver_main"":1.8,""special_power_up"":1,""ink_saver_sub"":0.6,""sub_power_up"":0.3,""comeback"":true,""stealth_jump"":true}",bold,5,5,0,4,3,649,"{""swim_speed_up"":1.6,""sub_resistance_up"":0.9,""ink_recovery_up"":0.6,""intensify_action"":0.3,""special_charge_up"":0.3,""opening_gambit"":true,""thermal_ink"":true}",nova,10,8,2,5,1,520,"{""ink_saver_sub"":1.9,""ink_saver_main"":0.9,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",lact450,6,5,1,5,1,595,"{""ink_saver_main"":1.9,""quick_super_jump"":1.3,""ink_saver_sub"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",longblaster,6,6,0,6,0,327,"{""quick_super_jump"":1.6,""run_speed_up"":1.6,""ink_saver_sub"":1,""swim_speed_up"":0.6,""sub_power_up"":0.3}",liter4k_custom,4,4,0,3,1,467,"{""ink_saver_main"":2.2,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3,""object_shredder"":true,""respawn_punisher"":true}",tristringer,3,2,1,4,1,479,"{""swim_speed_up"":2.2,""special_saver"":1,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""last_ditch_effort"":true}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Checkpoint Breaker,
Chill Season 2024,2025-02-11T10:00:00+00:00,9.2.0,bankara_open,yagura,taraport,284,bravo,TRUE,S+ 3,,3801,,0,df6624ff,,4178,,100,343bc4ff,,squiclean_a,12,9,3,11,2,726,"{""ink_recovery_up"":1,""ink_saver_main"":1,""swim_speed_up"":1,""special_charge_up"":0.9,""ink_resistance_up"":0.6,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,11,9,2,9,4,1297,"{""swim_speed_up"":1.3,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",kugelschreiber,10,7,3,7,2,739,"{""ink_saver_main"":1.9,""special_power_up"":1,""swim_speed_up"":1,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_recovery_up"":0.3}",momiji,6,3,3,11,3,1039,"{""swim_speed_up"":2.8,""quick_super_jump"":1,""ink_saver_main"":0.9,""ninja_squid"":true}",bold_neo,15,12,3,6,9,1532,"{""special_power_up"":2.2,""special_charge_up"":1.6,""ink_saver_main"":1.3,""swim_speed_up"":0.6}",squiclean_a,11,9,2,10,0,662,"{""special_charge_up"":1.3,""swim_speed_up"":1.3,""intensify_action"":0.9,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""stealth_jump"":true}",splatscope,8,6,2,7,3,805,"{""ink_saver_main"":1.9,""run_speed_up"":1.9,""quick_respawn"":0.6,""comeback"":true}",octoshooter_replica,12,11,1,5,5,1179,"{""special_power_up"":0.9,""ink_recovery_up"":0.6,""swim_speed_up"":0.6,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""respawn_punisher"":true,""stealth_jump"":true,""tenacity"":true}",gold,#1 Overall Splatter,gold,#1 Super Jump Spot,gold,#1 Popular Target,
Chill Season 2024,2025-02-11T10:00:00+00:00,9.2.0,xmatch,hoko,ohyo,300,alpha,FALSE,,1921.5,5205,,86,ba30b0ff,,5058,,67,a0c937ff,,splatroller_collabo,12,10,2,7,6,951,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""tenacity"":true}",longblaster,15,12,3,7,4,1158,"{""swim_speed_up"":1.9,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,10,8,2,9,2,1134,"{""ink_saver_main"":1.2,""intensify_action"":0.9,""ink_recovery_up"":0.6,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",furo,5,4,1,7,5,1962,"{""swim_speed_up"":2.8,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""object_shredder"":true,""thermal_ink"":true}",longblaster,15,9,6,7,4,1019,"{""quick_respawn"":1.6,""intensify_action"":0.9,""quick_super_jump"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",dualsweeper,13,10,3,9,4,1293,"{""swim_speed_up"":2.2,""ink_saver_main"":1.9,""run_speed_up"":1.3,""special_saver"":0.3}",wakaba,8,7,1,8,4,1556,"{""ink_saver_sub"":3.2,""swim_speed_up"":1.9,""ink_saver_main"":0.6}",order_wiper_replica,8,4,4,10,4,1190,"{""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#1 Kraken Royale User,
Chill Season 2024,2025-02-11T10:00:00+00:00,9.2.0,xmatch,hoko,ohyo,308,bravo,FALSE,,1946.5,4610,,52,343bc4ff,,4236,,92,df6624ff,,splatroller_collabo,9,8,1,7,6,998,"{""quick_respawn"":2.5,""special_saver"":1,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""tenacity"":true}",spaceshooter,15,4,11,5,6,1462,"{""ink_saver_sub"":1,""swim_speed_up"":0.9,""intensify_action"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",liter4k,13,13,0,7,1,933,"{""ink_saver_main"":1.6,""quick_super_jump"":1.2,""swim_speed_up"":1,""ink_resistance_up"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""respawn_punisher"":true}",barrelspinner_deco,12,8,4,7,5,1217,"{""run_speed_up"":2.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",splatscope,10,10,0,8,2,994,"{""ink_saver_main"":1,""swim_speed_up"":1,""quick_super_jump"":0.9,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""special_saver"":0.6,""last_ditch_effort"":true}",hydra_custom,6,5,1,3,5,1197,"{""run_speed_up"":2.6,""intensify_action"":1.3,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",order_wiper_replica,6,3,3,11,1,973,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_power_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""special_power_up"":0.3,""haunt"":true,""stealth_jump"":true}",sputtery_hue,7,7,0,11,2,1072,"{""quick_respawn"":2.2,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",silver,#1 Ground Traveler,gold,#1 Super Jump Spot,silver,#2 Enemy Splatter,
