# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2026,2026-05-02T00:00:00+00:00,11.1.0,bankara_open,yagura,kombu,301,alpha,FALSE,A+,,3343,,92,d0bf08ff,,3641,,68,3a0ccdff,,96gal_deco,2,2,0,13,2,589,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",jimuwiper,17,13,4,9,3,924,"{""ink_saver_main"":2.5,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""comeback"":true,""drop_roller"":true}",hotblaster_custom,15,11,4,8,4,912,"{""ink_recovery_up"":1.6,""special_power_up"":1.3,""special_saver"":1,""intensify_action"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,6,4,2,10,4,918,"{""intensify_action"":2.3,""special_saver"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3,""tenacity"":true}",fincent_hue,22,11,11,6,4,956,"{""swim_speed_up"":2,""ink_recovery_up"":1.2,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""ink_saver_main"":0.3,""comeback"":true}",liter4k_scope,15,9,6,3,4,864,"{""ink_saver_main"":1,""special_charge_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true}",hissen_hue,12,10,2,7,4,970,"{""special_power_up"":0.9,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",wakaba,11,10,1,14,2,851,"{""quick_respawn"":0.9,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",gold,Record-Score Setter,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Fresh Season 2026,2026-05-02T02:00:00+00:00,11.1.0,regular,nawabari,yunohana,180,bravo,,,,2480,39.1,,a0c937ff,,2674,55.3,,ba30b0ff,,96gal_deco,6,5,1,5,0,816,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",drivewiper_deco,6,6,0,3,2,671,"{""ink_saver_sub"":1,""sub_resistance_up"":1,""run_speed_up"":0.6,""quick_respawn"":0.3,""swim_speed_up"":0.3,""respawn_punisher"":true}",promodeler_rg,3,3,0,2,3,626,"{""ink_recovery_up"":1,""ink_saver_sub"":0.6,""intensify_action"":0.6,""ink_saver_main"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""drop_roller"":true,""tenacity"":true}",96gal,0,0,0,3,0,367,"{""special_saver"":1.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",sshooter,5,5,0,3,3,1038,"{""ink_recovery_up"":1.3,""sub_power_up"":1.3,""swim_speed_up"":1,""ink_saver_main"":0.6,""run_speed_up"":0.6,""sub_resistance_up"":0.6,""ink_saver_sub"":0.3}",jimuwiper,4,4,0,3,1,696,"{""special_charge_up"":2.3,""quick_respawn"":1,""intensify_action"":0.3,""run_speed_up"":0.3,""special_saver"":0.3}",bucketslosher,4,4,0,4,1,603,"{""special_charge_up"":2.3,""ink_recovery_up"":1,""quick_respawn"":0.3,""special_saver"":0.3}",wakaba,0,0,0,4,1,337,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1}",gold,#1 Overall Splatter,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Fresh Season 2026,2026-05-02T02:00:00+00:00,11.1.0,regular,nawabari,taraport,180,bravo,,,,3146,37.7,,df6624ff,,3445,55.9,,343bc4ff,,96gal_deco,4,4,0,6,1,709,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",pablo,1,1,0,4,6,1356,"{""special_charge_up"":1.9,""special_power_up"":1.9,""ink_saver_main"":0.9,""tenacity"":true}",spygadget,2,2,0,4,1,590,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""sub_power_up"":0.3,""haunt"":true}",96gal,1,1,0,5,1,491,"{""special_saver"":1.3,""special_charge_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true}",sputtery_hue,4,4,0,1,4,1077,"{""quick_super_jump"":1.9,""ink_saver_main"":1,""special_saver"":1,""ink_recovery_up"":0.6,""sub_power_up"":0.6,""swim_speed_up"":0.6}",promodeler_mg,8,8,0,4,3,972,"{""intensify_action"":2,""special_charge_up"":1,""run_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""sub_power_up"":0.3}",maneuver_collabo,6,6,0,1,3,801,"{""special_saver"":1.2,""special_charge_up"":1,""special_power_up"":1,""sub_power_up"":1,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",hydra,2,1,1,2,1,595,"{""special_saver"":1.3,""special_charge_up"":1,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Popular Target,gold,#1 Enemy-Base Inker,
Fresh Season 2026,2026-05-02T04:00:00+00:00,11.1.0,bankara_challenge,yagura,sumeshi,300,alpha,FALSE,A+,,4132,,94,d0bf08ff,,4528,,79,3a0ccdff,,96gal_deco,12,7,5,9,3,710,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nautilus79,17,15,2,6,5,1058,"{""swim_speed_up"":2.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jimuwiper_fuu,8,5,3,9,2,1014,"{""intensify_action"":1.6,""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3}",furo,7,6,1,7,4,1350,"{""ink_recovery_up"":2.2,""swim_speed_up"":1.3,""special_charge_up"":1,""ink_saver_main"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",hokusai_sui,14,12,2,8,4,882,"{""quick_respawn"":4.2,""swim_speed_up"":0.9,""ink_recovery_up"":0.6}",promodeler_rg,7,5,2,6,7,1596,"{""special_charge_up"":2,""special_power_up"":1.9,""ink_recovery_up"":0.9,""special_saver"":0.3,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",furo,8,6,2,11,4,1179,"{""special_charge_up"":1.6,""special_saver"":1,""swim_speed_up"":0.9,""ink_saver_sub"":0.6,""run_speed_up"":0.3,""haunt"":true}",prime_collabo,9,8,1,8,4,871,"{""ink_saver_main"":1.3,""ink_saver_sub"":1.3,""special_charge_up"":1,""intensify_action"":0.6,""quick_respawn"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3}",gold,#1 Popular Target,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2026,2026-05-02T04:00:00+00:00,11.1.0,bankara_challenge,yagura,gonzui,124,alpha,TRUE,A+,,1629,,100,1bbfabff,,1392,,0,c43a6eff,,96gal_deco,6,3,3,3,1,263,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",nautilus79,12,8,4,3,2,396,"{""swim_speed_up"":2.6,""intensify_action"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",sputtery_hue,7,6,1,1,3,495,"{""sub_power_up"":2,""run_speed_up"":1,""special_saver"":0.3}",prime_frzn,9,7,2,2,2,475,"{""special_charge_up"":1.5,""ink_saver_main"":1.3,""run_speed_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3}",52gal,5,3,2,6,0,426,"{""swim_speed_up"":3.2,""intensify_action"":0.3,""quick_respawn"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",nova_neo,3,2,1,6,0,207,"{""ink_saver_sub"":3.6,""quick_respawn"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",maneuver_collabo,3,3,0,7,0,299,"{""ink_recovery_up"":1,""quick_respawn"":1,""sub_power_up"":1,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",prime_collabo,1,1,0,5,1,460,"{""ink_recovery_up"":1.6,""special_charge_up"":1.3,""special_power_up"":1.3,""ink_saver_main"":0.9,""intensify_action"":0.3,""quick_super_jump"":0.3}",gold,#1 Super Jump Spot,gold,Record-Score Setter,gold,#1 Score Booster,
Fresh Season 2026,2026-05-02T04:00:00+00:00,11.1.0,bankara_challenge,yagura,gonzui,90,alpha,TRUE,A+,,1243,,100,c12d74ff,,1099,,0,2cb721ff,,96gal_deco,3,1,2,4,0,169,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",maneuver_collabo,6,5,1,2,2,382,"{""swim_speed_up"":2.2,""intensify_action"":1.6,""special_charge_up"":1,""ink_saver_sub"":0.9}",prime_frzn,4,4,0,3,2,356,"{""special_charge_up"":1.5,""ink_saver_main"":1.3,""run_speed_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3}",screwslosher_neo,3,3,0,1,2,336,"{""ink_saver_main"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""object_shredder"":true,""opening_gambit"":true}",sputtery_hue,6,4,2,1,2,447,"{""sub_power_up"":2,""run_speed_up"":1,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3}",sharp_geck,7,3,4,4,0,274,"{""ink_saver_main"":2.3,""special_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3,""stealth_jump"":true}",hokusai_sui,4,2,2,4,0,159,"{""swim_speed_up"":1.2,""ink_recovery_up"":1,""quick_respawn"":1,""run_speed_up"":1,""ink_saver_main"":0.9,""special_power_up"":0.6}",96gal_sou,1,1,0,4,0,219,"{""sub_power_up"":2,""sub_resistance_up"":1.3,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,silver,#1 Checkpoint Breaker,gold,#1 Score Booster,
Fresh Season 2026,2026-05-02T04:00:00+00:00,11.1.0,bankara_challenge,yagura,sumeshi,327,alpha,FALSE,A+,,4467,,90,cfb121ff,,4435,,23,9025c6ff,,96gal_deco,14,11,3,13,0,777,"{""swim_speed_up"":2.2,""quick_super_jump"":1,""ink_saver_main"":0.6,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""stealth_jump"":true}",screwslosher_neo,16,9,7,8,5,992,"{""ink_saver_main"":0.6,""quick_respawn"":0.6,""sub_power_up"":0.6,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3,""ninja_squid"":true,""object_shredder"":true,""opening_gambit"":true}",sputtery_hue,10,9,1,7,6,1197,"{""quick_respawn"":2.9,""special_saver"":1.9,""swim_speed_up"":0.9}",prime_frzn,11,8,3,4,7,1501,"{""special_charge_up"":1.5,""ink_saver_main"":1.3,""run_speed_up"":1.3,""quick_respawn"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3}",fincent_brnz,16,16,0,10,0,776,"{""ink_saver_main"":1,""ink_saver_sub"":1,""swim_speed_up"":1,""quick_respawn"":0.9,""special_charge_up"":0.6,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""intensify_action"":0.3}",dualsweeper_custom,4,1,3,10,2,654,"{""intensify_action"":0.6,""special_saver"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""last_ditch_effort"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,12,9,3,12,5,1121,"{""swim_speed_up"":2.3,""intensify_action"":1.9,""quick_respawn"":0.6,""ink_recovery_up"":0.3,""ink_saver_sub"":0.3,""run_speed_up"":0.3}",promodeler_rg,7,6,1,5,8,1884,"{""quick_super_jump"":1.3,""ink_saver_main"":1.2,""ink_saver_sub"":1,""sub_power_up"":1,""special_charge_up"":0.3,""special_power_up"":0.3}",gold,#1 Enemy Splatter,gold,#1 Popular Target,gold,#1 Score Booster,
Fresh Season 2026,2026-05-02T08:00:00+00:00,11.1.0,bankara_challenge,hoko,yunohana,300,bravo,FALSE,,,4814,,32,2cb721ff,,5130,,40,c12d74ff,,hydra_atsu,8,8,0,7,3,1400,"{""run_speed_up"":2.5,""swim_speed_up"":1.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",hotblaster_custom,10,8,2,11,3,844,"{""sub_power_up"":1,""quick_super_jump"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_respawn"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",spygadget_ryo,5,4,1,6,5,1530,"{""quick_super_jump"":3.2,""swim_speed_up"":1.3,""ink_resistance_up"":0.6,""ink_saver_sub"":0.6}",liter4k_scope,3,3,0,2,4,1040,"{""ink_saver_main"":1.2,""quick_super_jump"":1.2,""ink_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",nova_neo,19,15,4,11,3,967,"{""swim_speed_up"":1,""quick_super_jump"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_respawn"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",barrelspinner,8,3,5,5,6,1887,"{""run_speed_up"":2.8,""special_power_up"":1.3,""ink_resistance_up"":0.3,""intensify_action"":0.3,""object_shredder"":true}",jetsweeper_cobr,7,4,3,3,4,1210,"{""run_speed_up"":1.9,""ink_saver_main"":1,""sub_power_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""sub_resistance_up"":0.3}",splatcharger,5,4,1,4,3,1066,"{""ink_saver_main"":1.9,""ink_saver_sub"":1.9,""swim_speed_up"":1.9}",gold,#1 Score Booster,gold,Record-Score Setter,gold,#1 Popular Target,
Fresh Season 2026,2026-05-02T08:00:00+00:00,11.1.0,bankara_challenge,hoko,yunohana,321,alpha,FALSE,,,4472,,64,a0c937ff,,4710,,36,ba30b0ff,,hydra_atsu,13,7,6,6,4,1294,"{""run_speed_up"":2.5,""swim_speed_up"":1.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",drivewiper,13,12,1,6,3,1042,"{""quick_super_jump"":2.6,""ink_saver_main"":0.9,""run_speed_up"":0.3,""special_power_up"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",heroshooter_replica,11,10,1,10,3,1213,"{""swim_speed_up"":2.6,""ink_resistance_up"":0.6,""intensify_action"":0.6,""quick_respawn"":0.6,""special_charge_up"":0.3,""object_shredder"":true}",squiclean_a,10,5,5,3,3,923,"{""quick_super_jump"":1.6,""swim_speed_up"":1,""sub_resistance_up"":0.9,""ink_resistance_up"":0.6,""special_saver"":0.6,""opening_gambit"":true}",52gal,10,9,1,9,5,1256,"{""swim_speed_up"":3.4,""ink_saver_sub"":1,""quick_super_jump"":0.3,""ninja_squid"":true}",order_stringer_replica,8,5,3,9,4,1227,"{""run_speed_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""sub_resistance_up"":0.3,""last_ditch_effort"":true,""object_shredder"":true,""respawn_punisher"":true}",carbon_deco,10,10,0,10,3,1040,"{""swim_speed_up"":1.9,""quick_respawn"":0.9,""sub_resistance_up"":0.9,""comeback"":true,""ninja_squid"":true}",nzap89,4,1,3,6,6,1187,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""sub_resistance_up"":1.3,""ink_saver_main"":0.6,""special_saver"":0.3}",gold,#1 Overall Splatter,gold,#1 Score Booster,gold,#1 Turf Inker,
Fresh Season 2026,2026-05-02T08:00:00+00:00,11.1.0,bankara_challenge,hoko,yunohana,300,bravo,FALSE,,,4560,,78,a0c937ff,,4733,,88,ba30b0ff,,hydra_atsu,17,11,6,9,1,1250,"{""run_speed_up"":2.5,""swim_speed_up"":1.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",sshooter_collabo,17,11,6,12,4,1319,"{""swim_speed_up"":2.9,""quick_respawn"":1.3,""ink_resistance_up"":0.6,""special_charge_up"":0.6,""quick_super_jump"":0.3}",sputtery,13,8,5,9,3,1087,"{""swim_speed_up"":1.3,""quick_respawn"":1,""quick_super_jump"":0.6,""special_power_up"":0.6,""sub_power_up"":0.6,""intensify_action"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",maneuver_collabo,14,10,4,13,2,904,"{""ink_saver_main"":1.9,""quick_super_jump"":1.9,""special_charge_up"":0.9,""thermal_ink"":true}",hissen_hue,16,14,2,12,4,1111,"{""ink_saver_main"":1.3,""swim_speed_up"":1.3,""special_saver"":1,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3}",hydra,11,7,4,6,4,1327,"{""ink_resistance_up"":2.2,""ink_saver_main"":1.9,""run_speed_up"":1.6}",hissen,20,12,8,10,4,1087,"{""quick_respawn"":2.6,""ink_resistance_up"":0.6,""quick_super_jump"":0.6,""special_saver"":0.6,""sub_resistance_up"":0.3,""stealth_jump"":true}",quadhopper_black,16,10,6,14,3,1208,"{""quick_respawn"":1.5,""quick_super_jump"":0.6,""ink_recovery_up"":0.3,""swim_speed_up"":0.3,""comeback"":true,""haunt"":true,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,Record-Score Setter,
