# season,period,game-ver,lobby,mode,stage,time,win,knockout,rank,power,alpha-inked,alpha-ink-percent,alpha-count,alpha-color,alpha-theme,bravo-inked,bravo-ink-percent,bravo-count,bravo-color,bravo-theme,A1-weapon,A1-kill-assist,A1-kill,A1-assist,A1-death,A1-special,A1-inked,A1-abilities,A2-weapon,A2-kill-assist,A2-kill,A2-assist,A2-death,A2-special,A2-inked,A2-abilities,A3-weapon,A3-kill-assist,A3-kill,A3-assist,A3-death,A3-special,A3-inked,A3-abilities,A4-weapon,A4-kill-assist,A4-kill,A4-assist,A4-death,A4-special,A4-inked,A4-abilities,B1-weapon,B1-kill-assist,B1-kill,B1-assist,B1-death,B1-special,B1-inked,B1-abilities,B2-weapon,B2-kill-assist,B2-kill,B2-assist,B2-death,B2-special,B2-inked,B2-abilities,B3-weapon,B3-kill-assist,B3-kill,B3-assist,B3-death,B3-special,B3-inked,B3-abilities,B4-weapon,B4-kill-assist,B4-kill,B4-assist,B4-death,B4-special,B4-inked,B4-abilities,medal1-grade,medal1-name,medal2-grade,medal2-name,medal3-grade,medal3-name,event
Fresh Season 2025,2025-05-21T00:00:00+00:00,9.3.0,bankara_open,yagura,amabi,308,alpha,FALSE,S+ 2,,4406,,50,6e04b6ff,,4045,,48,cd510aff,,sshooter,10,9,1,9,3,1126,"{""quick_respawn"":1.6,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",pablo,10,8,2,9,9,1706,"{""quick_respawn"":1.9,""special_charge_up"":1,""special_saver"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true}",nova_neo,10,9,1,13,4,882,"{""special_saver"":1.9,""quick_super_jump"":1.3,""quick_respawn"":0.6,""swim_speed_up"":0.6,""special_charge_up"":0.3,""stealth_jump"":true}",hissen_hue,6,5,1,13,1,692,"{""special_charge_up"":1,""special_saver"":0.9,""swim_speed_up"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""haunt"":true}",nzap85,30,18,12,6,6,1564,"{""special_charge_up"":1,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k,9,6,3,9,2,783,"{""ink_saver_main"":2.2,""quick_super_jump"":0.9,""swim_speed_up"":0.6,""object_shredder"":true,""respawn_punisher"":true}",sblast91,17,12,5,10,2,965,"{""quick_respawn"":1.9,""ink_saver_sub"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""comeback"":true,""stealth_jump"":true}",splatcharger,10,8,2,6,3,733,"{""sub_power_up"":2,""ink_saver_main"":1.9,""special_power_up"":0.3,""sub_resistance_up"":0.3}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,silver,#1 Trizooka User,
Fresh Season 2025,2025-05-21T08:00:00+00:00,9.3.0,bankara_challenge,hoko,mategai,301,bravo,FALSE,S,,4730,,35,cd510aff,,4975,,40,6e04b6ff,,examiner,9,4,5,5,6,1456,"{""run_speed_up"":3.2,""ink_resistance_up"":0.9,""special_charge_up"":0.3,""special_saver"":0.3,""object_shredder"":true}",dentalwiper_mint,10,9,1,14,5,1151,"{""quick_super_jump"":1.9,""swim_speed_up"":1.6,""ink_saver_sub"":1.3,""sub_resistance_up"":0.6,""ink_resistance_up"":0.3}",nzap85,8,7,1,8,4,1199,"{""swim_speed_up"":5.4,""sub_resistance_up"":0.3}",jimuwiper,8,6,2,10,1,924,"{""swim_speed_up"":1.3,""ink_saver_sub"":1,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""respawn_punisher"":true}",bold,15,12,3,8,5,1477,"{""run_speed_up"":3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3}",sshooter_collabo,12,8,4,6,3,918,"{""swim_speed_up"":3.9,""ink_saver_sub"":0.6,""special_saver"":0.6,""sub_power_up"":0.3,""sub_resistance_up"":0.3}",sshooter_collabo,12,9,3,7,3,1259,"{""special_charge_up"":1,""swim_speed_up"":1,""ink_saver_sub"":0.9,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""comeback"":true}",furuido,9,7,2,6,6,1321,"{""special_charge_up"":2.9,""ink_saver_main"":1,""special_saver"":0.6,""ink_saver_sub"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Splat Assister,gold,#1 Super Jump Spot,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-21T12:00:00+00:00,9.3.0,xmatch,asari,kinmedai,320,alpha,FALSE,,1753.4,4284,,82,ba30b0ff,,4168,,58,a0c937ff,,hydra,11,8,3,5,6,1374,"{""run_speed_up"":3.5,""intensify_action"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",pablo,10,8,2,9,3,898,"{""swim_speed_up"":3.8,""ink_resistance_up"":1,""intensify_action"":0.3,""quick_respawn"":0.3}",52gal,7,5,2,9,4,1221,"{""swim_speed_up"":1.9,""intensify_action"":0.9,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""opening_gambit"":true,""stealth_jump"":true}",squiclean_a,7,6,1,9,2,791,"{""ink_recovery_up"":1.9,""swim_speed_up"":1.9,""intensify_action"":1,""ink_saver_main"":0.9}",rapid_elite_deco,16,7,9,4,4,1190,"{""swim_speed_up"":2.9,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""ink_recovery_up"":0.3,""quick_super_jump"":0.3,""stealth_jump"":true}",splatroller,16,13,3,9,3,950,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_charge_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""ninja_squid"":true,""stealth_jump"":true}",wakaba,12,9,3,4,4,1536,"{""sub_power_up"":3.5,""ink_recovery_up"":1.9}",squiclean_a,6,3,3,10,0,492,"{""swim_speed_up"":2.5,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""special_power_up"":0.3,""stealth_jump"":true}",gold,#1 Overall Splatter,gold,#1 Turf Inker,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-21T12:00:00+00:00,9.3.0,regular,nawabari,sumeshi,180,bravo,,,,4059,45.3,,a0c937ff,,3885,47.1,,ba30b0ff,,screwslosher_neo,4,3,1,3,2,773,"{""ink_saver_sub"":2,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",bold,2,2,0,5,3,1258,"{""run_speed_up"":2.6,""swim_speed_up"":1.3,""intensify_action"":0.6,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""sub_power_up"":0.3}",lact450,3,3,0,4,2,1036,"{""quick_respawn"":1.9,""ink_resistance_up"":1.3,""run_speed_up"":1,""ink_recovery_up"":0.3,""special_charge_up"":0.3}",bold,2,2,0,6,3,992,"{""ink_recovery_up"":1,""special_charge_up"":1,""sub_power_up"":1,""sub_resistance_up"":0.6,""run_speed_up"":0.3,""special_saver"":0.3}",variableroller,1,1,0,2,3,1179,"{""ink_saver_main"":3.1,""swim_speed_up"":1.3,""special_saver"":1,""run_speed_up"":0.3}",sputtery_hue,3,3,0,3,3,1164,"{""ink_recovery_up"":1.6,""ink_saver_main"":1.5,""ink_saver_sub"":0.3,""intensify_action"":0.3,""drop_roller"":true,""ninja_squid"":true}",examiner_hue,6,6,0,2,3,918,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3,""comeback"":true}",variableroller,8,8,0,3,1,624,"{""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",gold,#1 Overall Splatter,gold,#1 Enemy Splatter,gold,#1 Splat Assister,
Fresh Season 2025,2025-05-21T12:00:00+00:00,9.3.0,regular,nawabari,gonzui,180,alpha,,,,3093,46.4,,e38d24ff,,2899,38.4,,1a1aafff,,screwslosher_neo,2,2,0,4,3,638,"{""ink_saver_sub"":2,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",sharp_neo,1,1,0,3,3,1190,"{""ink_saver_main"":2.2,""ink_recovery_up"":1.3,""ink_resistance_up"":1.3,""run_speed_up"":0.6,""swim_speed_up"":0.3}",examiner_hue,6,6,0,4,2,732,"{""ink_resistance_up"":1.3,""swim_speed_up"":1.3,""ink_recovery_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_charge_up"":0.3,""comeback"":true}",carbon,7,6,1,5,1,533,"{""swim_speed_up"":0.9,""ink_recovery_up"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""drop_roller"":true,""ninja_squid"":true,""tenacity"":true}",fincent_hue,8,6,2,6,2,924,"{""quick_respawn"":4.4,""special_saver"":0.3,""comeback"":true}",examiner_hue,9,8,1,2,2,837,"{""run_speed_up"":3.5,""ink_recovery_up"":0.6,""ink_resistance_up"":0.6,""object_shredder"":true}",variableroller,0,0,0,3,2,737,"{""run_speed_up"":1,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_respawn"":0.3,""quick_super_jump"":0.3,""special_power_up"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",nzap85,3,2,1,4,0,401,"{""special_saver"":1,""ink_resistance_up"":0.6,""ink_saver_main"":0.6,""run_speed_up"":0.6,""special_power_up"":0.6,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true}",silver,#1 Ink Consumer,gold,#1 Super Jump Spot,silver,#1 Trizooka User,
Fresh Season 2025,2025-05-21T12:00:00+00:00,9.3.0,xmatch,asari,kinmedai,319,bravo,FALSE,,1753.4,5710,,0,d74b31ff,,5743,,68,1ec0adff,,hydra,6,5,1,5,5,1541,"{""run_speed_up"":3.5,""intensify_action"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",sharp,11,8,3,7,4,1234,"{""intensify_action"":1.9,""quick_respawn"":1.9,""sub_power_up"":1.9}",examiner,10,8,2,9,4,1321,"{""run_speed_up"":3.2,""ink_resistance_up"":0.9,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",spaceshooter,6,4,2,11,7,1614,"{""special_power_up"":1.6,""sub_power_up"":1,""swim_speed_up"":1,""ink_recovery_up"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""special_saver"":0.3}",order_spinner_replica,21,14,7,2,8,1871,"{""run_speed_up"":2.2,""ink_resistance_up"":1,""special_charge_up"":0.6,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",dentalwiper_mint,9,9,0,8,3,1337,"{""swim_speed_up"":1.6,""ink_saver_sub"":0.6,""special_charge_up"":0.6,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""comeback"":true,""stealth_jump"":true}",momiji,7,5,2,7,5,1391,"{""ink_saver_sub"":2.3,""sub_power_up"":1.2,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""special_charge_up"":0.3,""stealth_jump"":true}",spaceshooter,10,4,6,8,5,1144,"{""special_charge_up"":3.5,""special_power_up"":1.9,""special_saver"":0.3}",gold,#1 Super Jump Spot,silver,First Splat!,silver,#1 Clam Stopper,
Fresh Season 2025,2025-05-21T12:00:00+00:00,9.3.0,regular,nawabari,gonzui,180,alpha,,,,3670,55.5,,ba30b0ff,,3265,30.5,,a0c937ff,,tristringer_collabo,4,4,0,0,4,1331,"{""ink_saver_sub"":2,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",kelvin525,4,3,1,2,4,894,"{""special_charge_up"":5.7}",maneuver_collabo,10,6,4,0,3,853,"{""quick_respawn"":1.6,""swim_speed_up"":1.6,""run_speed_up"":0.6,""ink_saver_main"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""ninja_squid"":true}",splatroller,10,9,1,3,2,592,"{""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",bold,3,3,0,5,4,1070,"{""swim_speed_up"":2.2,""special_charge_up"":1.3,""ink_recovery_up"":0.3,""ink_saver_main"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""ninja_squid"":true}",promodeler_rg,1,1,0,6,2,1017,"{""ink_resistance_up"":1,""intensify_action"":1,""run_speed_up"":1}",maneuver_collabo,2,1,1,5,2,670,"{""special_charge_up"":2.3,""ink_saver_sub"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",splatroller,0,0,0,6,1,508,"{""ink_recovery_up"":1,""quick_respawn"":1,""special_saver"":1,""run_speed_up"":0.3,""special_charge_up"":0.3,""sub_power_up"":0.3}",gold,#1 Super Jump Spot,gold,#1 Enemy-Base Inker,gold,#1 Turf Inker,
Fresh Season 2025,2025-05-21T12:00:00+00:00,9.3.0,xmatch,asari,kinmedai,329,alpha,FALSE,,2087.6,4747,,88,bfcd41ff,,4717,,87,6325cdff,,moprin,8,7,1,6,6,1783,"{""special_power_up"":2.8,""swim_speed_up"":0.6,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",bold,12,9,3,12,2,1074,"{""swim_speed_up"":2.8,""quick_super_jump"":0.9,""ninja_squid"":true,""stealth_jump"":true}",sputtery_hue,12,10,2,9,2,1135,"{""swim_speed_up"":2.8,""ink_saver_sub"":1.9,""ninja_squid"":true}",liter4k_custom,3,3,0,5,1,755,"{""sub_power_up"":1.9,""run_speed_up"":1.3,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""object_shredder"":true}",pablo,16,11,5,7,6,1276,"{""ink_saver_sub"":5.7}",sputtery_hue,14,11,3,10,4,1409,"{""quick_respawn"":2.8,""quick_super_jump"":0.6,""special_saver"":0.3,""comeback"":true,""stealth_jump"":true}",prime_collabo,10,7,3,7,3,1112,"{""swim_speed_up"":1.6,""ink_resistance_up"":0.6,""ink_saver_main"":0.3,""ink_saver_sub"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""comeback"":true,""stealth_jump"":true}",liter4k_scope,5,3,2,5,3,920,"{""ink_saver_sub"":0.9,""ink_resistance_up"":0.6,""swim_speed_up"":0.6,""quick_respawn"":0.3,""run_speed_up"":0.3,""comeback"":true,""respawn_punisher"":true,""stealth_jump"":true}",silver,#1 Damage Taker,gold,#1 Turf Inker,silver,#1 Reefslider User,
Fresh Season 2025,2025-05-21T12:00:00+00:00,9.3.0,xmatch,asari,kinmedai,320,alpha,FALSE,,1698.6,5367,,38,343bc4ff,,5259,,0,df6624ff,,hydra,11,9,2,3,5,1429,"{""run_speed_up"":3.5,""intensify_action"":1,""ink_resistance_up"":0.6,""sub_resistance_up"":0.3,""swim_speed_up"":0.3}",52gal,16,12,4,8,4,1354,"{""swim_speed_up"":1.6,""intensify_action"":0.9,""ink_resistance_up"":0.6,""ink_saver_sub"":0.3,""quick_super_jump"":0.3,""last_ditch_effort"":true,""stealth_jump"":true}",momiji,4,2,2,6,5,1473,"{""sub_power_up"":3.3,""ink_saver_main"":0.3,""intensify_action"":0.3,""special_charge_up"":0.3,""special_saver"":0.3}",order_maneuver_replica,11,10,1,10,2,1111,"{""quick_respawn"":1.3,""special_charge_up"":1,""special_saver"":0.6,""swim_speed_up"":0.6,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""sub_resistance_up"":0.3,""stealth_jump"":true}",jetsweeper_custom,10,5,5,7,6,1885,"{""ink_saver_sub"":1,""run_speed_up"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""ink_saver_main"":0.3,""quick_super_jump"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""last_ditch_effort"":true,""thermal_ink"":true}",fincent,12,11,1,8,3,790,"{""quick_respawn"":1.5,""quick_super_jump"":0.6,""special_saver"":0.3,""swim_speed_up"":0.3,""comeback"":true,""ninja_squid"":true,""stealth_jump"":true}",sshooter_collabo,10,7,3,8,5,1424,"{""ink_saver_main"":1,""special_power_up"":1,""ink_resistance_up"":0.3,""intensify_action"":0.3,""quick_super_jump"":0.3,""run_speed_up"":0.3,""special_saver"":0.3,""sub_resistance_up"":0.3,""swim_speed_up"":0.3,""opening_gambit"":true}",momiji,6,4,2,10,3,1160,"{""ink_saver_sub"":2.6,""sub_power_up"":1.6,""ink_recovery_up"":0.6,""ink_resistance_up"":0.3,""special_saver"":0.3,""swim_speed_up"":0.3}",gold,#1 Super Jump Spot,silver,First Splat!,gold,#1 Clam Carrier,
Fresh Season 2025,2025-05-21T12:00:00+00:00,9.3.0,regular,nawabari,sumeshi,180,alpha,,,,3377,50.4,,df6624ff,,3278,40.6,,343bc4ff,,tristringer_collabo,3,3,0,3,3,1110,"{""ink_saver_sub"":2,""quick_respawn"":0.9,""ink_resistance_up"":0.3,""intensify_action"":0.3,""run_speed_up"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""comeback"":true}",dynamo,4,3,1,4,2,876,"{""ink_recovery_up"":1.3,""intensify_action"":1,""ink_saver_main"":0.3,""quick_respawn"":0.3,""swim_speed_up"":0.3,""thermal_ink"":true}",liter4k,4,2,2,3,1,737,"{""run_speed_up"":2.6,""swim_speed_up"":1.3,""ink_saver_main"":0.6,""quick_super_jump"":0.3,""special_power_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3}",hydra,2,2,0,1,2,654,"{""run_speed_up"":3.8,""ink_saver_main"":1.9}",maneuver_collabo,2,2,0,3,3,1024,"{""ink_saver_sub"":1.6,""special_charge_up"":1.6,""quick_respawn"":1}",sshooter,2,2,0,2,2,789,"{""swim_speed_up"":1,""sub_resistance_up"":0.6,""ink_recovery_up"":0.3,""special_charge_up"":0.3,""special_saver"":0.3,""sub_power_up"":0.3,""drop_roller"":true,""ninja_squid"":true}",bucketslosher,4,4,0,3,2,752,"{""special_charge_up"":2.9,""special_power_up"":1.6,""special_saver"":0.3,""sub_power_up"":0.3}",maneuver_collabo,3,3,0,2,3,713,"{""special_charge_up"":2.3,""ink_saver_sub"":1,""special_saver"":0.9,""ink_recovery_up"":0.3,""ink_resistance_up"":0.3,""swim_speed_up"":0.3}",gold,#1 Enemy Splatter,silver,#1 Ink Consumer,gold,#1 Turf Inker,
